Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
617,98.3532738458321,98.4375763669243,0.1641522043049943,0.15962679849405034,1.9085551795986395,2.46295118272834,1.3815046795427945,1.56937923483406,0.6256146014089227,1.1525388047452807,0.7909580275899112,1.0735636006987572,2.5341697827744207,3.6154899867309087,1.591907592410571,1.9014441844900178,2.9926326102421776,4.060605175747478
618,98.35695025853019,98.42514997320968,0.16394218171027172,0.16148311242732666,1.9062800837084175,2.510327592469982,1.3806810217093655,1.5844013356690856,0.6215930009347947,1.040914901074527,0.7884116950773845,1.0202523712663094,2.527873082462563,3.551242492430458,1.589928640682519,1.8844740625517926,2.9858510718672555,4.000127032975061
619,98.33392449652116,98.4629758833017,0.1654927626199737,0.15792570900359074,1.9084838681194434,2.561527996267475,1.3814788699504033,1.6004774276032372,0.6220606474641084,1.1133951228388501,0.7887082144013136,1.0551753990872086,2.5305445158849187,3.6749231200405035,1.590768529951771,1.9170088993117647,2.991565656591197,4.116720772439414
620,98.3411383725272,98.42071411187985,0.16522411725925823,0.16158239298102794,1.9181768970324247,2.3117834699156803,1.384982634198864,1.5204550206815328,0.6217741214708841,0.9474561412481242,0.7885265508978655,0.9733735877082982,2.539951018526519,3.259239613200429,1.5937223781218983,1.8053364265976657,3.0008800322664415,3.7116703151815216
621,98.36096207070483,98.44003774498283,0.16386370571291592,0.16075477322791296,1.8929102199572385,2.580986664898061,1.3758307381205142,1.6065449464294677,0.6189032463989369,1.0448273176403051,0.7867040399025144,1.0221679498205298,2.5118134670767724,3.6258139790105366,1.584870173571568,1.9041570258281055,2.969597754340007,4.071922746520461
622,98.35040322510518,98.42638661781551,0.16421851986360222,0.16198527366083196,1.9111067277585754,2.712857970578678,1.3824278381740494,1.6470755813194118,0.6222094380696572,1.1580215923424677,0.7888025342692918,1.0761141167843062,2.5333161686605736,3.870879573501732,1.5916394593816068,1.9674551007587777,2.9929226043204666,4.321714275067205
623,98.34848259077137,98.41578567619287,0.164104613978308,0.1618013091225312,1.896157938871964,2.529243156717885,1.3770105079017967,1.5903594426160035,0.6198682469465672,1.0539373643846806,0.7873171196834012,1.0266145159623843,2.516026183915314,3.5831805229593177,1.5861986584016878,1.892929085560079,2.974356488818979,4.035063342178904
624,98.34571215042595,98.41299724575534,0.16447460608307518,0.16201833593924542,1.9015733037763995,2.436140910457538,1.3789754543777781,1.5608141819119719,0.6208341063058446,1.0428706269712162,0.7879302674132049,1.021210373513321,2.522407409038793,3.479011539288407,1.5882088682030437,1.8652108565222343,2.981425224152081,3.9314011257911545
625,98.3511690048505,98.42887968132477,0.1639303091462703,0.16084905006407885,1.901637564471025,2.5790782537504424,1.3789987543399105,1.6059508877143294,0.6202019159029202,1.0103394964658654,0.7875289936903404,1.0051564537254214,2.5218394804443003,3.589417763027898,1.5880300628276218,1.8945758794590144,2.9800659721953555,4.039694109552531
626,98.36427315605368,98.42480989989578,0.16305546807580804,0.16091095630424984,1.9028210497241331,2.6119594225021254,1.3794277979380194,1.616155754406773,0.6208231153084074,1.045731504458411,0.7879232927819861,1.02261014294716,2.5236441664512497,3.6576909310569956,1.5885981765227006,1.9125090669215128,2.978903814980901,4.105534815515559
627,98.34140930839496,98.4072143001724,0.16474075810439487,0.16331580983089156,1.9042210986833619,2.3962395784773074,1.3799351791600074,1.5479791918747834,0.6197328902279639,0.9592492403616201,0.787231154253923,0.979412701756323,2.5239539876608887,3.3554888220012087,1.5886956875565845,1.83179933999366,2.984830388572786,3.811043348495732
628,98.3564482481854,98.41593866843934,0.1633855665491854,0.16149059659529533,1.8916291002839742,2.404093814123196,1.3753650789095868,1.550514048347578,0.618852330387377,0.9445395443700009,0.7866716789025628,0.9718742430839501,2.51048143236858,3.348633351808164,1.584449883198765,1.8299271438524989,2.9677570341288435,3.7991461421834725
629,98.35526573812369,98.41604481823849,0.16364867983808307,0.16350794768819185,1.8880735168743907,2.7657422234264133,1.374071874711942,1.6630520807919436,0.6193185889603271,1.040271865752208,0.7869679720041516,1.0199371871601741,2.5073921028888653,3.8060140897363723,1.5834746928476202,1.9509008405699078,2.9643725573141846,4.264295546736965
630,98.3454305036474,98.3977883195627,0.16410172331262676,0.16297802599155709,1.8915275741109143,2.668982165040805,1.3753281696056816,1.6337019817092728,0.6177253838759177,0.9388673288782177,0.7859550775177406,0.9689516648823189,2.509252957734424,3.607849504502187,1.5840621697819892,1.8994339958267008,2.9686487271231075,4.062361868456582
631,98.36891786034508,98.40586149516915,0.1624630131480432,0.16318489711299988,1.8924570893457415,2.4997978313673035,1.3756660529887845,1.58107489745657,0.6181093798303654,1.0921179715546705,0.7861993257631079,1.0450444830506835,2.5105664679242197,3.5919157893676834,1.5844767173815524,1.8952350221984828,2.9643364341345633,4.047765202904072
632,98.35090581527737,98.42714411179033,0.16368740409156732,0.16078768477392322,1.8836765175519778,2.4293243252264958,1.3724709532634844,1.5586289889600078,0.6170565789787253,1.0330157962342805,0.785529489566576,1.0163738466894356,2.5007330962753938,3.4623401103213514,1.5813706384890904,1.8607364430035092,2.9573500107139434,3.9123460570371593
633,98.35274874644816,98.4167772317987,0.16385968037480095,0.16206594860265403,1.900308133163857,2.288562689025172,1.3785166423238628,1.5127996195878592,0.6184658835714322,0.904139400033308,0.7864260191343062,0.9508624506380026,2.518774017477283,3.1927020933309533,1.5870645914635242,1.7868133907408892,2.9761650212222057,3.643963280615362
634,98.34002195343744,98.37964976496745,0.16499671951007863,0.16554821442905993,1.8885521053464238,2.737310792960047,1.3742460134002294,1.654482031621996,0.6174271292457728,1.0193686774363626,0.7857653143565022,1.0096378942157245,2.505979232874659,3.7566794624117406,1.5830285003355622,1.9382155355924018,2.966556964809187,4.219855074471701
635,98.3489019922203,98.41632545008369,0.16409538951727365,0.16193380171983443,1.8925968734800676,2.669974257853757,1.3757168580344095,1.6340055868490038,0.6163719076482925,1.1074087852803887,0.785093566174308,1.0523349206789578,2.50896878164043,3.777383056885716,1.583972468712897,1.9435490878508102,2.968308883044176,4.229939365456591
636,98.36412831110194,98.40042692486784,0.16265235009526804,0.16423183387832993,1.8811341478643944,2.6642310484350777,1.3715444388952165,1.6322472387586011,0.6172372989793337,1.0438388509424275,0.7856445118368317,1.0216843205914572,2.498371449327149,3.708069899191558,1.5806237532465306,1.9256349340390453,2.953227612612012,4.166434600081111
637,98.3773478174333,98.42188780581374,0.16170890327363807,0.16236442720941804,1.8844320125474041,2.585083599652244,1.3727461573602762,1.6078195171262986,0.6176170890818503,1.1457964670632002,0.7858861807423835,1.0704188278721558,2.5020490996565887,3.7308800609827215,1.5817866795673141,1.931548617297199,2.9528819876288823,4.184085843162137
638,98.35353527435707,98.41152735333813,0.16313754623792945,0.1628314788336904,1.9004509014137392,2.5580048804098627,1.3785684246397563,1.5993764036054374,0.6161943223386239,1.0234742440107414,0.7849804598450996,1.0116690387724343,2.516645225147137,3.581479124049254,1.5863937799761876,1.8924796231529823,2.9725032885275557,4.034820351005326
639,98.35633223138764,98.40138742228966,0.16317699072538377,0.16325619488181137,1.8777914794094417,2.4571736024284223,1.3703253188237607,1.56753743254457,0.6153074516261665,0.9495922928223154,0.7844153565721202,0.974470262667012,2.49309893609393,3.4067658956104836,1.5789550139550936,1.8457426406762356,2.9481518323476776,3.861289584720822
640,98.34755499931488,98.41713449291362,0.1640000919946492,0.16139470705723977,1.8889369429740437,2.436879221796078,1.374386024002734,1.5610506788045282,0.6152431493711946,0.9672718266510679,0.7843743681248098,0.9834997847742866,2.504180094896884,3.4041510530895027,1.5824601400657408,1.8450341604126204,2.9615024329479347,3.8538927909839935
641,98.34967377120488,98.38772924447574,0.1634497537147278,0.16459959697529092,1.8859133799776036,2.3452863626684346,1.3732856148586148,1.5314327809827093,0.6147824423071003,0.9524694067826524,0.7840806350797731,0.9759453912912609,2.500695820895007,3.2977557661063948,1.5813588526628,1.8159724023526334,2.9579605290806708,3.7574545338543177
642,98.3575516243445,98.42712405320847,0.16322713419344018,0.1605335527882134,1.889416315464604,2.3564342918149612,1.3745604080812905,1.5350681717158237,0.6132748631183901,1.0035997986416365,0.7831186775440808,1.0017982824110034,2.502691176331627,3.3600340874881516,1.581989625860937,1.8330395760834384,2.9591046627130857,3.8085778901454566
643,98.35246853689156,98.42367016189334,0.16369326071752147,0.16148368158439458,1.8951244639453204,2.4703845927331765,1.3766351963920291,1.5717457150357295,0.6177635913656606,0.9803685255020487,0.7859793835500144,0.990135609652561,2.512888055520052,3.4507531254736574,1.5852091519796534,1.8576202856002777,2.9711272036948904,3.902758098420333
644,98.3568924938107,98.40788913026775,0.16297912665750053,0.16279727057787538,1.877870466704553,2.5023252681902246,1.370354139156938,1.581873973548533,0.6174550438522581,1.0660259886477284,0.785783076842622,1.0324853454881229,2.4953255075627254,3.568351262037584,1.579659934151248,1.8890080100511972,2.9500178047529624,4.022104389698264
645,98.37273710870792,98.42331490040478,0.16174938596255048,0.16100227615079876,1.8892461392364748,2.641325431366411,1.3744985046323168,1.6252155030537985,0.6130792244910881,1.0386310362763636,0.7829937576322611,1.0191324920128706,2.50232536247495,3.6799564654126775,1.5818740033501246,1.9183212623053203,2.952755422961666,4.130462691719499
646,98.35629066252856,98.4151714986459,0.1632764532405224,0.16114173024252157,1.8911339169527581,2.313543629337326,1.3751850482581456,1.5210337370805835,0.6173558377771943,0.9498967145576649,0.7857199486949497,0.9746264487267237,2.508489757006705,3.263440345751743,1.583821251595869,1.8064994729453265,2.964557944403883,3.711475542758497
647,98.36137805526243,98.40301979515513,0.1631058338139794,0.16339468951485744,1.8802251437299369,2.472647142836751,1.371213019092926,1.5724653073555395,0.6144413160167754,0.904955815227399,0.7838630722369663,0.9512916562376645,2.494666458444053,3.3776029541649706,1.5794513156295933,1.8378256049377946,2.950982118216315,3.833325818566169
648,98.3569413495974,98.41721612358867,0.1631782546577555,0.16072512147969695,1.8835395863446749,2.373443185929168,1.3724210674369126,1.5405983207602065,0.6160303099465018,0.9689660276569395,0.7848759838003083,0.9843607202936023,2.4995698990745594,3.342409209132804,1.5810028143790762,1.8282256997244086,2.9551092330164646,3.7920875185973224
649,98.36113151326758,98.43374499622652,0.16240477913484036,0.15999942975110068,1.8899483341641992,2.345097453481352,1.3747539176755232,1.5313711024703816,0.615749192418384,0.9516644823664324,0.7846968793224451,0.9755329222360629,2.50569752702321,3.2967619475496748,1.5829395209619381,1.8156987491182768,2.9598870512231623,3.7446092712934305
650,98.34636254623071,98.4081041968162,0.16400519563918234,0.1614216494672066,1.8972130398138838,2.4803498660134236,1.3773935675085331,1.5749126534552396,0.6171534862784993,0.939737486154617,0.7855911699341454,0.9694005808511861,2.5143665252539233,3.4200873503286955,1.5856754161094644,1.8493478175639908,2.9727129324403543,3.8707087232933683
651,98.36014194226892,98.44783073566356,0.16301432924415196,0.15874393144864749,1.894527824001495,2.4890371468061856,1.3764184770633876,1.5776682625971106,0.6161950298647171,0.9849608272379348,0.7849809105097506,0.9924519269153216,2.510722846507202,3.4739979725564067,1.5845260636881937,1.863866404160021,2.966426639091641,3.9184307657387114
652,98.35471364808276,98.39720340834607,0.16289379462123,0.16340458096451496,1.8740707257353975,2.407529234619261,1.3689670287247233,1.5516214856140853,0.6130372667784655,1.002594345242028,0.7829669640402879,1.0012963323821915,2.4871079958336133,3.4101235869172193,1.5770567509869813,1.846651993992701,2.9413338737345747,3.8651629882300966
653,98.3588513831102,98.42024143676198,0.16231002938151184,0.1610478666660138,1.8847156476230609,2.4504544925184892,1.372849462841087,1.5653927598269033,0.6149449478338482,0.9898762165760292,0.784184256303229,0.9949252316511172,2.499660596060368,3.440330714104848,1.5810314974915485,1.854812851504121,2.9534840133585942,3.8924695595652845
654,98.35358565217165,98.40037270168742,0.16328561691556143,0.1629004456509622,1.8802960432206215,2.3881108125882533,1.3712388716852442,1.5453513557079028,0.6120855989263156,0.9971462111543872,0.7823589961944041,0.9985720861081523,2.4923816409374804,3.3852570229999395,1.5787278552484847,1.83990679736772,2.9491863602711565,3.841377477258277
655,98.35163686353634,98.39421266059185,0.1633892003375386,0.16338620740644616,1.8732575361668293,2.4587806917217474,1.3686699880419784,1.568049964676428,0.6129832540917151,1.0236788420795844,0.7829324709652263,1.0117701527914253,2.4862407908387936,3.4824595356602597,1.576781782885252,1.8661349189327816,2.942686337475279,3.9372441951246206
656,98.36712266210468,98.44439666399212,0.16197077226034692,0.15900757570093527,1.87517318066655,2.3964934095372232,1.3693696289411963,1.5480611775822115,0.6135945564927451,0.9387549595274058,0.7833227664843816,0.9688936781336773,2.488767735373034,3.3352483744486663,1.5775828774974183,1.8262662386543387,2.941087944938318,3.7779937180007104
657,98.35613899533271,98.45587287429927,0.16286964701286563,0.1569523315328214,1.8779913337369536,2.5405427568583745,1.370398239103128,1.5939080139262662,0.6137634873094271,1.1323469813170588,0.7834305886991055,1.0641179358121255,2.4917548221590082,3.672889725916517,1.578529322552802,1.9164784699851227,2.9473078391247283,4.111428831359945
658,98.36793945324423,98.43531800341981,0.16148077873284525,0.15992462066333207,1.8726802881538813,2.463428660192232,1.36845909261252,1.5695313504967754,0.6113939725197851,1.0474207459937397,0.7819168578050899,1.0234357556748443,2.4840742580534787,3.510849399501664,1.5760946221764347,1.873726073763629,2.9346979507268127,3.957892625376557
659,98.3514199048167,98.42765434505615,0.162578758530821,0.15983051695388442,1.8784916603184283,2.4149040085551627,1.370580774824464,1.5539961417439758,0.6106446963960928,1.0006180171288839,0.7814375831735333,1.000308960836043,2.4891363542082074,3.415522018999739,1.5776997034316156,1.8481130969179724,2.9430780618292713,3.8624500013436385
660,98.36648998056249,98.41910797623174,0.16166327675790174,0.16083989385700567,1.8799267682832121,2.4610355576682075,1.3711042149607784,1.5687688031281752,0.611873183282573,0.8909959861130632,0.7822232311064233,0.9439258371890575,2.491799949685778,3.352031540806841,1.5785436166561182,1.830855412316014,2.9425807823972705,3.8014304876733678
661,98.36842054896651,98.40669147705563,0.1620557104708173,0.16189447740062224,1.8807512404533444,2.6146572997868747,1.3714048419242746,1.616990197801729,0.6163741205664256,1.0339342521994501,0.7850949755070564,1.016825576094273,2.4971253605090147,3.6485915428880182,1.5802295277930403,1.9101286718145503,2.9504778820987503,4.100231045561424
662,98.36657387336194,98.44629148206462,0.16202764313612827,0.15833831570518114,1.8796390351109769,2.439371148812913,1.3709992834100888,1.561848631850383,0.6093220130157081,0.9910151865366864,0.7805908102301155,0.9954974568208029,2.488961050262002,3.430386337592208,1.577644145636779,1.852130216154417,2.942108868630016,3.8724010933574085
