Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
667,98.39860583790119,98.40222716683903,0.15432296691773573,0.15671625211748513,1.708413075683714,2.4953880744217183,1.3070627665432575,1.5796797379284568,2.139123976686117,2.9335085952592377
668,98.38455480178447,98.42554831195415,0.15518148015182634,0.15401317278314086,1.7154355197386961,2.3753290416942545,1.3097463570244035,1.5412102522674362,2.1498953302203265,2.805271309633039
669,98.38758286812785,98.4133592779635,0.1548823457298189,0.15449894624016092,1.713283621712755,2.4431798167053467,1.3089246050528482,1.5630674383101155,2.146037092275939,2.874861682502856
670,98.39385365360727,98.398019001415,0.15429883858251384,0.1555685666843178,1.7148328304229845,2.2138583532038845,1.309516258174363,1.487904013437656,2.1459089975692844,2.6483841905456935
671,98.39612652061325,98.41326888486086,0.1541721631784315,0.15467969004939702,1.7146930675199756,2.3064896926476037,1.309462892761752,1.518713169972396,2.144165862633349,2.7401228691429718
672,98.39340123618004,98.39389509588946,0.15410323681190638,0.15748929032074174,1.7210929538163315,2.4358127263724354,1.3119043234231418,1.5607090460340247,2.151909937399082,2.8762921557747902
673,98.3929606819927,98.39574709137653,0.15464382821070818,0.15740833950861383,1.7303300231333245,2.348634834828009,1.3154200937849947,1.5325256392073867,2.1626334686191564,2.788202124368422
674,98.37802730534587,98.41117753303271,0.15570081003169192,0.1548516566987797,1.7179432574620328,2.257773400775011,1.310703344568111,1.5025888994582022,2.153481126565619,2.688850422269633
675,98.39449261204054,98.4116055803836,0.1538382473967362,0.1557293587687571,1.7064147031403831,2.3688611947074367,1.3062980912258821,1.5391105206278841,2.1356522122019905,2.8037391282891844
676,98.40468878147522,98.4031192439087,0.15332813887994112,0.1568728303011109,1.6969752160609661,2.6230981780537492,1.3026800129198906,1.619598153263256,2.1246700141222696,3.059606284962776
677,98.39513429027946,98.45221135056622,0.15392637752088542,0.15164307574896851,1.7159646456485138,2.292441444113818,1.309948337015057,1.5140810559919895,2.1461916712045337,2.7162404825701043
678,98.4056987492444,98.43670721649845,0.15325573089200392,0.15262334817798553,1.6984459225498794,2.3980024832001883,1.3032443832796208,1.5485485085073016,2.126045791891429,2.8240649143690377
679,98.39146298403233,98.42952018662912,0.15433977336441962,0.15367575574852835,1.7182091391629981,2.426229032807743,1.3108047677526193,1.557635718904694,2.1490507113553208,2.8533137542215337
680,98.40119948121132,98.37466895588165,0.1533661628439175,0.1578401997487079,1.7031123858879857,2.261862442202741,1.3050334807536494,1.5039489493339662,2.131917303188565,2.7039625212640823
681,98.39158087880084,98.43931289410742,0.1542007389051719,0.1523310698939811,1.7150769747804373,2.3661749869012056,1.3096094741488538,1.5382376236788664,2.146226958131961,2.7924165264544447
682,98.38707008494009,98.41232248121413,0.1545015792803424,0.1551175359473614,1.7115190618503364,2.366214298093716,1.3082503819415978,1.5382504016231284,2.143269557760702,2.7997695183878717
683,98.39529432669518,98.44349242366239,0.15394284507112177,0.15245375222980714,1.717774616149973,2.256375400645463,1.3106390106165668,1.5021236302799656,2.1479038010667346,2.6828184917233937
684,98.38401658169825,98.43757646088349,0.15495915840323093,0.15283852418158195,1.7094205828854248,2.7329870044710023,1.307448118620936,1.6531748257431826,2.1420982840079232,3.158649556310138
685,98.3957488998278,98.43374606476522,0.1537391040613427,0.15308255221721637,1.7105035172279592,2.585980276500815,1.3078621935157997,1.608098341675911,2.1407215772337405,3.013658431395036
686,98.3858583393615,98.40450435554473,0.1542194482552681,0.15573153975259185,1.7116423823444757,2.2861731574327355,1.3082975129321601,1.5120096419774365,2.1422925696363353,2.721687081612848
687,98.39344156787301,98.40850376374411,0.15400203776697946,0.15542096243869116,1.7014813325732903,2.2989698102509606,1.3044084224556702,1.5162354072672755,2.1324228091117963,2.733519118404876
688,98.393465445607,98.39631134196179,0.15335751852630616,0.15634214587302564,1.7168314615826425,2.7521213105761184,1.3102791540670418,1.6589518710849083,2.145778298079162,3.189149552799832
689,98.39394885866837,98.42645187755073,0.153505027649639,0.1538218529995377,1.709084058211776,2.2446223068352262,1.307319417056052,1.498206363234126,2.138491301834344,2.675371420391613
690,98.40855961158064,98.40219555809314,0.15271383332062083,0.15666772097494977,1.702187059557462,2.578358500131539,1.3046789105206928,1.6057267825291883,2.127954975164753,3.013757503621623
691,98.38671477973763,98.43914645845966,0.15439636584813243,0.1520359880321553,1.7149171080172734,2.1706369565819323,1.309548436682383,1.473308167554206,2.1448810645641485,2.5941110235433795
692,98.387074243128,98.41639561644978,0.15435008441253728,0.1547999479214855,1.7160383651980073,2.5187128864274055,1.3099764750551848,1.5870453321904217,2.1462952891207077,2.952826348050838
693,98.38758192215509,98.39867274237106,0.15396521697375626,0.15699340019672972,1.713445299914442,2.298094266515255,1.3089863635326542,1.5159466568831685,2.143229305925499,2.7361108275044717
694,98.39896292202125,98.42028408336651,0.15351485860051572,0.15428692803732913,1.703207985050834,2.506899837411207,1.3050701073317226,1.5833192468391226,2.131770709112238,2.936836565099725
695,98.39867002501329,98.39059541856744,0.15325880244944795,0.1558424020569219,1.7076527720726185,2.4640761658407877,1.3067718898387042,1.569737610507179,2.135620404149724,2.898395937392531
696,98.40369574964367,98.42568035660553,0.15300627163245645,0.15413326433361743,1.707666079878311,2.5174670981523852,1.3067769816913333,1.5866527969761959,2.1345591323072637,2.946303428176779
697,98.3989238604195,98.44544085205096,0.15302288181114657,0.15206812091110858,1.698191473764024,2.522180917623357,1.3031467583369205,1.5881375625629401,2.124963283034727,2.9452693006655224
698,98.39013908008693,98.41536927013314,0.15370066451148173,0.15381044930662569,1.7130469716112537,2.351355077562789,1.3088342032554214,1.5334128855473952,2.143192251158746,2.7829339489682576
699,98.38853306548745,98.4179371137389,0.15402935816578475,0.15418254843914878,1.7098601007325769,2.415170296821376,1.3076161901462435,1.5540818179302454,2.1409260148551104,2.8469775025123343
700,98.40446385030559,98.41904282327269,0.15265147321994643,0.1540598085266884,1.715482752815608,2.2558994080962913,1.3097643882834835,1.5019651820519313,2.1428715921538593,2.684771323877113
701,98.39918110801206,98.43879690613119,0.1528545826250315,0.15314748551552404,1.7046087055295194,2.4396465707337316,1.3056066427257176,1.5619368011330457,2.131816231426033,2.868030908651583
702,98.38363610356173,98.40927115760199,0.15435921378256764,0.15566529477505708,1.7265295042821394,2.4043652077564275,1.3139746969718022,1.5506015631865033,2.157244646809467,2.8380928985565994
703,98.40929486035688,98.42512780491226,0.1521399174680474,0.15382020138998867,1.714510050593984,2.362565376486445,1.3093930084562022,1.537063881719444,2.1399097639418456,2.789477271632169
704,98.39121563732996,98.42033505195029,0.15373421417912916,0.15399032219842468,1.7115618384395919,2.3067158228842177,1.3082667306171138,1.518787616121562,2.1408446879329923,2.7371684377618184
705,98.3886690200151,98.39612411235876,0.1535648289361384,0.1564552038168863,1.7099846691860014,2.4437352234442815,1.307663821165823,1.5632450938494198,2.1382443887150098,2.879129235104477
706,98.39423683449327,98.40376110629798,0.15282300913378305,0.15488282704398176,1.6958889883895463,2.464867324033019,1.3022630258091283,1.5699895936066006,2.1227817647098353,2.897333802385439
707,98.39886417086215,98.42120386253015,0.15289595461912633,0.1541024791008159,1.6977440935577408,2.306484914160387,1.3029750932223305,1.5187115967689149,2.1249478012145677,2.737203033770627
708,98.38932435690025,98.40936479078289,0.15382227691865702,0.15529717018548825,1.717156755882592,2.5045623429763286,1.3104032798656267,1.5825809119840692,2.147331660709748,2.9386203884933373
709,98.40528778731012,98.40129765932954,0.15242354451494158,0.15627288406083692,1.7011138115593816,2.3070853643733793,1.304267538336894,1.5189092679858727,2.126724169962729,2.743189028025319
710,98.39122338131095,98.4063890815434,0.15327828609643246,0.1555864581926998,1.7065743926047885,2.140794326296454,1.3063592126994736,1.4631453537828885,2.134655746584111,2.5753716613057467
711,98.38885702380932,98.41462248154363,0.15369850311661964,0.15388107834240553,1.7082230595119703,2.4730787657217608,1.3069900762867215,1.5726025453755825,2.1373467129021693,2.903754797079581
712,98.41165907326521,98.40965755731078,0.15160627597866583,0.15519184177924178,1.7083578167882176,2.4710517599756234,1.3070416277946995,1.5719579383608275,2.131827812236138,2.9039928102397545
713,98.39027131580323,98.41701116091657,0.15362326530500614,0.1547246387712278,1.6989556779597785,2.284004405908963,1.30343994029636,1.5112922966484554,2.128071910376594,2.716124836131876
714,98.39567463391131,98.42603813111045,0.15304331819401254,0.15314787328115056,1.7139991853636305,2.4975483596687567,1.3091979168038843,1.5803633631759364,2.141495821350591,2.9238346720066755
715,98.39138211778982,98.43182836022466,0.15311122356641363,0.1520585425571832,1.694015522196861,2.2730585673298567,1.3015435152913102,1.5076665968740757,2.1214987559483798,2.697781142784633
716,98.4095129329509,98.42432946852495,0.1515094872357364,0.15356147805821177,1.7183586501910404,2.436831459380554,1.3108617967547305,1.56103538056655,2.1413234082028203,2.8656555367955097
717,98.3955441053866,98.38108927615909,0.1532205625322599,0.15709174698913445,1.7079884657678126,2.4414544435453243,1.3069003274036672,1.562515421858397,2.1346903420648746,2.87871620871968
718,98.39470150930187,98.38526581210144,0.15269367546619272,0.1571030588713895,1.7061389315348532,2.5083560688764286,1.3061925323377306,1.5837790467348747,2.1329327899601007,2.9468750947871967
719,98.40521855622151,98.41918291766527,0.15199269618801234,0.15416705816079226,1.6992619119994543,2.5487599194847657,1.303557406484062,1.596483610778628,2.12394073086432,2.981148806474713
720,98.40442105702917,98.38090254295486,0.15207930953813445,0.15782383624777965,1.708614075264233,2.2759703532024496,1.3071396540784128,1.5086319475612497,2.1338676401203434,2.717828706918653
721,98.39676873648999,98.42354086580521,0.15267491231007832,0.15360658207950276,1.700208143747054,2.4446629575139327,1.3039202980807738,1.5635417990939457,2.127198511292301,2.8762440027286025
722,98.41203095494922,98.4518055037273,0.15127984565537236,0.15058024804371736,1.6883393056351066,2.348576524072021,1.2993611144078103,1.5325066146911148,2.1112399115908618,2.770857184451009
723,98.40475225878104,98.40959181261341,0.151965928441079,0.1541882276347722,1.7098048212099484,2.160603301233258,1.3075950524569708,1.4698990785877981,2.1333921458153737,2.5923783706614905
724,98.40467082114249,98.44840650457604,0.1519892834458558,0.15137419781526515,1.6984841057474909,2.2732929192035556,1.3032590324826032,1.5077443149299405,2.1227757232193647,2.695303117773428
725,98.39878277879339,98.40302921905128,0.15229751799604907,0.155480866436059,1.7008011247906956,2.3481327601609423,1.3041476621881034,1.5323618241658665,2.1263805662376716,2.7818331832751126
726,98.40902966716793,98.39828946910963,0.15141726090127097,0.15574708157254125,1.7036810306622625,2.415722070398282,1.3052513285426155,1.5542593317713367,2.127626519200981,2.851813895883976
727,98.3996567731438,98.38103241588936,0.1520915350775329,0.15691837027409872,1.6993123457713737,2.3838865508415834,1.303576751009074,1.5439839865884566,2.123357129306165,2.82286770053663
728,98.3992858412539,98.45150973010732,0.15202020879593683,0.15026630180183992,1.699163463546295,2.3461252279425513,1.303519644480395,1.531706638995389,2.1237663588214826,2.765980758246902
729,98.38592310122809,98.41736819094699,0.15324768479446166,0.15337808382751028,1.7086653438899462,2.51556961389608,1.307159264929085,1.5860547323141405,2.1371505595677474,2.9441674885363383
730,98.38873028730917,98.41805033507904,0.1531724123357727,0.15372794376046325,1.7035584259446341,2.487567666040536,1.3052043617551368,1.5772024809898493,2.1301616259138103,2.9167608194613464
731,98.40307002369534,98.44452509998489,0.15183633054998927,0.15186196239935165,1.6951792821842608,2.2433751233217634,1.3019905077166503,1.4977900798582435,2.1192090985211514,2.6690151220169867
732,98.37766339321844,98.39846887157503,0.1538412199664844,0.15530225434192452,1.7061547041780691,2.4634239254916896,1.3061985699647927,1.569529842179399,2.136405799553038,2.898271748805806
733,98.4059783982635,98.4292254930975,0.15173402845630385,0.15274905733101515,1.7033202958465588,2.4119501709502873,1.3051131352670384,1.5530454503813749,2.126934061096487,2.8390304423156056
734,98.39997175882385,98.43042717569342,0.15217292568431234,0.15340533378496968,1.706065933857388,2.3657071372030365,1.3061645891147824,1.5380855428756348,2.1309535362720546,2.7937614122223873
735,98.40415995042456,98.42051485575927,0.1513173013850953,0.1532374689674767,1.6952016155161964,2.5628613061497583,1.3019990842992926,1.6008939084616938,2.118324409038559,2.991352658948924
736,98.38900255487046,98.42834889610221,0.15278087083015018,0.15346693745656506,1.7043864426266242,2.403642358517931,1.305521521318827,1.550368458953526,2.1311020207929054,2.8328231645228072
737,98.40287394612093,98.40974092398906,0.151936784597096,0.15421696708441987,1.7110956480963277,2.3341811478928993,1.3080885474983441,1.5278027189048,2.135122385082817,2.7656523766091747
738,98.39923432747733,98.38375124707846,0.15160226363240106,0.15689813089265633,1.6985868598554374,2.4597919748194403,1.3032984538682755,1.5683723967283536,2.1224467070772475,2.8953440906880226
739,98.42056799499386,98.40975572428809,0.15018674576428864,0.15428445600276536,1.7003637193797925,2.2826957673450896,1.3039799535958336,1.510859281119552,2.1203372439028163,2.714501508749091
740,98.40884710094701,98.45708540051477,0.15126017623910615,0.14941035628122165,1.7030985797802678,2.359994242596899,1.3050281911821935,1.5362272756974793,2.125873154825506,2.7773171158985708
741,98.39403694957245,98.42312540479557,0.15225251356335423,0.15281399972616974,1.701675804235387,2.145709444844656,1.3044829643331441,1.464824032040933,2.1267374532761045,2.5729222074843694
742,98.39333357095231,98.39605353436221,0.1525325351527424,0.1546433767700632,1.682469082399726,2.3319422942667614,1.2971002591934542,1.5270698393546909,2.1094892813842634,2.7652787045017884
743,98.40642769627092,98.4377476672467,0.15093754696521186,0.1511508108575819,1.6907845390910936,2.529291497845811,1.300301710792958,1.5903746407201704,2.111728717870614,2.9516655018394027
744,98.40093566312638,98.39740077677536,0.15164483607306106,0.1557164425602533,1.695500992264089,2.2287031416940586,1.3021140473338304,1.4928841688805126,2.1185000014904514,2.6644674063773306
745,98.39181439635885,98.41705041465659,0.15221062546539416,0.15293769712973956,1.7043672057475712,2.3893269980306804,1.305514153790594,1.5457448036563735,2.128897385247745,2.8172198025249062
