Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
659,98.41525979732728,98.42938050013069,0.14277958643701957,0.14998862799424853,0.36873179204908313,0.43675702268057826,0.6072328976999543,0.6608759510532807,0.7680802800508547,4.626144914680457
660,98.416099919476,98.42597053308702,0.1428066155680888,0.150969728257257,0.36890586515226587,0.4152284144078707,0.6073762138512389,0.6443821959116117,0.7677189513662697,4.655563569039897
661,98.42175494291769,98.41444523106902,0.14230352248497286,0.15065681980064044,0.36429563018270616,0.48407524706064625,0.6035690765626633,0.6957551631577349,0.7613941199235991,4.668675669059466
662,98.41155766454915,98.41948524551381,0.14290138589998103,0.1513447952378006,0.3642475602893077,0.4224051634045116,0.6035292538802968,0.6499270446784867,0.7632460153594056,4.657230694330531
663,98.41234335393281,98.41404039682111,0.1429124605580261,0.15138696725612955,0.36890420113474665,0.4281033085990515,0.6073748440088268,0.6542960404885937,0.7692921306568841,4.655141334193239
664,98.42022695503019,98.4363546240898,0.1420090779211841,0.14908782659624156,0.36401888755195905,0.4159504094301392,0.6033397778631532,0.6449421752608052,0.7603499897903442,4.57369024532501
665,98.41555014652286,98.42416661149653,0.14257425305938937,0.15044313652278124,0.3647087755138607,0.5334544260648661,0.6039112314851088,0.7303796451605604,0.7631508869128123,4.736503940674185
666,98.4150630429082,98.4159482946549,0.1425800223646501,0.1508513005012811,0.36279147768662384,0.5214658358448699,0.6023217393442012,0.7221259141208477,0.7611053589473153,4.731667257408413
667,98.42268792861505,98.4231270063437,0.1421824313115843,0.1503372409053203,0.3650475623708367,0.44023825329755395,0.6041916602956686,0.663504523946562,0.7623060917963976,4.643592877822016
668,98.41274613611508,98.44385684739639,0.14263738426076983,0.1488381287992953,0.366812330497736,0.38828019596043367,0.6056503368262384,0.6231213332573631,0.7651531554303597,4.539049256112663
669,98.42099289789469,98.43252207181207,0.1420847678944557,0.14985608983407564,0.35961221302388147,0.4176070434104558,0.5996767571149323,0.6462252265351885,0.7557008710731253,4.60051393997469
670,98.42099856889665,98.452791515974,0.1421249603298352,0.14828246082327495,0.36570543445335424,0.42972595326713064,0.6047358385719787,0.6555348604514718,0.7630576222881861,4.5566913659510515
671,98.4232014396326,98.43600170783434,0.14171427664053246,0.14974874235570376,0.3627607347977484,0.436125236463158,0.602296218482026,0.6603977865371431,0.7585339604395351,4.601567435993507
672,98.41297359457081,98.42730440567222,0.1424720979243055,0.1497527978300727,0.36971129287935384,0.43868345302999034,0.6080388909266856,0.6623318299991254,0.7677240222522042,4.624305124935166
673,98.40895762477768,98.38566381671092,0.14278088493817098,0.15326547299718857,0.36658592548926444,0.4058141752413863,0.6054633973158612,0.6370354583862552,0.7653608612543755,4.688176057378751
674,98.41100901123835,98.432160452846,0.14249960844088175,0.1498994766655756,0.3670034163245429,0.49563443522640144,0.6058080688836547,0.7040130930788159,0.7650264113459309,4.671806867872894
675,98.41539704635134,98.41484303992169,0.14260873779486938,0.15047135007203913,0.36184078228429345,0.4488402366253778,0.6015320293087422,0.6699553989821844,0.7600231688961863,4.6390407106887395
676,98.40359275295172,98.42294805619989,0.1433411860756621,0.1506295811788769,0.36956819420114523,0.4770349603176233,0.6079212072309579,0.690677175182171,0.7709008468303084,4.687155587332589
677,98.41866277967469,98.44017885902903,0.14192325802234246,0.14818732602959486,0.36676934351375995,0.384780641034949,0.605614847501083,0.6203068926224736,0.7639216699877347,4.549735284101125
678,98.42568023013985,98.42917383459908,0.14154594495008718,0.14995919561605883,0.3619805501998392,0.4186419083108778,0.601648194711693,0.6470254309614714,0.7570308150764874,4.59364605677856
679,98.41872618399564,98.41735246897547,0.14165126046070148,0.1511922346292538,0.3650636936941671,0.4038556622397032,0.6042050096566289,0.6354963904222456,0.7608712236021733,4.625456356021661
680,98.40781487399288,98.41839750710152,0.14286179782028938,0.15036434465917722,0.361870651734891,0.42036334814004694,0.6015568566103217,0.648354338413839,0.7607380581539214,4.617457065429384
681,98.42279702083398,98.39012723019192,0.14168889839931575,0.15391292836398535,0.3667761540371433,0.444007150388585,0.6056204702923633,0.6663386154115526,0.763284381948936,4.7382340432149
682,98.40742845123354,98.4518929262314,0.142561839721025,0.14816286424313377,0.3666023449364053,0.4395529501417543,0.6054769565692862,0.6629878959240163,0.7641326532465232,4.570112922417041
683,98.43027294075868,98.4099936274039,0.1408997229450332,0.1511059048600984,0.36193318340287545,0.4424668556166757,0.6016088292261638,0.6651818214719007,0.7559044379972599,4.655081784899985
684,98.41864316318384,98.44019041831257,0.14210780892920058,0.14815631017445965,0.3664891850671555,0.39604757111288386,0.6053835024735605,0.6293231054973938,0.7637156045730755,4.5254873622541565
685,98.4134854605746,98.40733548555119,0.14205265582910492,0.151735900647939,0.3618569889360237,0.4239187606090639,0.6015455003040283,0.6510904396541727,0.7592836041409187,4.649355537884425
686,98.42891168527163,98.39466359001804,0.1409319576569404,0.15294863504185188,0.36218303021248166,0.4691900787028729,0.6018164422915692,0.6849745095278166,0.7557501661452267,4.753672564549004
687,98.41157272770043,98.4190421244941,0.14246571259602944,0.14971097527758007,0.3646259362239741,0.4078032389043833,0.6038426419390851,0.6385947376109384,0.7625972483045195,4.575918561185718
688,98.41097100214779,98.40323050286557,0.14234749938393873,0.15222831357966513,0.3616170915092415,0.4283249592514159,0.6013460663455291,0.6544653995830612,0.7593801269182753,4.677921527763386
689,98.4027760794603,98.42466219695476,0.143140592103652,0.15058209284005544,0.3665063299811496,0.4023098929913252,0.6053976626822651,0.6342790340152551,0.7653602850785604,4.6012598415489006
690,98.41590390858917,98.39648546668036,0.14217423826873485,0.15118192513572082,0.3655905458310872,0.42757296780544524,0.6046408403598679,0.6538906390257053,0.7630144158148093,4.653609999352112
691,98.42189296150752,98.40107317090212,0.1413156868348703,0.15123884535075438,0.36446009668108814,0.3967879672937075,0.6037053061561478,0.6299110788783664,0.7590871420211015,4.611224566413469
692,98.41928840974107,98.43319971935817,0.14146181710903497,0.14916995133051758,0.3606042910345763,0.41576753611197925,0.6005033647154496,0.6448003847021024,0.755827042420622,4.56556740656593
693,98.40856929579277,98.38691145595777,0.1422622484023278,0.1532395701095779,0.3617292543153183,0.39145112732889065,0.6014393188970258,0.6256605527991121,0.7596875505688307,4.675938517422057
694,98.43157305200886,98.41758394630219,0.14072030718702463,0.15116848171245473,0.3636166504046276,0.4136813077157244,0.6030063435857268,0.6431806182680915,0.756811914570261,4.645000802562544
695,98.42529837093824,98.4353054277524,0.14108655661549632,0.14915916966563894,0.3655009540806765,0.40522288851300337,0.6045667490696759,0.6365711967352932,0.7596533080260721,4.566339007055536
696,98.41856907671477,98.42673397740333,0.14151876659786913,0.14951597424170698,0.3618466813021071,0.4387666444883683,0.6015369326168652,0.6623946289700485,0.7576693981416633,4.599138679844412
697,98.41648387670483,98.45478065808656,0.1418130616386557,0.14746660684597074,0.3632962882189477,0.419939528430689,0.6027406475582576,0.6480274133327146,0.759180076234446,4.5508492024863365
698,98.42115627929996,98.41971434375417,0.1412240235182424,0.15058803009229466,0.35723160994307035,0.45783773706861003,0.5976885559746568,0.6766370792888977,0.7516690181086976,4.643342045933755
699,98.41677282007434,98.42144052439458,0.1416131135105082,0.15025070650401956,0.3616046131204081,0.4420126422793652,0.6013356908752449,0.6648403133680788,0.7566214219921942,4.659307546317795
700,98.40682393231405,98.43705473979759,0.14234261255159034,0.14936362790785718,0.36573538981509907,0.4335208849275626,0.604760605376292,0.6584230288557369,0.7638845435500554,4.591980223796117
701,98.4326617806954,98.41075752033582,0.14033152619610442,0.15098072555555875,0.36092247826941254,0.42132533669188876,0.6007682400638473,0.6490957839116572,0.7532493231905163,4.640334543885324
702,98.42959318020695,98.42612217124666,0.14060057893772243,0.14904202629729807,0.3586068690713833,0.37105688050001256,0.5988379322248911,0.6091443839517956,0.7505365058218688,4.5502765503332805
703,98.41682717011734,98.40736850329446,0.1415004594092692,0.15210357482905576,0.36056699863983355,0.43705617486088777,0.6004723129669124,0.6611022423656479,0.7546414279830979,4.701175695232708
704,98.42760609770444,98.40978412667532,0.14064131749224282,0.15078764330095332,0.3613650147961132,0.40080255318490166,0.601136436090937,0.6330896881050122,0.7541862250030071,4.6261446131032935
705,98.40868455550932,98.3947882149359,0.14224422670819012,0.1516235077278012,0.3585029421587489,0.4197046851794138,0.598751152114757,0.6478461894457772,0.7562003453309545,4.680269907990434
706,98.41935963689156,98.42208248901517,0.1410797994575138,0.1496967588485952,0.3609617295710089,0.4136513473068487,0.6008009067661341,0.6431573270257043,0.755688862939974,4.599098405100534
707,98.42220150229178,98.45762927644257,0.14114383695374016,0.14631527513462594,0.3637452944839377,0.4227279121447404,0.6031130030798024,0.6501752933976656,0.7579477510552306,4.5063306210575735
708,98.43544820636524,98.43757376326865,0.14030762475832367,0.14886452378078818,0.3555461305133697,0.4011587121983345,0.5962768908094374,0.6333709120241744,0.7479482051712676,4.545244169989535
709,98.43022653716051,98.43792105438142,0.1404066518826679,0.14924002715182166,0.3552818579883991,0.4510898133355877,0.5960552474296315,0.6716322009370811,0.7479390149695866,4.602366961632717
710,98.41788179748991,98.43897262617025,0.1410529039172241,0.14879696758807395,0.36001351102542895,0.3865512288706121,0.6000112590822183,0.6217324415458889,0.7538085503047142,4.536179618692276
711,98.4179855575125,98.43147571601052,0.14112680301452593,0.1494263388858476,0.35740599405146406,0.4056766598292527,0.5978344202632231,0.636927515365173,0.7509446983267598,4.580297269563543
712,98.42801213229315,98.4410649701512,0.14027753693171865,0.14778853495773747,0.36033273357527634,0.4301796558333244,0.6002772139397566,0.6558808244134939,0.7528254584001286,4.557216751885896
713,98.42432862072182,98.44228907711886,0.14097115381520184,0.14741845411700488,0.3566595522182793,0.3817152484466749,0.5972098058624618,0.6178310840728839,0.7501055930263038,4.4809241220630645
714,98.41786944577683,98.40610567459943,0.14124937742424817,0.15088377839065953,0.3628752433321522,0.44917034897078384,0.602391270962779,0.670201722596103,0.7570527627795428,4.650400461999568
715,98.40634812215326,98.43443750108793,0.14193191824765924,0.14828870510567202,0.36009869305580705,0.41849612661429525,0.6000822385771862,0.646912765845825,0.7565795660871887,4.56502221839783
716,98.43284302093628,98.39884567538284,0.13957756341298272,0.1527581279672887,0.3590917878385839,0.4129188796092368,0.5992426785857161,0.6425876435236183,0.7499086326401828,4.6744505591913565
717,98.42756476142361,98.43164965541307,0.14030699639852592,0.14910907189612882,0.3605341504626532,0.48061573860795576,0.6004449603940841,0.6932645516741468,0.7525632904454046,4.640356039658577
718,98.41627385155938,98.41929363435395,0.14123570160622684,0.1498470901930266,0.3609814513158739,0.39583505590478707,0.6008173194206987,0.6291542385653832,0.7562104343320631,4.585937507725104
719,98.41856280196384,98.42119566164148,0.1411672678583275,0.14959911844569007,0.35856936742646167,0.3878889134339127,0.5988066193909864,0.6228072843455772,0.7541568959637515,4.567795331616577
720,98.41797744958471,98.39684648463448,0.14105313821763835,0.15172420221204772,0.35486718122067556,0.4313002976137636,0.5957072949198083,0.6567345716602435,0.7479272104487682,4.655946058169802
721,98.43527440666826,98.42713402592793,0.13952844084986696,0.14980104295837346,0.3578774046335337,0.4710620666332099,0.5982285555149751,0.6863396146465756,0.7474276145870338,4.66175080137724
722,98.42196052355592,98.41957663174999,0.14072692320188424,0.1491963570208537,0.3597083548749148,0.40095269721509996,0.5997569131530831,0.6332082573806977,0.7532289809328162,4.557064310539433
723,98.41261820418504,98.41497827141723,0.14115669106775594,0.15063660943788595,0.3572743370032546,0.3977619494569217,0.5977242984882366,0.6306837158647127,0.7515889582084998,4.583670679418732
724,98.41943569302536,98.42394182321513,0.14093068022105143,0.14943811699111326,0.3604925973360135,0.381962710846715,0.6004103574523124,0.6180313186616961,0.7545936295628974,4.543877906223723
725,98.41989029430445,98.43687402674767,0.14110709009540282,0.14804317062214792,0.354831580415623,0.4776541033113748,0.5956774130480549,0.69112524430191,0.7479420202827328,4.614547387107093
726,98.42568709806724,98.43740169314981,0.1404099714465359,0.1481234395896749,0.3573410866361434,0.38709604216952137,0.5977801323531449,0.6221704285559716,0.7494939195256516,4.512404137327233
727,98.43050835024573,98.43495038202687,0.13992049057046385,0.14892566215402198,0.35717691773450216,0.3850875031330865,0.5976428011232982,0.6205541903275543,0.7471236069786328,4.525315140228719
728,98.42522365857236,98.40496573849667,0.14031081798362305,0.15040941200823701,0.3585412740600777,0.3816594689627522,0.5987831611360473,0.6177859410530092,0.7497055355196798,4.5804577198710925
729,98.4206151650947,98.38686550043016,0.14046955337645678,0.15233285408399175,0.35194154004651707,0.4334345128768899,0.5932466098061725,0.6583574354990531,0.7439100262669863,4.673604115560183
730,98.40323812433176,98.41234759546276,0.14174672359231905,0.15054102941895425,0.3607564584142801,0.47005605299173553,0.6006300512081294,0.6856063396671122,0.7560027954586465,4.6805300125111975
731,98.41346531199582,98.39799815160339,0.14113389618786726,0.1517036279290408,0.35591503548841114,0.38108082379997105,0.5965861509358151,0.6173174416780811,0.7497702889935373,4.615565111259093
732,98.42221821781041,98.40661834127647,0.14046095769864855,0.15036676986328817,0.3524920053172812,0.3929084505846855,0.5937103715763109,0.6268240985991888,0.7451813880343922,4.602219225850295
733,98.41365769829387,98.4188033445316,0.14100216110059194,0.14967167777222604,0.3535829906723654,0.4118219677853879,0.5946284475808111,0.6417335644840372,0.7473671094601082,4.603554132569878
734,98.43349465649652,98.4095800721148,0.13951111436239763,0.15041144570321555,0.35488445531535984,0.4111319583417958,0.5957217935541387,0.641195725455025,0.745092521055805,4.622169251208701
735,98.4164045498083,98.44349175638715,0.1409162257594106,0.1472855585257022,0.3604971618428542,0.3842060664085271,0.6004141585962595,0.6198435822112923,0.753998416077325,4.50453121283609
736,98.42371761111363,98.39759482090355,0.140335666671439,0.15178874272826026,0.3535208769893144,0.40138378622983606,0.5945762162997393,0.6335485665912567,0.745214810429772,4.633027854926628
737,98.41783792197583,98.45149653266849,0.14073900789389954,0.1466228085609117,0.36006882809162916,0.3948610956586823,0.6000573540017897,0.6283797384215076,0.7539616579738369,4.493883866397358
