Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
663,98.43104720888667,98.39913024570559,0.13119781218662893,0.13878262497656085,0.9127134425811436,1.0768026743413295,0.955360373147821,1.0376910302885582,1.2791174026975647,1.4651339641087942
664,98.41414903496835,98.43983958619101,0.1324402279192544,0.13420920509468562,0.9245709835095481,1.074892149728184,0.96154614216352,1.0367700563423812,1.2945481783420136,1.4492133554677715
665,98.41868547747974,98.41967552616674,0.13205537780718296,0.1357754224761428,0.9186418646376591,1.0767681682029053,0.9584580661863403,1.037674403752403,1.2868645506543541,1.457149517254568
666,98.42617531778231,98.44055330469162,0.13150666742011766,0.13497795110640204,0.904920125249013,1.0445668696602872,0.9512728973585934,1.0220405420824985,1.2724529290228872,1.4204461433455786
667,98.42721319359975,98.39207970311043,0.1313511848995218,0.138276880725246,0.9187417028260082,1.0639006836624962,0.9585101474820223,1.0314556140050313,1.2856350547149398,1.4514643041140032
668,98.41868186249567,98.40360768985572,0.13216029729404263,0.13702829042842898,0.9064514382931311,1.084963516812535,0.9520774329292399,1.041615820162374,1.2749760073852334,1.4678737274252547
669,98.42040851548995,98.45413001475659,0.1318636492571714,0.13309014815087902,0.9082464028842787,1.0426109466281983,0.9530196235567653,1.021083222185243,1.2764168192094565,1.4144348369912674
670,98.42491330557021,98.42547432125865,0.13160309301965184,0.1348371551431893,0.9047481393590111,1.1045963484111219,0.9511824952967811,1.0509977870629044,1.2725302531715785,1.4789468281923
671,98.4133884411164,98.41137897613663,0.13247795803233267,0.13691885073518237,0.9135843173237692,1.0783473300037918,0.9558160478479995,1.0384350388944856,1.2840483330093897,1.4599707300541072
672,98.42662738923006,98.37388585268478,0.13146220573888937,0.13922048410661844,0.9200069602324928,1.1001363951088188,0.9591699329276814,1.048873869971418,1.2879786071126826,1.488479224061351
673,98.4188585720307,98.42940045416184,0.13221939151316703,0.13660909008321506,0.9150400254053553,1.1060659037407485,0.9565772448711893,1.0516966785821606,1.2845541201271682,1.4881890293996782
674,98.42901185419936,98.39001058053007,0.13122885889546007,0.13732214580099367,0.9264443603114043,1.0817381386294052,0.962519797360763,1.0400664106822242,1.293476689325756,1.4639308427601698
675,98.42407551050646,98.42432966048679,0.13174815563621178,0.13570402216185362,0.8890109228512367,1.0728420996439663,0.942873757642685,1.0357809129560007,1.2569111385619685,1.4518826950260775
676,98.4084917659251,98.41911342195166,0.13287163088993292,0.13453913442524423,0.9143879155974107,1.0636209022303615,0.9562363283192136,1.0313199805251334,1.2850838968212384,1.4397005210921847
677,98.43343756434462,98.44054955893978,0.13103911267350393,0.1340965091894041,0.9169147830361207,1.0895834900219383,0.9575566735374573,1.0438311597293588,1.2824465915513215,1.462798005874849
678,98.42244169713045,98.42539817267571,0.13165503597083125,0.13498738663622764,0.9105361989562424,1.0781377139448916,0.9542202046468322,1.0383341051631174,1.2777854756749136,1.4558914988979164
679,98.40820628692586,98.4120718864069,0.13296602762794524,0.13585118309285626,0.9117502201559881,1.0664623616882036,0.9548561253696748,1.0326966455296558,1.283547693669989,1.4450669527198892
680,98.41904320864069,98.43338295626891,0.1319412406920696,0.13514297125751473,0.9068910340211449,1.0674248466412788,0.9523082662778607,1.033162546089084,1.2757825554178783,1.443888638600667
681,98.41086633822744,98.43041336175268,0.13231141544489394,0.1353898087347273,0.9096222205909003,1.059659333180035,0.9537411706489871,1.0293975583709314,1.2797019818609625,1.4368529106990993
682,98.4139669215498,98.42954700620393,0.1321763444647412,0.13521394689960117,0.9157644357993255,1.0484447931599286,0.9569558170570497,1.023935932155879,1.2848809354913702,1.4253596795101355
683,98.4156600827931,98.42373626527613,0.13230978064973206,0.13454552020606483,0.9228353584995551,1.1055425371761651,0.9606432004129083,1.0514478290320282,1.2922417373295616,1.4794193007224201
684,98.40822771305425,98.4068481957665,0.13265921493067703,0.13663130610865526,0.9090439384658703,1.0894465219977418,0.9534379573238472,1.0437655493441724,1.2797552436236967,1.4703542635196547
685,98.43222993786874,98.43462853417846,0.13112430989443524,0.13495019397156743,0.9176554837861574,1.07154768920055,0.9579433614708948,1.0351558767647266,1.2843848707905046,1.4504171626212157
686,98.4100370632516,98.42298364961678,0.1327558241873494,0.13583668629995166,0.9145403061541574,1.0988678714953866,0.9563160074756447,1.048268988139679,1.2852020434352167,1.479464491838705
687,98.4368780334509,98.4208629272803,0.13078825134210212,0.1359344166807787,0.9071198715784501,1.0486117164999877,0.9524284075868643,1.024017439548755,1.2717571053107706,1.4285935745647744
688,98.43226299920896,98.43357632201283,0.1310941536572647,0.1354789852735207,0.8995794537632343,1.1243286006750997,0.9484616248237112,1.0603436238668575,1.2653978436727615,1.5029958315862737
689,98.43426905217679,98.41565346899858,0.1308104918621733,0.13656498368877998,0.910395923830668,1.1112240335923327,0.954146699323887,1.0541461158645573,1.2752804485173685,1.4932656674264382
690,98.43097171149253,98.4207103760528,0.1310974834495904,0.13640336041941886,0.9051262009950085,1.0793282445691512,0.9513812069801508,1.0389072357863098,1.2720559075510642,1.461172681537734
691,98.42834843749455,98.40340764453371,0.131360886128164,0.13712281691456332,0.9000067680968247,1.0872062356143022,0.9486868651440393,1.0426918219753631,1.2670295208945683,1.4699981517761576
692,98.42394870929998,98.44018411855507,0.1315688251400362,0.13481631366987726,0.9069495946879704,1.094740862138778,0.9523390124782091,1.0462986486366013,1.2733849023545563,1.4713853001572785
693,98.4085588121981,98.45069042846097,0.13286050610071048,0.1331540163713966,0.901189433456141,1.073627348805205,0.94930997753955,1.036159905036479,1.2721544439692714,1.4441344889563985
694,98.40689112413878,98.39561017489295,0.1328212035714515,0.13865963125065056,0.910100197745053,1.0799778243000524,0.9539917178597794,1.0392198151979457,1.281409317016973,1.467534373706965
695,98.41578782972155,98.43075523839508,0.13229299051983975,0.135852451444894,0.9084516760702477,1.0852779890795234,0.9531273136733873,1.041766763282225,1.2785014743806555,1.4633372846210226
696,98.41976970813789,98.42797976113391,0.131935166615419,0.1345767678188922,0.9044298666222845,1.0836174074001022,0.9510151768622226,1.0409694555557825,1.2731387200412743,1.458923821462045
697,98.43223037808151,98.40289552514503,0.1310335147094505,0.1386151187827481,0.9008819296237641,1.0660265465493146,0.949148001959528,1.0324856156621818,1.2673879948013171,1.453198248163921
698,98.42127100296698,98.42080249372725,0.1317685535297311,0.13524803597926352,0.9102175129852819,1.0908057144332843,0.9540532023872054,1.0444164468416248,1.2789023345111334,1.4675621844075637
699,98.40829617440234,98.43548712806479,0.13278832820920267,0.13484896491684517,0.9127471002208223,1.061921462498063,0.9553779881391565,1.0304957362833012,1.283530616444961,1.4389524818250052
700,98.41257788518857,98.40469811333953,0.13253814701240943,0.13727511377491727,0.9167903855647176,1.081699624833152,0.9574917156637532,1.0400478954515278,1.2863698650130004,1.4637607628098368
701,98.41949765560997,98.41597304139798,0.13212578874204423,0.1369886312667837,0.8994452739966499,1.1067318876850312,0.9483908867110912,1.0520132545196526,1.268409658622584,1.4894045901460988
702,98.41798581011824,98.41874350443268,0.13204321049168125,0.13533585501630813,0.8999284137414909,1.1215651713799206,0.948645568029225,1.0590397402269287,1.2689395298145825,1.4993251320508658
703,98.44001964342311,98.42367698669169,0.13042498072499248,0.13648573059163185,0.9087548437770498,1.0338616963495888,0.9532863388180122,1.0167898978400547,1.2733048783206473,1.4162343323630562
704,98.43427103551828,98.42554541240114,0.13099620395902903,0.13602116151573732,0.8982917943605762,1.1140961322421197,0.9477825670271511,1.0555075235364832,1.2639187895235373,1.4939795107556015
705,98.42371854389796,98.43303922989483,0.1315724728326294,0.13429839344688715,0.8940258486920895,1.0524819304628525,0.9455294012837937,1.0259054198428101,1.2613218030747817,1.4268446786237128
706,98.42019335285283,98.41425644279526,0.13175094798221507,0.13588805396342712,0.9098942231029412,1.083213461144474,0.9538837576470947,1.0407754134031386,1.2777506120798694,1.4605655654789786
707,98.42700882368297,98.4077864782077,0.1313512665875351,0.13761646477506181,0.9083242342652114,1.091514862758867,0.953060456773447,1.0447558866830409,1.2756883743999445,1.4759420580862792
708,98.42120116228024,98.42483557509463,0.1317950845414288,0.13577997637186856,0.8982370720265593,1.0647949370491436,0.947753697975671,1.0318890139201713,1.266492222230396,1.4436240540481478
709,98.43493166156402,98.43320836949253,0.13088351650941366,0.1348601426742021,0.8910534278857722,1.0834553828818805,0.9439562637568396,1.040891628788454,1.2577005657504423,1.459382714680379
710,98.43015842518035,98.43898089708577,0.1313111592433527,0.13359095883374864,0.90386599472056,1.1052872653998471,0.9507186727526498,1.0513264314188278,1.2697885217528004,1.4757630627112313
711,98.43043821287313,98.41461276864285,0.1311089758478578,0.13719742056472778,0.8969616717213437,1.0975096856900073,0.9470806046590458,1.0476209647052732,1.2633820551868546,1.4784570809494524
712,98.43575370329235,98.39049957107886,0.1308447627093747,0.1389901590757339,0.9027921256025544,1.0748954506418251,0.9501537378774839,1.0367716482629263,1.2683527663557908,1.462898888996147
713,98.41569823088622,98.40789542211343,0.13221482121283365,0.1364157305523786,0.9116463171608615,1.0771406446953695,0.9548017161488879,1.0378538648072615,1.2814565428436715,1.4596159675763047
714,98.41022764292795,98.40563317344281,0.1326674667916953,0.13807927236382017,0.9115815680770424,1.0559693043934122,0.9547678084628966,1.02760367087385,1.2822542674392523,1.4409997866248514
715,98.43365073818468,98.40286911411218,0.13105239739321803,0.1377399432089551,0.9033178701333506,1.0810543352770208,0.9504303604858962,1.0397376280951944,1.268417245444234,1.4653973892791685
716,98.42187509543176,98.40004329397306,0.1315358429590835,0.1379416607464891,0.8909312573540872,1.0499985022508886,0.9438915495723474,1.0246943457689657,1.2578278819527502,1.4346022876285527
717,98.40803767343532,98.38505631799819,0.13288345503676238,0.13894110805551463,0.9048416911566097,1.1061125792278284,0.9512316706021776,1.0517188689130894,1.2759626257512136,1.4936767931393853
718,98.42350549471625,98.4260779535876,0.1315802811051964,0.13692392760709135,0.9054649822292341,1.0721073092886872,0.9515592373726578,1.035426148640591,1.272804190005316,1.45447197026596
719,98.42016143328586,98.44174499578428,0.13177435645346802,0.13453056954998496,0.898208966692899,1.0839789239227786,0.947738870519142,1.0411430852302572,1.265453387355273,1.4614201802489284
720,98.41154286701311,98.45808164712261,0.13239340317211226,0.1322974831597489,0.9052876739157837,1.0632883907292816,0.9514660655618694,1.0311587611659427,1.274638824564514,1.4338449855991222
721,98.41215256688675,98.39875048317333,0.13237275045200184,0.13741540858189127,0.9030995478740661,1.080881553423181,0.9503154991233522,1.0396545356142015,1.271743604018093,1.4632910198641973
722,98.41604347232024,98.39250007396205,0.13220944958753397,0.13770757445761908,0.899415783283295,1.0548869016281326,0.9483753388207092,1.0270768723070989,1.2691392327913529,1.4400384747581663
723,98.42498260155199,98.40490218690374,0.1316659696189498,0.13739999069681402,0.8807873425317513,1.0859818447184522,0.9385027131190146,1.042104526771884,1.2482222152939197,1.4687329473098603
724,98.41462054252284,98.43147379015728,0.1322706458458977,0.13604392173130855,0.9128040405585831,1.182499897099957,0.9554077875748047,1.0874281112330861,1.2821838869947726,1.5621097947188205
725,98.41701201046753,98.44978962303169,0.13199957248584865,0.1326647985387865,0.9109497418429813,1.0498547115590515,0.9544368715860579,1.0246241806433476,1.2794800669570638,1.4198690808292258
726,98.4261920592788,98.44247156733068,0.13141018702919985,0.13477682484472736,0.8926667239395575,1.0759141092827815,0.944810416930062,1.037262796634865,1.259192062839628,1.4513585938113551
727,98.42306485082044,98.42173508193297,0.13177968212406035,0.13424545284055098,0.9218079709539286,1.071420341258677,0.9601083120950098,1.0350943634561425,1.2896519006589668,1.4468469545016702
728,98.41768873201791,98.40902838956345,0.13218139647647043,0.1368692924610705,0.8997676120423413,1.0510755124051976,0.9485608109353566,1.0252197385951938,1.2692581974224701,1.4337139652053292
729,98.42437780419527,98.425932680917,0.1315289972659294,0.1350082144843307,0.9079390774608403,1.1090716434441856,0.9528583721943363,1.0531247046025394,1.275226664997487,1.487387733376499
730,98.41606358524227,98.46532096516391,0.13225543248179603,0.13291011830570126,0.9214099917664444,1.0511674371949062,0.959901032276997,1.0252645693648572,1.2916325102377195,1.4219080752725075
731,98.4167194703226,98.44299671988978,0.13215256583144055,0.13543010168868422,0.9015443744530232,1.0652977131787633,0.9494969059733808,1.0321326044548556,1.2700477073863887,1.4423082287162434
732,98.42129692523662,98.40190155699598,0.1317822843410828,0.1391692799304409,0.9070512894223248,1.107638449888757,0.9523924030683596,1.0524440364640568,1.2753437972800772,1.4949293926265748
733,98.42859362533804,98.4087273490153,0.13127491803349742,0.1373000540211865,0.896825079433407,1.0834722648632442,0.9470084896311157,1.0408997381415965,1.2628312787870326,1.465730457836533
734,98.42133686392697,98.43496392066207,0.1316900930859379,0.1352548009503245,0.8952708575036742,1.09562174264726,0.946187538231018,1.0467195147924109,1.2632236717744674,1.4732403849824325
735,98.43065343705626,98.42117385932953,0.1309423634637875,0.13611561568516534,0.8879527484350268,1.0875336576353811,0.9423124473522712,1.0428488182068296,1.253774916569533,1.4672157394085292
736,98.42652456147225,98.4146014665502,0.13120666376194134,0.13615109677258758,0.8849050787680136,1.0761535726199332,0.940693934692902,1.03737822062155,1.251630093173502,1.4569936149165008
737,98.421461775374,98.414456072037,0.13181373799660057,0.13499194223352007,0.8869379266529689,1.0977523930318225,0.9417738192649915,1.0477367956847858,1.2550418106294396,1.475729840037944
738,98.41604727309577,98.42325868019489,0.1320896445441088,0.13528165694111363,0.8876659862096747,1.087836760249153,0.9421602762851312,1.0429941324135783,1.255644745041673,1.4650233623145357
739,98.41436093874852,98.44942718969796,0.13240474792985016,0.13355015347908694,0.892803696308467,1.0757538259392034,0.9448829008445793,1.03718553110772,1.2626092735426908,1.4484858452301879
740,98.41832996622438,98.37717106900939,0.1319582317851692,0.13963433296219008,0.8889298045355833,1.0779601287395015,0.9428307401307954,1.038248587159887,1.2575704794893963,1.468371480083953
741,98.40929554703864,98.41190257679824,0.13259493666070116,0.13629182748402704,0.903348830735611,1.074119734515584,0.9504466480216609,1.0363974790183466,1.273571368128902,1.4565017351440508
