Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
667,98.38537762981298,98.40254583858025,0.1587371815059444,0.15872239656561157,1.1428906416294768,1.640938554122141,1.0690606351510081,1.2809912388935925,1.5861679701925924,2.0820477628626652
668,98.39091547589793,98.46654299421135,0.15812676855498609,0.15374701454740586,1.1309347367822833,1.6927976219153522,1.0634541535873954,1.3010755634917412,1.5725682750697865,2.12161223018498
669,98.38756378535503,98.39442197799139,0.15861689922315905,0.15899082099137948,1.1355529807392124,1.962560197170647,1.0656232827501528,1.4009140577389632,1.5781852051881542,2.407288764211551
670,98.37620875277939,98.39053345157227,0.15939587364843616,0.1600912214492195,1.1412967231617217,1.7966251958644819,1.0683148988766007,1.3403824811838156,1.5872327693682715,2.2438824398063684
671,98.39186633368512,98.40775439306319,0.15808400852580728,0.158928982030969,1.1416304058235598,1.962097437765715,1.0684710598905147,1.40074888462055,1.5834653880376885,2.405662858171398
672,98.3772978618236,98.42574901772446,0.15980273450104707,0.15801107338417222,1.1544739768834185,1.9638934295465837,1.0744645070375376,1.4013898206946502,1.600602043922844,2.4058829846246366
673,98.39167788788995,98.42623946072402,0.1578354021339179,0.1569066449010901,1.127871021518495,1.6952559143138006,1.0620127219193256,1.3020199362197955,1.5688997659033581,2.1330311875544665
674,98.38711924624253,98.41280912905037,0.15831572475416988,0.15832283447523776,1.1326955933995198,1.6559455772013698,1.064281726517711,1.2868354895639806,1.5751658783297502,2.0978670402697674
675,98.39040419661315,98.4156138363684,0.15775456627333925,0.15799438360734114,1.129460901021776,1.6584305102791412,1.0627609801934657,1.2878006485008233,1.568889289824197,2.099730481119157
676,98.39668319018577,98.40579279847286,0.1571409298001989,0.15894414673470364,1.1207343541948296,1.8284380834808052,1.058647417318358,1.3521975016545493,1.5587961126938772,2.271402934851453
677,98.39127641783958,98.42090546100634,0.15763668920430196,0.1581185988929386,1.1192191337708788,1.720235338661322,1.0579315354836905,1.3115774238150495,1.5587718785004947,2.1633622349077375
678,98.38602788779394,98.4387956573276,0.15855070161174328,0.15543066050032545,1.1233426076010877,1.8649913950256838,1.0598785815370966,1.365646877866194,1.5664449269432303,2.298356596490173
679,98.36909176513181,98.38743815187748,0.15947085155110263,0.1602060511561371,1.142708296221854,2.202389805800315,1.068975348743765,1.4840450821320472,1.5886681989521116,2.651865066135432
680,98.37155767383562,98.41388464995715,0.15914635177205028,0.15842324537321145,1.1413434665417033,1.6408052888802003,1.0683367758070033,1.2809392213841375,1.5857022125034137,2.0834527217194414
681,98.39164094378916,98.38543455857094,0.15723328910776288,0.16082203706795106,1.1307903970856577,2.0262389594836563,1.0633862878021598,1.423460206498115,1.5697697241739346,2.47513714626397
682,98.38391412963391,98.39091067386383,0.15861326341038742,0.16010923175823288,1.1304601579744988,2.004552891545848,1.0632309993479774,1.4158223375642327,1.5731694775303793,2.452110607435405
683,98.38358646267802,98.40439833648182,0.15822688504176954,0.1586606788731634,1.1445097806648727,1.5281148122635801,1.0698176389763223,1.2361694108266796,1.587027899332169,1.9704356174032076
684,98.37449170142585,98.42392331767293,0.1590076482257085,0.15751028610385776,1.1437696114441045,1.8471203948712227,1.0694716506032802,1.3590880747292364,1.5872449653846517,2.2851070894782897
685,98.39087924064472,98.42017058259472,0.1578037633218485,0.15741856837194265,1.1235712839555647,2.0555699673299284,1.059986454609475,1.4337259038358512,1.5647581855611734,2.4958508287157333
686,98.39613974196892,98.41420708610335,0.15719172958888192,0.1575547794709863,1.1482345431628922,1.8839982450516097,1.0715570648187114,1.3725881556576283,1.5867068598404976,2.323728310258234
687,98.38770417876671,98.40554471388191,0.1578451577612956,0.15812888847586948,1.1309920908799032,1.8714686227601995,1.0634811191929565,1.3680163093911561,1.5726884809691908,2.3112239574350326
688,98.39168323551549,98.43338525695205,0.1570438146069433,0.15586961945590086,1.1184756274410632,1.8809452407455638,1.0575800808643585,1.3714755705974364,1.557721708022761,2.3153894200724774
689,98.38864042271113,98.46248998222936,0.15776657890584111,0.15242248044682757,1.1230921988076543,1.975861810435704,1.059760444066325,1.405653517206749,1.563598044718367,2.401695135819648
690,98.38663061027223,98.41854309723219,0.158275361449534,0.15646856642600182,1.1382723451980772,2.0124571990754383,1.066898469957698,1.418611010487173,1.5794214446150832,2.448667502101537
691,98.39923391660137,98.39314287300986,0.15714654066870457,0.15884556954453033,1.1158653104625167,1.8562658348678092,1.056345261012003,1.362448470536706,1.5551902762291632,2.301774123774143
692,98.37539868252705,98.40863604348705,0.15854763961911045,0.15749396750547545,1.1429438589973475,1.8665568726662665,1.069085524641199,1.366219921047218,1.5853712350059725,2.3062643987878912
693,98.39075843648538,98.41339965909486,0.15699364888374384,0.15774189167394786,1.1161298900722991,1.6466176947963647,1.05647048708059,1.2832060219607624,1.554722142290914,2.0880493088080723
694,98.39101618427179,98.38914957447254,0.15759717325762487,0.16032933409599726,1.1342877546791474,1.7802434451985052,1.0650294618831666,1.3342576382387719,1.574970333535991,2.226618423594498
695,98.39132007673591,98.42239931349516,0.15747518611510897,0.15614633511493853,1.1394067749073895,1.8749733352405829,1.0674299859510175,1.3692966571348164,1.5801173179965284,2.3107230872532316
696,98.40158529686836,98.39284091623969,0.15603097265912116,0.15934742358845994,1.1234531113696338,1.7871738866702298,1.059930710645575,1.3368522306785555,1.5591250595948618,2.2310136693245335
697,98.36443229882856,98.41838746715152,0.1592785262669976,0.157406461073288,1.1348170651436489,1.8975953954009053,1.0652779285912428,1.3775323572972453,1.5802263383555475,2.3366678755681884
698,98.37617067321702,98.42348648615746,0.15805022981529449,0.15557679341975467,1.1303721655470893,1.9018292526373843,1.0631896188108165,1.3790682552496756,1.5725924034822958,2.337249667147239
699,98.37687779228244,98.44543740421598,0.15817421289637998,0.15457119736251268,1.1416158494089752,1.748263574507469,1.0684642480724262,1.3222191855012047,1.5842453490362196,2.1787990981012575
700,98.38182613331846,98.4266054007166,0.1574657613286124,0.15589358047640275,1.1072404879841193,1.965609442099773,1.0522549538890844,1.4020019408330977,1.5471390302477346,2.4012381050296003
701,98.38549084684638,98.43635606599469,0.15767745983471174,0.15582843607554653,1.1415567454210396,1.9007682646443647,1.068436589330897,1.378683525920421,1.5820839147944157,2.3379601402217727
702,98.38704200630016,98.39674588239792,0.15749911886778217,0.15851903671120496,1.1268811957084846,1.6597778573284099,1.0615466055282192,1.288323661712541,1.5671312783996245,2.1038294616806503
703,98.39874571244212,98.42114736365686,0.156349702152742,0.1569137624371374,1.1078456934618437,2.1906599776766313,1.052542490098069,1.4800878276901785,1.5448216022652277,2.62772037030775
704,98.38537056969123,98.40439118218923,0.15755474603045466,0.15812943552113876,1.1230050718788105,1.65189512177203,1.0597193363711028,1.2852607213215652,1.564047168938583,2.0948553558798944
705,98.39854748837257,98.40637869096645,0.15656925668734964,0.15770517350829505,1.1264428789285064,1.8774052254618099,1.0613401334767787,1.3701843764478596,1.5632882241934218,2.315441041887459
706,98.36718104028877,98.44260815847741,0.15862492443407641,0.1543210565230072,1.1247671482733554,1.8073300213735695,1.060550398742726,1.344369748757227,1.5678541442773426,2.2401981591743167
707,98.39103544485576,98.42336525544914,0.15728750601073438,0.15599702432652862,1.1135511332651171,1.6714652885057089,1.0552493227977533,1.2928516111703263,1.552314343956458,2.109521187654404
708,98.39199921133238,98.41278708443024,0.15666894632575498,0.15686328779684064,1.1244209142868145,1.761677055655967,1.0603871530185636,1.3272818297769193,1.5614715766835947,2.199037412020028
709,98.38745141151989,98.4136599467903,0.15702207643954616,0.15648432117190236,1.1255683431933095,1.7516890408494799,1.0609280575012188,1.3235138990012458,1.5635536701791246,2.187992772718279
710,98.38923312760394,98.46381945446298,0.15702934084662834,0.15152229284419355,1.122197677105367,1.6330861012027733,1.0593383204176874,1.2779225724599959,1.5604742255008646,2.057394997038656
711,98.39379663578217,98.39845740028828,0.15664424328414775,0.15834810216388964,1.1229171443120152,1.7747849616138902,1.05967784930705,1.332210554534789,1.5608744654452602,2.218061773432929
712,98.38947174673292,98.41910187971366,0.15684335135869754,0.1569657719393193,1.1282463522485653,1.79162470263543,1.062189414487155,1.3385158581934806,1.565831639621145,2.229859092479119
713,98.3803169496907,98.41870508876112,0.15768287596639205,0.15597181684111275,1.1262797882797704,1.637574098089492,1.0612632982817085,1.2796773413987965,1.5662322530244197,2.072108025182139
714,98.38612845098305,98.46909804112829,0.15726847917377595,0.15212008193726162,1.1219171384583515,1.810040905202217,1.0592058999355844,1.3453776069201602,1.5611788173263699,2.235122695612005
715,98.38979624908737,98.39656831915049,0.15684776527983443,0.15829510920259776,1.12774134015314,1.7716274511566792,1.0619516656388557,1.3310249626346904,1.565877556844361,2.2150987803598743
716,98.39137927273521,98.43165006170214,0.15669165618194505,0.155906867014209,1.1196975415910384,1.7843899739893951,1.0581576166106061,1.3358106055835142,1.556749778699189,2.2197636087189108
717,98.40207851771436,98.41546014877049,0.1556905764080328,0.15607891323842682,1.1210647065829555,1.9658021962651373,1.0588034315126464,1.4020706816224129,1.5559559480817677,2.4019973769548253
718,98.38207174228782,98.44331776709096,0.15723764429248158,0.15393496807128085,1.1238809398747922,1.6973696526021207,1.0601325105262984,1.302831398378977,1.563362634116118,2.128003952154483
719,98.39449341623039,98.4180024747111,0.15601454520923844,0.15574333297027712,1.1254705804496907,1.7043515092585608,1.0608819823381348,1.3055081421647898,1.5616438060193096,2.1381040903621997
720,98.39271476480015,98.40301858485603,0.1565520795622191,0.15807151088491472,1.1176084058677995,1.701962748035357,1.057169998565888,1.304592943425403,1.55580754996582,2.145054628272276
721,98.40968163258222,98.4398511680581,0.15497891350718648,0.1537761970744546,1.1226498509431668,1.7397376666109792,1.0595517216932673,1.3189911548645727,1.5572670960438515,2.1680124281732653
722,98.38442732991933,98.4024692902876,0.15688763068258402,0.15859358416354888,1.1174308080450577,1.798323583560113,1.0570859984150096,1.3410158774451975,1.555994535993017,2.2424844309183536
723,98.38962720085298,98.43004226270159,0.15660623696653703,0.1549285803130955,1.1215312237294395,1.7663766002678238,1.0590237125435102,1.3290510149229877,1.5590651758226766,2.196750024543478
724,98.39043858123702,98.40695579153619,0.15620743582704086,0.1577164934388358,1.109834314480221,1.749004591585618,1.0534867414828821,1.3224993730000851,1.5448797675464647,2.187808806152167
725,98.39652240244727,98.43880397928648,0.15582486791467107,0.15484559944099335,1.1249970081984768,1.720213855841816,1.0606587614301204,1.311569234101584,1.5605053201181065,2.151901835216226
726,98.38708834906068,98.42086209477264,0.15651067223466109,0.1561260103669354,1.119549964320219,1.7337929737484221,1.058087881189563,1.3167357266165531,1.5570732729364003,2.1704093100879787
727,98.39324405461143,98.41679023212842,0.15600350179239972,0.15660966591026282,1.1288185233707706,1.7167912185710694,1.0624587160783099,1.3102637973213904,1.5651415980279413,2.1532485276076243
728,98.38184139460931,98.4026353301116,0.15696141523392262,0.15682394293424454,1.1096774675930294,1.550407368553103,1.0534122970580082,1.245153552198725,1.5486197376515813,1.9895144165331036
729,98.39787871471171,98.40486295252667,0.1555478655086567,0.15746957199523617,1.1217639816740383,2.128121858700316,1.059133599539755,1.458808369423591,1.5560627618427911,2.5709497523720493
730,98.39692922131961,98.43303599494268,0.15582752345195788,0.15455278074142897,1.1187357501764623,1.7391951901026308,1.0577030538749816,1.3187854981393414,1.5543974936646727,2.169969043545434
731,98.40008501290437,98.41799374750845,0.15533355893859818,0.15616350461781583,1.10196998645118,1.6405920794132591,1.0497475822554583,1.2808559947992824,1.5359849421511302,2.0753202718724064
732,98.38404300737992,98.41602021820786,0.15677976072083327,0.15585420718249174,1.110651222969425,1.552721994704764,1.0538743867128686,1.2460826596597692,1.548573059214537,1.9891615745533293
733,98.37750717581532,98.40707197642674,0.15716167460621208,0.15708276674277336,1.109043763933377,1.5719550224196508,1.053111467952646,1.2537763047767536,1.5477256145128913,2.013059796841512
734,98.41147317718418,98.40040818258807,0.15471503352233787,0.15731180423543856,1.0945644959636585,1.7186768585296988,1.0462143642502995,1.3109831648536525,1.5272481089547671,2.1553773440766957
735,98.3964699693056,98.41295074120528,0.15547000029312233,0.15573029373754238,1.106218831343436,1.6102345633581419,1.0517693812540068,1.2689501815903341,1.540626745214541,2.0441463942987443
736,98.38874383673696,98.43669890594992,0.15600861002674532,0.15430809377083565,1.1168818811965184,1.6569553211153671,1.0568263249921996,1.287227765826766,1.552271549840051,2.089111873162985
737,98.39346007366085,98.40381941967509,0.1555365666701765,0.15615375745238963,1.128027370475406,1.5358822867713087,1.0620863291067284,1.2393071801499855,1.5625728282679192,1.9727229093832237
738,98.3793323517965,98.42103980560216,0.15647600899895484,0.1556562570373081,1.114002631205061,1.9067487236240188,1.0554632306267524,1.3808507245984334,1.5513917188975848,2.3420043882647117
739,98.38174825977603,98.44105471875326,0.15660270549253807,0.15368877985185966,1.1191650639718351,1.9208270410227641,1.0579059806862967,1.3859390466477104,1.5574087250401405,2.350916252395668
740,98.39424407037154,98.40452223964863,0.1554456268423775,0.15708954749320397,1.1090524026785826,1.623662723980737,1.0531155694787646,1.2742302476321683,1.543343789174675,2.060966547060895
741,98.39115023742055,98.4009404394158,0.1557156701984638,0.15670664670708057,1.1119760533823275,1.8393863623447302,1.0545027517187082,1.3562397879227441,1.547021519064616,2.278653892805815
742,98.39290011194382,98.43235974134197,0.15554138070654827,0.1542987016901643,1.1036956075742759,1.7212219085461846,1.0505691826692214,1.311953470419658,1.5378911063155212,2.15292257078302
743,98.3923327646466,98.45608874651315,0.1556163245089287,0.1521450378393875,1.1229999810439097,1.836052615754533,1.059716934395176,1.3550101902770078,1.5569922539394576,2.2600200090480276
744,98.38382543623067,98.39020890365634,0.15636109150436892,0.15739597845851766,1.1111873423225032,1.9431092355395791,1.054128712407789,1.3939545313745276,1.547598391494973,2.3830334941555793
745,98.38881987145358,98.43949083442706,0.15559331780262073,0.15303815922922537,1.111329843881891,1.7061261087692285,1.0541963023469068,1.306187623876918,1.5466033808888637,2.1334880623396195
