Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
589,98.43583595510125,98.41531565847626,0.1321502150723118,0.13676148319624815,0.9302413515495817,1.0735921861597963,0.9644902029308445,1.0361429371277866,0.31727322887099524,0.33594327134629415,0.563270120697872,0.5796061346693064,1.2475145788452005,1.4095354589008304,1.1169219215528006,1.1872385855003325,1.616248388301314,1.792255275056263
590,98.4286482383728,98.39610052699803,0.13259064079044974,0.13750579995025713,0.917091688488379,1.0993968597798451,0.9576490424411122,1.0485212729267086,0.3196833240684576,0.3380845016982324,0.565405451042398,0.5814503432781104,1.2367750137116684,1.437481357254057,1.1121038682208009,1.1989501062404795,1.6070784896669468,1.823182286753304
591,98.42330025393,98.41958892192451,0.13324418954021974,0.1353299780815472,0.9294535758140566,1.0314087269978676,0.9640817267296672,1.015582949343808,0.31547979755761973,0.34502033318378655,0.5616758830122758,0.587384314724003,1.2449333741780415,1.3764290634777518,1.1157658240769168,1.1732131364239629,1.6173218537593737,1.7534994282798484
592,98.43906358646767,98.43896341739405,0.1317583362575788,0.13435475648030362,0.8981502074827609,1.072239490505784,0.9477078703285949,1.0354899760527785,0.30889028152404,0.3386665028042821,0.5557789862202781,0.5819506016873616,1.2070404898485247,1.4109059965561184,1.098653944537826,1.187815640811367,1.5745885052560626,1.7865539199623002
593,98.41547453352449,98.42120842765105,0.13373249590339806,0.13550627157120634,0.932926289125243,1.077935819377514,0.9658810947136521,1.0382368801855932,0.31635593729235423,0.34508378111727195,0.5624552758152014,0.5874383211174361,1.2492822254707032,1.423019601028602,1.1177129441277411,1.1929038523823292,1.6224938315286144,1.8018039921537516
594,98.40846297166543,98.42674944728581,0.1340841840321422,0.13543163744753048,0.9348335151949259,1.0545022540600428,0.9668678892149257,1.026889601690485,0.3146538574876581,0.3353772967317645,0.5609401549966432,0.579117688153077,1.2494873733903067,1.3898795532520944,1.1178047116515062,1.1789315303494492,1.6237747568757082,1.7676517581768891
595,98.40558936320473,98.41519121936886,0.1343399048607695,0.13583136649610644,0.9218472444956596,1.0409269385447395,0.9601287645392463,1.020258270510335,0.31879285238444777,0.345446418768336,0.5646174389659319,0.5877469002626351,1.2406400965203528,1.3863733558740918,1.113840247306746,1.1774435680210291,1.6151705006062556,1.7644162890362836
596,98.42413832708591,98.41857188444362,0.13300579203549753,0.13604491394525584,0.9266061823613924,1.1136324033562826,0.9626038553638732,1.0552878296257768,0.3153845650186783,0.3514191444068839,0.5615911012637916,0.5928061609049655,1.2419907489003235,1.465051546881198,1.1144463867321404,1.210393137324067,1.6140133521359512,1.8447913485015504
597,98.42370804540322,98.39524967427732,0.13312337035606261,0.13810064591352605,0.9239764730680067,1.0669016019035702,0.9612369494916467,1.0329092902591062,0.3154049815865315,0.34154510790440007,0.5616092784013914,0.5844186067404084,1.2393814549279807,1.4084467131034335,1.1132751029857717,1.1867799767031098,1.6106138761168476,1.794354170208344
598,98.41677144319951,98.43181845926861,0.1334946551262701,0.1349864859016191,0.9156877855435309,1.0228631075577714,0.9569157672144037,1.0113669500027038,0.3135234642734292,0.33764851743010427,0.559931660359931,0.5810753113238457,1.2292112506118789,1.3605116242908684,1.1086979979290479,1.166409715447736,1.6023413127543396,1.7372536949503303
599,98.44037770302235,98.4239986767996,0.1319432010303823,0.13535569064381983,0.909142018645402,1.0378055985985257,0.9534893909453854,1.0187274407801754,0.3127502340001725,0.33866397939562565,0.5592407656816271,0.5819484336224522,1.221892252239128,1.376469580081003,1.1053923521714486,1.1732304036637489,1.5897822346962702,1.7548758793991248
600,98.41851890857785,98.40452370595911,0.13338027651957457,0.1372915091097692,0.9202252352599487,1.030714278222291,0.9592837094728278,1.015240995144646,0.3124959292141176,0.3353946650976913,0.5590133533415079,0.5791326834998102,1.232721164920858,1.3661089422523496,1.1102797687613957,1.168806631677092,1.6056766314668884,1.7501843720522203
601,98.41433138791966,98.4339086738038,0.13355638649603177,0.1340905019457173,0.9326572341503044,1.0565848415251935,0.9657418051168254,1.027903128473298,0.3178949393754498,0.3354573492725042,0.5638217265904621,0.5791867999812359,1.250552173757854,1.3920421896370463,1.1182809010967925,1.179848375697931,1.6244795089897865,1.765449492529263
602,98.40618958881207,98.41088165709381,0.13435386096208965,0.13544628278827117,0.9433821300512255,1.0345792872971298,0.9712786057827205,1.0171427074393886,0.3129713944268449,0.3356768342184234,0.5594384634853461,0.5793762458182277,1.2563535239326362,1.3702561208586184,1.1208717696206985,1.1705793953673618,1.6318537560089295,1.7481133475620458
603,98.4250018282045,98.40250294895687,0.1327912994149036,0.1361624746404972,0.922092948898685,1.0514423417633258,0.9602567098951639,1.0253986257857604,0.3115256836523119,0.33752645125087233,0.5581448590216629,0.5809702670970971,1.233618632771673,1.3889687947782035,1.1106838581575196,1.178545202687705,1.6048447997500002,1.7687815842329078
604,98.41434448808789,98.44825113425286,0.13375645891483565,0.13218984949299625,0.9243688451793459,1.0264769196082846,0.9614410253257065,1.0131519726123444,0.3145038993750962,0.3277126012923933,0.5608064723013602,0.5724618775887118,1.238872744647282,1.3541895235929684,1.1130466048855645,1.1636964911835768,1.6128911521808813,1.7220575702039176
605,98.42563568819742,98.4436574830706,0.13277346468140325,0.13291436577481966,0.9176654827148255,1.0776281495105786,0.9579485804127618,1.0380887002133192,0.31224047101194724,0.34285001873346277,0.5587848163756306,0.5855339603588017,1.2299059545507267,1.4204781659228518,1.1090112508675134,1.1918381458582585,1.6018474497111919,1.7929702750839842
606,98.42986269474106,98.40994220657889,0.13239965162285414,0.13688550090022367,0.9097422149209421,1.077452325185407,0.9538040757519031,1.0380040101971701,0.31054359721163793,0.3309279225875453,0.5572643871733038,0.5752633506382492,1.2202858121731974,1.408380246473203,1.1046654752336553,1.1867519734439893,1.5897877931873368,1.7917029683271242
607,98.40969196348152,98.40771851116212,0.13393772602202053,0.13622789763937324,0.9284402904621558,1.0504166476013788,0.9635560650331437,1.0248983596442034,0.31617915727097123,0.3545730141503351,0.5622981035633778,0.595460338016173,1.2446194483307838,1.4049896575276029,1.1156251379073456,1.1853225963962735,1.619196879216471,1.7868959032164116
608,98.41686398430997,98.4082938834701,0.13340111966219256,0.13632950694293125,0.9119821067922766,1.0831149645914893,0.9549775425591309,1.0407280934958416,0.3157552003863375,0.3416691988358221,0.5619209912312739,0.5845247632357606,1.2277373068551252,1.4247841621276076,1.1080330802169784,1.1936432306713793,1.5998689410848324,1.8054875532425823
609,98.41928826373044,98.41771655806322,0.13337489285305063,0.13595671919339544,0.9174310679831561,1.0491149244112992,0.9578262201376386,1.0242631128822803,0.3137860967048029,0.3332675144297562,0.5601661331290949,0.5772932655330012,1.2312171644152419,1.3823824392585866,1.1096022550514404,1.1757476086552703,1.6038154458444915,1.7622982629577328
610,98.4339098416605,98.41623776020762,0.1323974461532964,0.134235641103535,0.8991927657364427,1.0656891766741117,0.9482577527953265,1.0323222252156115,0.31096754552345296,0.340116686955816,0.5576446408990702,0.583195239140218,1.210160312263908,1.405805863815739,1.1000728667974262,1.1856668435170727,1.57884156548007,1.7794069594842554
611,98.41521872261762,98.42973002651105,0.1337576849021291,0.13532430126312492,0.9267793820789729,1.0790783317441863,0.9626938153322545,1.0387869520475246,0.31347578750688593,0.33727764590567644,0.5598890850042407,0.5807560984661947,1.2402551695517692,1.4163559770462257,1.1136674411833045,1.1901075485208157,1.6128811229708224,1.7942516480332948
612,98.41324189959096,98.4503012625497,0.13365026972075827,0.1319213029748462,0.9307424455925363,1.0456006503447048,0.9647499394104859,1.0225461604958013,0.31485496181874545,0.3338406936382255,0.5611193828578241,0.5777894890340474,1.2455974086009738,1.3794413428225056,1.1160633533097366,1.174496208092008,1.618464721832821,1.7479592865910023
613,98.41515072957881,98.43234395346364,0.13345802810937812,0.133632023292539,0.9176071612374038,1.0943266962676421,0.9579181391107509,1.046100710384828,0.31287183343730246,0.3601964881324977,0.5593494734397293,0.6001637177741568,1.2304789961964098,1.4545231894583388,1.1092695777836918,1.2060361476582444,1.6025923603933991,1.8276515126228332
614,98.4248382955182,98.41530577620784,0.13296012953915345,0.13515689534716457,0.9154302482551133,1.0553071433362766,0.9567811914200202,1.027281433364916,0.31444120079408777,0.339503485350771,0.5607505691429013,0.5826692761342158,1.2298714500631864,1.394810626273406,1.1089956943393362,1.181021010089747,1.6018802394638094,1.7728716736340733
615,98.40896419548741,98.40504902591644,0.13397370671772127,0.13589503439914238,0.9257826804534497,1.044317955685606,0.9621760132394954,1.0219187617837369,0.3126124324812278,0.34178561352465453,0.5591175479997277,0.5846243353852579,1.2383951129172701,1.3861035680497846,1.112832023675303,1.177328997370652,1.6126763613441217,1.7664390163404116
616,98.42132058464055,98.43392705918768,0.1330878862309373,0.1339577845277654,0.9223745056594633,1.0585201811619298,0.9604033036487657,1.028844099541777,0.31106744686104393,0.34793001565076803,0.5577342080785829,0.5898559278762637,1.2334419528392817,1.4064501944932082,1.1106043187559111,1.185938528969022,1.6049887207983045,1.7814074639074122
617,98.43013492939984,98.40730770835941,0.13242364335171172,0.13681722696580711,0.9201546486018971,1.0452108239766367,0.9592469174315323,1.0223555271903393,0.31706570081279334,0.33779772457980156,0.5630858733912558,0.5812036859654295,1.2372203499362346,1.3830085457256165,1.1123040726061533,1.1760138373869657,1.6072537013383035,1.7659662620694598
618,98.41335006885971,98.40742238428234,0.13365092659907646,0.13679431252102417,0.9207829291874917,1.111247369286555,0.9595743479207287,1.0541571843356925,0.31426767269392175,0.3432056717525639,0.5605958193689298,0.5858375813760703,1.23505060119681,1.454453038531053,1.1113283048662128,1.2060070640469123,1.6082219254126577,1.836454407206763
619,98.40555646927677,98.41286144525878,0.13425320133721153,0.1358597766759948,0.9207879471504412,1.102788240899078,0.9595769625988534,1.0501372486009044,0.3131249055054952,0.35932343175925313,0.5595756477059158,0.5994359279850126,1.2339128516869202,1.4621116685733855,1.110816299703475,1.2091780963007002,1.6093823634547342,1.8419701824515484
620,98.42549842785402,98.41271220761975,0.13297939104011994,0.13581184343140365,0.9195197435668132,1.1025304191766443,0.958915921010186,1.0500144852222966,0.3112481532479189,0.348810735841713,0.5578961850092891,0.5906020113762847,1.2307678968901645,1.4513411576178104,1.1093997912791242,1.204716214557524,1.6017224448378649,1.8316546510739116
621,98.42974846900803,98.43007664673584,0.1323977906045009,0.1354543178613861,0.9206164234868328,1.0642477254184037,0.9594875838106676,1.0316238294157438,0.31282224748729237,0.34024890820288056,0.5593051470237802,0.5833085874585429,1.2334386708464704,1.404496631253285,1.110602841184224,1.1851146068010827,1.6035960145368466,1.7823769328947572
622,98.4187155195705,98.39622084235326,0.13334832884318878,0.1374909323420289,0.909363691026184,1.0683271215407661,0.9536056265701163,1.0335991106520779,0.3127953638360617,0.3482359446359431,0.5592811134269257,0.5901151960727186,1.2221590546548067,1.41656307002947,1.1055130278087213,1.1901945513358183,1.5945276746688604,1.801750502461034
623,98.43131023794805,98.39604202296603,0.13231908165884507,0.13747176012687856,0.9042913907808265,1.0937151100781168,0.9509423698525724,1.0458083524614425,0.30905881087774895,0.36532302714918735,0.5559305809880843,0.6044195787275486,1.2133502008233794,1.459038142010254,1.101521765932648,1.2079065121151777,1.5832246967792778,1.8424602332791726
624,98.43618845232253,98.40862360329471,0.13185209285319513,0.13600144482087745,0.9145134797438947,1.0849497050125796,0.9563019814597765,1.0416091901536677,0.3121856217358234,0.3580220633088032,0.5587357351519799,0.5983494491589368,1.226699101132566,1.442971767021679,1.1075644907329623,1.2012375980719547,1.5948481611424605,1.8225465461502954
625,98.41955126973761,98.41895100366933,0.13302375432869112,0.13593419491511194,0.9225587064676263,1.1055495086471678,0.9604991964950446,1.0514511442036514,0.3179736253592285,0.3627843264043404,0.5638915014071666,0.6023158028844506,1.2405323325347757,1.4683338383473339,1.1137918712824113,1.2117482570019789,1.6113101981603648,1.8484414498680959
626,98.42336488377043,98.41913325492216,0.13308200351606284,0.13577866187696894,0.9223327868579063,1.0627515564667436,0.9603815839851919,1.0308984219925568,0.3123831458446152,0.3314549051546128,0.5589124670685162,0.5757212043642416,1.2347159327888335,1.3942064620857257,1.1111777233137972,1.180765201928701,1.6060603669794,1.7740483525381612
627,98.42150535010555,98.3857428811261,0.13309478164287458,0.13737758311610318,0.9339588509230247,1.1134223346612726,0.9664154649647452,1.0551882934629595,0.3119003309527221,0.3430869935231361,0.5584803765153455,0.5857362832564977,1.245859182438498,1.4565093306213959,1.1161806226764994,1.2068592836869574,1.6175405155608855,1.8396680880648923
628,98.4181270512854,98.42384890917275,0.13332537843570272,0.13566273011976143,0.928841921038045,1.0391637923240835,0.9637644530890548,1.0193938357298828,0.31561623745036665,0.3296883109437488,0.5617973277351599,0.574184910062733,1.2444581608326182,1.368852108048969,1.1155528498608294,1.1699795331752472,1.6171780288685103,1.7487929410266017
629,98.42752009700924,98.4200109912279,0.13269974277995852,0.13479448108170355,0.9058651860102805,1.0649133450098935,0.951769502563662,1.0319463866935596,0.31265923316099564,0.34243035571843233,0.5591593987057677,0.5851754913856461,1.2185244184994564,1.4073437019344894,1.103867935261939,1.1863151781607153,1.5892569378115209,1.784600295786093
630,98.4131082664775,98.40358778785618,0.13364404243322997,0.13661871212092,0.9213600415277586,1.0676291624506145,0.9598750134927769,1.0332614201888186,0.31493272060180383,0.33506001693283405,0.5611886675635956,0.5788436895508442,1.2362927635714818,1.4026891762270606,1.1118870282413955,1.1843517958052248,1.6104128265993602,1.7842001789415165
631,98.42922595402307,98.44842986496664,0.13237137195457896,0.1335506071134618,0.9154737851611684,1.057341909408932,0.956803942906366,1.0282713209114276,0.31178063835868286,0.3361639632745152,0.5583732070566091,0.5797964843585335,1.2272544227259978,1.3935058718942963,1.1078151572920447,1.1804684967818058,1.5973891311773534,1.764658909174438
632,98.41851320039045,98.41319336777889,0.13340698884529376,0.1378695427710951,0.9241014449628725,1.0461711808027332,0.9613019530630699,1.0228250978553142,0.3121265641951561,0.33344898541682566,0.5586828833919616,0.5774504181458575,1.2362280095468408,1.379620165614845,1.1118579088835232,1.1745723330705713,1.6090925806132523,1.7648402298851644
633,98.42630413525094,98.43321192428967,0.13265583539068407,0.13488156965989975,0.9063057952153561,1.0669533432821021,0.9520009428647411,1.0329343363845072,0.31107046419547957,0.33378523099187457,0.557736913065183,0.57774149149241,1.2173762599097822,1.4007385763178548,1.1033477511237253,1.183528020926355,1.5881510877612735,1.7765588773431265
634,98.42605407446133,98.41629748491296,0.1326567379881234,0.13698795557595955,0.9118692545769362,1.1005705425217946,0.9549184544121745,1.0490808083850331,0.31372963258519126,0.3779936962912163,0.5601157314209192,0.6148119194446512,1.225598886320766,1.4785642414610587,1.1070676972619,1.2159622697522563,1.5967378306683042,1.860850324953348
