Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
628,0.26294148611498436, 0.51277820362705, 0.1494542445678571, 0.38659312534996937, 0.41239573112056693, 0.6421804505904606,0.3807668512422808, 0.6170630853018846, 0.1544868894416615, 0.39304820244044053, 0.5352537413457502, 0.731610375367757
629,0.26393640467254204, 0.5137474133000983, 0.14980470679415508, 0.3870461300596546, 0.4137411120353413, 0.643227107665202,0.3998625961757687, 0.6323468954425006, 0.16006864823501155, 0.4000858010914803, 0.5599312443408574, 0.7482855366374906
630,0.26639618894971573, 0.5161358241293814, 0.15057402078626497, 0.38803868465175606, 0.41697020950394903, 0.6457323048322339,0.3904283842311691, 0.6248426875871791, 0.15881675530607403, 0.3985181994665664, 0.5492451395713432, 0.7411107471703154
631,0.2635748251272945, 0.5133953886891608, 0.15044326934407787, 0.3878701707325247, 0.41401809481961255, 0.6434423787874192,0.3896277860071747, 0.6242017190037005, 0.1594308444873146, 0.3992879217899217, 0.5490586307963248, 0.7409849059166622
632,0.2619489512532698, 0.5118094872638351, 0.14954470585015422, 0.3867101056995462, 0.4114936568569541, 0.6414777134530506,0.37584438183485197, 0.6130614829157447, 0.15915079324360146, 0.3989370793039943, 0.5349951763546476, 0.7314336445328773
633,0.2612972052256483, 0.5111723830819191, 0.1500696921979833, 0.38738829641328004, 0.4113668971393435, 0.6413789029422027,0.44156706817148955, 0.6645051302822947, 0.17817450920379402, 0.42210722477090346, 0.6197415777466453, 0.7872366720031818
634,0.2616711320048773, 0.5115380064128934, 0.14969033770575738, 0.38689835578063314, 0.4113614696816166, 0.6413746718429225,0.40118108581643697, 0.633388574112635, 0.1592989175963261, 0.39912268489316177, 0.5604800043408672, 0.748652125049323
635,0.25995740670040884, 0.509860183482108, 0.14953169552021142, 0.3866932835209469, 0.4094891023074763, 0.6399133553126363,0.3836246456737848, 0.6193743986263759, 0.1580384835058866, 0.39754054322280963, 0.5416631315464694, 0.7359776705488213
636,0.25809870192225276, 0.5080341542871432, 0.1491710358516251, 0.3862266638278941, 0.40726973765515345, 0.638176885867197,0.3886605741319705, 0.6234264785297224, 0.16230171454195944, 0.40286686950152584, 0.5509622889181273, 0.7422683402369572
637,0.25845352207812117, 0.5083832433097311, 0.14813438768269516, 0.38488230367567583, 0.4065879102656331, 0.6376424627215734,0.39336851646384347, 0.6271909728813414, 0.1588635693180034, 0.3985769302380701, 0.5522320853616525, 0.7431231966246595
638,0.2594567103252352, 0.5093689334119575, 0.14860300701369494, 0.3854906056101691, 0.4080597172372052, 0.6387955206771609,0.40477497182418376, 0.6362192796702908, 0.1583678668856949, 0.3979546040513854, 0.563142840856907, 0.7504284381984114
639,0.25699665783544445, 0.5069483778802774, 0.14822259793031428, 0.3849968804163409, 0.4052192560268822, 0.6365683435632675,0.39706785249344534, 0.6301332021830347, 0.17394391314247132, 0.4170658378990916, 0.5710117650557156, 0.7556532042251364
640,0.2608759787493329, 0.5107601969117532, 0.14902116857874712, 0.3860326004092752, 0.409897147041038, 0.6402321040380887,0.3876810519168429, 0.622640387315859, 0.1636240808935774, 0.4045047353166306, 0.5513051334132995, 0.7424992480893832
641,0.25870397247637167, 0.5086295041347598, 0.14788509010992998, 0.38455830521512596, 0.4065890626356228, 0.6376433663386005,0.37840700280379136, 0.6151479519626082, 0.16154839317002392, 0.4019308313255204, 0.5399553962985684, 0.7348165732334624
642,0.2585956265512012, 0.5085229852732335, 0.14777435439657222, 0.3844143004579463, 0.40636998165558674, 0.6374715536050113,0.4180852612589769, 0.6465951293189401, 0.16663399005313734, 0.40820826798723386, 0.584719252159892, 0.7646693744095496
643,0.2595428381807961, 0.5094534700841639, 0.14840132343729706, 0.3852289234173585, 0.4079441616209718, 0.6387050662246009,0.38076832069115324, 0.6170642759803497, 0.15933811282129343, 0.3991717835986074, 0.5401064352764066, 0.7349193392994952
644,0.25310902607313585, 0.5030994196708398, 0.14689877911507843, 0.3832737652319533, 0.4000078052490498, 0.6324617025947499,0.39325614396485425, 0.6271013825250701, 0.16038794820971516, 0.40048464166521436, 0.553644092232678, 0.7440726390834956
645,0.2547098854763847, 0.5046879089857262, 0.14797019549964416, 0.38466894272821683, 0.402680080793273, 0.6345707846988176,0.4097076053071353, 0.6400840611256737, 0.16552468202745255, 0.40684724655262516, 0.575232287265141, 0.758440694626245
646,0.25771242472466427, 0.507653843405784, 0.14945753201207523, 0.3865973771407085, 0.40716995700075287, 0.6380987047477473,0.39019592291945, 0.6246566440208973, 0.1569137006679726, 0.3961233402211647, 0.5471096245628635, 0.7396685910344332
647,0.2537734285760377, 0.5037592962676101, 0.14720313324673903, 0.38367060513771317, 0.40097656233665985, 0.6332271017073258,0.37801295023753306, 0.614827577648834, 0.16518353100916625, 0.4064277685015706, 0.5431964814322046, 0.7370186438837246
648,0.25570061472330863, 0.5056684830235206, 0.14740709657171677, 0.3839363183806877, 0.40310771222632247, 0.6349076407055774,0.39695396447129483, 0.6300428274897627, 0.15683461131718368, 0.39602349844066537, 0.5537885768450098, 0.7441697231445322
649,0.2533139761270036, 0.5033030658827776, 0.147326284156351, 0.3838310620003949, 0.40064026041685724, 0.6329614999483438,0.46567496775775735, 0.6824038157555666, 0.16954250001088128, 0.41175538856326005, 0.6352174690682745, 0.7970053130740563
650,0.25792849945561896, 0.5078666158112964, 0.14818965285503669, 0.3849540918798457, 0.40611815243685984, 0.6372740010677196,0.3949898146101958, 0.6284821513855392, 0.15931294219096703, 0.39914025378426443, 0.5543027548749071, 0.7445151139331606
651,0.25573529963179836, 0.5057027779553899, 0.14759876321732945, 0.3841858446342466, 0.4033340626633574, 0.6350858703068093,0.38813427058296734, 0.6230042299880213, 0.1561886290936323, 0.39520707115844006, 0.544322899676611, 0.7377824202816241
652,0.2542130890224593, 0.5041954869120303, 0.147023278715933, 0.3834361468562047, 0.40123636752947994, 0.6334322122606963,0.3945553341597123, 0.6281363977351673, 0.16022357833611256, 0.40027937535690317, 0.5547789130761519, 0.7448348226796004
653,0.2513420610975147, 0.5013402647878132, 0.1451923013370011, 0.38104107565589446, 0.39653436250228713, 0.6297097446461244,0.3732722197426993, 0.6109600803184274, 0.15605670542385494, 0.3950401314092721, 0.5293289238437884, 0.7275499459444612
654,0.2502812785211496, 0.5002811994480201, 0.14597498016545393, 0.38206672213823323, 0.3962562584836977, 0.6294888867038859,0.3946007175986191, 0.6281725221614036, 0.15683252354786906, 0.39602086251594, 0.5514332415878294, 0.7425855112967323
655,0.250600491005612, 0.5006001308485766, 0.14655200117676903, 0.38282110858306784, 0.3971524920954003, 0.6302003586919007,0.38119983741635965, 0.6174138299522935, 0.153974756866378, 0.3923961733584796, 0.5351745940271623, 0.7315562822005989
656,0.25377073735702255, 0.5037566251246951, 0.1467011625314334, 0.38301587764926065, 0.4004718998447559, 0.6328284916505861,0.38993780318113624, 0.6244500005453889, 0.15576625450038964, 0.39467233814949537, 0.5457040570547587, 0.73871784671467
657,0.25404224926868973, 0.5040260402684466, 0.14706327355581222, 0.3834882965043552, 0.40110552275494005, 0.6333289214578315,0.4228233539860856, 0.6502486862624834, 0.16104494914897313, 0.40130406071827024, 0.5838683032052422, 0.7641127555572162
658,0.25361340224217765, 0.5036004390806045, 0.14653704312685914, 0.3828015714790878, 0.40015044527039445, 0.6325744582817066,0.38805396442838064, 0.6229397759241102, 0.15357732576333724, 0.3918894305328191, 0.5416312909338068, 0.7359560387236501
659,0.2509860077940825, 0.5009850374952155, 0.14583004141798184, 0.38187699775972606, 0.39681604859117503, 0.6299333683741282,0.436206642351002, 0.6604594176412371, 0.16561332554957411, 0.40695617153395536, 0.6018199684810511, 0.775770564330106
660,0.25335528883687647, 0.5033441057933196, 0.14654849076561036, 0.3828165236318965, 0.39990377967810053, 0.632379458614921,0.37501773917202125, 0.6123869194978133, 0.15875086094390797, 0.3984355166697718, 0.5337686005569079, 0.7305946896583001
661,0.2533330440515075, 0.5033220083122807, 0.14710650769347455, 0.383544661928014, 0.40043955171034845, 0.6328029327605462,0.3835418136400096, 0.6193075275176377, 0.15423788383673812, 0.392731312523891, 0.5377796970592504, 0.7333346419331699
662,0.25032725951955137, 0.5003271524907992, 0.14657541074970346, 0.38285168244334966, 0.39690267027216175, 0.6300021192600559,0.39696787038813924, 0.6300538630848471, 0.15891183374737916, 0.39863747157960344, 0.5558797051104266, 0.7455734069227702
663,0.2498793445467534, 0.499879329985501, 0.14587618827750196, 0.38193741408443077, 0.3957555331085774, 0.6290910372184437,0.3837387587310305, 0.6194665113878478, 0.15387154914115517, 0.39226464171673076, 0.5376103077329519, 0.7332191403209221
664,0.24752686683016645, 0.4975207200008523, 0.14473319679507557, 0.3804381642199893, 0.39226006384863793, 0.6263066851380703,0.39457208244549324, 0.6281497293205603, 0.15909590761537593, 0.39886828354154197, 0.5536679918479096, 0.7440886989115677
665,0.24976191498873548, 0.4997618582772554, 0.14597412450664501, 0.38206560235991543, 0.39573603940000207, 0.6290755434762999,0.3763404145905733, 0.6134659033642973, 0.1545739802414718, 0.39315897578647724, 0.5309143948319998, 0.7286387272386774
666,0.24921566730129385, 0.4992150511566071, 0.14482625382844616, 0.38056044700999364, 0.39404192099626, 0.6277275850209707,0.38606970814290376, 0.6213450797607588, 0.1573552994583374, 0.3966803492213061, 0.5434250070205074, 0.7371736613719372
667,0.24851906675737584, 0.4985168670740999, 0.14499141560422404, 0.3807773832624832, 0.3935104818513433, 0.6273041382386564,0.37712037214747773, 0.6141012718985995, 0.1717458300015067, 0.4144222846342927, 0.5488662026592286, 0.7408550483456454
668,0.24760681447726476, 0.49760105956203987, 0.14392813489074244, 0.37937861680746116, 0.3915349494404477, 0.6257275361053305,0.4237314353947455, 0.6509465687710055, 0.15446629649498264, 0.39302200510274565, 0.5781977317271717, 0.7603931428722721
669,0.24971476025869774, 0.4997146788505394, 0.1448953308194267, 0.38065119311441376, 0.39461009095627214, 0.6281799829318602,0.3995887370941035, 0.6321303165440679, 0.15533371655397546, 0.39412398627078693, 0.5549224542741736, 0.7449311741860275
670,0.24707521948295302, 0.49706661473383323, 0.14449971151100535, 0.38013117671536145, 0.39157493137855476, 0.6257594836505115,0.37738885704503206, 0.6143198328599135, 0.15736225643230342, 0.39668911811682384, 0.5347511138024484, 0.7312667870226628
671,0.2508662412887207, 0.5008654922119518, 0.14623013211519795, 0.38240048655198905, 0.3970963731776215, 0.6301558324554503,0.3844727668776133, 0.6200586801889103, 0.15278177879139668, 0.39087309806559556, 0.5372545455531442, 0.7329764972720095
672,0.24814734471993452, 0.4981438996112815, 0.1429666658697193, 0.37810933057743934, 0.3911140101285371, 0.6253910857443821,0.4173497710561021, 0.6460261380595231, 0.15742702483614088, 0.39677074594297, 0.5747767970056596, 0.7581403544236777
673,0.2479498281495767, 0.497945607621532, 0.143935351923408, 0.3793881283374692, 0.39188517992211996, 0.6260073321632263,0.44473111078262795, 0.6668816317628099, 0.1760328483801664, 0.4195626870685314, 0.6207639589539465, 0.7878857524755392
674,0.24579493543874997, 0.4957771025760972, 0.1431630885044875, 0.37836898459636925, 0.38895802377505584, 0.6236649932255744,0.3945177245659386, 0.6281064595798539, 0.1682180627218243, 0.41014395365752293, 0.5627357890285927, 0.7501571762161532
675,0.24577717567148066, 0.4957591912123069, 0.14445232293040003, 0.38006883972564764, 0.390229498526403, 0.6246835186927882,0.372018818895612, 0.6099334544813984, 0.15202888857522726, 0.38990882084819173, 0.5240477080972098, 0.7239113951977892
676,0.24540866156760982, 0.4953873853537349, 0.14359639699268312, 0.3789411524137793, 0.38900505856559675, 0.6237027004636077,0.3838873376424773, 0.6195864246757488, 0.1640845625782347, 0.4050735273727903, 0.5479718991760849, 0.7402512405772008
677,0.24777676319332326, 0.4977717983105544, 0.14462325793966302, 0.3802936469883017, 0.39240002111548816, 0.6264184073887741,0.3849103605527459, 0.6204114445694453, 0.1583788316470752, 0.39796838021013076, 0.543289192315725, 0.7370815370878075
678,0.24716359316348374, 0.4971555019945809, 0.14485916842783633, 0.3806036894564165, 0.3920227615622623, 0.626117210721972,0.3798057927517277, 0.6162838572863383, 0.15236234041653895, 0.3903361889660488, 0.5321681347931061, 0.7294985502337247
679,0.24374866905405973, 0.4937090935500983, 0.1427855120503565, 0.377869702477397, 0.3865341813597259, 0.6217187317105106,0.39504398066767177, 0.6285252426654572, 0.15910247095653607, 0.39887651091100373, 0.5541464519257033, 0.7444101369041822
680,0.24214775710895442, 0.49208511165138336, 0.14340866021649673, 0.3786933590868696, 0.38555641707884525, 0.6209318940744188,0.4110670628861576, 0.6411451184296404, 0.16789358413097602, 0.40974819600698187, 0.5789606480615567, 0.7608946366360829
681,0.24332294368624982, 0.4932777551098872, 0.14256481402034454, 0.37757756027119055, 0.38588775814481846, 0.6211986462837942,0.37998043855819486, 0.6164255336682565, 0.15376582860794344, 0.392129861918145, 0.533746266724797, 0.730579404804705
682,0.24427553061658355, 0.49424238043351115, 0.1429475235021942, 0.3780840164595618, 0.38722305376772703, 0.6222724915724035,0.3994897942860418, 0.6320520502981078, 0.15268163245063535, 0.39074497111368606, 0.5521714256232775, 0.743082381451261
683,0.24337414627901877, 0.493329652746537, 0.14253644442199404, 0.3775399904937145, 0.38591059015847984, 0.621217023397202,0.5215766511714264, 0.7222026385796624, 0.2209769226577569, 0.47008182549185723, 0.7425535737003077, 0.8617154830338769
684,0.24289888708004004, 0.4928477321445641, 0.14307630136375166, 0.37825428135548134, 0.3859751885802409, 0.6212690146629243,0.38632815291220673, 0.6215530169761923, 0.18090003748830288, 0.4253234504330826, 0.5672281909348699, 0.7531455310462049
685,0.2445833328294909, 0.4945536703225353, 0.14349955451516686, 0.3788133504975331, 0.3880828876463477, 0.622962990591213,0.3701847590924934, 0.608428105113902, 0.1525622614935211, 0.390592193334072, 0.5227470219320234, 0.7230124631927332
686,0.24193814849017375, 0.49187208549598926, 0.14225627156397228, 0.37716875740704225, 0.384194419612998, 0.6198341871928315,0.3734879181031967, 0.6111365789274904, 0.1564413845883721, 0.3955267179197533, 0.5299293046879286, 0.7279624335691566
687,0.24217488795638142, 0.4921126781097815, 0.14313396762309175, 0.378330500519178, 0.38530885529788234, 0.6207325150963838,0.3759743411441185, 0.6131674658232598, 0.15077449369103071, 0.3882969143465226, 0.5267488354849218, 0.7257746451102586
688,0.24086178771897793, 0.49077671880293783, 0.14276477805366203, 0.3778422661027509, 0.38362656602223777, 0.6193759488567809,0.38487242368283603, 0.6203808698556363, 0.1533295069198494, 0.39157311822934093, 0.5382019292099919, 0.7336224704914591
689,0.2379617219964755, 0.4878132039997231, 0.14274411966162037, 0.37781492779087006, 0.380705841477312, 0.6170136477237047,0.3785912110077897, 0.6152976604926998, 0.15882358238076413, 0.39852676494906103, 0.5374147935392619, 0.7330858023037017
690,0.2439619341606835, 0.49392502888665557, 0.14333261432978722, 0.3785929401478417, 0.3872945483686637, 0.6223299352985229,0.39836599226269476, 0.6311624135376684, 0.15968226732713472, 0.39960263678701463, 0.558048259390912, 0.7470262775772429
691,0.24324756027395503, 0.49320133847542935, 0.1428419447072265, 0.3779443672119304, 0.3860895048186211, 0.6213610100566507,0.4002110588816025, 0.6326223667256814, 0.1619283440430488, 0.402403210776267, 0.562139403179966, 0.749759563580196
692,0.23844787658215405, 0.4883112496985443, 0.14292911020051785, 0.3780596648685467, 0.3813769868958205, 0.6175572741825818,0.378923809170781, 0.6155678753563907, 0.15897884308236146, 0.39872151068428885, 0.537902651835631, 0.7334184697944489
693,0.24028484832460364, 0.49018858444949903, 0.14287377503743415, 0.3779864746752642, 0.3831586233446303, 0.6189980802430896,0.4433689170291053, 0.6658595325059973, 0.1733268427225222, 0.416325404848806, 0.6166957617734407, 0.785299791018335
694,0.24064499814726892, 0.4905558053343869, 0.14265035998504405, 0.37769082592120773, 0.38329535768841955, 0.6191085185073935,0.3834748439427332, 0.6192534569485528, 0.1581712306027674, 0.3977074686283467, 0.5416460739649482, 0.7359660820750833
695,0.24488180138925225, 0.4948553337989318, 0.14403623819950304, 0.3795210642368919, 0.38891803900569555, 0.6236329361136209,0.42939320856795515, 0.6552810149607229, 0.15397183575391377, 0.39239245119384464, 0.583365044577093, 0.7637833754259732
