Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
642,3.621880665531507, 1.903123922799434, 0.9855171340836406, 0.9927321562655461, 4.607397797340434, 2.146484986516429,3.6307293031186076, 1.9054472711462282, 0.9926641264023297, 0.9963253115335019, 4.623393429338163, 2.150207764226091
643,3.6223968738109904, 1.9032595392670413, 0.9852559213546742, 0.992600585006212, 4.607652786530107, 2.146544382613625,3.6299242107384857, 1.9052359986989764, 0.9932130708605101, 0.9966007580071923, 4.623137282164725, 2.150148200046854
644,3.6223317829393795, 1.903242439349065, 0.9856236877530532, 0.9927858216921982, 4.607955465075621, 2.1466148851332467,3.6305181476140898, 1.905391861957558, 0.9930472149614523, 0.9965175437298895, 4.623565359039009, 2.150247743642348
645,3.621568632902228, 1.903041941971387, 0.9852423825633944, 0.9925937651241793, 4.6068110107757585, 2.1463482967067016,3.6310098318961974, 1.905520882041495, 0.9930802740502979, 0.9965341309008426, 4.624090098893738, 2.150369758644717
646,3.6218583169446847, 1.9031180512371493, 0.9854152409218422, 0.992680835375521, 4.607273560464592, 2.146456046711554,3.6349830832496473, 1.9065631600473265, 0.9935472298202274, 0.9967683932690821, 4.628530329780643, 2.1514019451930975
647,3.622240162455112, 1.9032183696189757, 0.985526627353268, 0.9927369376392056, 4.607766797326778, 2.1465709392719305,3.637633385058301, 1.9072580803494583, 0.9936215069584674, 0.996805651548218, 4.631254901663176, 2.1520350605097436
648,3.62165958722564, 1.903065838909847, 0.9854327454158809, 0.9926896521148394, 4.607092327314834, 2.1464138294641213,3.6318140476688208, 1.9057318929138014, 0.9929260961183756, 0.9964567708226864, 4.624740151391177, 2.1505209023376586
649,3.6221816298264704, 1.9032029922807683, 0.9854313661375061, 0.99268895739678, 4.607613000510229, 2.146535115135606,3.631233961908856, 1.9055796918284096, 0.993226723260153, 0.996607607466526, 4.624460681275632, 2.15045592404858
650,3.6219928177645824, 1.9031533878709257, 0.9855371818627139, 0.992742253489149, 4.6075300004164355, 2.146515781543764,3.630984272902306, 1.9055141754661145, 0.9926871120799166, 0.9963368466938862, 4.6236713892643575, 2.150272398851912
651,3.6225702464993965, 1.9033050849770239, 0.9854838718863512, 0.9927154032684046, 4.608054120709645, 2.1466378643613004,3.639755537852837, 1.907814335267674, 0.995284272873596, 0.9976393501028294, 4.635039814628514, 2.152914260863287
652,3.6219515336973043, 1.90314254161303, 0.9855021715610977, 0.9927246202049679, 4.607453706239023, 2.146498009838123,3.6312386117152093, 1.9055809118783724, 0.9928901259032848, 0.9964387215997202, 4.624128734099369, 2.1503787420125247
653,3.62234483005653, 1.9032458669484955, 0.9852802599798508, 0.9926128449601339, 4.607625092310958, 2.1465379317195765,3.632679520560808, 1.9059589503871293, 0.9929060334473464, 0.9964467037666122, 4.6255855469553975, 2.150717449353912
654,3.622247042202538, 1.9032201770164527, 0.9853627903677483, 0.9926544163845483, 4.607609829367311, 2.146534376469967,3.6310335321651523, 1.9055271008739687, 0.9934455178491273, 0.9967173710983105, 4.624479054650357, 2.1504601960162755
655,3.6220863077761165, 1.903177949582255, 0.9854661712753482, 0.992706487978873, 4.607552479884123, 2.1465210178062835,3.6307744909417865, 1.9054591286463707, 0.9927010846735642, 0.9963438586520038, 4.623475597907981, 2.150226871264514
656,3.6221860325308315, 1.9032041489369529, 0.9851259200558867, 0.9925350976443537, 4.607311957228712, 2.14646499091616,3.631540120202104, 1.9056600221975861, 0.9932287104781395, 0.9966086044572059, 4.624768825864293, 2.1505275691941947
657,3.621578188282995, 1.9030444525241639, 0.9852077941210533, 0.9925763417093183, 4.606785975902357, 2.1463424647297917,3.637548068202769, 1.9072357138546796, 0.9968729629717363, 0.9984352572759719, 4.634421032668611, 2.152770548077201
658,3.6219218252418237, 1.9031347364918292, 0.9855071507970392, 0.9927271280654313, 4.607428976129889, 2.1464922492592162,3.634467696238388, 1.9064279939820408, 0.9938616668084266, 0.9969261090012773, 4.628329362681266, 2.15135523860688
659,3.6222350695965924, 1.9032170316589205, 0.9852396143875646, 0.9925923707079178, 4.607474684079898, 2.146502896359541,3.632391154258377, 1.9058833002727047, 0.9925796488335777, 0.9962829160602814, 4.624970801226499, 2.150574528172995
660,3.621959831283563, 1.9031447215815098, 0.985555236385815, 0.9927513467056164, 4.607515068040738, 2.146512303258646,3.6392690587084378, 1.9076868345481754, 0.9944494261362165, 0.9972208512341769, 4.633718471476039, 2.1526073658417224
661,3.6225090992390077, 1.9032890214675773, 0.9855430119778432, 0.9927451898537929, 4.60805211789842, 2.146637397861693,3.632192134381385, 1.9058310875786932, 0.9924626268589691, 0.9962241850401792, 4.6246547625400805, 2.1505010491836734
662,3.6212049097946246, 1.9029463759640273, 0.9853047477957911, 0.9926251799122321, 4.6065096597765045, 2.1462780946970748,3.634426335749994, 1.9064171463113717, 0.9952903025891259, 0.9976423720898816, 4.6297166331373125, 2.151677632252869
663,3.6217426044251786, 1.9030876502213918, 0.9852216285115661, 0.9925833106150668, 4.606964230569329, 2.146383989543653,3.6305840671541163, 1.9054091600373175, 0.9933637889582155, 0.9966763712249908, 4.623947851835999, 2.150336683367514
664,3.621808497717556, 1.903104962349044, 0.9854944815220064, 0.992720746998876, 4.607302983048717, 2.146462900459432,3.6317673548087788, 1.9057196422372256, 0.9934662136030069, 0.9967277530012931, 4.625233571202716, 2.1506356202766463
665,3.6219006778521425, 1.9031291805476953, 0.9851782594327901, 0.9925614638060406, 4.607078946014782, 2.1464107123322838,3.634020224067816, 1.9063106315781317, 0.9926163231958058, 0.99630132148653, 4.626636550060355, 2.1509617732680315
666,3.622472407745948, 1.903279382472775, 0.9854754230430068, 0.9927111478385879, 4.607947828422173, 2.1466131063659732,3.6333888575293254, 1.9061450253140042, 0.9938218860853673, 0.996906157110772, 4.627210739332558, 2.151095241808823
667,3.622208168351754, 1.9032099643370286, 0.9854065500107861, 0.9926764578707336, 4.607614721146286, 2.1465355159293975,3.632384616262752, 1.9058815850578839, 0.9932172824443475, 0.9966028709793824, 4.625601875488994, 2.150721245417219
668,3.622325306987347, 1.9032407380537406, 0.9854405777061374, 0.9926935970913369, 4.607765890681656, 2.1465707280873967,3.630916009456405, 1.9054962633016117, 0.9935291617825884, 0.9967593299200106, 4.62444518387071, 2.150452320762009
669,3.6223287233783763, 1.9032416355729445, 0.9852573701773618, 0.9926013148174658, 4.607586088113001, 2.1465288463267855,3.6318057759076785, 1.905729722680443, 0.9937937003007101, 0.9968920203817012, 4.625599488657332, 2.150720690526162
670,3.6226505880503623, 1.9033261906594892, 0.9853252161648446, 0.9926354900792358, 4.607975812800719, 2.1466196246193032,3.63684906599788, 1.9070524549675816, 0.9933857755900067, 0.9966874011393977, 4.63023482710522, 2.1517980451485728
671,3.6215550942037877, 1.903038384847712, 0.9852679379768708, 0.9926066380882564, 4.606823033062637, 2.146351097342333,3.6306209697082807, 1.9054188436425943, 0.9928346196007746, 0.9964108688692505, 4.623455581887849, 2.150222216862213
672,3.6222612330430137, 1.9032239051259874, 0.9853934361272656, 0.9926698525326865, 4.60765466721629, 2.1465448206865587,3.631243350982202, 1.9055821554008638, 0.9925591751878701, 0.9962726409913454, 4.623802516512059, 2.1503028894814005
673,3.621676553966512, 1.9030702966434299, 0.9851342945773823, 0.9925393163887173, 4.606810846124255, 2.1463482583505074,3.636236966326452, 1.9068919650379914, 0.9964128544917215, 0.9982048159028895, 4.632649827879634, 2.1523591307864107
674,3.6224573601037537, 1.9032754293858138, 0.9854372526985489, 0.9926919223498037, 4.607894614287741, 2.1466007114244,3.6306057268176586, 1.9054148437591376, 0.992731209827125, 0.9963589763870876, 4.623336925492666, 2.1501946250264568
675,3.6213300645318047, 1.902979260142318, 0.9855147924243108, 0.9927309768634758, 4.60684486665498, 2.146356183548057,3.630825266718545, 1.905472452364123, 0.992271407812754, 0.9961282085217515, 4.623096677316427, 2.150138757689007
676,3.6221731423652774, 1.9032007624959795, 0.9855178879513332, 0.992732535958872, 4.60769103454155, 2.146553291800963,3.6310445322030707, 1.9055299872222087, 0.992479071265504, 0.9962324383724434, 4.623523599198045, 2.1502380331484336
677,3.6220082520666868, 1.9031574427951794, 0.9852215633183966, 0.9925832777749163, 4.607229812277124, 2.1464458558922757,3.631670804034187, 1.9056943102276889, 0.9941412215686593, 0.9970663075085123, 4.6258120157562574, 2.150770098303456
678,3.62210898455173, 1.9031839071807353, 0.9854856003383642, 0.9927162738357643, 4.607594582055577, 2.1465308248556734,3.630381514713346, 1.9053560073417635, 0.9921850930893036, 0.9960848824720229, 4.622566619491485, 2.150015492849176
679,3.621327908726282, 1.9029786937131699, 0.9851817403417241, 0.9925632173024165, 4.60650965226808, 2.1462780929479015,3.630280971248587, 1.9053296227289878, 0.9930044349657413, 0.9964960787508104, 4.623285410299183, 2.150182645799929
680,3.6222044834214113, 1.9032089962538037, 0.9849702116316763, 0.9924566547873395, 4.607174696677785, 2.146433017048933,3.6391031875782103, 1.9076433596399014, 0.9955771024832327, 0.997786100566265, 4.634680295634601, 2.152830763351964
681,3.621970111517389, 1.9031474224340554, 0.9852910340086165, 0.9926182720505484, 4.60726114260445, 2.1464531540670646,3.631345539923914, 1.905608968262879, 0.9924144735067074, 0.9962000168172591, 4.623760020492082, 2.1502930080554328
682,3.621662062365487, 1.9030664892129983, 0.9853747671790498, 0.9926604490857132, 4.607036832748963, 2.1464009021496806,3.6307874542862053, 1.9054625302761021, 0.992361935747601, 0.9961736473866396, 4.623149387260283, 2.1501510149894782
683,3.621554537918914, 1.903038238690677, 0.985212622280784, 0.9925787738415445, 4.60676715448787, 2.1463380801933023,3.62975534819489, 1.905191682795957, 0.9928209391612732, 0.9964040039869738, 4.622576283445379, 2.150017740262945
684,3.622109287163274, 1.903183986682127, 0.9854941007971384, 0.9927205552405663, 4.607603387777634, 2.146532876006709,3.6302799832939843, 1.90532936346816, 0.9926952657371172, 0.9963409385030393, 4.622975249208073, 2.1501105202310122
685,3.6217271073161794, 1.9030835786470808, 0.9852034050180952, 0.9925741307419286, 4.606930512893852, 2.1463761349991413,3.6307624196855364, 1.9054559610984287, 0.9924557070831918, 0.9962207120328265, 4.623218127520133, 2.1501669999142234
686,3.6219393077197584, 1.9031393295604393, 0.985320865533494, 0.9926332986221518, 4.60726017436588, 2.1464529285232135,3.635335250224589, 1.9066555143036692, 0.9931729725777131, 0.9965806402784037, 4.628508221131225, 2.1513968069910363
687,3.6217137373309862, 1.9030800659275968, 0.9850990550040897, 0.9925215639995384, 4.606812787812034, 2.1463487106740216,3.6324964157767354, 1.905910914963429, 0.9934714608918898, 0.9967303852556567, 4.6259678729464175, 2.1508063308783565
688,3.621558998886094, 1.903039410754831, 0.9849911983253405, 0.992467227834421, 4.6065501901109975, 2.1462875366807213,3.6339916934465717, 1.9063031483598225, 0.9931076296984815, 0.9965478562008357, 4.627099350265239, 2.1510693504081266
689,3.6221622316269073, 1.9031978960756832, 0.9854709207163013, 0.9927088801437717, 4.607633155546184, 2.146539809914129,3.6313885759454365, 1.9056202601634558, 0.9925667701425503, 0.9962764526689117, 4.623955342925706, 2.1503384252079267
690,3.6223443969295412, 1.9032457531620925, 0.9853791878986969, 0.9926626757860381, 4.607723594852042, 2.146560876111377,3.629415337933215, 1.9051024481463497, 0.9924760185735131, 0.9962309062529194, 4.621891375439798, 2.149858454745288
691,3.6221866628554986, 1.9032043145325985, 0.9854217405204789, 0.9926841091306332, 4.60760840864464, 2.146534045535882,3.6375160128509196, 1.907227310220499, 0.9954863778342004, 0.997740636555513, 4.6330024020171106, 2.152441033342635
692,3.621733190854406, 1.9030851769835226, 0.9852192810149298, 0.9925821280956704, 4.606952475487189, 2.1463812511963454,3.6304971623345286, 1.9053863551349706, 0.9928414375714125, 0.9964142901280634, 4.6233386019541705, 2.1501950148659006
693,3.6215963612748427, 1.9030492272337158, 0.9851893522736567, 0.9925670517771868, 4.606785705100072, 2.146342401645197,3.6329333667309505, 1.9060255419933256, 0.9924853369075035, 0.9962355830362132, 4.625418698628125, 2.150678660011329
694,3.6220548586427737, 1.9031696872961101, 0.9853334716743353, 0.9926396484496957, 4.607388328834572, 2.146482780931301,3.6303521152133342, 1.9053482923637175, 0.9926453235231196, 0.9963158753744314, 4.6229974361428035, 2.1501156797118623
695,3.6217460433182707, 1.9030885537247788, 0.9852433132409858, 0.992594233934988, 4.606989354278877, 2.146389842102053,3.633050499835076, 1.906056268800865, 0.9927022548770927, 0.9963444459006597, 4.625752751918337, 2.1507563209062845
696,3.6221577670360716, 1.903196723157139, 0.9853876638332402, 0.9926669450693119, 4.607545441264476, 2.146519378264374,3.6342721128382514, 1.9063766975176368, 0.9940219956727816, 0.9970065173672545, 4.628294101078222, 2.151347043384266
697,3.622192360931304, 1.9032058115010326, 0.9852784920737958, 0.9926119544282125, 4.60747086094581, 2.1465020058098734,3.63756612753108, 1.9072404482736518, 0.9961959075684036, 0.9980961414455041, 4.633762035105286, 2.152617484623147
698,3.6225310813519265, 1.903294796228878, 0.9851062002271133, 0.9925251635233805, 4.607637274479691, 2.146540769349534,3.630764316764009, 1.905456458900074, 0.9927564373008234, 0.9963716361382551, 4.623520760200818, 2.1502373729895075
699,3.6219129607753415, 1.9031324075784484, 0.9850536210970577, 0.9924986756147626, 4.606966574810767, 2.1463845356344624,3.631947846771244, 1.9057669969781836, 0.9928900333557955, 0.9964386751605918, 4.6248378860657455, 2.1505436257062414
700,3.6228332061656636, 1.9033741634701422, 0.98554345772235, 0.9927454143547327, 4.608376662402575, 2.1467129902254225,3.6394414063874, 1.9077320059136713, 0.9954288006176999, 0.9977117823388175, 4.634870209604553, 2.152874870865595
701,3.621597164684934, 1.9030494383186514, 0.9850941677097161, 0.9925191019369431, 4.606691337037369, 2.146320418073073,3.629981521632904, 1.9052510390058586, 0.9926782342023471, 0.9963323914248433, 4.6226597576833, 2.1500371526286006
702,3.621802723472443, 1.9031034452894153, 0.9852421639632255, 0.9925936550085466, 4.607044884234144, 2.1464027777269914,3.631167385241039, 1.905562222873092, 0.9929707828505714, 0.9964791933856779, 4.624138171065315, 2.1503809362681103
703,3.621799808834471, 1.9031026795300539, 0.9852816172203621, 0.9926135286305351, 4.607081421044382, 2.1464112888830003,3.6308389028106824, 1.9054760305001694, 0.9926343132585584, 0.9963103498702393, 4.623473232777108, 2.1502263212920423
704,3.6221927420099425, 1.9032059116159614, 0.9850927537846639, 0.9925183896455843, 4.60728549700225, 2.146458827232018,3.6319374806169002, 1.9057642772958308, 0.9929121421937903, 0.9964497690269141, 4.624849630046222, 2.1505463561723617
705,3.6224240651165838, 1.9032666826056153, 0.9851279646131382, 0.9925361276110498, 4.607552029123362, 2.1465209128082963,3.6375245150117927, 1.9072295391514344, 0.996201553893629, 0.9980989699892636, 4.6337260698396, 2.1526091307619226
706,3.622329967084435, 1.9032419623065362, 0.9855214820139313, 0.9927343461439879, 4.607851457037626, 2.1465906589374755,3.6339394414938404, 1.9062894432624444, 0.9932394595760068, 0.9966139972807961, 4.6271788903006845, 2.1510878388156733
707,3.62218451139024, 1.9032037493106826, 0.9853280137781651, 0.9926368992628498, 4.607512526096803, 2.1465117111483,3.6305869761741083, 1.9054099233955166, 0.9928669829994085, 0.996427108723668, 4.623453953794738, 2.1502218382750042
708,3.621620252082572, 1.9030555042043762, 0.9853833172077847, 0.9926647556994177, 4.607003572820448, 2.146393154298729,3.6302561413896552, 1.9053231068219518, 0.9923086574229047, 0.9961469055430051, 4.622564800663509, 2.150015069868932
709,3.621874533542339, 1.9031223117662035, 0.9853342147385138, 0.992640022736598, 4.607208757141257, 2.146440951235616,3.633107861360804, 1.9060713159168006, 0.9926155017628581, 0.996300909245223, 4.625723366842968, 2.1507494895600856
710,3.621767106339723, 1.903094087621451, 0.9852583228246372, 0.9926017946914247, 4.607025429297818, 2.146398245735823,3.630602496776827, 1.9054139961637804, 0.9944348185159307, 0.9972135270421931, 4.625037322528288, 2.1505899940547217
711,3.6220550538298886, 1.9031697385755924, 0.9853395361339693, 0.9926427031585783, 4.607394586435943, 2.1464842385715164,3.6300545530442223, 1.9052702047332348, 0.9923851170775432, 0.9961852825039844, 4.622439675692022, 2.149985971045398
