Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
597,0.2730479361870204, 0.5225398895654, 0.1581972907241215, 0.3977402302057481, 0.43124522670812265, 0.6566926424958046,0.4216850277468885, 0.6493727956627753, 0.17524602020512492, 0.4186239603810619, 0.5969310471163842, 0.7726131290085513
598,0.27856084592889274, 0.5277886375519018, 0.16044861675121125, 0.4005603784090624, 0.4390094627148509, 0.6625778918095977,0.3770943713582731, 0.6140801017442864, 0.1720227346203066, 0.41475623517954086, 0.5491171059541152, 0.7410243625914841
599,0.2730436481667079, 0.5225357864938132, 0.1599158324770338, 0.3998947767563785, 0.4329594813633413, 0.6579965663765589,0.3830005183623753, 0.6188703566679982, 0.16066341591614983, 0.4008284120620067, 0.5436639343714534, 0.7373356999165668
600,0.277226838430819, 0.526523350318691, 0.16069273351582164, 0.40086498165320156, 0.4379195712241851, 0.6617549177937291,0.38421599646791343, 0.6198515922927951, 0.16388437285217874, 0.4048263490092743, 0.5481003700163742, 0.7403380106521441
601,0.2747415999657235, 0.5241579914164464, 0.15935799933645126, 0.39919669254197393, 0.4340995993718047, 0.6588623523709674,0.38574063322946783, 0.6210802148108309, 0.16706608310396232, 0.408737180965914, 0.5528067164262678, 0.7435097285350527
602,0.2776793209063113, 0.5269528640270507, 0.16005046645967216, 0.40006307810103164, 0.43772978785629396, 0.6616115082556333,0.3913535183350458, 0.6255825431827887, 0.16280025533577494, 0.403485136449628, 0.5541537729514199, 0.7444150542213799
603,0.27534922456906713, 0.5247372910029048, 0.15876319448983417, 0.39845099383717714, 0.4341124188153213, 0.6588720807678234,0.4198623177952417, 0.6479678370067774, 0.17806547805598927, 0.42197805399805954, 0.5979277954568072, 0.7732579100512371
604,0.27286714295214504, 0.5223668662464581, 0.15804023188403646, 0.3975427422102389, 0.43090737500427245, 0.6564353547793358,0.398001061493418, 0.6308732531130307, 0.1652239590333845, 0.406477501263458, 0.5632250198071297, 0.7504831908891295
605,0.27336379534185323, 0.5228420367011946, 0.1578234229402303, 0.3972699622929354, 0.43118721826469875, 0.6566484738920046,0.39702609982563647, 0.6301000712788696, 0.1651390630503435, 0.40637305896225884, 0.5621651609032715, 0.749776740705706
606,0.27433235146220525, 0.5237674593387844, 0.158026580704024, 0.3975255723900338, 0.43235893204435427, 0.6575400611706896,0.3892424086347697, 0.6238929464537724, 0.16443417480981068, 0.4055048394406788, 0.5536765836543717, 0.7440944722643568
607,0.271294512040419, 0.520859397573298, 0.1582367372331417, 0.3977898153964499, 0.429531249462051, 0.6553863360355104,0.3871680277401759, 0.6222282762300151, 0.1635188495661872, 0.40437464011259067, 0.5506868788377303, 0.7420827978317044
608,0.27005245200873507, 0.5196657117885835, 0.1564085080120101, 0.39548515523595834, 0.426460959991914, 0.6530397843867661,0.42193243043734285, 0.6495632613051194, 0.1643856002487285, 0.4054449410816819, 0.5863180314981029, 0.7657140664099772
609,0.2692132853081257, 0.5188576734598089, 0.15707096405530951, 0.3963217935659223, 0.4262842493026904, 0.6529044718047889,0.3840730626787922, 0.6197362847847399, 0.17237909468104254, 0.41518561473278737, 0.5564521574979863, 0.7459572088920291
610,0.27115318853711007, 0.5207237161269976, 0.1568612664558635, 0.3960571504920262, 0.42801445534688026, 0.6542281370797807,0.374069790371319, 0.611612451125154, 0.16286049180129897, 0.40355977475622984, 0.5369302826340862, 0.7327552678992394
611,0.26933293581619444, 0.5189729625097963, 0.15710554128220486, 0.3963654138319902, 0.4264384774291413, 0.6530225703826333,0.5622113188250449, 0.7498075211846337, 0.1705954557690424, 0.4130320275342366, 0.732806774918747, 0.8560413394917018
612,0.2676999142478966, 0.5173972499423403, 0.1572204099237279, 0.39651028980813086, 0.4249203245660806, 0.6518591293876926,0.37781677993436485, 0.6146680241678144, 0.16349167653324795, 0.4043410398824833, 0.5413084567681111, 0.73573667624233
613,0.26828508937965795, 0.517962440124434, 0.15700276128295135, 0.3962357395326062, 0.4252878504794682, 0.652140974390866,0.3804776851975387, 0.6168287324675616, 0.17208442870150353, 0.4148306024168221, 0.5525621137368937, 0.7433452184126119
614,0.2682370010448531, 0.5179160173665738, 0.15586645341598168, 0.39479925711173985, 0.4241034544411607, 0.6512322584463708,0.38182321010961184, 0.6179184494005757, 0.16076394273768263, 0.4009537912748583, 0.5425871530569043, 0.7366051541069369
615,0.2686841616951995, 0.5183475298438293, 0.15662889811884081, 0.395763689742807, 0.42531305983161777, 0.6521603022506183,0.3819643608407981, 0.6180326535392755, 0.1632820152461594, 0.4040816937775818, 0.5452463779898565, 0.7384080023874717
616,0.26806764378012227, 0.5177524927802108, 0.15576140273470016, 0.3946661915273465, 0.42382904663078164, 0.6510215408346959,0.4700439392135044, 0.6855975052561848, 0.19291866458068474, 0.4392250728051448, 0.6629626050475422, 0.8142251562360022
617,0.2694352831332565, 0.5190715587789958, 0.15684086147359144, 0.39603138950541716, 0.42627614446432427, 0.6528982650186201,0.3860048831045903, 0.6212929124853995, 0.16175111098750794, 0.40218293224291346, 0.5477559936977877, 0.7401053936418702
618,0.2678124269203522, 0.5175059680045749, 0.15560683582197762, 0.39447032311946817, 0.4234192623624479, 0.6507067406769719,0.3864934504539841, 0.621685974149316, 0.1651387209111467, 0.40637263799516166, 0.5516321709713642, 0.7427194429738353
619,0.2668076194303284, 0.5165342383911529, 0.15712118546256257, 0.39638514788342233, 0.4239288049217221, 0.6510981530627483,0.37294775202025404, 0.6106944833713942, 0.15959149121831995, 0.3994890376697713, 0.5325392426815483, 0.7297528641132889
620,0.2668479499300016, 0.5165732764381077, 0.15603419906186872, 0.3950116442104824, 0.42288214888769743, 0.6502938942414402,0.3790777921270471, 0.6156929365577025, 0.16089402141589396, 0.40111597003347293, 0.5399718127769402, 0.734827743608623
621,0.2656043984257752, 0.5153682163519353, 0.15373149429336863, 0.3920860802086305, 0.4193358924028174, 0.6475614970045837,0.3967737578401371, 0.6298997998413216, 0.16505855341506187, 0.40627398811031684, 0.5618323115572554, 0.7495547422018324
622,0.2653161712166177, 0.5150885081387642, 0.1550229503656763, 0.3937295396153003, 0.4203391221241017, 0.6483356554471624,0.39645301471460936, 0.629645149838073, 0.16187036006886402, 0.4023311572186077, 0.5583233742738298, 0.7472103949182116
623,0.2666581642663184, 0.5163895470149628, 0.15594129230011208, 0.39489402667058926, 0.42259945626524487, 0.650076500317651,0.3986147428638136, 0.6313594403062439, 0.17763194870336893, 0.4214640538686175, 0.5762466912665313, 0.7591091431846486
624,0.2654521041925431, 0.5152204423278866, 0.1555271918095659, 0.39436935962314046, 0.4209792960863358, 0.6488291732700802,0.5572634836829733, 0.7465008263109782, 0.18622966709146246, 0.431543354822505, 0.7434931515399833, 0.8622604893766056
625,0.26242540234523004, 0.5122747332684192, 0.15377360550292918, 0.3921397780166266, 0.4161990077350107, 0.6451348756151776,0.37775546944063054, 0.6146181492932262, 0.16007213394343897, 0.4000901572688823, 0.537827603848609, 0.733367304867492
626,0.25903423305439227, 0.5089540579014891, 0.15494997929807514, 0.3936368622195781, 0.41398421191456064, 0.643416048847525,0.4044084487626604, 0.635931166686034, 0.16587845745146723, 0.4072817912102961, 0.5702869062833932, 0.7551734279510854
627,0.2629338782001892, 0.5127707852444299, 0.15543707127700385, 0.3942550840217585, 0.4183709495355806, 0.6468160090285185,0.3758562845161403, 0.6130711904144088, 0.16378842952132433, 0.4047078322955022, 0.5396447129480506, 0.7346051408396559
628,0.26042199011523715, 0.510315578946241, 0.15388096321581163, 0.39227664118044503, 0.41430295354628494, 0.6436636959983723,0.4538736950889879, 0.6737014881154619, 0.1794774260747263, 0.4236477617959598, 0.6333511239045088, 0.795833603151129
629,0.2631162810550179, 0.5129486144391248, 0.15375184918454363, 0.3921120365208694, 0.4168681305478189, 0.6456532587603185,0.4015400329684074, 0.633671865375454, 0.162691912518025, 0.40335085535799353, 0.5642319454651269, 0.7511537428949728
630,0.2612868921525305, 0.511162295315813, 0.15411444365548133, 0.3925741250458075, 0.41540133570347626, 0.6445163579797462,0.38042209801171406, 0.616783671972365, 0.15907997818447034, 0.39884831475696414, 0.539502076381429, 0.7345080505899367
631,0.2591356551704404, 0.5090536859413164, 0.15346376836109865, 0.39174451924832165, 0.412599423322672, 0.6423390252216286,0.3926362974100027, 0.6266069720406905, 0.16036065707808683, 0.4004505675836742, 0.5529969538409915, 0.7436376495585679
632,0.26034867539361783, 0.5102437411606514, 0.15320132061385422, 0.39140940281737513, 0.4135499962631443, 0.6430785304013378,0.3875675875924747, 0.6225492651931048, 0.16385072475666645, 0.40478478819820596, 0.5514183131613909, 0.7425754595739014
633,0.2566434547180716, 0.506599896089677, 0.15391651381046184, 0.3923219517315617, 0.4105599683776602, 0.6407495363850528,0.3951915529935312, 0.6286426274072824, 0.19381792837181364, 0.4402475762248029, 0.5890094840111713, 0.7674695329530491
634,0.2608527748258763, 0.5107374813207626, 0.15423191827274807, 0.3927237174818298, 0.4150846931071468, 0.6442706675824585,0.37201420477226316, 0.6099296719887164, 0.162253097439537, 0.4028065260637382, 0.5342673007720693, 0.7309359074310615
635,0.25525562034582544, 0.5052282853778334, 0.15179684575843042, 0.38961114686111126, 0.4070524660319967, 0.6380066347868153,0.3940092173080196, 0.6277015352124126, 0.1612007191427819, 0.4014980935730354, 0.5552099360097322, 0.7451241077899253
636,0.256653542423774, 0.5066098522766548, 0.15413320971020802, 0.3925980256066095, 0.41078675218348454, 0.6409264795461992,0.3923162726567998, 0.6263515567608975, 0.1617588954791948, 0.4021926099261333, 0.5540751686929409, 0.744362256359725
637,0.2571243463700299, 0.507074300640478, 0.1532064684857065, 0.3914159788328863, 0.4103308146960772, 0.6405706945342389,0.38659911255210994, 0.6217709486234541, 0.1672349584280282, 0.40894371058622264, 0.5538340720941215, 0.7442002903077379
638,0.25882665306874075, 0.5087500890110397, 0.1529065245610288, 0.39103263874135724, 0.4117331783638754, 0.641664381405011,0.37783197577662875, 0.6146803850592832, 0.16279017486940206, 0.4034726445118703, 0.5406221504831117, 0.7352701207604669
639,0.2554914530215885, 0.5054616236882762, 0.1534043590823183, 0.39166868534811194, 0.4088958113727022, 0.6394496159766633,0.39167291453413267, 0.6258377701402598, 0.16258931968369753, 0.40322365962787643, 0.5542622335202563, 0.7444879001839159
640,0.25986048956341695, 0.5097651317650286, 0.1548860594608482, 0.3935556624682819, 0.414746549238776, 0.6440081903506942,0.3686143727452252, 0.6071362060898898, 0.16675695016466713, 0.4083588497445196, 0.5353713224217909, 0.7316907286701061
641,0.25459670335161017, 0.5045757657196887, 0.15210845527006386, 0.39001083993917895, 0.4067051590189634, 0.6377343953551223,0.38130506272877646, 0.6174990386460342, 0.16916174213434837, 0.4112927693679386, 0.5504668057675662, 0.7419345023434119
642,0.2562985820250825, 0.5062594019127769, 0.1520621343383104, 0.3899514512581155, 0.40836071660981743, 0.6390310764038142,0.4717079464726043, 0.6868099784311555, 0.2215923716745007, 0.4707359893554992, 0.6933003173137877, 0.8326465740719694
643,0.2593306047119451, 0.5092451322417771, 0.15441590776615002, 0.3929578956658716, 0.4137465127711663, 0.643231305807768,0.4025405603288937, 0.6344608422344863, 0.16442866931168734, 0.4054980509345111, 0.5669692299884728, 0.7529735918267472
644,0.2575983101999387, 0.5075414369289848, 0.15248100500374423, 0.3904881624374089, 0.4100793146668447, 0.6403743550977387,0.4242209898204112, 0.6513224929483176, 0.17052981979885684, 0.41295256361821614, 0.5947508105006813, 0.771200888550241
645,0.25898499337922265, 0.5089056822037092, 0.15393644420657132, 0.39234735147133504, 0.4129214381718456, 0.6425896343482718,0.3793230429157546, 0.6158920708336442, 0.15868561922353486, 0.39835363588592343, 0.5380086611413294, 0.7334907369158314
646,0.25088063400912297, 0.5008798598557572, 0.1500436826420154, 0.38735472456395237, 0.4009243169122505, 0.6331858470561786,0.3921248280064965, 0.6261987128751516, 0.16194044387914977, 0.4024182449630605, 0.5540652720241774, 0.7443556085797819
647,0.256183872152877, 0.5061460976367169, 0.15279294482293976, 0.3908873812531427, 0.40897681705419575, 0.639512952999543,0.4069408276360178, 0.6379191387911306, 0.17845377291764192, 0.4224378923790359, 0.5853945998110949, 0.7651108415197728
648,0.25794246247467856, 0.5078803623636954, 0.15285481825736025, 0.39096651807713695, 0.41079728058117404, 0.6409346929143203,0.37937056689866994, 0.615930651046585, 0.16365397817533542, 0.4045416890449431, 0.5430245461676294, 0.7369019922402363
649,0.25427834070600097, 0.5042601914746007, 0.15068100292834266, 0.38817651001618153, 0.4049593439795919, 0.6363641598798536,0.3974886516986261, 0.6304670107932897, 0.16266101002346395, 0.40331254632538266, 0.5601496635315395, 0.7484314688276673
650,0.25456305740966395, 0.504542423795724, 0.15235373707671637, 0.39032516838748227, 0.40691679516812773, 0.6379003019031483,0.40410805442061093, 0.6356949381744446, 0.15920931784214043, 0.39901042322493335, 0.5633173716825475, 0.7505447166442166
651,0.2522899149635668, 0.5022846951317219, 0.1514895312045095, 0.389216560804534, 0.4037794461909236, 0.635436421832211,0.44948346434819725, 0.6704352797609903, 0.16820357445057188, 0.41012629085511193, 0.6176870370348546, 0.7859306820800767
652,0.25408936687939515, 0.5040727793477795, 0.15191543255364054, 0.389763303241391, 0.40600479940402323, 0.6371850589930866,0.37747242923025437, 0.6143878491883237, 0.16835501409292378, 0.41031087493865404, 0.5458274419999929, 0.7388013548985903
653,0.25167027840543976, 0.5016674978563389, 0.1511564771153486, 0.38878847348571, 0.40282675554046243, 0.6346863442208777,0.40122789354706134, 0.6334255232835675, 0.16614125417740078, 0.4076042862598488, 0.5673691454726317, 0.7532391024585963
654,0.25389166945362324, 0.5038766411073481, 0.15137515862239417, 0.38906960639761384, 0.40526682794831725, 0.6366057083849604,0.3843002853638124, 0.6199195797551585, 0.15694777647962163, 0.3961663495043738, 0.5412480602185492, 0.7356956301477868
655,0.24875696847809506, 0.49875541949746777, 0.15013483223413998, 0.38747236318754397, 0.39889180070352, 0.6315788159078168,0.3855604755324324, 0.6209351621002247, 0.15636201108894004, 0.395426366203545, 0.5419224870846086, 0.7361538474290605
656,0.2505917967957601, 0.5005914469862226, 0.1498439855433502, 0.3870968684235901, 0.40043578214758274, 0.6327999542885435,0.37938397636840626, 0.6159415364857336, 0.1763050011802661, 0.4198868909364355, 0.5556889769455963, 0.7454454889162562
657,0.25274577169407136, 0.5027382735520256, 0.1515575073777827, 0.3893038753695918, 0.40430327869759336, 0.6358484714911198,0.47075261557354603, 0.6861141417967903, 0.19640718741960286, 0.44317850514166734, 0.6671598025498584, 0.8167985079258276
658,0.2484074775827669, 0.4984049333451334, 0.14875661011170296, 0.3856897848163767, 0.3971640878714005, 0.6302095586956774,0.4124804384489656, 0.6422464001058827, 0.1617253104067365, 0.4021508552853475, 0.5742057493899855, 0.7577636500848965
659,0.24861180080951004, 0.4986098683434876, 0.15008557263484598, 0.38740879266589445, 0.3986973734964878, 0.6314248755762539,0.3813484169613506, 0.6175341423446565, 0.15523726095097087, 0.3940016001883379, 0.5365856775404271, 0.7325200867828998
660,0.24885376894528283, 0.49885245207905193, 0.14925630069983878, 0.3863370299360893, 0.39811006919288994, 0.6309596414929325,0.3905217389021514, 0.624917385661618, 0.15689017597407312, 0.39609364546035464, 0.5474119158506567, 0.73987290520106
661,0.24721469519997918, 0.49720689375749727, 0.14974515590302762, 0.386969192446928, 0.39695985104199, 0.6300474990363742,0.40440941562499405, 0.6359319268797519, 0.18520274518075316, 0.4303518852994061, 0.5896121600852682, 0.7678620710031641
662,0.24946522628861514, 0.49946493999941094, 0.14962498508809458, 0.386813889471532, 0.3990902109966692, 0.6317358712283712,0.36802872899791916, 0.6066537142373062, 0.15692897785058796, 0.39614262311772, 0.5249577076845896, 0.7245396522514069
663,0.24901197948802567, 0.49901100136973503, 0.14933637508423428, 0.38644064885080903, 0.39834835410869524, 0.6311484406292194,0.3715499623728715, 0.6095489827510759, 0.16287374277729483, 0.4035761920347815, 0.5344237069371089, 0.7310428899436127
664,0.24892765185871543, 0.49892649945529594, 0.14922035890501842, 0.38629051102119816, 0.3981480107114661, 0.6309897072943949,0.37567570714017545, 0.6129238999583679, 0.154244921177887, 0.39274027190738536, 0.5299206291071311, 0.7279564747339852
665,0.24416665984398578, 0.4941322291087536, 0.14734610082599, 0.3838568754444682, 0.39151276056444295, 0.625709805392598,0.37936159587306795, 0.6159233685070473, 0.16458075130902308, 0.40568553253600637, 0.5439423456711907, 0.737524471235491
