Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
586,98.14392288787019,98.41669652828273,0.18589611876468234,0.17256683034652026,1.988084335146575,5.182749740153109,1.4099944450764956,2.276565338432681,0.6157636870356167,2.0749856580084156,0.7847061150746926,1.4404810509022379,6.245934650065845,15.481196579012913,2.49918679775359,3.934615175466708,6.245934650065845,15.481196579012913
587,98.13887999553346,98.39107962579845,0.1871664193048973,0.17508246867639862,1.9743109850724774,4.877292706259094,1.4051017703613065,2.2084593512806827,0.6202784579402906,1.5987915083740598,0.787577588520833,1.2644332755721275,6.2334909187621435,13.930884986017766,2.4966960004698495,3.732410077418847,6.2334909187621435,13.930884986017766
588,98.13890890483202,98.38686709410318,0.1864729868049859,0.17483470838281387,1.977181045997865,4.484570079573346,1.4061226994817575,2.117680353493734,0.6180947968930448,1.4038026618330866,0.7861900513826442,1.1848217848406934,6.233522455592895,12.756800162180058,2.496702316174857,3.5716663005073777,6.233522455592895,12.756800162180058
589,98.15282702207917,98.4004090150833,0.18553414892252232,0.173355101372522,1.970892725545795,4.673819475292608,1.4038848690493801,2.1619018190687123,0.6153774713227597,1.141770581863721,0.7844599870756696,1.0685366544315271,6.2094500585391375,12.598296545311378,2.4918768144792267,3.5494079147530195,6.2094500585391375,12.598296545311378
590,98.15401596846698,98.40086573880632,0.18503518426635934,0.1730715651446597,1.9792138512366826,5.7090569781282285,1.4068453544141526,2.3893632997366114,0.6185054208036785,1.7521973665242474,0.7864511560190363,1.323705921466036,6.230079274123124,15.886211964543877,2.4960126750726097,3.9857511167336925,6.230079274123124,15.886211964543877
591,98.13092261063969,98.44529949170891,0.18704615308248576,0.16806382852688714,1.97344939509075,5.467003516728468,1.4047951434606933,2.338162423085374,0.6208393809857118,1.2672819487687068,0.7879336145803857,1.1257361808029032,6.232743872680326,14.401039259124481,2.496546389050347,3.7948701241444986,6.232743872680326,14.401039259124481
592,98.13711510065592,98.44472738689085,0.18646322526240686,0.16879037013044476,1.988218931654637,6.287690358592461,1.410042173714899,2.507526741351418,0.613099948638325,1.9078566325961253,0.783006991436427,1.3812518353276948,6.242649597053869,17.333165247999105,2.4985294869290353,4.163311812487638,6.242649597053869,17.333165247999105
593,98.1572406469046,98.44854752639873,0.1859858395128139,0.1680419563860051,1.9687838187786342,4.705881273163354,1.403133571253512,2.1693043293100565,0.6147150588086645,1.285844552809956,0.7840376641518343,1.1339508599626158,6.203566594291996,12.923022502714423,2.4906960059975196,3.59486056791003,6.203566594291996,12.923022502714423
594,98.16201405516097,98.42052138804776,0.18447823986083073,0.17120857228728584,1.9657256771418934,5.086563258427545,1.4020433934589518,2.255341051465952,0.6120308272158149,1.7322505983885086,0.7823239912055714,1.3161499148609586,6.184224480606546,14.595329068727695,2.486810101436486,3.8203833667222056,6.184224480606546,14.595329068727695
595,98.14379053115613,98.4105537695521,0.18595621067905344,0.17220148653957268,1.9692541577839278,5.1175403250775275,1.403301164320734,2.2621981179988473,0.6171302818097899,1.6487069386233666,0.7855764010010674,1.2840198357593104,6.212878209106903,14.494033443379443,2.492564584741367,3.8071030250545417,6.212878209106903,14.494033443379443
596,98.1532082677344,98.43148458485905,0.18572049456107814,0.17046284550583787,1.968728893626591,4.9478972363512606,1.4031139987993102,2.2243869349443814,0.6164968247937485,1.3479105994079954,0.7851731177222947,1.160995520838903,6.206291716611552,13.544193085164274,2.4912430063346993,3.6802436176378697,6.206291716611552,13.544193085164274
597,98.15291189750762,98.43478564202742,0.18549929593178766,0.169758666123244,1.9751976094241501,7.115959223902524,1.4054172367749551,2.6675755329329522,0.615475704378,2.2426918380192724,0.7845225964738046,1.4975619646676637,6.21678928102968,19.66477766816823,2.4933490090698656,4.434498581369514,6.21678928102968,19.66477766816823
598,98.158407371075,98.38245452452222,0.18454695184699496,0.1752311434180993,1.9619047519089476,5.961193785967111,1.4006801033458525,2.4415556077974365,0.6217546813055257,1.9640913532420992,0.7885142239081839,1.4014604358461566,6.198397796411479,16.828480291613175,2.4896581685869004,4.102253075032448,6.198397796411479,16.828480291613175
599,98.16978905777512,98.41447656363978,0.18460533360395975,0.1719235725477301,1.9556276547928801,4.572588700150364,1.398437576294659,2.1383612183516525,0.6146050241222466,1.6985804507667985,0.7839674891998052,1.3032959950704976,6.171582940217279,13.505967232988942,2.4842670831086737,3.6750465620164516,6.171582940217279,13.505967232988942
600,98.17355635385489,98.4000500310088,0.18383298943532295,0.1723731833631298,1.9540755163451446,4.723935395907126,1.3978825116386373,2.1734616159267977,0.6127296887722032,1.260712585509563,0.7827705211440983,1.1228145819811761,6.16084173779468,12.935228496086397,2.4821042963168733,3.596557867751664,6.16084173779468,12.935228496086397
601,98.173724953668,98.40910797908855,0.18414327518133788,0.1720820528478411,1.9696716018387932,5.945237174084019,1.4034498928849555,2.4382857039493997,0.6154453742022223,1.5271166989898473,0.7845032658964667,1.2357656327110926,6.197478203958134,15.903758921081291,2.4894734792638653,3.987951720003803,6.197478203958134,15.903758921081291
602,98.16694272513294,98.40205189282935,0.18411978806242596,0.17296130284987588,1.9592862049818833,5.493186024535627,1.3997450499937063,2.3437546852295843,0.6169374011002378,1.6957074572321098,0.7854536275937859,1.3021933255980502,6.180478137734018,15.34475219663433,2.4860567446729807,3.9172378274281905,6.180478137734018,15.34475219663433
603,98.165150015479,98.42210821219768,0.18415806245012303,0.17084087154979247,1.9664436225814057,4.967927292647168,1.402299405469961,2.2288847643265832,0.6112500172516491,1.2830285072242344,0.7818247995885326,1.1327084828958571,6.183286807220785,13.458833350309,2.486621564939222,3.668628265484117,6.183286807220785,13.458833350309
604,98.15413347329984,98.43635781368569,0.1851649307301628,0.16911756645438816,1.9649912626774824,5.9195564199927135,1.4017814603844219,2.4330138552816987,0.6122991782720876,2.1738964922209383,0.7824954813109706,1.4744139487338481,6.188304047298007,17.132805226823365,2.487630207104345,4.139179293872562,6.188304047298007,17.132805226823365
605,98.16974296150292,98.4224708488725,0.18392379009949583,0.17095148404869173,1.9686650820550637,7.620911269212297,1.403091259346684,2.7605998024364737,0.6161596609857994,1.931124317511122,0.7849583816902648,1.3896489907567025,6.199306719417266,20.062571113374755,2.489840701614717,4.4791261551082435,6.199306719417266,20.062571113374755
606,98.16191825613079,98.40858430492962,0.18473327578510834,0.17140939515214537,1.960722860426219,4.7643656187319765,1.4002581406391534,2.182742682666002,0.6135072452080433,1.6291982511036238,0.7832670331426207,1.2764005057597023,6.179714225916751,13.748301893314558,2.485903100669202,3.707870263819186,6.179714225916751,13.748301893314558
607,98.15387740229127,98.42525152232629,0.18513629439255094,0.17075136560309445,1.9482573662494929,5.11601330574251,1.3957999019377716,2.2618605849482654,0.612625567955711,1.5049169819527342,0.7827040104379887,1.226750578541838,6.155503086297678,14.19945117786117,2.4810286347194137,3.768215914442957,6.155503086297678,14.19945117786117
608,98.18053833762971,98.40480788671904,0.18378150752427977,0.17195779123656038,1.9549784260025458,5.002679447954836,1.3982054305439333,2.2366670400296145,0.6211469972768139,1.9485725656394746,0.7881287948532358,1.3959128073198106,6.179079115888341,14.862896437841078,2.4857753550730086,3.855242721002282,6.179079115888341,14.862896437841078
609,98.17236272429835,98.4135042296668,0.18374496183512562,0.1714361027460415,1.9555246606430168,5.1304985857323215,1.3984007510878336,2.2650603933962383,0.6153151002951244,1.1651860986437117,0.784420231951678,1.0794378623356287,6.166500532002467,13.547995348549957,2.483243953380833,3.680760159063608,6.166500532002467,13.547995348549957
610,98.15386745889282,98.40373745490012,0.18528089500332365,0.171738014601288,1.9613071617111935,6.027982886309286,1.4004667656575052,2.4551950811105185,0.6147671820057634,2.3609487832912595,0.7840709036852237,1.536537921201836,6.187615910178483,17.74120283252162,2.4874918914799466,4.212030725495912,6.187615910178483,17.74120283252162
611,98.17680232735647,98.40740501725848,0.1836391907167589,0.17112064139336547,1.959939023589568,5.58676615090926,1.3999782225411823,2.3636340983555937,0.6173207279207783,1.573113433204738,0.7856976059024097,1.2542381883855787,6.179210020366712,15.274838028176912,2.4858016856472505,3.908303727728554,6.179210020366712,15.274838028176912
612,98.15819552857826,98.3982422944434,0.18519378700940714,0.17210684838974913,1.9710601255003548,4.786152722778097,1.4039444880408751,2.187727753350059,0.6139409775644908,1.6480447861567469,0.7835438580988884,1.283761966314919,6.203915308227925,13.835302916800897,2.4907660083251346,3.719583702082922,6.203915308227925,13.835302916800897
613,98.15916673348511,98.41344489627514,0.18510499698653032,0.17030402218459997,1.964828985281496,6.02373152179537,1.401723576630391,2.45432913884739,0.6146465196141875,2.289801526014519,0.7839939538122648,1.5132090159705363,6.192742321478418,17.575354016462537,2.488522115931144,4.192296985718276,6.192742321478418,17.575354016462537
614,98.18198891504592,98.41089373930845,0.18342747214265767,0.1713570310077398,1.951635088128321,4.99385582103901,1.3970093371657617,2.2346936749897086,0.6144761651578129,1.2141666193720952,0.7838853010216564,1.101892290277092,6.154329929067717,13.372653301106256,2.4807921978810956,3.656863861440053,6.154329929067717,13.372653301106256
615,98.19245283675721,98.4182709537346,0.1822449205325706,0.17078289555966245,1.9607838822135284,4.295917943493529,1.4002799299474118,2.0726596304008837,0.6168986250279654,1.3254583837893734,0.785428943334765,1.1512855352992903,6.17460243385525,12.198395389975582,2.4848747320247857,3.492620132504476,6.17460243385525,12.198395389975582
616,98.17654572414448,98.4192679503831,0.18327354246423808,0.17068468294684114,1.9501656066774002,4.186342761637841,1.3964832998204455,2.046055415094577,0.6135191742894991,1.4403333515284211,0.7832746480574353,1.200138888432677,6.151930641758372,12.206419930698287,2.480308577931055,3.4937687288511654,6.151930641758372,12.206419930698287
617,98.16387130003254,98.4429783289071,0.18482624312434054,0.16762203561842948,1.9589680262825124,5.783147618271017,1.3996313894317005,2.404817585238227,0.6094661739477206,1.6674081000573997,0.7806831456792959,1.2912815727243225,6.170914788341199,15.83749734145587,2.48413260280952,3.979635327697234,6.170914788341199,15.83749734145587
618,98.18739802996065,98.42638510985053,0.1825189224538984,0.16990008671335027,1.9555698908870347,4.502472584930163,1.3984169231266599,2.1219030573827267,0.6140376012685738,1.5461140836611025,0.7836055138068987,1.2434283588776245,6.15748127542144,13.043003731754233,2.481427265793104,3.611509896394337,6.15748127542144,13.043003731754233
619,98.16193163532111,98.4149627791995,0.18425260058942558,0.170119745799223,1.9657690592828034,4.846216369214851,1.402058864414331,2.201412357831865,0.6140368983910924,1.1482870984698306,0.7836050653174036,1.0715815874070582,6.190678532338432,12.94093725242067,2.488107419774804,3.5973514218686877,6.190678532338432,12.94093725242067
620,98.16415936518432,98.39593250580224,0.18442882782241016,0.17231419190495129,1.9677165581288818,5.2075565375269806,1.4027532064225987,2.2820071291577904,0.6122042192372162,1.5026611714677585,0.7824348019082589,1.2258308086631526,6.191581924693508,14.383140464721443,2.488288955224756,3.7925111027815652,6.191581924693508,14.383140464721443
621,98.16635864018625,98.416672328875,0.1842854522348577,0.16980596696337039,1.9442076972356668,4.2924145995685725,1.394348484861538,2.0718143255534684,0.6076153744241588,1.4344314535275142,0.7794968726198707,1.197677524848619,6.135502975232882,12.402491320389325,2.4769947467107962,3.5217170982901687,6.135502975232882,12.402491320389325
622,98.17252072951165,98.40369042878004,0.1838441173790209,0.1721796790933806,1.9606019285364682,6.185273004249808,1.4002149579748346,2.487020909491878,0.6112796974170814,2.075256848631186,0.7818437806986006,1.440575179791456,6.1716008499094634,17.480653256980077,2.484270687728989,4.180987115141599,6.1716008499094634,17.480653256980077
623,98.16685045521338,98.45480643758155,0.18401513987523382,0.16626623025487278,1.9622262734135998,3.0844352227169454,1.4007948719971814,1.75625602425072,0.6120443105419837,1.249481528737766,0.7823326086403299,1.1178020973042437,6.179283028430637,9.598098931425127,2.4858163706176364,3.0980798781543912,6.179283028430637,9.598098931425127
624,98.18127907838684,98.44383042661471,0.18293039480775133,0.16668399043143295,1.9560307805105719,3.8389631246064058,1.3985817031945513,1.9593272122354668,0.610576478215762,1.3357563480259758,0.7813939327994311,1.1557492582848479,6.15423495816675,11.281407295175061,2.4807730565625605,3.3587806262355184,6.15423495816675,11.281407295175061
625,98.1859293630804,98.40695123245531,0.18262347749305455,0.17146899909475155,1.9522422360452465,5.172759818543364,1.3972266230090402,2.274370202615081,0.611886787513991,1.8581233356839753,0.7822319269334326,1.3631299775457861,6.1464542874793455,15.021136329875546,2.4792043658156433,3.875711074096668,6.1464542874793455,15.021136329875546
626,98.17645561986828,98.42784405687158,0.18354085784721455,0.1696441265118542,1.946402724294206,3.9600922591728605,1.39513537848275,1.9899980550676075,0.609050594213111,1.1882808494753547,0.7804169361393376,1.0900829553182432,6.136078551302469,11.24675499773803,2.4771109283402044,3.353618194985534,6.136078551302469,11.24675499773803
627,98.18336337345161,98.45780225489324,0.1821841831909422,0.16656357935314883,1.958643228714289,4.604643592314582,1.3995153549405197,2.145843328930279,0.615424536696058,1.5790789102863936,0.7844899850833393,1.2566140657681633,6.167060750716067,13.297504562819837,2.483356750593049,3.646574359974007,6.167060750716067,13.297504562819837
628,98.18324766965763,98.41985279297188,0.18276870275044318,0.17032829640134697,1.9423774930889965,5.8367298175576945,1.3936920366741703,2.4159324944123943,0.611096552001803,1.6878043364854038,0.7817266478775065,1.299155239563542,6.128146954372367,16.003331238572457,2.4755094333030456,4.000416383149691,6.128146954372367,16.003331238572457
629,98.18467860369553,98.43320774763565,0.1824038159178547,0.16787911970967376,1.9629183342592074,4.855431921744933,1.4010418745559348,2.20350446374518,0.6113969828194475,1.3645881962750073,0.7819187827514106,1.1681558955357831,6.166711101517128,13.375247497864958,2.4832863510914582,3.6572185466369054,6.166711101517128,13.375247497864958
