Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
656,97.14031202142783,98.41825412710706,0.2369648528981025,0.17904988264554314,0.9834264080541097,0.9921947252840333,0.9916785810201356,0.9960897174873523,1.6450831103172285,1.4929200023710074
657,97.17982498560134,98.43671143812801,0.23388040679107752,0.1763535544711534,0.983421073549375,0.9957820179515234,0.99167589138255,0.9978887803515597,1.6366839159773545,1.4890243348949987
658,97.18737955389591,98.41701573052502,0.23346772325301282,0.17898013233354998,0.9829207403603131,0.9935580332658098,0.9914235927999258,0.99677381248998,1.635994559951621,1.4935315756938208
659,97.17159701434007,98.42413853895928,0.2345574739710219,0.1798944099206471,0.9837675899526133,0.9952259578157092,0.9918505885225926,0.9976101231521808,1.6388119772109608,1.4968577439984023
660,97.17860038721848,98.41896958272761,0.23511679574880665,0.17984972854872874,0.9834337020397822,0.9952732335972827,0.9916822586089671,0.997633817388566,1.640442936442606,1.4986844099621088
661,97.18889909310067,98.42971800585363,0.23395231372388314,0.17856063993926144,0.9833383240876802,0.9937057904734116,0.9916341684752902,0.9968479274560446,1.6380404129371595,1.4913950236414029
662,97.17196233866483,98.43531474613656,0.2347937346009159,0.1777298270725796,0.9828902574984956,0.9925441531056933,0.9914082194023285,0.9962651018206415,1.6395075867734197,1.48985548841022
663,97.18328119765586,98.44575193671568,0.2355247733991812,0.17706378845307183,0.9833403421786793,0.992529544017413,0.9916351860329883,0.9962577698655167,1.6420949347771083,1.4874782193168348
664,97.16804599703806,98.40620157200856,0.23470155730024428,0.18110848651902098,0.9835775018263467,0.9936120137532397,0.991754758912881,0.9968008897233387,1.6392613190246135,1.4993062315616157
665,97.18411841393007,98.42293781864133,0.2342711330719823,0.1788062494823089,0.9836259113424823,0.9950143121750461,0.9917791646039366,0.9975040411823133,1.6387652156967423,1.4943358866133867
666,97.16875011971366,98.42521056711581,0.2351941965845903,0.17936792816519287,0.9836891609137722,0.9954540982737278,0.9918110510141396,0.9977244600959364,1.6411350581636044,1.496623554122973
667,97.19690684764318,98.418196674372,0.23445218725011222,0.17986271107761298,0.9833012036708113,0.9946145932817726,0.9916154515087042,0.9973036615202877,1.6387625235437073,1.4960450582186304
668,97.20134432442379,98.41341038532953,0.2331839733673523,0.18125433832083065,0.9830589303775605,0.9992550369624994,0.9914932830723365,0.9996274490841572,1.6338487459948343,1.5067107286845487
669,97.18966030222309,98.41754682316474,0.23354698180626457,0.17967010008436812,0.9831784393600022,0.9959773661649903,0.991553548407751,0.9979866563060802,1.6346175978387936,1.498157272407915
670,97.18022457809906,98.42678674935988,0.2343962057460939,0.1788896861523087,0.983216103907882,0.9953741337905461,0.9915725409206742,0.9976843858608523,1.6378101227059443,1.49559742208524
671,97.19243338382846,98.43722068189545,0.233347756683138,0.17716872321663144,0.9831655301506705,0.9929473296631047,0.9915470387988008,0.9964674252895097,1.6362291858074929,1.4849891670982052
672,97.18202178312313,98.40838482335852,0.23470113880496798,0.18054696188558525,0.9832641155324782,0.9936901455118176,0.9915967504648642,0.9968400802093672,1.6392392163243135,1.499446619842197
673,97.19034204039167,98.37736336380358,0.23449236007317434,0.18374572907441328,0.9830001826998745,0.9942416376776287,0.9914636567720849,0.9971166620198605,1.637935778668155,1.5067245423286086
674,97.18939623390322,98.43181191515798,0.23375370690909644,0.1787261330552538,0.9831908405372553,0.9945579968713791,0.9915598017957642,0.9972752864035983,1.6368456154915934,1.4930408101906942
675,97.18519997245306,98.39304691454224,0.23422038814704568,0.1814006569978781,0.9831386670318285,0.9952148688770786,0.9915334926424969,0.997604565385042,1.6370410301166067,1.5028532923558937
676,97.18868039744227,98.4274875797081,0.23371067264088305,0.1785389982315116,0.9829762795484319,0.9930082887186277,0.9914516022219299,0.9964980124007412,1.6349988651599414,1.492749777812684
677,97.2039215891161,98.4235953976394,0.23340678907355286,0.17897616849882478,0.9829204787897923,0.9958221365454482,0.9914234608832859,0.9979088818852392,1.635277954102166,1.4943899046913438
678,97.19766866960873,98.44367532994606,0.23404345854417544,0.17616601047430255,0.9838216510644203,0.9949337609059679,0.9918778407971519,0.9974636639527116,1.63704778352058,1.4872116571274603
679,97.1631521424107,98.42764500539397,0.23601870936611935,0.17812349879277892,0.9831276750636526,0.9945280745766928,0.9915279497138003,0.9972602842671981,1.6411310094721594,1.4919985370584925
680,97.1886423227185,98.44611293112007,0.23368252678972432,0.17605661828540922,0.9830943551228677,0.9927670152409578,0.9915111472509363,0.9963769443543732,1.6346755729988536,1.4847940733787293
681,97.20353621181697,98.43984006575694,0.23244384480898989,0.1774600254984003,0.9832721428459293,0.9927823331617734,0.9916007981269123,0.9963846311348713,1.6320698857815152,1.4887859220196076
682,97.20135922431373,98.43792528282398,0.23322125124654153,0.17735373673347085,0.9833377244415117,0.9980625009327858,0.9916338661227296,0.9990307807734383,1.6362834559199717,1.492829798581566
683,97.19914291664524,98.42870776467643,0.23298033509811059,0.17812788609345698,0.9832021183905678,0.9935512060665336,0.9915654887048903,0.9967703878359016,1.6339146369401043,1.4923084281430277
684,97.20670147613407,98.39463434986706,0.23417672701203845,0.18152741114093726,0.9826615722219624,0.9977433387569976,0.9912928791340945,0.9988710320942327,1.6365879418662002,1.5038721661783536
685,97.21070018672226,98.43096489303537,0.2324957062408771,0.1783352565680027,0.9829468638609312,0.9981599358666347,0.9914367674546528,0.9990795443139824,1.6329576599557023,1.496667101621686
686,97.20812625718312,98.40024557939645,0.23356814690287206,0.1818841242820246,0.9830870344963242,0.9930308007648548,0.9915074555929089,0.9965093079168176,1.6344760881000275,1.5006048183250844
687,97.18896698281644,98.43463044457535,0.23449999036563768,0.1767396914934531,0.9835834728571616,0.9951405754110244,0.9917577692446687,0.9975673287608333,1.6388696801384215,1.4916634136669014
688,97.20533591740273,98.42307927388302,0.23305530872390712,0.17840220756599856,0.9832069409059246,0.994816663753206,0.9915679204703652,0.9974049647726875,1.6340897244881862,1.4920634419037844
689,97.19788327216352,98.42698268256935,0.2340921455862335,0.17851466092469193,0.9829226024277516,0.9986880915215428,0.991424531887199,0.999343830481553,1.638144189829999,1.4990296359130661
690,97.20127778266715,98.41316623823259,0.23296578703912185,0.18038517296442252,0.9832840531215098,1.0009781280553784,0.991606803688594,1.00048894449433,1.633955938602713,1.5044288107269028
691,97.20152454130098,98.41547720746495,0.2335466503610872,0.17922736634932554,0.9827734814123719,0.9938484797369799,0.9913493236051416,0.9969194951133115,1.6355212914766428,1.4911636517441862
692,97.19876091743055,98.41897508129445,0.23366510303729046,0.17831000378195216,0.9835221808826315,0.9937283484626496,0.9917268680854783,0.9968592420510779,1.6354187734256613,1.4928314654895005
693,97.20189425268102,98.39789449498167,0.23411486942004853,0.1815745079997153,0.9831816387547528,0.9956394658149028,0.9915551617306789,0.9978173509289677,1.6362600907233318,1.5033711189944021
694,97.20274021553922,98.41459146915801,0.2335972780069011,0.17991184099110294,0.9830446598616215,0.9955759128041151,0.9914860865698628,0.9977855044066911,1.6353336187100538,1.4985435817618242
695,97.22091701863657,98.46269229427564,0.23212216432715163,0.1748484631389625,0.9828797359977927,0.9943707518578736,0.9914029130468563,0.9971814036863471,1.6321179133152741,1.4823124435064594
696,97.22179128048961,98.38139538129768,0.232595557489116,0.18250155959409145,0.9829483746223159,0.9930226976084111,0.9914375293594225,0.9965052421379483,1.6324418613203873,1.5021509776239588
697,97.25699736234665,98.41032283155603,0.2294481816941479,0.1794136743540267,0.9830673254500308,0.9929368729804896,0.9914975166131436,0.996462178399406,1.6239134475573205,1.495911700176073
698,97.21657162644931,98.41175206416771,0.23292881552382871,0.18107116550554855,0.9830915079359598,0.9945901024019553,0.9915097114683041,0.9972913828976742,1.6346380168997237,1.5031123288735533
699,97.21798554888134,98.43740183588704,0.23296292748330436,0.1781145241516799,0.9834052073047156,0.9921276100130376,0.9916678916374754,0.9960560275471645,1.634685402277535,1.48890632292336
700,97.20945353702494,98.39767047949645,0.23160168549301646,0.18137018033182736,0.9832668988165456,0.9960132568617696,0.991598153899323,0.9980046376955217,1.6308323050361118,1.5026068017557608
701,97.23881775272528,98.4123112093059,0.23118520567347897,0.17953227140081945,0.9827169745311167,0.9954137985507309,0.9913208232106883,0.9977042640736437,1.627729284467119,1.4969297139944604
702,97.24454915608995,98.40953962831803,0.23156722450285172,0.17979025754651642,0.9829602054588845,0.9979031340314048,0.9914434958477889,0.9989510168328599,1.6281016948505174,1.5005300204752134
703,97.19752782806772,98.41950327742366,0.2342641508143745,0.1782552895508472,0.9830062298651823,0.994293785164843,0.9914667063826108,0.997142810817409,1.6367747765412053,1.493575190406961
704,97.22326632381375,98.42391228242148,0.23320567957038799,0.17770289666123334,0.9831493105893937,0.9958178929210318,0.991538859848364,0.9979067556245081,1.633946355149491,1.4899504519431486
705,97.21132487350359,98.442432550293,0.2333536477264803,0.17638525648759276,0.9831111011456618,0.9945448529317044,0.9915195919121628,0.9972686964563283,1.634556761391771,1.4886957405605117
706,97.2216291863131,98.4183776764708,0.23228545959224317,0.1783540690369726,0.982757794148831,0.9948596709834656,0.9913414114969832,0.9974265241026357,1.6315103109297957,1.4922509416839913
707,97.22012060017677,98.40955416341018,0.23360095144251058,0.1801606690679474,0.9828715774327057,0.992520717096085,0.9913987983817136,0.9962533398167782,1.6351179212085891,1.4962980132637942
708,97.21782613090902,98.39958878928064,0.23257069656339785,0.1817078592177576,0.9828489690046416,0.9940761961911421,0.9913873960287379,0.9970336986236433,1.6323443539820515,1.501668648720948
709,97.21484844973634,98.4126762991587,0.23310766974441624,0.1796310959218641,0.9828009185539419,0.9937806402020978,0.9913631617898367,0.99688546995234,1.6339961623654617,1.495853278415863
710,97.22733130093167,98.43357457202491,0.23258162528811682,0.17713523540900528,0.9822929655662193,0.9940022592650158,0.991106939520766,0.9969966194852498,1.6319632144926957,1.4888790614908414
711,97.23774256726891,98.39603509607281,0.2313462776076366,0.18250659910151093,0.9830244217688008,0.9940467620162843,0.9914758805784439,0.9970189376417502,1.6275520473802054,1.5052331437969417
712,97.22036442930343,98.43914278391229,0.23301335904220516,0.17697536504968003,0.9832886014901706,0.9923135535622433,0.9916090971195104,0.9961493630787721,1.634492020857198,1.486355219353838
713,97.24309641188584,98.43028544051991,0.23157622800230512,0.17695977188226783,0.9835301872751991,0.9947767547140681,0.9917309046688013,0.9973849581350563,1.6302477756232772,1.490980745960425
714,97.24112933161561,98.42627033023979,0.23110498586231895,0.1779641893406325,0.9829021612984953,0.9925319297176175,0.9914142228647395,0.9962589671955869,1.6268649759608027,1.4906644870603019
715,97.23609897803142,98.4004723858096,0.23169709184351062,0.17955101400133455,0.9832647280173847,0.9948650810892027,0.9915970593025096,0.9974292361311667,1.630048620027457,1.4966002789400128
716,97.22006386792962,98.42640249736367,0.2326416997712397,0.17823469338435843,0.9830306018198708,0.9936124084726335,0.9914789971652808,0.9968010877164177,1.6330130344128968,1.4905041999612652
717,97.24336462263535,98.41368910119509,0.23079982794355566,0.17884772578570063,0.9830463319627368,0.9924621483275246,0.9914869297992469,0.9962239448675807,1.6284225214038008,1.4917863792385548
718,97.2470456855449,98.4196126368213,0.2314422285073541,0.17864104922735377,0.982979170026642,0.9948281339381727,0.9914530599209637,0.9974107147700855,1.6286026821617152,1.493464049007168
719,97.23084814011084,98.424808651839,0.23174150190352913,0.17756475592016022,0.9829768583110704,0.9960101158899181,0.9914518940982817,0.9980030640684016,1.6306438637237022,1.4903687252589866
720,97.23899157788473,98.41108321296085,0.231802043025269,0.17919169510473706,0.983038685084573,0.9937008678927622,0.9914830735239876,0.9968454583799649,1.6301702741388364,1.4942627871172884
721,97.23721261713999,98.39223827185157,0.23168498245238633,0.18161122197532942,0.9831406058495494,0.9926532505405126,0.9915344703284649,0.9963198535312405,1.6303248666162493,1.5015050121106843
722,97.24720909278834,98.44799991658716,0.23145593399819528,0.17462356639460544,0.9829942450798066,0.9929138119622837,0.9914606623965505,0.9964506068854009,1.6288170983685804,1.4820221498488915
723,97.24500218245308,98.41946442532549,0.23113897335097447,0.1791251020404667,0.9827734297720095,0.9948146252279358,0.9913492975596491,0.9974039428576247,1.6271544073163533,1.4955270576952844
724,97.23419768925574,98.43219839160695,0.23239354706694554,0.17587977995891124,0.9829575875458288,0.9943716112643037,0.9914421755936292,0.9971818346040524,1.631433952861148,1.487875990253726
725,97.21902463283753,98.39070284550225,0.2339692757323966,0.18136062623521082,0.9827256112592312,0.9929144040834413,0.9913251793731617,0.9964509040005138,1.637657384149272,1.499482140830614
726,97.24555842099664,98.42223682307197,0.231186933231321,0.1779204089207216,0.9829448843191481,0.9956634454641298,0.9914357691344146,0.997829366908055,1.6283046654917526,1.4925649820264164
727,97.2539745621053,98.4240451531971,0.23045338545601907,0.17762822540590636,0.9828977951200937,0.9977833267719272,0.9914120208672546,0.998891048499248,1.6264454351378659,1.496083899517946
728,97.25921413554124,98.41014098683797,0.23053944064916637,0.18048286385659285,0.9832339271804759,1.0002638740822705,0.9915815282569941,1.0001319283385919,1.626123601949474,1.5029734472022727
729,97.24478404218812,98.42645500807615,0.2314153818346418,0.17735871051214594,0.9832617653318807,0.9933605231052769,0.9915955654055139,0.9966747328518352,1.631530668081041,1.490405190249202
730,97.25322221263684,98.40440573233954,0.2315436129737331,0.18035198300619104,0.983045087324653,0.9937999519648474,0.9914863021366724,0.9968951559541491,1.6297268190777088,1.4967050399244137
731,97.25571484697251,98.39452447616783,0.23089595509865884,0.18122337251009094,0.9828756738088456,0.995278852254,0.9914008643373504,0.9976366333761005,1.6279452303507662,1.5034373119324773
732,97.25630223527298,98.43234151030131,0.23087495798090876,0.1770453655890861,0.9829473885178737,0.9985189553652114,0.9914370320488708,0.999259203292725,1.6274205549658194,1.493415267576583
733,97.25065794692664,98.42643957374835,0.23256001649207284,0.1787769599475679,0.9830107432941396,0.9930819067504755,0.9914689825174258,0.9965349500897976,1.6322753750566248,1.4931561842078447
734,97.24076953565658,98.41157678571118,0.23263532957533684,0.17888345735139527,0.9832788081564743,0.9956775015594026,0.9916041590052325,0.9978364102193318,1.6332270238116866,1.4947114193169675
735,97.25813145765527,98.42690534309737,0.23091969224587372,0.1780705906325265,0.9830433836108378,0.9970623693114564,0.9914854429646649,0.9985301043591307,1.626236988560514,1.4923881127150223
