Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
536,98.39917223791889,98.3916559542302,0.14837364756310836,0.15764261308099572,1.7628480933075152,1.6961370859878084,1.3277228977868518,1.3023582786575314,0.5890849466252946,0.5045432480677227,0.7675186946422182,0.7103120779401986,2.3519330422073867,2.200680332759431,1.5336013309225403,1.483469019817883,2.7665357230663497,2.641785777795921
537,98.39784545641297,98.4270822401791,0.14834724324509949,0.1544684840668899,1.7641367587352947,1.9695516041230912,1.3282081006887794,1.4034071412541305,0.5953363757392391,0.5214962843643267,0.7715804402259295,0.7221469963686941,2.3594731323653284,2.491047889317698,1.5360576591929511,1.578305385316067,2.7742446515265904,2.9209131206726906
538,98.40355169609543,98.40205072478912,0.14806464237248138,0.15650285821758378,1.7921262924006613,2.101904861072346,1.338703212964196,1.449794765155519,0.6121749296955212,0.7255691257089442,0.7824160847627822,0.8518034548585396,2.4043012223776032,2.8274739820494736,1.5505809306120089,1.6815094356111933,2.8172793787694173,3.2649019422482386
539,98.39038772657545,98.41316603272332,0.1487660070115921,0.1566733356386693,1.754476743110119,1.7396421684607244,1.3245666246399683,1.3189549531582663,0.5883586125693093,0.5362379318375633,0.767045378429014,0.7322826857420318,2.3428353542404103,2.2758800877652106,1.530632338035627,1.5086020309429558,2.757525352345591,2.713343770546355
540,98.40215969526157,98.4541568524819,0.14807521653318045,0.1529722573640496,1.7669279651128442,1.6116643624051583,1.3292584267601406,1.269513435299193,0.5977024334156028,0.5095876212652712,0.7731121738891471,0.7138540616017193,2.364630396926234,2.1212519829277285,1.5377354769030447,1.4564518471023093,2.7787217021687662,2.5480032661936525
541,98.4240721288059,98.41302720673988,0.14620387712981014,0.15590067270681954,1.7661823260235523,1.6899201533080135,1.3289779253334317,1.2999692893711041,0.5988119235567132,0.5364329307711119,0.7738293891787215,0.7324158182147024,2.3649942484458784,2.226353084539143,1.5378537799302892,1.4920968750517316,2.774524873657717,2.6622906677912668
542,98.39004943362394,98.43269484036513,0.14880132551323355,0.1554157571617248,1.7653218389627994,1.9625182406865758,1.3286541457289776,1.400899082977277,0.591729743921193,0.7802888264415849,0.7692397181121065,0.8833395872718401,2.3570515815831463,2.742807069269228,1.5352692212062178,1.6561422249520807,2.7722814886570384,3.1764711224037705
543,98.40260225671801,98.39471985675321,0.1478597908408511,0.15939828223845529,1.7704304176363432,1.852210815946793,1.3305752205855719,1.3609595203189524,0.6011472004009832,0.7166304268782433,0.7753368302879615,0.8465402689052915,2.3715776185943658,2.5688412490393535,1.5399927332927146,1.6027605089467838,2.784606598418623,3.016000571382049
544,98.409966449834,98.44958945379506,0.14742258445523687,0.15331574529164185,1.7522524924377947,1.8801968877580688,1.3237267438704239,1.3712027157784032,0.5985924662132883,0.5570784371338076,0.7736875766181646,0.7463768733915913,2.350844958812102,2.437275325820434,1.5332465420838561,1.5611775446183032,2.762032663086128,2.865794521128502
545,98.3993839361705,98.4051267645935,0.14815660611919826,0.15684197491771804,1.7663873059295623,2.028964196518698,1.3290550424755034,1.4244171427354761,0.5997349915973819,0.5689328888670085,0.7744255881602711,0.7542764008418986,2.3661222966452375,2.597897077204393,1.538220496757613,1.6117993290743091,2.780038088151754,3.0354430589747854
546,98.39653178989451,98.4520702534056,0.14849479327592877,0.15134540328391224,1.765360524422637,2.4596231494253935,1.3286687037868532,1.568318573959192,0.5946961821624074,0.7537125893597654,0.7711654700272876,0.8681662221946701,2.360056705817665,3.213335732193462,1.5362476056344774,1.7925779570756364,2.7751598108269993,3.6350269723646425
547,98.39132071132113,98.38850227457282,0.14865462754030706,0.15933872410992242,1.7710781616084144,1.6885892716890762,1.3308186058244056,1.2994572989094626,0.5957911013512436,0.5231681215296002,0.771875055531168,0.7233036164223156,2.3668692651194543,2.2117573881996435,1.5384632803936058,1.4871978308885618,2.782141322365913,2.6558699832167987
548,98.40534077356415,98.42413107149656,0.14741220103207434,0.15333547802077935,1.7534506617518717,1.7947884377321497,1.3241792407947919,1.3396971440337364,0.5899870993418583,0.571395218323025,0.7681061771277837,0.7559068846908493,2.343437761604349,2.3661836568907133,1.5308291092098913,1.5382404418330424,2.7546524739195233,2.793517578892767
549,98.39289018773982,98.39396524503108,0.14842629040762287,0.15499530084431573,1.7575223564321187,2.3384373935709677,1.325715790217541,1.5291950148921385,0.5946204147968379,0.5641395277337571,0.7711163432302793,0.7510922231881761,2.352142769275693,2.9025769218617503,1.5336697067086162,1.703695078898143,2.765979357781647,3.3350194652053267
550,98.41008203244513,98.43305388388353,0.14714800663734828,0.15420379188158875,1.7724051342995992,2.2549576322653486,1.3313170675310968,1.5016516347892905,0.6028260496661936,0.5788912200353302,0.7764187334590746,0.7608490126400442,2.3752311815026355,2.8338488608388372,1.541178504100883,1.6834039505831146,2.7860770571817604,3.2653792978000338
551,98.39433638493767,98.42156733091578,0.14840572100456648,0.15494183452135205,1.758454240312214,1.9328693958116756,1.3260672080676055,1.3902767335360524,0.5974846946722854,0.5497136911265343,0.772971341430124,0.7414267941789899,2.355938937375126,2.4825830878640476,1.5349068171635456,1.5756214925749292,2.770585729193335,2.915985829530188
552,98.39817912221892,98.43375358395362,0.14833233569985346,0.15366771398580242,1.7608156856887893,2.234881690584792,1.3269573036419782,1.4949520696613627,0.6060650511133097,0.5450081254087478,0.7785017990430784,0.7382466562123717,2.3668807384267967,2.779889817758905,1.5384670092097512,1.6673001582675222,2.780525038933939,3.210064427044363
553,98.3968287621954,98.416630010543,0.14847649825758677,0.15551050772779215,1.7679859095599908,1.9835673849319826,1.3296563125710308,1.4083917725306345,0.585910101543415,0.525962244422803,0.7654476478136275,0.7252325450659278,2.353896010754395,2.509529626001027,1.5342411840236838,1.5841494961022546,2.7697574043892472,2.9431666550133806
554,98.40310019469823,98.42114553458921,0.14765819124977492,0.1556549476459821,1.7405533973823812,2.274746619918161,1.3193003438877673,1.508226315881725,0.5897946796707303,0.5386590427669419,0.7679809110067322,0.7339339498667042,2.3303480779118804,2.8134056641719556,1.5265477647004304,1.6773209782781457,2.743055042902195,3.246911325815038
555,98.38872346347026,98.42135821777724,0.14877887458259487,0.15284491033977252,1.7530174088114272,1.9929196550053208,1.3240156376763181,1.4117080629525782,0.5916491741448123,0.7064630843694445,0.7691873465839205,0.8405135836912123,2.344666585509336,2.6993827444807432,1.5312304155512768,1.6429798369063278,2.7596944363479468,3.126062199323245
556,98.39222930435805,98.40065346272546,0.1484886430329244,0.15834761953416537,1.7640768093702934,1.6103154762379008,1.3281855327364072,1.2689820630087334,0.6010225804228837,0.5113596121392768,0.775256461064907,0.7150941281672483,2.365099391381609,2.121675091347981,1.5378879645089916,1.4565970930040952,2.7798387376415357,2.5642098755638045
557,98.40971072325294,98.44435337956806,0.147042593665849,0.1520382259313917,1.752392683952003,1.829992575574658,1.3237796961549164,1.3527721816975162,0.5913372941008911,0.6878924000777085,0.7689845863870687,0.8293927899841597,2.343729978331414,2.517884976952637,1.5309245501759432,1.586784477158961,2.753926892561303,2.9440671121328523
558,98.38417691248202,98.44716488101676,0.1489845675594503,0.1528562671497029,1.7672215689480204,1.7931483030377238,1.3293688611322367,1.3390848752180438,0.5964258681085999,0.5578177807655437,0.7722861309829407,0.7468719975775927,2.3636474356647477,2.35096608176084,1.5374158304325956,1.5332860404245647,2.779852428179577,2.777486032336029
559,98.39706674147631,98.40092712018529,0.1482513384468063,0.15667766022223303,1.7481561293898265,1.695769223324949,1.3221785542769275,1.3022170415583376,0.5899299293079769,0.6659008137034975,0.768068961297081,0.8160274589151382,2.338086059579782,2.361670040741951,1.5290801351073076,1.5367726054110773,2.752219243919879,2.79861121176803
560,98.40911145651864,98.42235535925133,0.14722396668806725,0.1539872155690186,1.7515351908492829,1.92259185952437,1.3234557759325707,1.3865755873822279,0.5939055211342864,0.5303203682219585,0.7706526592014631,0.7282309854860328,2.345440712514497,2.4529122252393507,1.5314831740879484,1.5661775841964252,2.7576104934485537,2.881389431084238
561,98.40721627478024,98.41551375502915,0.1471860092384814,0.15464933680588683,1.7365101474423887,1.801211792458099,1.317767106677955,1.342092318902876,0.5827691577565873,0.6334359913950489,0.7633931868680696,0.795886921236333,2.319279303226129,2.4346477819963983,1.5229180224904193,1.560335791423243,2.730413974444079,2.8679549842992658
562,98.40998136764937,98.4278175453263,0.14702076139547554,0.15456639321110452,1.7575170108518783,2.3324829294664724,1.3257137741050586,1.527246846278123,0.606898788612158,0.5733556491204729,0.7790370906524015,0.7572025152629069,2.3644157970560022,2.905838578633364,1.5376656974310126,1.7046520403394247,2.775375487100048,3.337804440136053
563,98.40087225940236,98.42437923250564,0.148000776991185,0.15450083872865816,1.7413574125469145,1.9442903004066299,1.3196050214162245,1.3943781052521693,0.5888794536539979,0.5519376999271789,0.7673848145839204,0.7429250971175889,2.3302368676399303,2.496228001534895,1.526511338850757,1.5799455691684112,2.744338642474801,2.929311636980214
564,98.39285652011675,98.43111505389113,0.1482311927553585,0.15364721471139497,1.7523982289820144,1.5870167251107872,1.3237817905463174,1.2597685204476206,0.5937919804496861,0.5650310339211664,0.7705789904024675,0.7516854620924674,2.346190206761829,2.152047760146005,1.5317278500966902,1.4669859440860382,2.7599792296761865,2.5802975882866517
565,98.41568416205462,98.42437449387788,0.146752065604148,0.15365252078691724,1.7530428142246923,1.5889740093487201,1.3240252317175425,1.2605451238843932,0.590458648761596,0.5211976083504599,0.7684130717014098,0.7219401695088451,2.3435014601550352,2.1101716228052485,1.5308499143139525,1.4526429784380086,2.7545779676421014,2.5405437756118534
566,98.40457311868788,98.40491676156012,0.1473161958842293,0.15624142834991417,1.7467725764820519,1.5887005986074196,1.3216552411586207,1.2604366698122598,0.590187102436371,0.5016762667296358,0.7682363584446983,0.7082910889808199,2.336959679542372,2.090376861625183,1.5287117712447864,1.4458135639235037,2.7486189786961193,2.5258086840002227
567,98.39991535187754,98.40846217003481,0.14778618350747189,0.15766273135598646,1.7777963120703102,1.878260011468731,1.3333402836749177,1.3704962646679235,0.6054376128701683,0.6292026736689008,0.7780987166614326,0.7932229659237691,2.3832339243595944,2.507462681332015,1.5437726271571195,1.5834969786305293,2.7962407200992545,2.947689719937323
568,98.4248747949509,98.42436865218586,0.14590430812162047,0.15659092756069903,1.730118087259537,1.656381176300773,1.3153395330710382,1.2870047304888872,0.5884523312258509,0.5374551379632946,0.7671064666823315,0.7331133186372313,2.3185704174409394,2.1938363138966155,1.5226852653916827,1.481160461900268,2.726613523363095,2.6322436682236225
569,98.41552503057292,98.42587872142802,0.1468142946948443,0.15518886506512822,1.7504629166093932,1.9983068565522764,1.323050609995473,1.4136148190197626,0.5932445763303519,0.7888335096369001,0.7702237183639257,0.8881629972234264,2.343707492686974,2.7871403651679625,1.5309172063462393,1.6694730800968198,2.753631628352572,3.219783806864668
570,98.40127264305045,98.45242066909225,0.1479490093854649,0.1522549427429734,1.7491805286677606,1.8037132136344214,1.322565888214179,1.343023906575911,0.5948132296234493,0.5096189666712141,0.7712413562714653,0.7138760163160085,2.343993756320176,2.313332186060887,1.5310106976504692,1.5209642290536904,2.7575250829707194,2.7376058353824204
571,98.4012570699256,98.38610912909905,0.14765534924419546,0.15810076717506427,1.751163389739112,2.6425383555044886,1.3233153024654072,1.6255886181640449,0.5944248514967572,0.6728089747296311,0.7709895274883811,0.8202493369272731,2.3455882403306805,3.315347329123695,1.5315313383442992,1.820809525766958,2.756665135103601,3.7564527004239157
572,98.40262808748916,98.40689201841917,0.14769219746904472,0.15693753394358442,1.7418367618742907,1.6353645332830322,1.3197866349809315,1.2788137211036767,0.5907185908544147,0.516290098583939,0.7685821952494182,0.7185332967816724,2.3325553540520363,2.151654634083469,1.5272705569256668,1.4668519468860752,2.7454378834986723,2.589760526841387
573,98.40055887555077,98.40710152725323,0.1480805034758005,0.15676779332355917,1.757445360045872,1.679051962993127,1.3256867503471066,1.2957823748581885,0.593363928543613,0.508972249109181,0.7703011933936056,0.7134229104179238,2.350809288957943,2.1880242096011324,1.5332349099071358,1.4791971503491792,2.7640277412089795,2.626240744478194
574,98.41643617262463,98.4162666722561,0.14697485903832277,0.15474318330772194,1.7386210470062182,1.6959818037796606,1.3185678014445137,1.3022986615134258,0.5864853491789656,0.5002624402775995,0.7658233145961055,0.7072923301419289,2.3251063930988023,2.196244250555983,1.5248299554700524,1.4819730937355047,2.7353196726790214,2.6274523886023546
575,98.40330402558337,98.39734434977673,0.14766133713721794,0.1571727834024032,1.7439668723296264,1.785765418930337,1.3205933788754305,1.3363253417227172,0.5940975263675261,0.6643180172064497,0.7707772222682285,0.8150570637731138,2.338064398930703,2.4500834344657094,1.5290730521890388,1.565274236185375,2.7505965190548958,2.8893348999762076
576,98.40876584683447,98.38898989265738,0.1471578347158797,0.1586960761813198,1.7284420447233615,1.72386892159277,1.3147022646680737,1.3129618888576964,0.5833632185742936,0.6132972270471535,0.7637821800580933,0.7831329561748461,2.3118052637154345,2.337166141866042,1.5204621875322761,1.5287792979583554,2.723216512644264,2.780724188462752
577,98.40641154700093,98.41160846863302,0.14731104867843858,0.1569854591430026,1.7186395974305348,2.2909815600040795,1.3109689536486113,1.5135988768508253,0.5802802804593389,0.5504133529502361,0.7617613014976141,0.7418984788704153,2.2989198760983545,2.8413949052444423,1.516218940687114,1.6856437658189949,2.7095548517238823,3.279829432964905
578,98.38565225770613,98.41455311534818,0.14882361997052784,0.1566544716750996,1.735263231616517,1.5787367732253903,1.3172939047974515,1.2564779238909811,0.5867561941548499,0.5321279517314416,0.7660001267329203,0.729471008150044,2.3220194247269186,2.1108647225459554,1.5238173856230013,1.4528815239192614,2.737358262294103,2.548081295505931
579,98.40957867487971,98.40885470615167,0.14707381429272295,0.15758172708206653,1.7497913296089405,1.8595475590817974,1.3227967831866467,1.3636522867218746,0.595307977373223,0.5119055867920423,0.7715620372810102,0.7154757765235957,2.345099308560441,2.3714531470749263,1.53137170816247,1.539952319740753,2.756046937954435,2.812044603315749
580,98.4127240249659,98.46448130388072,0.14683549900148526,0.15268970226491882,1.7218154643248007,2.637832039967451,1.3121796616030903,1.6241404003248767,0.5919130701490015,0.7195399290571308,0.7693588695459366,0.8482569946997967,2.3137285361695805,3.357371972830924,1.5210945191438896,1.8323132845752452,2.723449934105958,3.782811044695082
