Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
580,98.35388394398252,98.45399909151263,0.1630045645581443,0.15603803855448783,1.7671142700928932,2.260118292324856,1.329328503453113,1.5033689807644883,0.5811838022839599,1.0097860883748222,0.7623541186902317,1.0048811314652206,2.348298075948287,3.2699043890548816,1.5324157647154009,1.808287695322534,2.805676458989565,3.70462356536935
581,98.36267268261241,98.43477835062365,0.1624642649680823,0.15802039085666378,1.7695017980378602,2.4856387144647742,1.3302262206248456,1.5765908519539158,0.5803048064237606,1.1330047664328426,0.7617773995228269,1.0644269662277646,2.3498066082477465,3.618643477369788,1.5329078929432605,1.9022732394085209,2.803744952901322,4.058442419406184
582,98.37385350055067,98.41934968720274,0.1614001794397154,0.1594201330011129,1.7570765572514049,2.4186660855377524,1.3255476442781695,1.5552061231675216,0.5781821047863135,1.0481779107040197,0.7603828672361795,1.023805602008516,2.3352586597399316,3.4668439932651665,1.5281553127021912,1.8619462917241105,2.7864379416814398,3.913865973578662
583,98.36731614042311,98.43042370192693,0.16168893429580375,0.1584344663638737,1.7619075841410938,2.4695207565652972,1.327368669263025,1.5714708895061649,0.5756008278543796,1.0907373378676606,0.7586836151218633,1.0443837119888746,2.33750841055845,3.560258097403761,1.5288912356863225,1.886864620846912,2.7886130264407747,4.002639198976295
584,98.3578767645355,98.40933894469646,0.16243368888326756,0.15962430611885878,1.764014446052719,2.4294268597010773,1.328162055644084,1.558661881134288,0.5800213445207469,1.054931447093404,0.761591323821869,1.027098557633786,2.344035790503836,3.4843583093997363,1.5310244251819878,1.866643594637106,2.797851150128524,3.9300150817663138
585,98.36224068956086,98.40896561830526,0.1620580007804719,0.16024230996149047,1.7589091473333172,2.154260097486487,1.3262387218496212,1.4677397921588442,0.5801422028222109,0.8800963893601655,0.7616706655912454,0.9381345262595154,2.339051349811368,3.034356487020723,1.5293957466304684,1.741940437276982,2.7918675744892423,3.481437607326772
586,98.36815530599809,98.401317853781,0.16207718064561466,0.16062135009525425,1.776561740837969,2.2535441863040733,1.3328772414734857,1.5011809305690216,0.5791968043389756,0.9490305726006392,0.7610498041120407,0.974182001784389,2.355758546802277,3.202574753523395,1.534848053327194,1.789573902783396,2.8088678003341006,3.6510636576134723
587,98.36455821430779,98.3924698533877,0.16187767002558284,0.16113432765331492,1.773036357758181,2.4610080630798414,1.331554113717569,1.5687600399933195,0.5799868862964727,1.0980033892992205,0.7615687009695663,1.0478565690490376,2.3530232456097213,3.5590114601861242,1.5339567287279394,1.8865342456966225,2.805410451264284,4.011042458995411
588,98.36966352324865,98.42452951679539,0.1616166123052453,0.15887159606123946,1.7584881556350613,2.324182142087377,1.3260799959410674,1.5245268584342413,0.577848903066171,1.0095332854331975,0.7601637343797526,1.004755336105859,2.336337061953529,3.333715426036986,1.5285081164172891,1.825846495748475,2.7886370234108915,3.7780625353883033
589,98.35349918397033,98.44227867006212,0.16263351521411296,0.15678598723572792,1.7683250011906644,2.3471443467315427,1.3297838174645773,1.5320392771504074,0.57706536766751,1.060425800776998,0.7596481867730022,1.0297697804737707,2.3453903653998895,3.407570146951515,1.5314667366286117,1.8459604944178831,2.800358908119964,3.8459855819856723
590,98.37610449816134,98.43548245997725,0.16084040814705555,0.15673172045007966,1.7662019637209578,2.2180885513737185,1.3289853135836218,1.4893248642837191,0.578275673024139,1.029626624802312,0.7604443918026741,1.0147051910788236,2.3444776358638433,3.2477151793324186,1.5311687156756577,1.802141831081122,2.7936908989755236,3.6837337447934617
591,98.37312057683441,98.38790361235785,0.16101027224638287,0.16171799927397987,1.7677858754886953,2.171903163539896,1.3295810902268035,1.4737378204890774,0.5766217633829794,0.9626810666736706,0.7593561505532035,0.9811631192995742,2.3444076392205497,3.134584226315838,1.5311458582449124,1.770475706220178,2.793956994961055,3.5861863557890286
592,98.36969429203091,98.37913607257019,0.1618650571523083,0.1624026476743327,1.763170044949422,2.5501152071067383,1.327844134282869,1.596908014604078,0.5754339665144746,1.0529961181168546,0.758573639480357,1.026155991122624,2.3386040134606794,3.6031113280145233,1.5292494935296461,1.8981863259476197,2.78977140248476,4.057634807311871
593,98.35855057478892,98.41528951508487,0.16243692463667442,0.15921675035306815,1.759533102776547,2.4012159350783495,1.3264739359582407,1.5495857301480127,0.5753916991431818,1.0659486495714519,0.7585457792006899,1.0324478919400493,2.3349248045663904,3.467164579230406,1.5280460740980262,1.8620323786740138,2.7876229073474503,3.912472408199055
594,98.36533417543787,98.40751248555661,0.1611916126658107,0.15983468633372033,1.7548409985267004,2.3352808045656266,1.3247041173510032,1.5281625582920249,0.577882712535614,1.0269973885203603,0.7601859723354635,1.0134087963503968,2.3327237109970365,3.362278189558158,1.527325672866477,1.833651599829738,2.7836714645252423,3.8073265835327312
595,98.37430255129132,98.41400398507257,0.16056140833978588,0.15938162674289325,1.7564599075716363,2.1726841889323616,1.3253150220123653,1.474002777789907,0.5755675511818681,0.9304431934663053,0.7586616842716312,0.9645948338376612,2.3320274582225764,3.103127385555146,1.5270977238613699,1.7615695801060898,2.7809499581821204,3.5473611029316023
596,98.3730427795276,98.39898758998089,0.16118500382631498,0.15993483926956414,1.7546222110156575,2.237675774088014,1.3246215350112867,1.495886283809038,0.5766387356708527,1.0130661970334902,0.7593673259173407,1.0065118961211985,2.331260945502258,3.250741972793306,1.526846732813172,1.8029814122151415,2.7813730839874813,3.6985603066307693
597,98.39023171645655,98.39257181532106,0.15977928231522506,0.16038855942802852,1.759388283503262,2.1917193710281775,1.3264193467766,1.4804456663546208,0.575974920061512,1.0245615807526678,0.7589301154002995,1.0122062935749154,2.335363200849933,3.216280955308312,1.5281895173210465,1.7933992738116942,2.7821109620353113,3.6638200717646585
598,98.38159750047743,98.39704390819276,0.16042824061170485,0.1601526151655851,1.7534831733678546,2.456056489191458,1.3241915168765637,1.567181064584261,0.5738866742606139,1.0373367253360042,0.7575530834605677,1.0184972878392973,2.327369849068937,3.493393205244427,1.5255719743981064,1.869062119150786,2.775119220515051,3.94147209427919
599,98.3600361966335,98.39740678901518,0.16179198207367465,0.15982356767043254,1.7585509163130661,2.4564499236224457,1.3261036597163385,1.567306582523804,0.575913125745697,1.1290226350360961,0.7588894028418746,1.062554768017205,2.3344640426600463,3.585472556801427,1.5278952983303686,1.8935344086658228,2.7861333644620174,4.030887492412661
600,98.37772847236822,98.40198504238457,0.16075291077582735,0.16061744220148397,1.7416989190426029,2.284493272277409,1.3197344123127968,1.5114540258563636,0.5733912645306799,1.1078245494858312,0.7572260326551643,1.0525324458114491,2.3150901807663273,3.3923178137813816,1.521542040420286,1.8418245882226085,2.765436988710246,3.840347052444417
601,98.38064387408289,98.43791696681009,0.16009029258100999,0.1565171177941553,1.7521697959042526,2.5285751126926,1.3236955072463805,1.590149399488174,0.5759858681236842,1.1800694793027577,0.7589373281923114,1.0863100290905712,2.3281556649324004,3.7086445960780368,1.5258295006102092,1.9257841509572242,2.775348338790918,4.145427526723268
602,98.36464672502622,98.4029599426659,0.16132622740120967,0.1593692448622617,1.7551385449018142,2.416500718078929,1.3248164193207352,1.5545097999301674,0.5762778923770239,1.115205675905335,0.7591296940424764,1.056032989970169,2.331416433983023,3.53170639193821,1.5268976501334406,1.879283478333753,2.7822629602071056,3.9776424126661034
603,98.3943590364152,98.42038950536082,0.15884603032635572,0.15804122865666148,1.7634289833671286,2.2353206178166625,1.3279416340212882,1.495098865565974,0.577715460595363,0.9872710226650127,0.7600759571222886,0.9936151280375177,2.3411444441974925,3.2225916363949842,1.5300798816393517,1.7951578304970803,2.7852085790049497,3.6658440219018544
604,98.39176001317117,98.41132895010858,0.1594008048430208,0.15957847117834442,1.7458472211622797,2.330577798303417,1.3213051203875203,1.5266230046424092,0.5724738802706532,1.0412139800146683,0.7566200369212099,1.0203989317980826,2.318321100575615,3.371791780731863,1.5226033956929215,1.8362439327964744,2.7636622594706046,3.815629648338359
605,98.37042544215932,98.43181528679091,0.16057313384929087,0.15742580490433714,1.7502661779312192,2.3283398485312095,1.3229762575085084,1.5258898546524284,0.5757666365298233,0.9534846751998959,0.7587928811802489,0.9764653988748889,2.326032812163256,3.281824519832107,1.5251337030448366,1.8115806688723821,2.7743995565871296,3.7209486483356238
606,98.38468691554608,98.41669796753058,0.15956867311284367,0.15815254157787156,1.7572058751515849,2.303870377664759,1.325596422427122,1.5178505781745313,0.5752697767992959,0.9453870099198357,0.7584654090987247,0.9723101408089065,2.332475650835352,3.2492573838594856,1.5272444633506947,1.8025696613056277,2.7784974552993256,3.691933623309494
607,98.3753229383935,98.43043668221087,0.1601154074109105,0.15672702891103527,1.744797605092314,2.229181186623108,1.3209078715384786,1.4930442681391294,0.5733285084627547,1.0466868208864073,0.7571845933870781,1.023077133400218,2.318126114226707,3.2758680054670877,1.5225393637691957,1.8099359119778489,2.7659508605150624,3.714117060069708
608,98.37538197955041,98.3743487001951,0.16007581950341004,0.16212953965179025,1.7403539324680617,2.3204404722080523,1.3192247467615448,1.5232992063964492,0.5733945571705193,1.021942168144914,0.7572282067980031,1.0109115530771788,2.313748488315613,3.3423826446263973,1.5211010776130602,1.828218434604136,2.760339734754564,3.794174422530775
609,98.35994294392943,98.43774596056235,0.16149883521686545,0.15614333070392494,1.7563900638536896,2.1669823911095816,1.3252886718951797,1.4720673867420546,0.5737626439955424,0.9926274235839245,0.7574712166119202,0.9963068922696081,2.330152703902858,3.159609813950131,1.5264837712543353,1.7775291316741144,2.781229658796903,3.594134406578979
610,98.37353718252541,98.43001793059804,0.1605919358330224,0.15600156913140242,1.759392511160231,2.3719055979631625,1.326420940410785,1.5400992169218068,0.5754455298061321,1.0893856595586064,0.7585812611751835,1.0437363937118445,2.334838041475532,3.461291264576702,1.5280176836265775,1.8604545854647196,2.7827695242030828,3.8932360348053936
611,98.38740587683934,98.41965002184536,0.15933996104290565,0.15827176084226152,1.7480321613086074,2.3821934684202843,1.3221316732113362,1.5434356055308185,0.5715379655613584,1.111850034804726,0.7560012999733257,1.0544429974184124,2.319570122273667,3.4940435034133825,1.5230135003583083,1.8692360748213113,2.764741678486726,3.936613562879379
612,98.38930765543985,98.42018711604184,0.15909139732614144,0.15842639257499191,1.7512886205266487,2.246854229670686,1.3233626186826681,1.49895104312005,0.5745473746066634,1.0034690754288202,0.7579890333023713,1.0017330360075085,2.325835994019959,3.2503233039856365,1.5250691767982063,1.8028653038942306,2.7701528029476763,3.6939156546815233
613,98.36370736673823,98.40348457148225,0.16119485825190405,0.15909546537758817,1.7463506141342904,2.1990531667387017,1.3214955974706426,1.4829204856426732,0.5738046058496934,0.969927759269825,0.7574989147514954,0.9848491048225738,2.3201552199825333,3.1689809209951143,1.5232055737760852,1.7801631725757936,2.7702081800304983,3.6141516422856954
614,98.37857132272633,98.39952609434336,0.1601269904653934,0.15993198763353106,1.752249232635706,2.3019858208268946,1.3237255125726428,1.5172296532914504,0.5725730694481361,0.9298507371445472,0.7566855816309283,0.9642876838083888,2.324822302597363,3.231836554812062,1.524736797810482,1.7977309461685478,2.771906265858163,3.6799434823982904
615,98.37870229939159,98.41089434838352,0.15955828801609243,0.1589341225591844,1.7489297853313088,2.28044673912889,1.3224710905465227,1.510114809916415,0.572265378444877,0.9368798587779044,0.7564822393452982,0.9679255440259361,2.3211951611723176,3.217326599764226,1.5235469015334964,1.7936907759600667,2.766703312324298,3.6638274357437246
616,98.3799577153022,98.41650003135298,0.16002220260218855,0.15832825528861535,1.7606245642533604,2.129908833598882,1.3268852867725078,1.4594207185040515,0.5735940808764093,0.9140458773104458,0.7573599414257459,0.9560574654854413,2.334218643944611,3.0439547155570104,1.527814990090296,1.7446933012873667,2.781284208461824,3.486386050142839
617,98.37146602901656,98.42677873842605,0.16061882537548575,0.15624082585151167,1.7504136620488377,2.2298252912685657,1.3230319958522687,1.493259954351072,0.5731603926323166,1.0392604306062452,0.7570735714792298,1.0194412345036103,2.3235740541915693,3.269085721503313,1.5243274104310953,1.8080613157477026,2.772318956070886,3.7055394625636198
618,98.38039957674837,98.43601400428489,0.1597287062095,0.15598265531990782,1.7438712345657028,2.1286759418578414,1.3205571682307824,1.4589982665712258,0.5719513783326167,0.9957771201589684,0.7562746712224446,0.9978863262711682,2.3158226148265597,3.1244530664725616,1.5217827094649747,1.767612250034651,2.7614578979901796,3.5603313970809496
619,98.37668305984745,98.44437927049401,0.15998382898537644,0.15568266602743194,1.7358775197111997,2.296155373491374,1.3175270470511031,1.5153070228476386,0.5673312936070198,1.0413198163022552,0.7532139759769596,1.0204507907303788,2.303208812804699,3.3374751938842864,1.517632634337012,1.8268758014392457,2.7501290124193036,3.7715422717809504
620,98.36345163876838,98.42603666170105,0.16093657904115533,0.1572382617274022,1.7525516921226545,2.033105157465504,1.3238397531886759,1.4258699651319906,0.5696743566371237,0.8794761196224903,0.7547677501305443,0.9378038812153052,2.322226050361991,2.9125812746829203,1.5238851828015099,1.706628628226692,2.7721219140500537,3.350301368510993
621,98.38763154289862,98.40420910698958,0.1590386711160859,0.16010446312971816,1.7463194639670758,2.2584619565960495,1.3214838114661396,1.5028180051476792,0.5711793639976176,0.9606481139983073,0.7557640928210453,0.980126580599826,2.317498831655078,3.2191100614962713,1.5223333510289652,1.7941878556874338,2.7611106380861252,3.6676005036327837
622,98.38329264084769,98.40805593861481,0.15916143350043913,0.15814703522282658,1.7490966543259696,2.1875516278055005,1.322534178887627,1.479037399055717,0.5703629034916167,0.9827462476574612,0.7552237439935378,0.9913355878094265,2.3194595569123977,3.1702978771369397,1.5229772017047392,1.7805330317455332,2.7628931807840367,3.6135052314144644
623,98.3635142094545,98.42232413972047,0.16089971506584216,0.15633705049814425,1.7433357920772639,2.159401972870027,1.3203544191152858,1.4694903786245173,0.5733782636742566,0.9536409042995032,0.7572174480783288,0.9765453928515065,2.3167140554037338,3.113042876980954,1.522075574800323,1.7643817265492618,2.766093350686335,3.5470853655609256
624,98.38176066943278,98.40034098223761,0.15943823134496105,0.16003016107372423,1.735067650100239,2.296690733225626,1.3172196666085119,1.515483663133861,0.5708254508866534,0.9939365022923424,0.7555299139588408,0.996963641409426,2.305893097898879,3.2906272396144276,1.5185167427127297,1.8140086106781377,2.7521711453491164,3.738361177655664
625,98.384893797008,98.42883985143106,0.15911287082555756,0.15737302340676176,1.7476977935908249,2.273269595244587,1.3220052169302605,1.5077365801905143,0.5716463430496354,0.9788205209106794,0.7560729746854039,0.9893535874047658,2.3193441339016845,3.252090114478387,1.522939307359845,1.8033552380156237,2.764748264654186,3.6903332016885235
