Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
667,98.41539415906612,98.44507114919368,0.1361404566162439,0.14129887720734674,1.1425750282798404,1.288871160467253,1.068913012494394,1.1352846165025108,1.5233968937979283,1.6834516348093784
668,98.41594336900869,98.41942231736574,0.13606198298154465,0.1455457085224707,1.1502735663753267,1.280093228971927,1.0725080728718674,1.131412050922177,1.5313318983681776,1.685809070584141
669,98.43431527968922,98.46650032408924,0.1347019498714526,0.14022177597948898,1.1467403858282106,1.240370864916403,1.0708596480530073,1.1137193833800338,1.5231085728492464,1.6320745536885715
670,98.41126025483771,98.42395518269895,0.13662409023488126,0.14313108078080328,1.1532692958823014,1.292254357513908,1.0739037647211698,1.136773661514863,1.5360402025828361,1.6911933289410628
671,98.43966727975545,98.41003104631845,0.1344402304252707,0.14552624555249438,1.1434489322070174,1.3160290056342305,1.069321715952228,1.1471830741578393,1.519692794222155,1.7223684660620746
672,98.4258945921525,98.3702965798074,0.135510281747522,0.14892384939240894,1.159539481899518,1.3310571558720934,1.0768191500430877,1.153714503623879,1.5376701983216239,1.74581860222936
673,98.42411384731511,98.4147959334482,0.1356224159617055,0.14543503084355208,1.151061489668577,1.2794468189626171,1.072875337431417,1.13112634968982,1.5297477090592864,1.6865735957790216
674,98.41967693031522,98.38051115932019,0.13591385706229622,0.1500046225169545,1.161006302079915,1.3165885817137157,1.0775000241670136,1.147426939597339,1.5406548060336613,1.7362737061014777
675,98.42695376176299,98.44504626495147,0.13533764594593972,0.1439127633968213,1.1513341978196319,1.3104493887788131,1.0730024220940193,1.144748613792047,1.5293840409375445,1.7139445019782997
676,98.42132174357663,98.41928434758667,0.13576614256081818,0.14458797633000411,1.1583863135372203,1.297731815088503,1.0762835655798244,1.1391803259749982,1.538362676495486,1.7015886664593647
677,98.42304980896266,98.41666071076821,0.13557845668825552,0.14591718448136853,1.1477496185364444,1.2816368067574984,1.071330769900895,1.1320939920154591,1.5268737024874073,1.6890692715779452
678,98.41401762744704,98.3976207517146,0.13617514466423597,0.14709992938167368,1.1477334178887517,1.3265394879463788,1.071323208881779,1.1517549600268187,1.5281545293546128,1.7386942346873844
679,98.40449369627008,98.43810487035067,0.13692288746057935,0.14232784232100748,1.1544265691903124,1.2558626413432372,1.074442445731884,1.1206527746555741,1.5366270131096267,1.6531405670737431
680,98.42420678992183,98.38659270937544,0.1356734804903489,0.14549084369916523,1.145961745044129,1.3079349189264173,1.0704960275704571,1.1436498235589498,1.5250329114945493,1.7135410196388339
681,98.42774331953069,98.4206749276266,0.1351336960687208,0.1434297595656579,1.1453212986766717,1.2780816558830985,1.0701968504329806,1.130522735677217,1.523064206987993,1.6788793580132872
682,98.42390087365503,98.40684018382213,0.135492016017643,0.14484011568538618,1.1553019767505133,1.2660146478145597,1.0748497461275754,1.1251731634795419,1.53376127065596,1.6719293429689646
683,98.42118809573911,98.41695194349353,0.13589867598308036,0.1456490013066371,1.1483069260605654,1.2885233978454607,1.0715908389215378,1.1351314451839754,1.5286743949708264,1.6975209700071947
684,98.42162442116057,98.3999512339551,0.13549775005659437,0.1473039417197646,1.1386790593622804,1.3205876309307685,1.0670890587773265,1.1491682343898861,1.516890554943478,1.732257164196975
685,98.42606008763507,98.41818035713662,0.135342674737927,0.1441661174334126,1.1438363453390947,1.3145710240056783,1.0695028496170988,1.1465474364393644,1.5212042359387947,1.7162587451105078
686,98.4227835055136,98.42100766042336,0.135544618292053,0.14403041138604702,1.1500622225990287,1.2801970591243237,1.0724095405203316,1.1314579351987963,1.5290276863183372,1.6822252441417942
687,98.40194042612596,98.40192265676208,0.13715562394407024,0.14683362507835757,1.1485700773367116,1.2846025885616552,1.0717136172209027,1.1334031006493916,1.5311531292979914,1.6934961857079704
688,98.41927569595616,98.4398312541517,0.13583134046685208,0.14092009373955697,1.1485879249059698,1.235246805796102,1.0717219438389651,1.111416576174794,1.5286938685041382,1.6296900101544562
689,98.4171561423941,98.41034395417184,0.1361573824463222,0.14620342123323699,1.1467472450337282,1.2832527084285599,1.0708628507113915,1.1328074454330532,1.5271611516820751,1.6934435110714174
690,98.42675932150122,98.43426455926543,0.1354145121328588,0.14267727348479303,1.1516236097223294,1.2963273374728694,1.0731372744073002,1.1385637169139324,1.5291291836530139,1.6947570178348614
691,98.41843002579164,98.405127466613,0.13611599154339998,0.14488524466206287,1.1449499763052442,1.3441901412605515,1.0700233531588197,1.1593921430044933,1.5246224665940469,1.7506353961083976
692,98.42365029518467,98.4032174082262,0.1354535072664004,0.14681023544226643,1.1521320150412935,1.2681867488836482,1.0733741263144427,1.1261379795050197,1.5307791187353617,1.6757804187204635
693,98.41378465856639,98.40376028693625,0.13627772904432264,0.14579965709599962,1.1481768358400442,1.2924288336415162,1.0715301376256499,1.1368504007306837,1.5300831648457955,1.6996218413935944
694,98.42885315971013,98.4262316827121,0.13510620934490608,0.1449852590813812,1.1366280626927472,1.2658723778615395,1.0661276015059113,1.1251099403442935,1.5132738247115938,1.6702051846147759
695,98.41912529721664,98.43268134742202,0.13597838466898393,0.1446201643420751,1.1455924652420557,1.2490553513201927,1.0703235329759202,1.1176114491719351,1.5256968859342246,1.651694227233946
696,98.42832492295923,98.4184895846887,0.13530431564210912,0.14433596021531128,1.1558341386595914,1.2867526635451454,1.0750972693945378,1.1343512082001523,1.5346444110285007,1.6917019787076095
697,98.41873926556161,98.41248552094129,0.13588933795706523,0.14504202744380648,1.1520891722287447,1.323944032210068,1.0733541690554635,1.1506276688008454,1.5312349543132455,1.729246317997963
698,98.41784395946837,98.41238692468129,0.13585877988823655,0.14479972896667206,1.147757572418276,1.2645327323107975,1.0713344820448356,1.1245144429089373,1.5271887479841777,1.6703758283669887
699,98.41637884638496,98.38875054928958,0.13601187750955712,0.14713407316619942,1.144809581048328,1.2938446297490935,1.069957747319177,1.137472913852938,1.524912621578693,1.704536693333042
700,98.43218203953832,98.39293593632198,0.13476807995423715,0.1470769609303443,1.1411844348463,1.269659851681841,1.0682623436433112,1.1267918404398574,1.5180827695491492,1.6817516795212
701,98.4139080152096,98.43010364026887,0.13627744852309923,0.14333314471641337,1.1633452225658103,1.309331587710558,1.0785848240012512,1.144260279704997,1.5437330706231118,1.710798355789044
702,98.42067326967393,98.41239586757783,0.13579358405765238,0.14425071661065994,1.142502502089636,1.2990058827614894,1.0688790867491216,1.1397393924759684,1.5216881411962038,1.7005263028222588
703,98.42163243819876,98.42040929261655,0.13564541269208208,0.14527053779431542,1.141100990410752,1.2445015495784906,1.0682232867761086,1.115572296885545,1.5198834450000793,1.6482709228281673
704,98.40833370275047,98.40303328972337,0.13680085218871796,0.143539017187244,1.1452161078094587,1.2885586983543529,1.0701477037350773,1.1351469941617045,1.5282481817612061,1.6869369447713614
705,98.42992363436723,98.41950727961361,0.13516893966834026,0.14423951503280188,1.1494129615773039,1.2789710766034974,1.0721067864617329,1.130916034285259,1.5275067031541631,1.6830663897573992
706,98.42578860701765,98.43112480847158,0.135403363122934,0.14401361472195096,1.1430151216543791,1.2355113573015157,1.0691188529131732,1.111535585261001,1.5216489254292476,1.6371807162247165
707,98.42271924037408,98.43827242154808,0.13543643390743443,0.1413452370361133,1.1405335542534165,1.299817597944662,1.0679576556462416,1.1400954337004696,1.519745360218271,1.6950559029418655
708,98.42324436377965,98.39606285807598,0.13541010258730338,0.14650287475028226,1.1458677524120648,1.3330484476779088,1.0704521252312338,1.1545771726818042,1.5239094103002657,1.7435317554970557
709,98.41168996188055,98.4075966841199,0.13643825474516788,0.14565440050051126,1.1575906560038547,1.289176347352751,1.0759138701605508,1.135419018403669,1.5391289903107428,1.6959197217986137
710,98.4031608688899,98.41467656430522,0.1369855960906549,0.14364319955414204,1.1498092474484032,1.2422650495249878,1.07229158695217,1.1145694458063113,1.53187601480844,1.6422727413437435
711,98.41824960986459,98.41068622315349,0.1358101594092633,0.1437235515391783,1.1380592767257915,1.2511941361525947,1.0667986111379184,1.1185678951912552,1.5167623563439359,1.6518292289199141
712,98.42839878733211,98.40166091992093,0.13522302511811493,0.1442972366738579,1.1462533861663797,1.3015948679447755,1.0706322366556966,1.1408746065825006,1.5242361250813576,1.7045019768252805
713,98.40836169686497,98.41253556101192,0.1365979085640407,0.1446978013533897,1.1428569161750357,1.2912742655536618,1.0690448616288446,1.136342494828765,1.5245651206159259,1.6962928906703234
714,98.42659263833217,98.41964329240692,0.1352824012990166,0.14518024486541722,1.134508373698444,1.3024420672537609,1.0651330309864793,1.14124583997216,1.512013744119427,1.7083136045372842
715,98.43030361633865,98.41490467454011,0.1350280461258075,0.14628006276320552,1.1398909088270321,1.2799804391202976,1.0676567373585164,1.1313622050962713,1.517127184915773,1.688243155004799
716,98.4257319806083,98.41882827886374,0.1354573602210788,0.1453906319849714,1.1432976530031045,1.2786534181383982,1.0692509775553654,1.1307755825708292,1.5216604771369557,1.6825315472098503
717,98.41946752668768,98.41063791704245,0.13582210755960744,0.14363463897096002,1.1434912274491282,1.280593412100587,1.0693414924378124,1.1316330730853474,1.5230318663134137,1.6829039425303334
718,98.42746669411267,98.38132355535835,0.1352401466443407,0.1470450107233678,1.1325020137731403,1.3293142646906526,1.0641907788423748,1.1529589171738308,1.5098585329160898,1.739024118241036
719,98.44089585041252,98.41045161537137,0.13411282552112325,0.1441119472888261,1.1248767151366046,1.2720664523906386,1.0606020531455729,1.1278592342977198,1.4991288300647239,1.675445938281521
720,98.40968157886248,98.41674848053705,0.13664775169121574,0.1443899138651833,1.1410557245714399,1.2483697408740901,1.0682020991233072,1.117304676833535,1.5225091198587422,1.6499620553407972
721,98.43458202026511,98.40674168657151,0.1344852495938303,0.14625508881935137,1.138245431460474,1.271215863404358,1.066885856809656,1.1274820900592426,1.5145321496823057,1.6798196296153436
722,98.4154457005609,98.41994847771906,0.136109924404443,0.1444722738038619,1.1462776499842022,1.295352266221535,1.0706435681328321,1.1381354340418082,1.526378427120695,1.6982544681746816
723,98.4242314233928,98.41176532153685,0.1356564848919373,0.14360742206958466,1.1551456121370292,1.2920624340616256,1.0747770057723738,1.136689242520411,1.5334733294194298,1.6927778324032967
724,98.41761856878921,98.40863044336271,0.13593110301630545,0.1450661623332342,1.1379457505432498,1.3432224491076672,1.0667454009946562,1.1589747404959554,1.5182670182037685,1.7457466358713756
725,98.43040452370596,98.45272874787156,0.134919551262393,0.14300026272776986,1.1332149137737264,1.263423107441512,1.0645256754882553,1.1240209550722406,1.5106639334091831,1.663201594033593
726,98.4181207603747,98.43478169920057,0.1360778188627372,0.1431743160692408,1.1296490991936479,1.293402826767246,1.0628495186025386,1.137278693534371,1.510020209444846,1.69317451482097
727,98.42669660283168,98.4134049460036,0.1353206564396724,0.14415176630715337,1.1289922776598578,1.2878708536417764,1.0625404828334108,1.1348439776646728,1.507142204375976,1.691405296151613
728,98.42682193904659,98.43879404539034,0.1353772467836909,0.14255506768982895,1.1361462557120572,1.2632988857371465,1.065901616338045,1.1239656959788171,1.514411158707233,1.6620978257928227
729,98.41592863292101,98.41526892142063,0.13606404925992677,0.14399448068068765,1.1370051564252681,1.3264807861311014,1.0663044389034813,1.1517294761058698,1.517041401352595,1.7285453416720797
730,98.41230829300264,98.40576359056115,0.13609529754219923,0.14541080471676796,1.1366755934349417,1.2924498813372785,1.0661498925737138,1.1368596577138617,1.5167146583510849,1.699555551329794
731,98.41725637501803,98.43722962639283,0.13586122035703932,0.14297394649493322,1.1350626220840556,1.2804358626491223,1.065393177228039,1.1315634593999235,1.5156863268039862,1.678581255281253
732,98.42442912173713,98.41475566332895,0.13527773041755795,0.1450871268160482,1.1268386872581702,1.2948117636813246,1.0615265833968408,1.1378979583782214,1.5048574653568068,1.7001970017020156
733,98.40625578091678,98.44089369920081,0.1368013012340681,0.14239467716767862,1.133799114097885,1.2975277051028615,1.064800034794273,1.1390907361149336,1.5153511997953573,1.6948140595335832
734,98.43165183987942,98.4269294611597,0.13479290663513332,0.14221064474155293,1.1278025700367482,1.2708960430993523,1.0619804941884519,1.1273402516983737,1.5039003438073149,1.667886981348482
735,98.42291554795874,98.45572035857012,0.1355228636541414,0.14075971000197798,1.1382737129080969,1.3001730752559901,1.0668991109322834,1.1402513210937273,1.5172519069281494,1.692941662933914
736,98.42238684962427,98.43844274494099,0.13547724980960346,0.14022854542130034,1.134717503991002,1.292426300667141,1.0652311974360318,1.136849286698611,1.5133366796684826,1.6827053166594086
737,98.41565212084755,98.40754656368068,0.13617612749510535,0.14440958278849042,1.1272434323983314,1.2852737051751904,1.0617172092409217,1.1336991246248673,1.5074008307269782,1.6878661236411379
738,98.42767377963337,98.41757507645951,0.13514531544257377,0.14381794480767426,1.1338302541662253,1.2968039701558807,1.0648146571897972,1.1387730108129015,1.5105534607166065,1.6991820203790875
739,98.41790294586549,98.41317688712942,0.13575930228475228,0.14389765540393679,1.1382820589331932,1.2907763070333726,1.0669030222720306,1.1361233678757658,1.5169170051178478,1.6927470063316066
740,98.41747746900846,98.41036454872248,0.1359301258607457,0.14481071500851103,1.146363015312849,1.2732295188352005,1.070683433752876,1.1283747244755178,1.5264281432839668,1.6773455190205986
741,98.42795037715766,98.41445350802161,0.13523801088751095,0.14626688277409433,1.135172300841647,1.2622625112497305,1.065444649356149,1.123504566635014,1.5127331808065445,1.671764230480099
742,98.42079519555547,98.42141302912123,0.13564446020798274,0.14333410333214464,1.125117322760258,1.286804123596717,1.0607154768175384,1.1343738905655034,1.5037485624387301,1.6882289200926905
743,98.4275011433499,98.41104727064557,0.13532154629732152,0.14525672798860348,1.1449799166067127,1.2682169412226247,1.0700373435570896,1.1261513846826388,1.5223205103233959,1.67330682382702
744,98.42949219769324,98.4444005240135,0.13501947980145396,0.14212033690834053,1.1341597901738776,1.2675523711979955,1.0649693846181107,1.125856283545105,1.51194094416259,1.6630550524706271
745,98.40838999012584,98.44193649279327,0.13653688176451412,0.14172699261074267,1.1527486745082336,1.2953601782833697,1.0736613406974442,1.1381389099241663,1.5347106850999632,1.6901628153200536
