Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
583,98.43414056392554,98.42694789928844,0.13586109120211956,0.14364680551784498,1.208415220298406,1.3669340069318925,1.0992794095671974,1.1691595301462896,0.3961716870272968,0.4579387585186674,0.6294217084175734,0.6767117248272468,1.6045869077217227,1.8248727641102171,1.2667229009225824,1.3508785156742322,1.983982541079578,2.226366473462756
584,98.41352008157352,98.39501391999666,0.13705038511496534,0.14398063162824937,1.225849742421027,1.3316480595051852,1.1071809890081328,1.1539705626683834,0.40344497999470363,0.44523895416389736,0.6351731889766,0.6672622828872447,1.6292947248426228,1.77688701492239,1.2764382965277339,1.3329992554095407,2.0133233257706977,2.178642389831766
585,98.43753818546178,98.4117338920901,0.13544479129407075,0.14483227669016654,1.2100942051620436,1.351287263047234,1.1000428196947807,1.1624488216894686,0.399972092771963,0.43108030826571386,0.6324334690479015,0.6565670630375193,1.6100662986187007,1.782367567970794,1.2688838790916608,1.335053395175936,1.987740009136061,2.186093269156899
586,98.43540496861401,98.41476856213032,0.13553681853048508,0.14261242682991676,1.2156805812452312,1.3295934898483692,1.102579058954609,1.1530800014952862,0.4018026064335103,0.42523646672607834,0.6338790156122147,0.6521015770001468,1.6174831859149652,1.7548299627891275,1.2718031238815877,1.3246999519850249,1.9960999458831685,2.153479074033457
587,98.4320899276906,98.43216283991924,0.135995904516416,0.14231048040624664,1.2159111855479114,1.3335617777189508,1.1026836289470845,1.1547994534632195,0.40091935595814676,0.4216763008988797,0.6331819295890769,0.6493660761842119,1.6168305426556768,1.7552380794996065,1.2715465161195154,1.3248539842184899,1.9964225927230497,2.1518898464723004
588,98.43405308569184,98.40379021441883,0.13575674983344657,0.14335023446921505,1.2245813268462682,1.3484939016835131,1.1066080276440562,1.1612467014736847,0.4017058692259817,0.47545920127957886,0.6338027052845244,0.6895354967509496,1.6262871945846362,1.8239531045413766,1.275259657710788,1.350538079633957,2.0056551090511476,2.2245313661294017
589,98.42274505367314,98.38901553861069,0.13662932238667205,0.14557422836722603,1.2276976562102784,1.3922241293591981,1.1080151877164313,1.1799254761887288,0.40175122787469714,0.464122351317198,0.6338384872147613,0.6812652576766248,1.6294488834706369,1.856346480026533,1.2764986813430859,1.3624780658882303,2.011543134903884,2.2619597266323233
590,98.41934769028899,98.40346562656099,0.1367390785930009,0.14416650287586813,1.2024983120268251,1.3099850352259703,1.096584840323276,1.1445457768154013,0.39925292452696703,0.4779152002169264,0.6318646409848925,0.6913141111079149,1.6017512371227083,1.7879002386921221,1.2656031120073576,1.3371238681184785,1.9831936720842722,2.1910731487402257
591,98.42157331444305,98.40531999403339,0.13662455917146643,0.14384857244343838,1.2195709204577445,1.338095413753661,1.1043418494550248,1.1567607417930732,0.39955624877538326,0.4873158649730694,0.6321046185366653,0.6980801279030004,1.6191271689783622,1.8254112700471392,1.2724492795307647,1.351077817909516,2.0002714256640433,2.2290848906616363
592,98.43265560285394,98.43146022668718,0.1360809549879511,0.14194108222713944,1.2074626503443495,1.372175327499698,1.0988460539786042,1.1713988763438772,0.3972876483805295,0.4674390368404746,0.6303075823600169,0.683695134427966,1.604750299699652,1.8396143583463445,1.2667873932509954,1.3563238397766015,1.984494961372252,2.2351474020422506
593,98.43818643961424,98.39471985675321,0.13542813605208398,0.14451569725136112,1.221119881301488,1.3637936511101239,1.1050429318816026,1.1678157607731299,0.3988366195909682,0.4755568762799196,0.6315351293403783,0.6896063197795679,1.6199565021220403,1.8393505323075354,1.2727751184408187,1.3562265785286525,1.9980781677561934,2.244759800707403
594,98.42549976795553,98.42831549049595,0.13639276183133875,0.14186586884658411,1.2111992893943668,1.3672827093291962,1.1005449965332479,1.1693086458797763,0.3999023562395006,0.4673246316823915,0.6323783331515246,0.6836114625153615,1.6111016444149815,1.8346073471852886,1.2692917885242074,1.3544767798619837,1.9916204935287756,2.2296670268010734
595,98.4088011648037,98.37843307263817,0.1375325118632902,0.14582305797802925,1.211672661671206,1.3479313328104259,1.1007600381877995,1.1610044499528958,0.4012220634109491,0.4498785133444535,0.633420921197705,0.6707298363308833,1.612894724652408,1.7978098457371356,1.2699979230898009,1.3408243157614408,1.9972681268788894,2.2046600883083642
596,98.41955174324009,98.40947682363063,0.1368843741006531,0.14404140341518304,1.2276782865647768,1.3609772832833464,1.1080064469870097,1.1666093104734534,0.3983875392065819,0.45434838501198443,0.6311794825614834,0.6740536959411946,1.6260658238217216,1.815325670011376,1.2751728603690253,1.3473402205869816,2.00854254351346,2.2170704315804772
597,98.4122696649577,98.44368986983588,0.13720576623973293,0.13975814543866172,1.216725516699048,1.3177062433591056,1.103052816822045,1.1479138658275305,0.39798705997622535,0.46456034019205017,0.630862156081838,0.6815866343995092,1.6147125771511683,1.7822665835977558,1.2707134126746158,1.335015574290336,1.9979484001164913,2.1717173289222043
598,98.41648467094738,98.41858682968459,0.13698686399543858,0.1429754200644849,1.2103901395208427,1.315644768657592,1.1001773218535469,1.1470155921597545,0.39839886402961366,0.44158211067095887,0.6311884536567615,0.6645164487587639,1.60878900411765,1.7572268819280945,1.2683804650488946,1.3256043459223021,1.991189697757862,2.156799515038112
599,98.41761196919109,98.38941842145209,0.13707105269913544,0.14484640611464963,1.198700677304383,1.3015124454379923,1.094851897429229,1.1408384835014955,0.4000183834065504,0.45772831817849996,0.6324700652256598,0.676556219525399,1.5987190601758348,1.759240758323298,1.2644046267614788,1.3263637353016322,1.9812900506645588,2.1633209952387853
600,98.42216468223381,98.38444692643394,0.13655966308949877,0.14718550976048797,1.2067295278131798,1.397612456232128,1.0985124158666482,1.182206604715152,0.3975326118503415,0.5335499173969966,0.6305018729951097,0.7304450132604073,1.6042621378067239,1.9311623695384676,1.2665947014758603,1.3896626819262534,1.9858631302833487,2.3397506428159454
601,98.41138894626884,98.45097029620301,0.13738579415903512,0.1409742805257723,1.2192674758469748,1.3865523692841482,1.1042044538250038,1.177519583397299,0.4032630478568551,0.5185971497521112,0.6350299582357158,0.720136896535729,1.6225305248987805,1.9051495239113219,1.273785902300218,1.3802715399193457,2.006151161045826,2.299614023114968
602,98.41706351868,98.4255986005321,0.13678115778575803,0.1430325255465207,1.2077127262594904,1.3163511382486153,1.0989598383287218,1.1473234671393309,0.3982329991160583,0.45645661487519,0.6310570490185957,0.6756157301863168,1.6059457266965222,1.7728077584213513,1.267259139519823,1.3314682716540231,1.9881010826577081,2.173966488312503
603,98.42367406172218,98.41667973036526,0.1365906888442626,0.14371014353486072,1.2085345442916116,1.3041699521093073,1.099333681959946,1.1420026059993502,0.40027779574684164,0.4563215874645013,0.6326751107376057,0.6755157936454937,1.608812340990515,1.7604915387382702,1.2683896644921524,1.3268351588416212,1.9899797855323722,2.1620755332495123
604,98.41118178710627,98.42557227002618,0.13725694349932016,0.1424933622405649,1.2127407910239496,1.3631597008575167,1.1012451094211269,1.167544303595164,0.39852641957309665,0.45108175353140517,0.631289489515782,0.6716262007481582,1.6112672105508077,1.814241452390012,1.2693570067364057,1.3469378056874088,1.9953190869124275,2.2128240745704115
605,98.42973419159937,98.40544628292588,0.1360473207462101,0.14227939392810338,1.2102299507578342,1.373514775602189,1.1001045181062725,1.17197046703498,0.396373273069998,0.44700854361042774,0.6295818239673044,0.6685869753520687,1.6066032235848529,1.8205233189797976,1.2675185298783023,1.349267697300946,1.9862646190049995,2.2170455008824974
606,98.44286338933259,98.40140644236855,0.13505110796997863,0.14439747793137578,1.204633536918243,1.3453115817396042,1.0975579879524557,1.159875675121952,0.39600602181465105,0.45394919337104145,0.6292900935297258,0.6737575182296978,1.6006395606810806,1.7992607749249703,1.2651638473656606,1.3413652652894252,1.9772368903553388,2.203438775620341
607,98.42977448698667,98.45081264847467,0.13588343784017307,0.14129944482905407,1.18715310606816,1.4051886111287544,1.0895655584076436,1.1854065172457735,0.39323304306339746,0.5219438572120249,0.6270829634612931,0.7224568203097157,1.5803861485164934,1.927132470174322,1.25713410124636,1.3882119687476844,1.9594946301770537,2.322022643823872
608,98.4260257837613,98.42763730485,0.1363096726571141,0.14273949776202194,1.2066771069177966,1.3795498229546916,1.098488555660821,1.1745423887432465,0.398863171966074,0.453458776718278,0.6315561510792798,0.6733934783752201,1.6055402779788632,1.8330085997629062,1.267099158700243,1.3538864796440306,1.9860492564646952,2.2313459439879932
609,98.42048290480781,98.43321923776726,0.1365605662414369,0.1414823818096426,1.210107338835687,1.2903029938960238,1.1000487892978599,1.1359150469537869,0.4010904002219809,0.43983021755089696,0.6333169824203208,0.6631969673866859,1.6111977412169203,1.7301332153929327,1.2693296424557807,1.315345283715623,1.9931419207750423,2.1252701947711685
610,98.42910806324802,98.43062835633539,0.13597173051924397,0.14242856818047545,1.2032658157252254,1.3673096061597836,1.0969347363107913,1.169320146991312,0.39873902930329425,0.4363157787164195,0.6314578602751685,0.6605420340269191,1.602004847442356,1.8036253826480098,1.2657033015056711,1.3429912072117263,1.9808090110358267,2.2029127316369457
611,98.42972674810343,98.41423305530587,0.1359588811047914,0.14359342058891622,1.2113321162926172,1.3912989837866132,1.1006053408432186,1.179533375444126,0.3977578422616085,0.4653735961029784,0.6306804597112617,0.6821829638029511,1.6090899583077105,1.8566725765478005,1.2684990966917205,1.3625977310078718,1.9882077437225374,2.2578842685587595
612,98.4130688142702,98.40597319255761,0.13710669477779275,0.14401100315307208,1.2147195035819605,1.3986172264790102,1.1021431411490799,1.1826314838016998,0.397967066028227,0.4741431616294524,0.6308463093561117,0.6885805411347699,1.6126865710254514,1.8727603903829952,1.269915970064733,1.3684883596081463,1.9951972057281533,2.2742850770556884
613,98.4223038968184,98.40640711065292,0.13641266012907569,0.14326871018205853,1.2196437790944543,1.3470383328992859,1.1043748363189259,1.1606198054915684,0.3996136382136226,0.44679046206758327,0.6321500124287135,0.6684238640769667,1.6192574177490664,1.7938287905110266,1.272500458840415,1.3393389378760803,2.000628565363271,2.19426780726446
614,98.40795514177188,98.4276224337974,0.1376473201775691,0.14197700730068524,1.203902510502591,1.325968413029195,1.097224913362156,1.1515070182283715,0.39495843835315564,0.43323584336902604,0.6284571889581307,0.6582065354955282,1.5988609520115766,1.7592042527485428,1.2644607356543645,1.3263499737054858,1.9844449767146364,2.1549265520565117
615,98.41221749957217,98.4293859740839,0.13730176868300478,0.14217758217541848,1.2085406360374624,1.3466886000321072,1.0993364526101472,1.1604691292887146,0.3946275996679968,0.4464713789567979,0.6281939188403505,0.6681851382340062,1.603168237597797,1.7931599749530078,1.2661628005899546,1.3390892333795414,1.9858809296440558,2.190282835958067
616,98.41707367832596,98.43757631577111,0.136888847615184,0.14177261305044556,1.195100807093945,1.3154320277911913,1.0932066625729762,1.1469228517172336,0.3962508242638694,0.44177252712491133,0.6294845703143719,0.6646597077639891,1.591351630174106,1.757204555937135,1.261487863665008,1.3255959248342366,1.9739471193170997,2.1527988023727764
617,98.42470740837726,98.41102962989949,0.13627178058680403,0.14440903120609197,1.2102301503142257,1.3614834157677935,1.1001046088051016,1.166826214895686,0.3975708974408965,0.4873693136308396,0.6305322334670104,0.6981184094627785,1.6078010464640677,1.8488527290735202,1.2679909488888585,1.3597252402869928,1.9890227634974251,2.2540070511348116
618,98.4173491983614,98.43392088093906,0.1367454237559186,0.14186279722341008,1.1981760946947497,1.3121276574515315,1.094612303372637,1.1454814086014367,0.3983076462759825,0.4750355786848591,0.6311161907889723,0.6892282486120683,1.5964837418643159,1.787163235718576,1.2635203765133018,1.3368482470791425,1.9780720057370627,2.1844660761779053
619,98.42443077346522,98.40238109344885,0.1364512122359692,0.14387352723334818,1.2033807125732496,1.3756086188181962,1.0969871068400256,1.1728634271807592,0.3964025816126772,0.4708094992002857,0.6296050997352842,0.6861555940166091,1.5997832937550918,1.8464181183782278,1.2648254005020185,1.3588296870388974,1.981050016990921,2.248279400851263
620,98.41266314476982,98.40933617156297,0.13730238775295128,0.14368346423799622,1.2112836598604355,1.3432729949449849,1.100583327086339,1.1589965465630105,0.4003540513381377,0.4344462112422754,0.6327353722830246,0.6591253380369134,1.6116377105124287,1.7777192048012238,1.2695029383630543,1.333311368286202,1.995143748051542,2.178869873974323
621,98.41917342480943,98.44453462308135,0.13678520846259654,0.14081766125129042,1.2080119204711501,1.34963947079947,1.0990959559888982,1.1617398464370026,0.39764757052826605,0.44368951627320546,0.6305930308275426,0.6661002299002797,1.605659492531274,1.7933289891178226,1.2671462001408023,1.3391523397723735,1.9881151229844518,2.186870662792955
622,98.43256483999072,98.41265415101049,0.1358007701555792,0.14471948505743518,1.210902099719811,1.3430395411354226,1.1004099689296762,1.158895828422651,0.39833530906702347,0.4563778104559294,0.6311381061756797,0.67555740722453,1.609237409134984,1.7994173486727698,1.2685572155543414,1.3414236275959843,1.988241503695276,2.203595031326082
623,98.42737548039702,98.41064963762325,0.1360861969776059,0.14329410881099577,1.1985866889981698,1.2982424494064937,1.0947998396959007,1.1394044274999522,0.39702268068931695,0.4356196649116912,0.6300973581037433,0.6600148974922393,1.595609370302732,1.733862115995064,1.2631743230064219,1.316761981527058,1.975483586090776,2.135353455853364
624,98.43766866893009,98.44036043303424,0.13527990288182132,0.14163716243980787,1.1918935896680762,1.3080117237280686,1.0917387918673935,1.1436834018766158,0.3921160874996418,0.4264973154256606,0.6261917338161226,0.6530676193363598,1.5840096772609205,1.7345090410569,1.2585744623425825,1.3170076085797302,1.9622034207340016,2.1310496692422185
625,98.43073706311755,98.41560959281446,0.1357880118190337,0.14270206624541282,1.2025101740941264,1.3605770450057297,1.0965902489508679,1.1664377587362857,0.39507753961137304,0.43852861067454696,0.6285519386744209,0.6622149278554108,1.5975877145299973,1.7991056508063024,1.2639571648319405,1.3413074408226857,1.9765991651004269,2.1975156542447745
626,98.42414341106581,98.44244883201046,0.13647568723846906,0.14046962719305323,1.209157889353338,1.3347482721993316,1.0996171558107566,1.1553130624204555,0.3969258131034277,0.4282677082267374,0.6300204862569373,0.6544216593502521,1.606083700982933,1.7630159833967816,1.2673135764217682,1.3277861211041413,1.9866748036597628,2.1563323136554144
627,98.431406670089,98.42177954754054,0.13597032181493554,0.14233832462766627,1.2040135229708646,1.2975975825798776,1.0972755000321772,1.139121408182586,0.3967834943560723,0.4490058566567149,0.629907528416729,0.6700789928483917,1.6007970173503283,1.7466034375655155,1.2652260736130632,1.3215912520766455,1.9811227812957988,2.141381161304018
