Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
666,98.36607288373864,98.41870298699142,0.16185364475795608,0.16009862970303645,1.130215820350193,2.005623509240037,1.063116089780506,1.4162003775031404,0.4075033120103263,0.6634410112784361,0.6383598609016127,0.8145188833160568,1.5377191331126672,2.669064520054648,1.2400480366149802,1.6337271865445124,1.9896870466318315,3.115045771888353
667,98.3773241348999,98.41610152467113,0.1611346321080708,0.160248484362554,1.1085487231258617,1.7510643531760324,1.0528764044871848,1.323277882070139,0.4042705173393329,0.5859683431364028,0.6358227090465808,0.7654856910069598,1.5128192401864482,2.337032696706995,1.2299671703693755,1.5287356529848433,1.9625158144942674,2.787425713296585
668,98.38969207889411,98.40282374474522,0.1598499444506246,0.16089233545123058,1.1218897268488326,1.6976281245684908,1.0591929601582672,1.3029305908483733,0.40622911860959143,0.5096118970693652,0.6373610582782662,0.7138710647374392,1.5281188456092887,2.207240023210293,1.2361710422143404,1.485678304078744,1.9749144068272348,2.655634322947439
669,98.36335933223387,98.4147807644059,0.16184490130950335,0.1600039472773214,1.1447263180973113,1.8936722763236291,1.0699188371541606,1.3761076543365454,0.41258667233930907,0.648670846551664,0.6423290997139309,0.8054010470266748,1.5573129911329193,2.542343110897791,1.2479234716651977,1.5944726748670832,2.0091930723302878,2.9899546464709768
670,98.38492796710847,98.40667360378795,0.16077270812584496,0.161050519325959,1.130135808529441,1.6011044950155784,1.0630784583131394,1.265347578736996,0.4071159048342347,0.5552928836872526,0.6380563492625355,0.7451797660210941,1.5372517143035886,2.156397385387184,1.2398595542655582,1.468467699810651,1.9868272125043538,2.605382247523369
671,98.39204750631947,98.42853640171874,0.15969686875040673,0.1585625391539435,1.1258450581767252,1.802719018004706,1.061058461243642,1.3426537222995012,0.40269938541052275,0.5834059041353379,0.6345859952839511,0.7638101230903777,1.528544443981092,2.3861249276178254,1.2363431740342534,1.5447086869755815,1.9741278275749155,2.829952631075906
672,98.37245771387002,98.43496994336148,0.16108810953538574,0.15776689789816206,1.12578496233435,1.8519626905460316,1.0610301420479769,1.3608683590068629,0.407449678762648,0.5132272793595215,0.6383178508882922,0.7163988270227147,1.5332346413726163,2.3651899666645777,1.2382385236183764,1.5379174121728962,1.9832396888951085,2.807183014653146
673,98.37734432236027,98.42306912487503,0.16059573646118586,0.1591056583866504,1.1277452081811064,1.662078746222005,1.0619534868256266,1.28921633026502,0.40788399938476466,0.5544048256974465,0.638657967447964,0.7445836593005829,1.5356292087147643,2.216483576189256,1.2392050712915776,1.488785940351821,1.9842970974473368,2.6595508295809682
674,98.37362744594078,98.4197937224109,0.16095760417273564,0.15907970718204856,1.1387502330264976,1.8161436950980558,1.0671224077051786,1.3476437567465875,0.40724518933427545,0.6247784457602156,0.6381576524137867,0.7904292794173401,1.5459954235330577,2.4409221347309895,1.2433806430586964,1.5623450754333978,1.9956100443091367,2.8850568838626054
675,98.38102721573135,98.43722847431236,0.16012068296640855,0.1579550876200801,1.1168502092600305,1.826223761064673,1.056811340429327,1.351378466997559,0.40498774108610464,0.6022622383514455,0.6363864714826241,0.7760555639588221,1.5218379482456104,2.428486005404144,1.2336279618449033,1.5583600371557735,1.9686798384977642,2.870907872485169
676,98.36835699726424,98.46860589788963,0.16139481831663477,0.15359590288253686,1.1262706066507269,1.6891047190158135,1.061258972471247,1.2996556155442924,0.4045294304147931,0.500818249636916,0.6360262812296306,0.7076851345315345,1.530800036286898,2.1899229626646584,1.2372550409219993,1.4798388299624585,1.981347257040896,2.6187467365274757
677,98.37019820877735,98.42224297632406,0.1610283765600763,0.15919254255590248,1.1320786363799016,1.6177789498547563,1.0639918403728017,1.2719193959739572,0.40581962467817484,0.5266711482716995,0.6370397355567193,0.7257211229333893,1.537898261568877,2.144450097102613,1.2401202609299136,1.4643941058002838,1.987774066422669,2.589147832069295
678,98.38494220833563,98.44280702733239,0.16005857861136727,0.1555233244429251,1.1203104294897266,1.897775044949509,1.0584471784126626,1.3775975627698784,0.40066397778194657,0.5940572252671601,0.6329802349062303,0.7707510786675295,1.5209744073995093,2.491832279407592,1.2332779116644834,1.5785538569867017,1.96830365037462,2.925989515678701
679,98.3817032390344,98.42415516868738,0.1605965646040042,0.15928594428690634,1.1248347405118948,1.8053427002183506,1.0605822648488399,1.343630418016186,0.40540216812709956,0.6028673286325359,0.6367119977879321,0.7764453159318665,1.5302369073858375,2.4082100296864026,1.2370274481133543,1.5518408519195526,1.978594040240516,2.8530198199974124
680,98.38320410662492,98.41436358971048,0.1598806890360332,0.16058799717939945,1.1099211058499079,1.8844330582023392,1.0535279331132648,1.3727465382226753,0.4013128530005353,0.6278219702354629,0.6334925832245673,0.7923521756362274,1.5112339580957568,2.5122550312229306,1.2293225606388898,1.5850094735435907,1.9570201133764327,2.9600512871170137
681,98.37270183487436,98.41035520098276,0.1608966232614682,0.15929907335900492,1.1354027448800523,2.1145645167972793,1.0655527884061176,1.4541542273078463,0.4052855408756118,0.6739252056249245,0.6366204056387227,0.8209294766451772,1.540688285581408,2.7884897265071036,1.241244651783607,1.6698771591069517,1.9903220922743436,3.232839937995141
682,98.37915052681518,98.4264491424817,0.16064781592811667,0.15963646641528462,1.118033811609471,1.6861962370046824,1.0573711796760261,1.298536190102025,0.4005994132077512,0.5814854153289386,0.6329292323852258,0.7625519099241301,1.5186332228212671,2.267681651395091,1.2323283745906637,1.5058823497853644,1.9685980326169517,2.714712715566695
683,98.37811138923328,98.44874398866483,0.16040544033876217,0.15653762220415904,1.1246240056776742,1.5593681409269622,1.0604829115443937,1.248746627994231,0.4033814183012231,0.5501056544731121,0.6351231520746374,0.7416910775202248,1.528005423352092,2.1094737978595455,1.2361251649214542,1.452402767093049,1.977328440719396,2.5461211942268656
684,98.37175906902324,98.41766846653022,0.1606966593773229,0.15920504407647026,1.1446069164279633,1.9573004208826097,1.0698630362938815,1.3990355323874408,0.40586923907716677,0.5933762730788573,0.6370786757357106,0.7703092061496197,1.5504761577681019,2.5506766999963135,1.2451811746762405,1.5970838111997483,1.9987627098810943,2.9944174701206063
685,98.37887122887035,98.42551882736976,0.1605800559829811,0.15884334559269395,1.1114254442643503,1.9682156397676027,1.0542416441520182,1.4029310887451325,0.4002928887961621,0.628728124450001,0.6326870385871376,0.7929237822451797,1.5117183325847081,2.5969437600400624,1.2295195535593193,1.611503571215423,1.9607046942813116,3.039379499660092
686,98.38373523397121,98.41251607760414,0.15967433132860412,0.1594962187455834,1.105155966177388,1.948547638169052,1.0512639850091832,1.3959038785564901,0.3986753247346994,0.6838650448329839,0.6314074158059116,0.8269613321268316,1.5038312917650536,2.632412685415814,1.2263079922128264,1.6224711662817968,1.9502102226289446,3.0784563387243904
687,98.39576459876454,98.41290790906392,0.15863353198063634,0.160497772830168,1.1126301142585033,1.8850303027569435,1.0548128337570146,1.3729640573434336,0.4013530742388376,0.6241453749879952,0.6335243280560247,0.7900287178248618,1.5139831886482058,2.509175669018385,1.230440241802992,1.5840377738609597,1.9566625971419171,2.959017064831616
688,98.37117636198326,98.42656640466058,0.16065658748980208,0.1584313583034801,1.1182477676844722,1.9767704045462127,1.057472348425467,1.4059766728314567,0.40319149023016077,0.6048304333213067,0.6349736138062437,0.7777084500770881,1.5214392575898747,2.5816008373104937,1.233466358515657,1.6067360820341634,1.9704018811343251,3.023182853099333
689,98.36758629510301,98.41671173372238,0.16137188952974404,0.15983557413094293,1.1162612429933354,1.8577930728584187,1.0565326511723787,1.363008830807203,0.4033101163384757,0.6663367792031015,0.6350670172024963,0.8162945419412662,1.5195713592795888,2.5241298419421363,1.232708951569505,1.5887510320821625,1.9709606166345948,2.9715208601794934
690,98.38570312527247,98.4394939484347,0.15961347259244454,0.15700583689748282,1.120049110051851,1.7789470008566493,1.0583237264900807,1.3337717199193606,0.4044713706083478,0.5705599325416547,0.63598063697596,0.7553541768876735,1.5245204819026572,2.3495069357193237,1.234714737055753,1.5328101434030648,1.9700459816502318,2.7872639684017906
691,98.36795523057505,98.41374453322668,0.1610001602140422,0.1599196607080882,1.139946685561339,1.7401189201909222,1.0676828581378175,1.3191356716391693,0.4060245880260949,0.5574337808022275,0.637200586963081,0.7466148811818765,1.5459712740284006,2.2975526993220727,1.2433709317932444,1.515768022925036,1.996746657381455,2.7451759718084716
692,98.38416517596912,98.39246846563344,0.1597143935138133,0.16055907052478274,1.1208423717066796,1.998528091106158,1.0586984328441595,1.4136930682104083,0.398565296236381,0.5687746985053227,0.6313202802353026,0.7541715312217259,1.51940766958905,2.5673027826475385,1.2326425554835636,1.6022804943727982,1.965512225504248,3.0143165873970594
693,98.39304347219169,98.41372392631627,0.15864334427783014,0.15932089912944905,1.1090655707109551,1.621969561905474,1.0531218214009979,1.2735656880999402,0.4010422545161279,0.4937821536212724,0.6332789705304669,0.7026963452454213,1.5101078246352289,2.115751717847596,1.2288644451831248,1.454562380184362,1.9526536124839227,2.5610577078682573
694,98.38238999632935,98.39915198887947,0.15989103628049756,0.16071941369457132,1.128370385798799,1.7772013178088422,1.0622477986791965,1.3331171433181865,0.40151193643593486,0.5752785232680335,0.6336496953648245,0.7584711749750505,1.529882321306607,2.3524798394982964,1.2368841179781584,1.5337795928679898,1.9761946417380238,2.8004399284941637
695,98.3671922641345,98.44557692341152,0.16112640817735097,0.15570085008275875,1.126431242217197,1.6840886903116667,1.0613346513787236,1.297724427724032,0.40322270576534486,0.5166748604625935,0.63499819351345,0.718800988078476,1.5296539503031756,2.200763553747965,1.236791797475701,1.483497069005519,1.9797914722842025,2.6363371622710368
696,98.37324151842385,98.40594668418144,0.16047820517438338,0.15952949942140324,1.1407701446226182,1.770592703990662,1.0680684175756805,1.3306362027205865,0.4056945319563936,0.5793478346166167,0.6369415451643845,0.7611490226076735,1.546464678283131,2.3499405395356545,1.24356932990611,1.5329515776878455,1.9956661828195725,2.7968203733831345
697,98.384995232346,98.43008829230774,0.15914023782043465,0.15778380425052152,1.1287160535098901,1.7414940683768954,1.0624104919991566,1.3196567994660184,0.40165579248391176,0.5270860796282963,0.6337631990609046,0.7260069418595778,1.5303718468641303,2.2685801462412885,1.2370819887396836,1.5061806486080243,1.9759525147937667,2.709930907141705
698,98.38625564199933,98.43199094714453,0.1586865567277854,0.15766718180920886,1.1112148292559794,1.8009109596407458,1.0541417500772747,1.3419802381707213,0.39641630564741476,0.5398168036293073,0.6296159985637394,0.7347222629193342,1.5076311355993304,2.3407277587673385,1.227856317163914,1.5299437109800278,1.9519654750916815,2.780182925347546
699,98.3824888445254,98.42587612375051,0.15981567525949497,0.15792361539069588,1.1065127408861484,1.6927145656666984,1.0519090934515911,1.301043644797014,0.39788558751547043,0.4903718218544621,0.6307817273157732,0.7002655366748117,1.5043983288893907,2.1830863935548797,1.2265391672871238,1.4775271210894505,1.9509483587324363,2.623255527564922
700,98.37186016205278,98.39016108847142,0.16001788384766089,0.16080218768119894,1.1306167302348609,1.859730342511395,1.0633046272046693,1.3637193048833014,0.40557267795171564,0.5724328472713508,0.6368458824171792,0.7565929204475488,1.5361894062369392,2.4321631861649804,1.2394310816810021,1.5595394147519903,1.9838539431162954,2.881205552463898
701,98.38375320155502,98.43234395346364,0.15939408414824913,0.15684327129553877,1.1139240496644094,1.634905596863298,1.0554260038791963,1.278634270173961,0.40072611148314047,0.5192411467610673,0.633029313288998,0.7205838929375727,1.5146501626097777,2.1541467473378697,1.230711242578769,1.467701177807618,1.9603946083213863,2.5920856843568543
702,98.373026681053,98.43182732339774,0.160508217144464,0.15709999857604834,1.1203673115071435,1.8342045148987351,1.0584740485751851,1.354328067677376,0.397414431605847,0.5404799490115393,0.6304081468428585,0.7351734142442443,1.5177817422302866,2.3746844648386505,1.2319828498117522,1.5410011242171924,1.9652672081024523,2.813829624754404
703,98.40629180312746,98.43479892491239,0.15784968517433715,0.15719882258172524,1.0992532219670585,1.832520730038808,1.0484527752679462,1.3537062938609719,0.3958051917356113,0.6234779443204708,0.6291305045343226,0.7896061957206711,1.4950584143294297,2.4559986756474004,1.2227258132261007,1.5671626194008714,1.9364593731210742,2.8964009888649684
704,98.38775515532782,98.3956340836451,0.15911682180529435,0.16097692046158535,1.1106182376003082,1.5578883927127805,1.0538587370232826,1.2481539939898363,0.40132690606991334,0.5221005964058686,0.6335036748669366,0.7225652886804546,1.5119451448764145,2.079988989165068,1.2296117862465432,1.442216692860358,1.9568778251811905,2.52836671837579
705,98.38660386229475,98.42451146798973,0.1589538905116021,0.15836630274153007,1.1060906535218913,1.883830745982033,1.0517084451129464,1.372527138522963,0.396948090136688,0.5889959833649322,0.630038165619106,0.7674607373442189,1.5030387422318916,2.4728267319679955,1.2259848050575062,1.5725224106409408,1.9473545084112434,2.9156087467809115
706,98.37994526630183,98.43096379923576,0.15970270196172634,0.15707331778212885,1.1080959516813444,1.6507989000274292,1.0526613661008675,1.2848341916478676,0.3992652880616435,0.5087929631395043,0.6318744242819482,0.7132972473937526,1.5073612419831124,2.159591866044899,1.227746407847774,1.4695549891191209,1.9534587946651585,2.598956794522922
707,98.3602753499884,98.4251927339644,0.1614702213395239,0.1567187944287144,1.1276179311129781,1.5884790294298468,1.0618935592200276,1.260348772931464,0.4102635046256346,0.480723231698684,0.6405181532366078,0.6933420740865824,1.5378814358887523,2.0692022634498333,1.240113477020854,1.4384721976631434,1.990072336498397,2.5069378091633885
708,98.3709850662016,98.41527331525867,0.15965245423585625,0.15892650326691526,1.1061880134834672,1.8750359231870404,1.0517547306684516,1.3693195109933403,0.39612220537607673,0.48512127150813866,0.6293823999573525,0.6965064762858553,1.502310220182512,2.360157192092825,1.225687651966239,1.5362803103902702,1.9483427961946866,2.8041117479923607
709,98.36364968712407,98.39000268332886,0.16100568393345538,0.1604387370397704,1.1182790082434453,1.8331920415537926,1.0574871196584124,1.3539542243199334,0.40224769246170883,0.5682475269667625,0.6342299996544698,0.7538219464613395,1.5205267002645275,2.4014395644352016,1.2330963872562954,1.5496578862559316,1.9697003959898631,2.8496169289610744
710,98.37732802135952,98.39565748177955,0.15986399785898434,0.15939237897673755,1.1177265717304556,1.637989242815513,1.0572258849131795,1.279839537916966,0.4055897072470746,0.5258588748766677,0.6368592523054639,0.7251612750807007,1.5233162816350716,2.1638481235295264,1.2342269976122997,1.471002421320076,1.9695157776954921,2.608060608225804
