Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
663,98.41290122267003,98.42728116646077,0.14431771960789028,0.14829844904340805,0.6569716386811987,3.5448456371198986,0.81053786998585,1.8827760453967697,1.059690403858219,3.9585106019731215
664,98.40674307447192,98.3793665953279,0.14479899916032898,0.15229077555154383,0.6536643524167594,3.807064777550311,0.8084951158892423,1.9511701047192966,1.0582103311274629,4.232387826355103
665,98.4129817500738,98.40940114101711,0.14432726479270422,0.149669720455553,0.6555381044406815,3.568097596274121,0.809653076595576,1.8889408662724518,1.0589347331149315,3.9843753899643675
666,98.41288610986268,98.43670011039565,0.14445282530638856,0.14762728006083875,0.6543566562544882,3.141698259482218,0.8089231460741424,1.772483641527396,1.0572049358011542,3.5543633929596354
667,98.41188399636226,98.41361898378544,0.14436453304823127,0.14920138987015566,0.6527299647737601,3.6189916593542817,0.8079170531519682,1.9023647545500526,1.0560624638210179,4.037221784932853
668,98.4176249952069,98.41627814016977,0.14401218551502187,0.149077206282419,0.6561189171791472,3.051948203550809,0.8100116771869077,1.7469825996703026,1.0582987768123362,3.4676454084405184
669,98.39533076368105,98.41120418043495,0.14523725722620995,0.14954002414024903,0.6545863394602162,3.5978719641675507,0.809065102114914,1.896805726522237,1.0607420250081845,4.014627528614184
670,98.41435199310959,98.42766694083667,0.1445577830413289,0.14744855070894644,0.6522792433029388,3.3384397139076945,0.8076380645455852,1.827139763101798,1.0558483876292832,3.751158572484989
671,98.41449805868461,98.40330286010058,0.14389084478960903,0.15054578586944956,0.6528756345434499,3.607126434576369,0.8080071995616437,1.899243648028438,1.0548738651054677,4.026169104899882
672,98.40003415119045,98.43267540942286,0.14525624800445122,0.14696527481426322,0.6519400582050047,3.414739507618076,0.8074280514107772,1.8479013792997927,1.0577189788121133,3.823403824504259
673,98.41491158541105,98.41043027857937,0.14427242006568833,0.148890709530673,0.6525894896524369,3.4048782748182664,0.8078301118752859,1.8452312252989505,1.0552604980747733,3.8212635223753524
674,98.41300207869405,98.4151514097973,0.14415131448672358,0.14927183447397083,0.6523479802659146,3.3701775583103353,0.8076806177356954,1.8358043355189941,1.054871126715278,3.7881386923772573
675,98.41768645158476,98.43618736531226,0.14366880954212952,0.14690167157457304,0.6512438059904851,3.0080048472204184,0.8069967818959907,1.7343600685037748,1.0519720638116576,3.419101436807164
676,98.41834589666608,98.42640152434711,0.14367707301382432,0.148513168681218,0.6504213937201176,3.418469175357661,0.806487069778628,1.8489102669836794,1.051306625444684,3.832363712854355
677,98.41001034904507,98.41489482363001,0.14452076318268717,0.1493227407901641,0.6517628040841515,3.1627029353262706,0.8073182792951932,1.7783989809169005,1.055520531248578,3.5792257996654535
678,98.41351426631617,98.37570264499543,0.14415514656786754,0.15336634218277218,0.653184617205284,3.651691904228138,0.8081983773834763,1.9109400577276459,1.0562464719333462,4.0799718016979325
679,98.40902819739927,98.44192314576516,0.14449497074044815,0.1468212103558739,0.650252622385825,3.329585488105406,0.8063824293632799,1.8247151799953345,1.052981765612174,3.740822799134991
680,98.424268270394,98.4103794308189,0.14308446739102554,0.1492124892627479,0.6513626761497853,3.2230025789632677,0.8070704282463739,1.7952722854662653,1.0514761505966226,3.6395890361695837
681,98.41903082315862,98.43966700785668,0.14385066940973237,0.14721627500489634,0.6472716366180834,3.3473376498079612,0.8045319363568381,1.8295730785644944,1.0482725855781305,3.7575698209638637
682,98.42569998633238,98.43949493911435,0.1428609912554616,0.14691660874552415,0.6458922239280809,3.4382829996639575,0.8036742026020749,1.854260769057027,1.0452802999221142,3.8488264214299144
683,98.42506638528317,98.41197703635216,0.1428264651485625,0.1498838720459999,0.6476902640098845,3.31729701880731,0.8047920625912538,1.821344837972016,1.0462914783000865,3.736270783260287
684,98.4173966305078,98.41471247355817,0.14328832734838937,0.1501178687577392,0.6491689235360042,3.412028825077067,0.8057101982325929,1.8471677847659282,1.0499856736550974,3.830675380901282
685,98.40885072424847,98.41813734935158,0.14425756397557188,0.14821078940927823,0.6479958575096066,3.142892112158897,0.80498189887078,1.7728203835016387,1.0506362857333282,3.5584832578483154
686,98.41926772483826,98.4334162928865,0.14329139867476376,0.14754249860536592,0.6483832219671201,3.0406353451730443,0.8052224673760165,1.743741765621574,1.0492197240607906,3.454995285632054
687,98.41122294723685,98.4184697165788,0.14402426815608632,0.14918592861985566,0.6443719923135042,3.4661805285041596,0.8027278444862269,1.8617681188870325,1.0459686847209941,3.884180689699373
688,98.42208798286998,98.40625386124071,0.14283439293961617,0.15033997541345395,0.6491036021517089,3.54648258077109,0.8056696606871261,1.8832107106670486,1.048472591587126,3.9669669170569954
689,98.40418824491145,98.41211148707572,0.14456510274486975,0.14951841896671128,0.6501223371638684,3.611316779884697,0.8063016415485388,1.9003464894288875,1.0546910699597731,4.028571051006684
690,98.40956543865703,98.41883857263346,0.14425180433764548,0.14858449575651134,0.6495018007053817,3.3792693468370585,0.8059167455174149,1.838278908881092,1.052373305928864,3.796001673085639
691,98.40804728703347,98.42242684816098,0.14455652564254115,0.14837136985750154,0.6489893418080054,3.114442454541388,0.805598747397242,1.7647783018105667,1.0533655540347056,3.5293262141265553
692,98.40179140440168,98.44123740055359,0.1450147654976567,0.1472052155287171,0.6473610078494231,3.4943095296106366,0.8045874768161776,1.869307232535796,1.0516299518506267,3.905889444868766
693,98.41361622471425,98.41736472580958,0.14361101635622625,0.1491834164173995,0.6441809217731801,3.213832832432977,0.8026088223868337,1.7927166068380627,1.0452404434193703,3.6305247424263305
694,98.39736563783546,98.39871604525209,0.14490167530474118,0.1503122912474108,0.6467689010190547,3.409353169828588,0.8042194358625354,1.846443383867642,1.05056423441904,3.8291974607770767
695,98.40981186212275,98.44509215272471,0.14426560086283755,0.14619930704855105,0.6439797285627897,3.102268652429718,0.802483475569927,1.761325822336605,1.047305474761119,3.5092577797793854
696,98.42229287843084,98.43460896643695,0.14322269772997778,0.14741762379034817,0.6467031164610185,3.5529774271852927,0.8041785351904256,1.8849343296744565,1.045641202258653,3.9640476411495453
697,98.42355277800361,98.3903286718549,0.14325009472174965,0.1510414723082857,0.645434617282328,3.398975595147919,0.803389455545894,1.843631089764956,1.0442482019646349,3.819069383996744
698,98.42362964125638,98.44906959852432,0.1429720667805998,0.14598897785285198,0.6458109082852809,3.2961648232921195,0.8036236110800136,1.8155343079358537,1.044841088137538,3.7041146629539594
699,98.41355969373812,98.43060853563543,0.14367413361214657,0.1482346502072664,0.6423580372057038,3.0821903099483396,0.8014724182438868,1.7556167890369299,1.044152590937142,3.496232160636473
700,98.39789147686272,98.40629556699902,0.14517628910753708,0.14921740885445273,0.6439432933425755,2.867561430616604,0.8024607737095786,1.6933875606654858,1.049860645809706,3.2854638774135623
701,98.41131792803701,98.42937965468333,0.14386575609872065,0.147735836363684,0.6432153026824794,2.8310560409794703,0.8020070465291932,1.682574230451504,1.0451984099784293,3.2432444218737446
702,98.41786176686469,98.40016288997444,0.14334456526321773,0.15023238591585672,0.642811740779886,2.9597105184402683,0.801755412067724,1.720380922482073,1.043484735333385,3.3798939507203953
703,98.40734864780804,98.44837677948031,0.14424012851169954,0.14589687485096176,0.6442883249948231,3.0790031240351388,0.802675728420153,1.7547088430948135,1.0472167392060665,3.486650852218223
704,98.4169948150377,98.42515553425602,0.14360415583695677,0.14827361820630672,0.6397248392445463,3.337537415691235,0.7998280060391398,1.8268928309266625,1.0404510043233073,3.750162441711388
705,98.4191590621316,98.4060307638677,0.14305081661484656,0.14965458057563993,0.641635725972205,3.4022064993346106,0.8010216763435338,1.8445071155554296,1.0403182098196424,3.820121190100582
706,98.4228942938613,98.4372298983239,0.14276154932333043,0.14702701046850428,0.6405570045069682,2.95832519712614,0.8003480521041881,1.7199782548410723,1.0391222838590817,3.368169521418486
707,98.41762078214856,98.40588040619393,0.14338491716992682,0.1496286531415042,0.6438302800946737,2.6105539882870654,0.8023903539391994,1.615720888113744,1.0450512208116154,3.0286766698860026
708,98.39119821423132,98.42035476764704,0.14517675483336795,0.14887721223335626,0.6427288355075097,2.943895130419737,0.8017037080539853,1.7157782870813283,1.0487266327976272,3.360335382935948
709,98.3926269938704,98.42603500651958,0.14524652370872135,0.14814614340381457,0.642669449159723,3.0279051450430896,0.8016666696075888,1.7400876831479182,1.0472221537706796,3.4404515986490147
710,98.42485167407573,98.40949246431867,0.14264036595458215,0.14886905838496567,0.6407235600901972,3.0241435724153054,0.8004520973113863,1.7390064900440438,1.0402387892089613,3.4395849741993523
711,98.427943408405,98.43774524679021,0.14225036800505572,0.14692167921808488,0.6397606994547022,2.765849262909693,0.7998504231759224,1.6630842621195394,1.0366658583715347,3.1759012679051066
712,98.39129998997694,98.41657467769146,0.14513168066638604,0.1479643903023558,0.6396859613337403,3.18999025587017,0.799803701750461,1.7860543821144332,1.044946647440123,3.6049358491727572
713,98.40996498478847,98.43287222551308,0.14407258114877539,0.1471452488129463,0.641756464887222,2.9903661916365616,0.8010970383712712,1.7292675303828964,1.0449121511772523,3.401456141524084
714,98.41503488437885,98.40685296189984,0.14304256889026776,0.14935421237204258,0.6384171479096007,3.3711840162604476,0.7990101050109446,1.8360784341254182,1.0383455764293126,3.7900722479060143
715,98.41435005571026,98.44263481154888,0.14354306592676602,0.1461729495145575,0.638319868173274,3.294089277841473,0.7989492275315585,1.8149626105904972,1.0390226393325177,3.7021903552084363
716,98.422767500793,98.43705503851456,0.14249410315221323,0.14702548014838535,0.6404174984621315,3.0695317293901923,0.8002608939977833,1.752007913620881,1.038380036326155,3.479142784927268
717,98.41944716394073,98.421842110784,0.14296863638993576,0.14847448058746548,0.6359132462483039,3.7607819621218876,0.7974416883059876,1.9392735655708526,1.0350337133952825,4.174151684394222
718,98.4170611333512,98.44001264244457,0.1433053012284278,0.14647893065757664,0.6366442795950322,3.058651709678429,0.7978999182823823,1.7489001428550544,1.0377540448770957,3.4692048153351567
719,98.4102457225922,98.40450713246402,0.14373341561973144,0.14975089162860256,0.6388797004193524,3.006225503938684,0.7992995060797625,1.7338470243763386,1.040035126749703,3.4250148701592353
720,98.41629669824448,98.3835371723891,0.14300327026101345,0.15239012547055958,0.635499893634015,3.2213746795249003,0.7971824719811739,1.794818843093893,1.0344393141091721,3.648210931035703
721,98.42614990976651,98.41177444513188,0.14250972672819795,0.14969278961139323,0.6356045256327949,3.0420114827637663,0.797248095408697,1.7441363142724156,1.0330446668112656,3.4600765989771953
722,98.41327537285464,98.42568543072981,0.14337395779827541,0.14798219284659583,0.6394945828413133,2.790508466217024,0.7996840518863142,1.670481507295733,1.0407626694617962,3.20259836363833
723,98.41361195505024,98.44178640123606,0.14364175543700944,0.14658575954597391,0.6349562760212663,3.082648582416719,0.7968414371888966,1.7557473002732253,1.0367616625074,3.4899393794425766
724,98.40561826013142,98.40598858204018,0.14406680258033594,0.14945178241254461,0.6380631094876643,3.009337960487156,0.7987885261367144,1.7347443501816502,1.0395427850828733,3.4261276551017104
725,98.42273697043584,98.42206392923154,0.14256575008696204,0.1482160410215625,0.636967140842782,3.257634987881016,0.7981022120272453,1.804891960168535,1.0354080454061576,3.6717604871560954
726,98.41787163688177,98.41323107257303,0.14298137182473905,0.1483680351488007,0.6364970461377996,2.6074338297914723,0.7978076498366004,1.6147550370850288,1.0355524989266351,3.0227711692637382
727,98.40284564580021,98.4290515855619,0.14444843656171538,0.1474523270499783,0.6370511603134115,2.9860179309283303,0.7981548473281431,1.7280098179490562,1.0413717955192032,3.3985629177813
728,98.40183125588379,98.43757868980283,0.1442474718922974,0.14573896828367877,0.6375676586108115,2.5706197764903096,0.7984783394750364,1.6033152455117208,1.0406850948761153,2.9790981896792808
729,98.42169282086601,98.41631796976527,0.14263525476280764,0.1481594206585708,0.6330905412980067,3.073677122265093,0.7956698695426431,1.7531905550353313,1.0317808916907099,3.487645149927239
730,98.41083312530063,98.41091985069373,0.14325931185597365,0.14800393456043368,0.6354457117099802,2.9574989174427153,0.7971484878678378,1.7197380374471907,1.036281362879131,3.3708970756419356
731,98.43160713616138,98.42067480258436,0.1418803776230767,0.14831094980972676,0.6334955081201853,2.729404634024053,0.795924310547294,1.6520909884216586,1.0294784743914267,3.143705089529172
732,98.40460431604461,98.43024352089168,0.14409920609549362,0.1470726640449442,0.6353319032636005,3.106432064457455,0.7970770999493089,1.7625073232351276,1.0372841443017242,3.5164487410067466
733,98.42176311108747,98.40420168359417,0.14251773893449451,0.15029459265591166,0.6320538446824874,2.994342063966822,0.7950181411027596,1.7304167313011112,1.0300598475788245,3.415121570910581
734,98.41524567596002,98.41449900545688,0.1434310978576345,0.14858149115803435,0.6370345131496621,2.746725385158304,0.7981444187298825,1.6573247675571328,1.037166408729001,3.160484160840816
735,98.41069839867342,98.42645282920515,0.14322399153395154,0.14701658359277514,0.6334902109298236,3.5676519269054316,0.7959209828430355,1.8888228945312557,1.0335131654741934,3.979480832184165
736,98.41428102670078,98.40885277972131,0.14321315602149967,0.14970196409552156,0.6346395358240354,3.1056622926090487,0.7966426650789145,1.7622889356201068,1.0340302916800665,3.5243133636947155
737,98.4077002991588,98.42206909042149,0.14370553662646085,0.14750425095464192,0.6339134584395454,3.1491476854810347,0.7961868238293983,1.7745838062714971,1.0365463798086556,3.5614222510535805
738,98.41304092473277,98.4045273775517,0.1432605424231983,0.14984293848765262,0.6325494383723498,3.0733962093254865,0.7953297670603998,1.7531104384280776,1.033265108265977,3.492631156869862
739,98.42436654127305,98.41337011263661,0.1424322104637514,0.1488921196955481,0.6334035863444405,2.2970091507016495,0.7958665631526685,1.5155887142301006,1.0308379564981809,2.713164980343642
740,98.40717261082408,98.401453192644,0.143596773913139,0.1497013623469109,0.6326305819977011,2.7640352606744365,0.7953807779910834,1.66253879975008,1.0348364548729703,3.181612806547643
741,98.41193891047907,98.43601673663403,0.143363285500755,0.14688041862921972,0.6326847254523497,3.0434661602503947,0.795414813447895,1.7445532838667883,1.0333765497889782,3.455418360549535
