Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
647,1.8884314622089657, 1.374202118397787, 0.536333192303331, 0.7323477263590916, 2.4247646575781885, 1.5571655845086574,1.9020302079924414, 1.3791411124291963, 0.5762184294665957, 0.7590905278467093, 2.4782486405213637, 1.5742454194061877
648,1.8675856793358203, 1.3665963849417355, 0.5324271359897768, 0.7296760486611691, 2.4000128146496067, 1.549197474387822,1.8785489865233063, 1.3706016877719458, 0.5392597728240016, 0.7343430893145259, 2.4178087515490394, 1.5549304651813338
649,1.8762906413546105, 1.3697775882801597, 0.5325111147423277, 0.729733591622537, 2.4088017555163264, 1.5520314930813506,1.8759100145915326, 1.3696386438004489, 0.5532554376119715, 0.7438114261101206, 2.429165454153366, 1.5585780231202304
650,1.870972694163225, 1.367835039090323, 0.5327320545936268, 0.7298849598351967, 2.403704744079409, 1.5503885784149112,1.814729515348336, 1.3471189685207228, 0.5247468864924646, 0.7243941513378367, 2.3394764067599243, 1.5295347026988058
651,1.8646240370965654, 1.3655123716380475, 0.5315974341325695, 0.7291072857492027, 2.3962214695580175, 1.54797334265097,1.933093917378546, 1.3903574782690047, 0.5440908617192476, 0.7376251498689884, 2.4771847785404053, 1.5739074872877392
652,1.8651602730554275, 1.3657087072488876, 0.5323122145227325, 0.7295972961317307, 2.397472486255328, 1.5483773720431748,1.9835526412204687, 1.4083865382843124, 0.5573219551997888, 0.7465399890158523, 2.540874593356254, 1.5940121057746877
653,1.866456103518113, 1.366183041732737, 0.5319903602424195, 0.7293766929662748, 2.398446464884403, 1.5486918560141016,2.490320868240014, 1.5780750515232203, 0.6805832096480466, 0.824974672125179, 3.1709040808587736, 1.780703254576341
654,1.872518347029693, 1.368399922182727, 0.5322380558593028, 0.7295464727207601, 2.4047564058090996, 1.5507277020189907,2.0433273019408276, 1.42944999980441, 0.5589206024866581, 0.7476099266908233, 2.6022479073979263, 1.6131484455554381
655,1.8630068671932827, 1.3649200955342706, 0.5293946623934191, 0.7275951225739622, 2.392401526802231, 1.5467389976341293,1.8502917525657454, 1.3602542970216067, 0.5287538302076373, 0.727154612312703, 2.3790455825864383, 1.542415502575891
656,1.8625667873341973, 1.3647588751622748, 0.5283739367139241, 0.7268933461752997, 2.3909407213905802, 1.546266704482309,1.8658671164997132, 1.365967465388438, 0.5222107766944544, 0.7226415271034833, 2.388077885488374, 1.545340702074586
657,1.8485203369453356, 1.3596030071110228, 0.525901529193677, 0.7251906847124259, 2.374421865268639, 1.5409159176504859,2.037253296911992, 1.4273238234233996, 0.5837206801055528, 0.7640161517308078, 2.620973978781822, 1.618942240718248
658,1.8681393374187256, 1.3667989381832009, 0.533647910450337, 0.7305120878194535, 2.4017872473703203, 1.5497700627416702,1.9125555349487142, 1.382951747151257, 0.5286313176379025, 0.7270703663593383, 2.4411868582505267, 1.562429793062884
659,1.8598710272720917, 1.3637708851827317, 0.5298411207741746, 0.7279018620488442, 2.3897121487653954, 1.545869382828121,1.9322706922123571, 1.3900613987203432, 0.5152377942190333, 0.7178006646827748, 2.4475084881969367, 1.5644514975533554
660,1.8474737040539142, 1.359218048752265, 0.52701816313407, 0.7259601663549248, 2.374491869841899, 1.5409386327306804,1.896795084804884, 1.377241839621816, 0.5358794877203632, 0.732037900467157, 2.432674568347555, 1.5597033590870908
661,1.8527341667961554, 1.3611517794853576, 0.52968644883454, 0.7277956092437904, 2.3824206124335223, 1.5435091876738287,1.9451567844764017, 1.394688776923512, 0.5370462895353567, 0.7328344216365363, 2.482203066120562, 1.5755008937225525
662,1.860553581874953, 1.3640211075621056, 0.5273424830027399, 0.726183505047271, 2.387896064181394, 1.5452818720807522,1.8552732544126347, 1.3620841583443495, 0.5211038621814763, 0.7218752400390779, 2.376377116313785, 1.541550231524677
663,1.8682075598490189, 1.3668238949656313, 0.528120417078517, 0.7267189395347536, 2.3963279736088734, 1.5480077433943518,1.866100065146493, 1.3660527314662831, 0.5692120322786738, 0.754461418681349, 2.4353120979818295, 1.5605486528723895
664,1.8457488689834816, 1.3585834052363077, 0.522919270666121, 0.7231315721679706, 2.3686681396728124, 1.5390478029199783,1.8160276422929404, 1.3476006983869295, 0.5090669855940521, 0.7134893030691154, 2.325094630301042, 1.524826098380088
665,1.8496962181565395, 1.3600353738622166, 0.5261969515986841, 0.7253943421330801, 2.3758931731199433, 1.5413932571280904,1.9993565792917305, 1.4139860605012096, 0.5669248128425439, 0.7529440967578828, 2.5662813948262024, 1.6019617332590073
666,1.8573490640815309, 1.362845942900932, 0.5293359206324614, 0.7275547543879164, 2.386684988359045, 1.5448899599515316,1.838903303039309, 1.3560616885080519, 0.5487088832758543, 0.7407488665370028, 2.3876121836223287, 1.5451900153775033
667,1.850609172662077, 1.3603709687662688, 0.5285407799397194, 0.7270081017015694, 2.3791499536698173, 1.5424493358518514,1.7946092996495169, 1.339630284686606, 0.5093555612292392, 0.7136915028422569, 2.3039648583725034, 1.5178817010467263
668,1.846694660314894, 1.3589314406234385, 0.5238002346009295, 0.7237404469842276, 2.370494892712146, 1.5396411571246547,1.8463982589519294, 1.3588223794712573, 0.5216600919156418, 0.7222604045049416, 2.3680583482677555, 1.5388496834544156
669,1.8428210181784377, 1.3575054394655064, 0.5241337609690289, 0.7239708288108222, 2.3669547791006837, 1.5384910721550138,1.8731767800464105, 1.3686404860467962, 0.5433215006915764, 0.7371034531811503, 2.416498285101173, 1.5545090173753169
670,1.8547100996803365, 1.3618774172737929, 0.5260941892589965, 0.7253235066223874, 2.3808042865254966, 1.5429855107957096,1.8753456573397551, 1.3694326041612106, 0.5865728103539561, 0.7658804151784769, 2.4619184676937653, 1.569050180106986
671,1.8508002745492742, 1.3604412058406914, 0.5245507715641691, 0.7242587738951936, 2.3753510466710264, 1.541217391113605,1.9989244350002584, 1.41383324158129, 0.5255537535102793, 0.7249508628247016, 2.5244781885102996, 1.588860657361211
672,1.84184372743346, 1.3571454334128896, 0.525165163616836, 0.7246828020705582, 2.3670088901915274, 1.5385086578214395,1.7998604703309269, 1.3415887858546398, 0.5014228385763212, 0.7081121652509024, 2.301283311971524, 1.5169981252366542
673,1.8575519158986171, 1.362920363006811, 0.5293103129447004, 0.7275371557141947, 2.3868622265223207, 1.5449473216010703,1.8450954593106992, 1.3583429093239672, 0.5178986823929251, 0.7196517785658041, 2.362994140032638, 1.537203350254168
674,1.8541275761811564, 1.3616635326618527, 0.5261952756036434, 0.7253931869018646, 2.380322850821586, 1.5428294950582149,2.0095892602551966, 1.4175998237355973, 0.5841624263674927, 0.7643051919014372, 2.59375169284154, 1.6105128664004953
675,1.8324043539842367, 1.3536633089451147, 0.5228724394414931, 0.7230991905966242, 2.3552767924821, 1.5346911065364586,1.9657830105526484, 1.4020638396851437, 0.5384075299328763, 0.7337625841734343, 2.5041905356573344, 1.5824634389638625
676,1.8300758971623463, 1.3528029779544197, 0.5191723835372841, 0.7205361778129424, 2.349248280339876, 1.5327257681463686,1.832523531764637, 1.3537073286957697, 0.5087032925993037, 0.7132343882618839, 2.3412268253856983, 1.530106801953935
677,1.836812366244305, 1.3552905099071213, 0.5219002931040084, 0.7224266697070426, 2.358712660508812, 1.5358100991036658,1.8294381854742454, 1.3525672572830696, 0.5094712104961134, 0.7137725201323692, 2.3389093981052613, 1.5293493381517715
678,1.8445492892501452, 1.3581418516672494, 0.5237533817932087, 0.7237080777448934, 2.3683026712638484, 1.5389290663522632,1.959337513276799, 1.3997633776023715, 0.5480656979785519, 0.7403145939251446, 2.5074032113452875, 1.583478200464183
679,1.8397128432659104, 1.3563601451185119, 0.5246481247866951, 0.7243259796436237, 2.364360969051359, 1.5376478690036153,2.0823220537015774, 1.4430253129108919, 0.583066095323201, 0.7635876474401619, 2.6653881516239597, 1.6326016512376678
680,1.8251220248879843, 1.350970771292993, 0.5211036954407925, 0.7218751245477243, 2.346225720978656, 1.5317394429140538,1.8472542815963902, 1.3591373299252691, 0.5183679809433025, 0.7199777642006053, 2.3656222559480837, 1.538057949476574
681,1.8331431169069652, 1.353936156879993, 0.51968170511084, 0.7208895235130276, 2.352824822888904, 1.5338920505983804,1.9823802072423367, 1.407970243734695, 0.6357522417170834, 0.7973407312542634, 2.618132450726236, 1.6180644148878116
682,1.8404839977140788, 1.3566443888190003, 0.5275715099343328, 0.7263411801173969, 2.368055509840303, 1.5388487611978972,1.861370974737062, 1.3643207008387221, 0.522314649627037, 0.7227133938339853, 2.3836856179586667, 1.5439189156036228
683,1.8293217005786888, 1.3525241959309595, 0.5224362844436039, 0.7227975404244289, 2.3517579855430664, 1.5335442561410044,1.9434248926996982, 1.3940677503979848, 0.61632304016959, 0.7850624434843321, 2.559747931290845, 1.5999212265892484
684,1.83128225623498, 1.3532487783977416, 0.5211183180769478, 0.7218852527077608, 2.352400573766131, 1.5337537526494045,2.4827494131500454, 1.575674272541773, 0.623799555181884, 0.7898098221609327, 3.106548965640183, 1.7625404862414318
685,1.827482811832623, 1.3518442261712786, 0.5223775824939039, 0.7227569318200303, 2.349860393840568, 1.5329254364908191,1.8233193166312813, 1.350303416507298, 0.514488268063564, 0.7172783755722487, 2.3378075826527804, 1.5289890721168613
686,1.836430359888809, 1.3551495710395989, 0.5236013138370232, 0.7236030084494005, 2.3600316757806397, 1.536239459127593,1.8041640094435398, 1.3431917247524792, 0.5167077706159829, 0.7188238801097129, 2.3208717837737525, 1.5234407713376166
687,1.8388103275041268, 1.3560274066198392, 0.5237735870323217, 0.7237220371332641, 2.3625839173789442, 1.537069912976942,1.8628284342012198, 1.3648547300724791, 0.5462867559741363, 0.7391121403238728, 2.4091151917523264, 1.5521324659165938
688,1.8260070075893378, 1.3512982674411071, 0.5215393012712893, 0.7221767797923784, 2.3475463109741845, 1.532170457545173,2.19177399242873, 1.4804641138604913, 0.6033192708313168, 0.7767362942667974, 2.795093260939378, 1.671853241447759
689,1.8340047362216934, 1.3542543100251494, 0.5212838275112336, 0.7219998805479358, 2.3552885636429433, 1.534694941557749,1.7756413597445848, 1.3325319357315923, 0.5036491026765066, 0.7096823956366021, 2.279290463998968, 1.509731917924162
690,1.8231608706219946, 1.3502447447118595, 0.5185792494616293, 0.7201244680342623, 2.341740120875664, 1.5302745246770801,1.8079161512167037, 1.3445877253703842, 0.5152293050118166, 0.7177947513125299, 2.3231454570643306, 1.5241868182950313
691,1.8271571293858746, 1.3517237622331992, 0.5206292289877417, 0.7215464149919544, 2.3477863554491605, 1.5322487903239346,2.075538401848558, 1.4406728989776125, 0.5459988667454909, 0.7389173612424402, 2.6215372703637656, 1.6191162003895105
692,1.811344439916088, 1.3458619691172227, 0.5143282312685906, 0.7171668085380072, 2.3256726724960646, 1.5250156302464786,1.8481330454690406, 1.3594605715021824, 0.5121310701271454, 0.7156333349747938, 2.3602641169883873, 1.5363151099264718
693,1.8263027614253688, 1.3514076962284065, 0.5193246385677948, 0.7206418240483928, 2.3456274007476687, 1.5315441230169207,1.790814015026306, 1.3382129931465716, 0.5221783636311602, 0.7226190999628782, 2.312992380050651, 1.520852517521226
694,1.82707237394697, 1.3516924109970323, 0.5209718596639635, 0.7217838039634608, 2.348044234841062, 1.5323329386399882,1.8405496963331316, 1.3566686022507972, 0.5124087306763546, 0.7158273050648142, 2.352958427008761, 1.533935600671932
695,1.8221054929969647, 1.3498538783871996, 0.5212676102803372, 0.7219886496894097, 2.343373108009959, 1.5308079918820514,1.7864454734438555, 1.3365797669588806, 0.5045180360162184, 0.7102943305533407, 2.2909635063968863, 1.5135929130373484
696,1.832026701009022, 1.353523808807596, 0.5193244705075094, 0.7206417074437959, 2.3513511677071954, 1.533411610660098,1.8415605163292805, 1.3570410886665445, 0.5180200805579783, 0.7197361186976643, 2.3595805957735703, 1.5360926390597573
697,1.8073543854032947, 1.3443788102329248, 0.5187167068816678, 0.7202199017533936, 2.3260710940960654, 1.5251462533462374,1.945452840625877, 1.3947949098795411, 0.5721061417197886, 0.7563769838643879, 2.517558981415476, 1.5866817517749034
698,1.8294027863260445, 1.3525541713092473, 0.5205346092327164, 0.7214808446748371, 2.3499373978222766, 1.532950552960622,1.9488450868021225, 1.396010417870197, 0.6269381462947444, 0.7917942575535292, 2.575783235604933, 1.6049246822218584
699,1.8120063842641234, 1.3461078650182992, 0.5172817472118881, 0.7192230163251786, 2.329288126021669, 1.5262005523592466,1.9571624678543056, 1.3989862286149588, 0.5528992329369419, 0.7435719420049024, 2.510061708496678, 1.584317426684652
700,1.8107717808352066, 1.3456492042264234, 0.5170296699917671, 0.7190477522333042, 2.327801449317601, 1.525713423063978,1.890043048363702, 1.3747883649361097, 0.519812257374492, 0.7209800672518568, 2.4098553062950385, 1.552370866222063
701,1.810641440483777, 1.3456007730689579, 0.5168055848399443, 0.7188919145740508, 2.327447027609903, 1.525597269140812,1.8359897298718868, 1.3549869851300738, 0.5514324194691164, 0.7425849577449818, 2.38742215556076, 1.5451285239619261
702,1.8156709625354899, 1.3474683530738263, 0.5173075096553651, 0.7192409260153131, 2.3329784747425006, 1.5274090724958067,1.9231387054377678, 1.3867727663311562, 0.5836890456395214, 0.7639954487034077, 2.5068277518196274, 1.583296482601925
703,1.8329763119275684, 1.3538745554620517, 0.5239452885770233, 0.7238406513708824, 2.3569216020654618, 1.5352268894419032,1.879264342129216, 1.3708626270087079, 0.520845342154963, 0.7216961563947553, 2.400109680942388, 1.5492287374504734
704,1.8056093799554815, 1.343729652852642, 0.5145252837103576, 0.7173041779540654, 2.3201346622964514, 1.5231988255958089,1.8594940674510945, 1.3636326732119228, 0.5022388285034596, 0.708688103825272, 2.3617328944679707, 1.5367930551860165
705,1.8123563362936508, 1.3462378453652426, 0.5157098028786257, 0.718129377534874, 2.3280661374764984, 1.5258001630215206,1.8777071159624015, 1.3702945362083296, 0.5892537249222055, 0.7676286373776096, 2.4669608437629127, 1.5706561825437522
706,1.813624955398057, 1.3467089349217436, 0.5188404986026813, 0.7203058368517371, 2.3324654554629665, 1.5272411255145555,1.7766266197814764, 1.332901579180352, 0.5071679556798068, 0.7121572548811159, 2.2837945745327257, 1.5112228738782132
707,1.8157049768459435, 1.3474809745766148, 0.5157454602052053, 0.7181542036395842, 2.331450440512335, 1.526908785917592,1.7782113985732164, 1.3334959312173458, 0.511305368816796, 0.7150561997611069, 2.2895167592204846, 1.5131149193701332
708,1.809991993711239, 1.345359429190296, 0.5124032222514324, 0.7158234574610086, 2.322395217726493, 1.5239406870762697,1.8302792880302452, 1.3528781497349438, 0.4992974779847567, 0.7066098484912, 2.329576767779058, 1.5262951116278458
709,1.80404819299457, 1.3431486116564206, 0.5165030872589128, 0.7186814922195456, 2.3205512813798914, 1.523335577402396,1.9982636100127766, 1.413599522500194, 0.6169094161173779, 0.7854358128563899, 2.615173026686546, 1.6171496611898806
710,1.8011252226271677, 1.3420600666986435, 0.5149743040554562, 0.7176171012841431, 2.316099527332503, 1.5218736896774656,1.806945257069102, 1.3442266390267312, 0.5076793669403165, 0.712516222229583, 2.3146246336648924, 1.521389047438193
711,1.8045816970366473, 1.3433471989908816, 0.511514684219702, 0.715202547688207, 2.3160963803627657, 1.5218726557641955,1.8167328129954279, 1.3478623123284619, 0.502799973018734, 0.7090838970239939, 2.319532782950521, 1.5230012419399142
712,1.8159892652959855, 1.3475864593026992, 0.516320242229923, 0.7185542722925826, 2.332309511123952, 1.527190070398558,2.0508996756502125, 1.4320962522296512, 0.6406684730665241, 0.8004176866277531, 2.691568150851639, 1.6405999362585746
713,1.7987962192979645, 1.341192088888823, 0.5149549923573987, 0.7176036457247125, 2.3137512102742344, 1.5211019723457841,1.8220214692134584, 1.349822754739843, 0.5141420777579763, 0.717037012822892, 2.3361635538399668, 1.5284513580222194
714,1.7909257924781, 1.338254756194836, 0.5111002800778777, 0.7149127779511831, 2.3020260743206604, 1.5172429186918819,1.8502443058643354, 1.3602368565306322, 0.5107178585985066, 0.7146452676667681, 2.360962159635377, 1.5365422739499806
715,1.8009292021349894, 1.3419870350100218, 0.5141944440987947, 0.7170735276795502, 2.315123644217237, 1.5215530369386527,1.826658847105564, 1.3515394360156732, 0.5124901598104543, 0.715884180444333, 2.339149008958582, 1.5294276736605041
716,1.7869601328289573, 1.3367722815906071, 0.5105054053628014, 0.7144966097629865, 2.297465535125142, 1.5157392701665884,1.9042910005350593, 1.3799605068751277, 0.5447100108640346, 0.7380447214525924, 2.449001015391655, 1.5649284377861037
717,1.8101714257472836, 1.3454261130761822, 0.5152015307404444, 0.7177754041066359, 2.3253729571046056, 1.5249173607460194,1.9856134558223002, 1.4091179708676986, 0.5412846764706004, 0.73572051518943, 2.5268981279320717, 1.5896220078786252
