Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
660,1.8379487949032844, 1.3557097015597714, 0.5218027791145664, 0.7223591759745054, 2.3597515748650144, 1.5361482919513385,1.8783818818351363, 1.3705407260768052, 0.5282033061459533, 0.7267759669567736, 2.4065851847318642, 1.5513172418083492
661,1.8443084041845246, 1.358053166921135, 0.5224275219385046, 0.722791478877902, 2.3667359264943886, 1.5384199447791844,1.9006230113700116, 1.3786308466627357, 0.5339094587266047, 0.7306910829663961, 2.434532468053917, 1.5602988393426167
662,1.8429924248619105, 1.3575685709613017, 0.5258044158568992, 0.7251237245166504, 2.368796841995358, 1.539089614673349,1.9196828487218804, 1.3855261992188674, 0.5391860316711734, 0.7342928786738799, 2.458868879742737, 1.5680780847083915
663,1.8393884884959786, 1.3562405717629813, 0.5229558920621808, 0.723156893116688, 2.3623443825774264, 1.5369919917089438,1.8975888153473284, 1.3775299689470746, 0.5313475919094134, 0.7289359312788837, 2.4289364026160856, 1.558504540454113
664,1.8366172323264296, 1.3552185182937952, 0.5225623702674509, 0.7228847558687698, 2.3591796016161606, 1.5359621094337452,1.8602736858316047, 1.3639185041019146, 0.5289206687255381, 0.7272693233772054, 2.3891943515870193, 1.545701896093493
665,1.8301369611279672, 1.3528255471892772, 0.5213328419784656, 0.7220338232925557, 2.3514698029671277, 1.5334502936082173,1.8146538673235744, 1.3470908905205967, 0.5068032738774195, 0.7119011686164165, 2.3214571463072438, 1.523632877798075
666,1.8462689160610162, 1.3587747848929992, 0.5255901635138487, 0.724975974439049, 2.371859080845611, 1.5400841148604874,1.9045663871862906, 1.380060283895704, 0.5801541857183864, 0.7616785317431406, 2.4847205788470093, 1.5762996475438955
667,1.837884104769879, 1.355685842948092, 0.525470438136185, 0.7248933977738968, 2.363354543856947, 1.5373205728984918,1.861264720492393, 1.3642817599353856, 0.5462060874710043, 0.7390575670886567, 2.4074708046211644, 1.5516026568104233
668,1.8453976782685015, 1.358454150226831, 0.5270843931318008, 0.7260057803707907, 2.372482071377999, 1.5402863601869616,2.0849778160220747, 1.4439452261156152, 0.6047708909984892, 0.7776701685152191, 2.6897487064635386, 1.6400453367097931
669,1.8127582939204534, 1.346387126320084, 0.5186399283064509, 0.7201665976053394, 2.3313982190594693, 1.5268916854379257,2.080921658209914, 1.442540002291068, 0.5367576911672179, 0.7326374895998825, 2.617679343157715, 1.6179243935232928
670,1.84076205620922, 1.356746865192332, 0.5232577672831903, 0.723365583424585, 2.364019824024789, 1.5375369341985867,1.9742620407773446, 1.4050843536163031, 0.5101935587854216, 0.7142783482546714, 2.4844556049473474, 1.5762155959599395
671,1.8203032750421193, 1.3491861528499762, 0.5188616585765161, 0.7203205248891053, 2.339164932378353, 1.5294328793308822,2.5127776266072726, 1.5851743205740094, 0.6191986005205682, 0.7868917336715187, 3.1319762277788823, 1.7697390281560959
672,1.814403793750814, 1.3469980674636524, 0.5178133937237126, 0.7195925192243959, 2.3322171872877586, 1.5271598433981162,2.0177732065446943, 1.420483441137099, 0.5375859229484322, 0.7332025115535491, 2.5553591316287085, 1.598549070760328
673,1.8397241558921047, 1.3563643153268612, 0.521089457474157, 0.7218652626869899, 2.3608136142248037, 1.536493935629036,1.868690333344055, 1.3670004876897648, 0.5186453191707185, 0.7201703403853276, 2.3873356518649103, 1.5451005313133868
674,1.831851492307453, 1.3534590840906322, 0.5215177201935912, 0.7221618379515711, 2.3533692145667313, 1.5340694946992237,1.809609366440953, 1.3452172190545857, 0.5170419191294747, 0.7190562697935918, 2.326651292161716, 1.5253364521185862
675,1.8247826207757283, 1.3508451505541736, 0.5183985777167174, 0.7199990123025984, 2.3431811955919253, 1.5307453072251849,1.8754414233239673, 1.3694675692852194, 0.552108649382933, 0.7430401398194669, 2.4275500663935805, 1.5580597120757538
676,1.811738950395193, 1.3460085253798333, 0.5189479955048266, 0.7203804519174758, 2.3306869465963187, 1.526658752503754,1.941533217789643, 1.3933891121254116, 0.5316221445279382, 0.7291242312033925, 2.4731553698375177, 1.5726269010281866
677,1.8314380356845894, 1.3533063347537355, 0.5211970676684557, 0.721939795044196, 2.352635105214013, 1.5338302074264976,1.9720781217180745, 1.4043069898416352, 0.5735856126454457, 0.7573543507800333, 2.545663741140303, 1.5955136292555772
678,1.816768560130533, 1.347875572940816, 0.5201171600228811, 0.7211914863771487, 2.3368857213842675, 1.5286875813534522,2.0441369896823978, 1.4297331882845825, 0.6486575927049553, 0.8053928188809205, 2.6927945810879894, 1.6409736686150662
679,1.8098152767886886, 1.345293751114859, 0.5167508465650323, 0.7188538422830001, 2.326566122196124, 1.5253085334436847,1.8285986794124818, 1.3522568836624504, 0.5133101848946614, 0.7164566873821901, 2.3419088623578252, 1.5303296580664656
680,1.8255377976410276, 1.351124641785882, 0.5222676551934735, 0.7226808806060069, 2.3478054526937906, 1.5322550220814388,1.9211484060217268, 1.3860549794368644, 0.5441602989568868, 0.7376722164734733, 2.4653087024721794, 1.5701301546280102
681,1.8211055226712318, 1.3494834280832173, 0.5185393057166101, 0.7200967335827945, 2.339644829444258, 1.5295897585445117,1.8995998028363879, 1.3782597007953137, 0.6452866549328256, 0.8032973639523695, 2.544886456840837, 1.5952700263092883
682,1.81514605555787, 1.3472735637419262, 0.5132848077976055, 0.7164389770228903, 2.3284308650505285, 1.5259196784400313,1.8379681831019496, 1.3557168521125456, 0.5544642642963596, 0.7446235722137459, 2.3924324438704803, 1.546748991876342
683,1.8336330544107506, 1.35411707559234, 0.5208683422164821, 0.7217120909451927, 2.3545013955247596, 1.5344384626060308,1.9550899856925794, 1.3982453238586494, 0.5396412510899014, 0.7346027845644892, 2.4947312365036054, 1.5794718220036739
684,1.8256297640988592, 1.3511586746562594, 0.5196798925712941, 0.7208882663570646, 2.3453096586422753, 1.531440386904523,1.866577894577698, 1.3662276144836547, 0.5326550826414909, 0.7298322291057657, 2.399232970813847, 1.5489457610948962
685,1.8212187510570284, 1.3495253799232634, 0.5194666138290416, 0.720740323437673, 2.340685362866803, 1.5299298555380907,1.9928847302609942, 1.4116956932218057, 0.5360894120174347, 0.7321812699171119, 2.5289741381005553, 1.590274862437483
686,1.8248338993469122, 1.3508641306019316, 0.5173425737608571, 0.7192653013741571, 2.3421764757091896, 1.530417092073004,3.0337545286906655, 1.7417676448627313, 0.5944619928368559, 0.7710136139114898, 3.6282165241269744, 1.9047877897883991
687,1.8218016887100468, 1.3497413414095483, 0.5193590961684824, 0.7206657312294532, 2.3411607867237216, 1.5300852220460537,1.8205704042600523, 1.3492851456456683, 0.5058581668102965, 0.7112370679388811, 2.326428570698636, 1.5252634430479988
688,1.8089941061698445, 1.3449885152557417, 0.5145437414333713, 0.7173170438748624, 2.323537843912831, 1.5243155329238205,1.9950174254087614, 1.4124508576969188, 0.562188166843754, 0.7497920824093529, 2.557205587703835, 1.5991265077234618
689,1.818922950215662, 1.3486745160399756, 0.5187225095089436, 0.7202239301140608, 2.337645458215958, 1.528936054325346,1.9031169944564976, 1.3795350645983948, 0.5299327256895527, 0.7279647832756422, 2.433049724044867, 1.5598236195303836
690,1.8192685097329049, 1.348802620746603, 0.5183774064519591, 0.7199843098651241, 2.3376459165330137, 1.52893620420638,1.981131497088953, 1.4075267305060153, 0.5943722479345481, 0.7709554124166638, 2.575503746044624, 1.6048376073748472
691,1.8221056481817024, 1.349853935869249, 0.5155943067427368, 0.7180489584580823, 2.3376999556352445, 1.5289538762288561,1.9972277152629687, 1.4132330718119246, 0.5214866379804023, 0.7221403173763409, 2.5187143584416423, 1.587045795949708
692,1.8130110024204769, 1.3464809699436813, 0.5176338381707536, 0.7194677464422944, 2.330644840940468, 1.526644962308024,1.826334506138365, 1.3514194412314648, 0.511276794540843, 0.7150362190412756, 2.3376112968737726, 1.5289248826786006
693,1.8178154473546828, 1.3482638641433222, 0.5173440963909665, 0.719266359835469, 2.3351595422486064, 1.5281228819203665,1.809300818457659, 1.345102530834605, 0.5098206150640382, 0.7140172372317339, 2.3191214280440064, 1.5228661884893258
694,1.8004290870731934, 1.341800688281681, 0.5127524910374329, 0.7160673788390538, 2.3131815787953203, 1.5209147177916718,2.036914329811383, 1.4272050762982111, 0.572756524036062, 0.756806794390789, 2.609670853011363, 1.6154475704928843
695,1.815825981385791, 1.347525874106242, 0.5195369804769188, 0.7207891373188963, 2.335362959541713, 1.5281894383687231,1.9401025928127182, 1.3928756559049764, 0.5392155840539619, 0.7343130014196684, 2.479318184200851, 1.5745850831888544
696,1.8109864333775565, 1.3457289598494775, 0.5147659482261723, 0.7174719145905102, 2.3257523804316254, 1.5250417635040772,2.1511776861409895, 1.4666893625239767, 0.5467507560108918, 0.739425963846883, 2.6979284382527924, 1.6425371953940016
697,1.8108121017925918, 1.3456641861150171, 0.5152842413301597, 0.7178330177208065, 2.3260963429015313, 1.5251545308268049,1.8215650392466434, 1.3496536738165992, 0.5172804805261791, 0.7192221357314993, 2.338845530727479, 1.5293284574372763
698,1.8021093395593095, 1.3424266607749227, 0.515245081254793, 0.7178057406114784, 2.317354421627902, 1.5222859198021579,1.7601446624508912, 1.3267044367344565, 0.522953349503288, 0.7231551351565499, 2.28309800749743, 1.510992391608055
699,1.8026032433308712, 1.3426106074848623, 0.5137319763467637, 0.7167509862893554, 2.3163352190074473, 1.5219511224107847,2.213472411849183, 1.487774314823718, 0.532237524841861, 0.7295461087839897, 2.7457099391976594, 1.657018388310057
700,1.809195867896489, 1.345063518164287, 0.5129389892455309, 0.7161975909241324, 2.322134856770661, 1.5238552610962306,2.1275120290984026, 1.4585993380974787, 0.6061506550176575, 0.7785567770032302, 2.733662685137591, 1.6533791716172037
701,1.804629764294264, 1.3433650897258957, 0.5149438915553777, 0.7175959110497897, 2.3195736577985535, 1.5230146610583082,1.8852497660717003, 1.3730439782001522, 0.5496989629515391, 0.7414168617933767, 2.4349487241028465, 1.5604322234890071
702,1.8071219962483827, 1.3442923775162836, 0.5128015591740861, 0.7161016402537325, 2.3199235577202555, 1.5231295275583936,1.9662234304079786, 1.402220892159284, 0.5603357799858014, 0.7485557961740738, 2.52655921540692, 1.5895154026957148
703,1.799658103580935, 1.3415133631764296, 0.5101028659858023, 0.71421485981867, 2.309760965936916, 1.5197897768891973,2.0720712944948634, 1.4394691016117238, 0.6005401739073216, 0.7749452715562059, 2.6726114644102585, 1.6348123636706013
704,1.8024212897959722, 1.3425428446779537, 0.5134754054341354, 0.7165719820326046, 2.315896695098101, 1.5218070492339364,1.8524861092081062, 1.3610606559621456, 0.5228230201686153, 0.7230650179400295, 2.3753091251989384, 1.5412037909371163
705,1.81009860412902, 1.3453990501442388, 0.5139956922038961, 0.7169349288491224, 2.3240942952231896, 1.524498046972573,1.8993065026920333, 1.378153294337039, 0.531314717471984, 0.7289133813231747, 2.430621224898554, 1.559044972057751
706,1.7988842495373107, 1.3412249063961312, 0.5120193120634777, 0.7155552473872844, 2.3109035619133977, 1.5201656363414473,1.827250529395951, 1.3517583102744184, 0.5173982230501726, 0.719303985148263, 2.344648751703513, 1.5312245921821896
707,1.7948288678594897, 1.3397122332275277, 0.5125281145098657, 0.7159106889199698, 2.3073569826768874, 1.5189986776415862,2.1639725280231614, 1.4710447063305594, 0.5238207884062146, 0.7237546465524174, 2.6877933217214824, 1.6394490909209356
708,1.7952104390368162, 1.339854633546795, 0.5082867630118914, 0.7129423279704267, 2.303497201722317, 1.5177276441187717,1.8803555464985366, 1.3712605684181751, 0.5285545001525852, 0.7270175377200919, 2.408910047301529, 1.552066379798728
709,1.7957027030032058, 1.3400383214681608, 0.5111111267806753, 0.7149203639431985, 2.3068138274984245, 1.5188198798733261,1.8606258471869703, 1.3640475971119814, 0.5186707377616914, 0.7201879877932507, 2.3792965755718822, 1.5424968640395618
710,1.7907421529184626, 1.3381861428510096, 0.5086194586094284, 0.7131756155460087, 2.2993616110057573, 1.5163646035850868,2.0197582025834317, 1.4211819737751503, 0.5637475185025548, 0.7508312183857, 2.5835057151436547, 1.6073287514207089
711,1.798013685913362, 1.3409003266139365, 0.5127438049540498, 0.7160613136834372, 2.310757491610584, 1.5201175913759382,1.9750815495126988, 1.4053759459705786, 0.5713510263523545, 0.7558776530314641, 2.54643258078599, 1.595754549041296
712,1.7815587783539275, 1.3347504554612175, 0.5095675424371999, 0.7138399977846576, 2.291126321291592, 1.5136466963236805,1.8098222969627984, 1.3452963602726347, 0.5063978000383766, 0.7116163292381483, 2.3162200991357147, 1.521913302108801
713,1.7896628085338073, 1.3377827957235089, 0.5096046579807011, 0.7138659944140084, 2.299267465029796, 1.5163335599497216,2.048615919297616, 1.4312986827694687, 0.5433927839199871, 0.7371518052070327, 2.592008700525131, 1.6099716458761413
714,1.7893304969775343, 1.3376585875990683, 0.5093805221129254, 0.7137089897941075, 2.2987110177442815, 1.5161500643881798,1.8463738508012992, 1.3588133980798465, 0.510051334473078, 0.7141787832700423, 2.3564251789619637, 1.535065203488752
715,1.7877054715203555, 1.3370510354957867, 0.5072783078578462, 0.7122347280622072, 2.294983779122892, 1.5149203870576473,1.852911350854878, 1.3612168640062017, 0.5211073856992091, 0.7218776805659038, 2.3740187333981524, 1.5407851029258273
716,1.7715741721640548, 1.3310049482117092, 0.5102156411944629, 0.7142938059331488, 2.2817898116638275, 1.510559436653794,1.8686556097944163, 1.3669877869953397, 0.5025881625450812, 0.7089345262752275, 2.3712437708539142, 1.5398843368428403
717,1.7866249211315124, 1.336646894707616, 0.5093320745687102, 0.7136750483018937, 2.2959569994022124, 1.5152415647025435,1.9024342501706002, 1.3792875879129052, 0.5454849285867548, 0.7385695150673055, 2.447919188969673, 1.564582752355935
718,1.7784397701274894, 1.3335815573587877, 0.5075781786483726, 0.7124452109800252, 2.286017947358966, 1.5119583153509775,2.0645216384285643, 1.436844333401696, 0.5534620691138873, 0.7439503136056113, 2.6179837036434535, 1.618018449722825
719,1.7783653302639364, 1.333553647313799, 0.5063413098023277, 0.7115766366332777, 2.284706639786294, 1.5115246077342883,1.84335554708498, 1.3577023042939051, 0.5074835538223157, 0.7123787993913882, 2.3508391039712087, 1.5332446327873477
720,1.7775051086236573, 1.3332310784795174, 0.5078969011944326, 0.7126688580220358, 2.285402010956285, 1.5117546133405002,1.8393264223701562, 1.3562176898898481, 0.5286116560370303, 0.7270568451208133, 2.3679380852771694, 1.5388106073448966
721,1.778351220249268, 1.3335483569219633, 0.5071763859396247, 0.7121631736755452, 2.2855276069758554, 1.5117961525866692,2.1943791188783788, 1.4813436869539691, 0.6666770066711524, 0.8165029128369061, 2.8610561301917685, 1.69146567514442
722,1.7731374925589822, 1.331592089402375, 0.506872105939056, 0.7119495108075122, 2.2800096011323694, 1.509970066303425,2.0556714974287567, 1.4337613111772674, 0.5442185560981595, 0.7377117025628369, 2.5998900589092306, 1.6124174580142794
723,1.7808613061905632, 1.3344891555162834, 0.5074557244433882, 0.7123592664122425, 2.2883170302274145, 1.512718423973019,1.8907036722504214, 1.3750286077934601, 0.510432135899968, 0.7144453344378197, 2.4011358059215615, 1.549559874906924
724,1.77226485566388, 1.3312643823312784, 0.5065093183381678, 0.7116946805605391, 2.278774173885998, 1.5095609208925613,1.8126719122147381, 1.3463550468634706, 0.5152345648376295, 0.7177984151818876, 2.3279064752884984, 1.5257478413186427
725,1.7785351316681504, 1.3336173108010223, 0.509067442991722, 0.713489623604802, 2.2876025761101326, 1.5124822564612561,1.9728040600786187, 1.4045654346019691, 0.5151439949512903, 0.7177353237449654, 2.4879480547526653, 1.5773230660687954
726,1.7834849461251987, 1.335471806563208, 0.5102460799479148, 0.714315112501419, 2.293731026698332, 1.5145068592443984,1.8867736086173195, 1.37359878007274, 0.5281814500100205, 0.7267609304372522, 2.4149550576987826, 1.554012566776338
727,1.7726313282121555, 1.331402016001236, 0.5058284488854776, 0.711216175916632, 2.2784597767146746, 1.5094567819963163,2.031910977937439, 1.4254511489130166, 0.5263823358068707, 0.7255221125554139, 2.5582933164362376, 1.5994665724660324
728,1.771395376603681, 1.3309377808912335, 0.5071188865236785, 0.7121228029797098, 2.2785142599011743, 1.5094748291711175,1.929075803282952, 1.3889117334384327, 0.5466592181536527, 0.7393640633366303, 2.475735015680854, 1.5734468582322232
729,1.7745301088977763, 1.3321149007866313, 0.5070637052575421, 0.7120840577189901, 2.2815938119851866, 1.510494558740675,1.9360054040642718, 1.3914041124217909, 0.5193066619751836, 0.7206293513139633, 2.4553120650175164, 1.5669435423835527
730,1.7623616565107652, 1.327539700540351, 0.5042876422491555, 0.7101321301343543, 2.266649300419796, 1.5055395379795895,1.853869956687916, 1.3615689320368307, 0.5032138670310079, 0.7093756882153546, 2.357083824647187, 1.5352797219553143
