Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
664,98.42442393422168,98.40535588638944,0.12893421951098333,0.12939716321250655,0.293063417314876,0.34217614719513184,0.5413533202215315,0.5849582439756976,0.6531755148170609,0.7038029635719906
665,98.42318347403094,98.40625386124071,0.1290695273309047,0.1290341790221033,0.2922442590621476,0.33230472650423365,0.540596207036405,0.5764587812708153,0.6522514655862978,0.6931991060391108
666,98.41273502383966,98.4387951991864,0.1296995176715425,0.12666263548561063,0.30210150953964043,0.33712593875301833,0.5496376165617128,0.5806254720153244,0.6647658494770485,0.6911500146841446
667,98.41403741893407,98.4283229804997,0.12970263685487426,0.12784503185760263,0.2906537065550603,0.32830802041925733,0.5391230903560524,0.5729816929180699,0.6526891291192282,0.6850376685612116
668,98.43588151795959,98.43862152387342,0.12803166360429566,0.1279646048143986,0.2920336307568231,0.32961787686974037,0.5404013608021571,0.5741235728218624,0.6494055348565525,0.6879991235738689
669,98.41173439983234,98.39941879406739,0.12972440290560144,0.12964261389883136,0.2983107264552694,0.33428677551413893,0.5461782918198684,0.5781753847355826,0.6598619786904291,0.6964777649772605
670,98.4270257017439,98.40786541402665,0.1287348103465018,0.12888526361999694,0.2912166966287884,0.3233009838757288,0.5396449727633793,0.5685956242143698,0.6503009455989638,0.6822130430006551
671,98.43139322398125,98.43408416273792,0.12848420068652475,0.12769292285596595,0.2926679865030249,0.32743914439280586,0.540987972604775,0.5722229848518896,0.6515028610259433,0.6833882198600794
672,98.43496311090472,98.42304972731537,0.12816995101079778,0.12832382350588578,0.2959223073839448,0.3216910251418759,0.5439874147293711,0.5671781247032328,0.6532709543794751,0.6785593033185056
673,98.42617079025948,98.39093143227117,0.12872931463115728,0.13059550032894873,0.29395600746691586,0.3401806658137944,0.5421770997256485,0.5832500885673266,0.6536261385548834,0.7054005707150163
674,98.42002893579512,98.41562115664011,0.12932423117533237,0.12892850306440962,0.29558874810103036,0.33477795674495286,0.543680740969395,0.5785999971871352,0.6569308348825272,0.6950134266384561
675,98.4390199257361,98.43134062614745,0.1279891122477059,0.12849668969844322,0.29198611455512863,0.3370195159566912,0.5403573952072172,0.5805338198216287,0.6493488908903444,0.6981311826419333
676,98.42291016657364,98.43669178398177,0.12915241305713726,0.12698260954399587,0.29284280746279095,0.3153217331492486,0.5411495241269191,0.5615351575362388,0.6538060338910546,0.6690114182896729
677,98.42730866509886,98.42625178577651,0.1286048374238411,0.12720040702594793,0.29512883510084553,0.33892428200899555,0.5432576139372973,0.5821720381545266,0.6547410063966523,0.6942929410033634
678,98.42402542830939,98.44315322035317,0.12898410394433246,0.1266978545158949,0.29554082818771593,0.34368725195377486,0.5436366692817143,0.5862484558220813,0.6556214839999757,0.6975334938476848
679,98.4229378459946,98.41337003895183,0.12898042502792414,0.1292283577539896,0.2939085308202629,0.3359851340767124,0.542133314619442,0.5796422466286532,0.6529543310945631,0.6972200725629226
680,98.42827410642145,98.42818381048457,0.1285061384072467,0.1279504268613509,0.29398062908396166,0.3461549900047867,0.5421998054997453,0.5883493775001268,0.6535773338136346,0.704216900302143
681,98.40897217064115,98.4300946322897,0.13004253373681604,0.12779315161408955,0.29777016329733114,0.3331773365690695,0.5456832078205551,0.5772151562191256,0.660633115617974,0.6910759198718928
682,98.42487131415362,98.41333524049413,0.12886097511808675,0.12939486399246836,0.29462619326137807,0.3310632885648375,0.5427947984840846,0.5753809942680046,0.6549445551549988,0.6921206239889242
683,98.41975394756345,98.44227324710047,0.12939884486783274,0.12612200943143928,0.29146533518356527,0.3248187357737044,0.5398752959559877,0.569928711132984,0.6526540517230385,0.6774882925517021
684,98.42350685289696,98.39010838082456,0.12890342947303843,0.131786705215936,0.2944521880723708,0.34229789288788415,0.5426344884656437,0.5850622982964158,0.6543882527399308,0.7112583393654878
685,98.42032464204658,98.44349046220613,0.12903098219115663,0.12709219666783605,0.29661030656645626,0.3204048629792324,0.5446194144230044,0.5660431635301608,0.656912270448791,0.676184457046859
686,98.41344252592101,98.41050293290758,0.1296295985875706,0.12987041987861722,0.29671353871575923,0.36509687707034827,0.5447141807551545,0.6042324693943121,0.6581012046636826,0.7293408997808387
687,98.43074982053903,98.43180951514664,0.12847912330940278,0.12793627059080295,0.2954637394519132,0.35617128462651026,0.5435657636863392,0.5968008751891289,0.6548247527430935,0.7121622916990082
688,98.41699164418162,98.4271225913517,0.12946187371451065,0.12749480665993312,0.2944233505824909,0.32449560124634697,0.5426079160706108,0.5696451537987021,0.6563018877138552,0.680489403038789
689,98.42004028443463,98.41233646421534,0.12918787458126624,0.12864114486125272,0.28936294469430335,0.33306480659768944,0.5379246645156767,0.5771176713614733,0.6496301384559264,0.6927791401776527
690,98.43113359032162,98.40708057129713,0.12839863303927407,0.12902459389887316,0.2900369534881274,0.3316357884761914,0.5385507900728839,0.5758782757460047,0.6485037930434345,0.6920204212667407
691,98.42226016992656,98.40123009182007,0.12899772894870415,0.12968989964780753,0.29367953792672064,0.3606427154900181,0.5419220773568103,0.6005353574020584,0.6532858689496832,0.7219154139799804
692,98.41881607133527,98.40569080053452,0.12933073633402545,0.1304653016174567,0.296440120736246,0.34296425621859183,0.5444631491076747,0.5856315020715602,0.6579014213325571,0.7074536448413945
693,98.42474710080558,98.43530202187742,0.12882565670207768,0.1279660340326358,0.29244261259822485,0.33926302208049536,0.540779634045352,0.5824628933078015,0.6528029922685978,0.6952558751370559
694,98.41546976748243,98.42432614390712,0.12956606149189914,0.12853649488500374,0.28948901705850033,0.3278741247739836,0.5380418357883524,0.5726029381464818,0.650972626409387,0.686576350636365
695,98.42492636002403,98.39675652855047,0.12894833166967143,0.13010569958490484,0.2871186545256,0.32969507200856024,0.5358345402506263,0.5741907975651998,0.6479728262463607,0.6926947284953151
696,98.42587394632514,98.42397003222547,0.12883545321554063,0.12774046717201404,0.2933960466236605,0.32909036233321276,0.5416604532579986,0.5736639803344923,0.6536533915888335,0.6854511425540987
697,98.41362088614875,98.43705180676531,0.1297837343995595,0.12608601378527995,0.29218510160506744,0.3304587876501256,0.5405414892541252,0.574855449352379,0.654700209663965,0.6813393831227667
698,98.43349117258107,98.40583330731037,0.12835215713952788,0.12984392740968548,0.2917140742955223,0.33863034129385733,0.5401056140196308,0.5819195316311847,0.6505206630981895,0.7029226698944185
699,98.43104861219368,98.41413683733575,0.12841020496389144,0.12893709672675793,0.2935158014478813,0.3319598423996584,0.5417709861628632,0.5761595633152837,0.6523640308238198,0.6906949197964588
700,98.4181067119047,98.42482692133042,0.12924401404191518,0.12884994042145564,0.2935429354570883,0.31913157137576376,0.5417960275390438,0.5649173137511044,0.654550169106338,0.6782256095604208
701,98.41631443635889,98.43547423267647,0.12947496592751764,0.1277495079433804,0.29386562695697965,0.3162923228946676,0.5420937436984304,0.5623987223444481,0.6554369777589714,0.6721591190218084
702,98.45350121531807,98.42218490922447,0.12693247078065786,0.12767386176673348,0.2892691479093877,0.3359393642603785,0.5378374735079248,0.579602764193183,0.6433548014785534,0.6912387307077813
703,98.41453393275582,98.44731624169478,0.12955603642750643,0.12579185323762568,0.29437050657884617,0.33484465350603415,0.5425592194211118,0.5786576306470296,0.656199469134988,0.6868659183836296
704,98.41868584413662,98.40953235373533,0.12918807677767977,0.12985427191151797,0.2934115185054207,0.32134047825860407,0.5416747349705547,0.5668690133166604,0.6545338427324323,0.6841645064856426
705,98.42806866286136,98.38962048180119,0.12856210384172478,0.13095855238363976,0.2974199431388242,0.3430816170414758,0.5453622127896507,0.5857316937314181,0.6559717683727424,0.7072770728979212
706,98.42249405813219,98.41736645876163,0.1291357109817567,0.12834622028586448,0.2902817195138364,0.3360607684544365,0.5387779872209298,0.5797074852496183,0.6506149561897987,0.6946305689552197
707,98.42420842367703,98.42043500995973,0.1289071712345636,0.12859762804350927,0.2924789730714671,0.34355453707714767,0.5408132515679207,0.5861352549345139,0.6526156044391633,0.7014640562013281
708,98.41165751792784,98.40683170686123,0.12961045413775935,0.1297121513460956,0.29405168514908087,0.3295614868522155,0.5422653272606325,0.5740744610694813,0.6560225337341211,0.6910173936231376
709,98.42000113414788,98.40730534505194,0.12899803317568126,0.1295048044924804,0.2911783180779654,0.3477129942136659,0.5396094125179484,0.5896719377871614,0.6510363400037577,0.7100440578641727
710,98.41832400287538,98.43966724952462,0.12932116111224323,0.12702447375536852,0.2935836551903035,0.329820280346043,0.5418336047074817,0.5742998174699718,0.6547963054065865,0.6855296193204329
711,98.44172307606462,98.42382274362824,0.12761910060950052,0.12897916563416878,0.28993276119835637,0.32626498849846264,0.5384540474342786,0.5711961033642147,0.6461729658195718,0.6867248799380783
712,98.40706941455053,98.4144381119392,0.12999667837576914,0.12853428570449227,0.29309668956670476,0.32857850871039124,0.5413840499744195,0.5732176800399577,0.6570468982892199,0.6881942376048352
713,98.43021181454255,98.40938985433615,0.1286014628003908,0.1290683192599221,0.29071903048338543,0.325743270104833,0.5391836704532004,0.570739231264886,0.6495014376458368,0.6868129208917875
714,98.42417648245384,98.36820700479531,0.12891115108290882,0.13225391896048622,0.2925310638265632,0.3592811572191619,0.540861409074971,0.599400665013947,0.651815411797281,0.7304579501315664
715,98.41994868120089,98.41854861941634,0.12918987774478452,0.12817246902150595,0.29115715526301766,0.3356538904296363,0.5395898027789421,0.5793564450574761,0.6522647049505134,0.6929802761834507
716,98.4241334502356,98.40481709336169,0.12886070611672368,0.12997767725274892,0.29530445076342976,0.350549064444985,0.5434192219303894,0.5920718406114118,0.654428447237813,0.7135565720036187
717,98.41361660966113,98.40819753927785,0.12962737175940794,0.12952707852187162,0.29729756112355626,0.3175849803377747,0.5452499987377866,0.5635467862899891,0.6599715384153443,0.680221088814834
718,98.42036032329375,98.43914458780313,0.12914943709699447,0.12623152552335498,0.28987435457929756,0.3281118687935832,0.5383998092303688,0.5728104998981628,0.6504555397253722,0.6806950512289798
719,98.43265327478929,98.41220185335808,0.128167782782581,0.12908628317783827,0.28904725733760306,0.3234468654490759,0.5376311536151929,0.5687238921032559,0.6467389052133085,0.6849688864299693
720,98.42288424397316,98.44368636415192,0.12900960235042463,0.1265493851790946,0.29424780507420656,0.33004928898944796,0.5424461310344157,0.5744991636107472,0.6553136280347803,0.6830478545768791
721,98.41345663081687,98.39412709337005,0.12952368651603263,0.13040652028201674,0.29057449985686024,0.3536465262766156,0.5390496265251097,0.5946818698065509,0.6518787306822348,0.7188660352036854
722,98.42965048619858,98.42235748815938,0.1285107468901756,0.12810928261893326,0.28899550757572007,0.3311576029366024,0.5375830238909336,0.5754629466235011,0.6477850455711971,0.687549591261733
723,98.42888508966062,98.39196489271902,0.12861473202627863,0.1303374865599895,0.2893653452170096,0.33150762800434613,0.5379268957925506,0.5757669910687362,0.6474833050619215,0.6945043572601602
724,98.42702736659157,98.4091594483831,0.1285933045333085,0.12913221894233134,0.28962587844482945,0.3342666094162134,0.5381690054665258,0.5781579450428865,0.6483257481829556,0.6948305454414295
725,98.424374234546,98.45114086654739,0.12887319244251771,0.12548922631172696,0.2948616918725564,0.33569350701888917,0.5430116866813792,0.5793906342174415,0.6546725519278915,0.6869857734240126
726,98.43435641623282,98.38901272438876,0.12804386384296498,0.13131118950600346,0.29350960028372014,0.34277843757248994,0.5417652630833026,0.5854728324802868,0.6511545751419989,0.7086499594052246
727,98.41701782085734,98.40702278774503,0.12933748675488105,0.12989171899026208,0.29127746970131446,0.33590195779420073,0.5397012782098208,0.5795704942405201,0.6525259619321823,0.6980207293645457
728,98.41817159489317,98.42016479030407,0.12923152494775358,0.1277768252084659,0.28820424045187054,0.33859537147690655,0.5368465706809261,0.5818894839030059,0.649549290985714,0.6958524150435261
729,98.42410017555429,98.40653496765644,0.12880818113935594,0.12867163820602237,0.2901226612956065,0.3317846105601498,0.5386303568270233,0.5760074743960791,0.6504752232856716,0.690981720484037
730,98.42810658432045,98.41439695497291,0.12857309801331143,0.12884633118792477,0.28658694277037816,0.3236398272119992,0.5353381574018222,0.5688935113112112,0.6448993855616011,0.6834864078632206
731,98.4255833863506,98.41163155145395,0.12881696336674928,0.1290762990446388,0.28946352539287434,0.33133777199817577,0.5380181459698867,0.5756194680500094,0.6486966700067529,0.6921482854209755
732,98.42071957504548,98.41664166137485,0.12890825179246443,0.12867132893492286,0.2872432994400887,0.33249083341468316,0.5359508367752481,0.5766201812412424,0.6481666448035706,0.6914879179807382
733,98.41122147932197,98.43095869990735,0.12993922934601798,0.1276387579035394,0.2874181579460556,0.3176969948377262,0.5361139411972566,0.5636461610245618,0.6497199413557441,0.6744493508932219
734,98.42017152025518,98.4178590313444,0.12911328901765157,0.12870703838534608,0.28970193288468366,0.3299177760177175,0.5382396611962775,0.5743846934047925,0.6506463106203133,0.6888948366339696
735,98.41398565600531,98.41287234449626,0.1294940060885432,0.12809810213884934,0.29031888362673125,0.33742852695109304,0.5388124753814924,0.5808859844677723,0.6523165486822072,0.6959024519039226
736,98.42361066979134,98.41128914328688,0.12890394655163182,0.1294976302123232,0.2907730125732347,0.33830213419826516,0.5392337272215404,0.581637459418034,0.6511421983178033,0.7003710855399643
737,98.42626224117387,98.45188759084603,0.12854176263856232,0.12607715817226972,0.2900330520848638,0.32779027880855083,0.5385471679294802,0.5725297187120951,0.6494485146720941,0.6794716080533281
738,98.43110878219316,98.41222393533523,0.1283318407941643,0.1291045220985517,0.29240266665805065,0.3331672296693186,0.5407426991259805,0.5772064012719528,0.651812095139478,0.6926477658803749
739,98.44181330542291,98.42745926204715,0.12761842521583802,0.12890609795888616,0.2832400721958112,0.3261305636012642,0.5322030366277622,0.5710784215860937,0.6393395579245071,0.6862218648159909
740,98.42721571094154,98.41911143400218,0.12865349279151186,0.1284656598044438,0.2881437469142434,0.33854948022151465,0.5367902261724252,0.5818500496017119,0.6475422269427369,0.6974535890973436
741,98.42190296606294,98.41939859191365,0.12901389768945926,0.1286608469430312,0.29008106649130133,0.3318766559336591,0.5385917438016492,0.5760873683163511,0.6505861993204631,0.6901631469954594
