Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train MSE,Test MSE,Train RMSE,Test RMSE,Train Loss,Test Loss
513,98.4042275255947,98.43079151621092,0.14819999115357882,0.14874339163389924,1.7520386074780518,1.9119388137689963,1.323645952465406,1.3827287563976516,0.6058080432164863,0.5128741714786978,0.7783367158347898,0.7161523381786153,5.54402049777484,5.6812944634693565,2.3545743772017143,2.3835466144947444,5.54402049777484,5.6812944634693565
514,98.39868828952989,98.43634542582885,0.14899822541376428,0.14748002755887266,1.7701310294459371,1.6900288134138786,1.3304627125349802,1.3000110820350257,0.6038703954635567,0.5301435653699608,0.7770909827449787,0.728109583352644,5.581556711835406,5.260257626693885,2.3625318435600833,2.2935251528365423,5.581556711835406,5.260257626693885
515,98.38420607549652,98.4141890370453,0.14976723037188508,0.15067208811016986,1.7625975368798363,2.015655104375344,1.3276285387411029,1.419737688580304,0.5938222413208663,0.5347404121649632,0.770598625304293,0.7312594697950674,5.550742909862397,5.941082927031249,2.3560014664389315,2.4374336764374225,5.550742909862397,5.941082927031249
516,98.37960442118523,98.4318428714205,0.1504483284561292,0.14840324528000892,1.7803959796130955,1.6055702327757195,1.3343147977943943,1.2671109788711168,0.6055024228425242,0.506345966639644,0.7781403619158462,0.7115799088223641,5.612363177648601,5.05498448188765,2.36904267113292,2.2483292645623885,5.612363177648601,5.05498448188765
517,98.40538826316838,98.40813318862872,0.14832060025853333,0.15069149445889493,1.766329466978914,1.7807251830871564,1.3290332828710174,1.3344381525897544,0.5959748070326304,0.5194078826823064,0.7719940459826296,0.7206995786611134,5.550976187584768,5.4423532282183364,2.3560509730446766,2.3328851725317166,5.550976187584768,5.4423532282183364
518,98.39814809973701,98.42900344387911,0.14862567578457378,0.14689836141213602,1.770464081267412,2.068650574044724,1.3305878705547454,1.438280422603577,0.6019574934048902,0.5500172961433458,0.7758591968939276,0.7416315096753547,5.5750388549393035,6.054931467134722,2.361152018600095,2.4606770343006663,5.5750388549393035,6.054931467134722
519,98.39754465512384,98.44562213593592,0.1487845062424647,0.14560038182876245,1.767101519558498,2.032279295055615,1.329323707589125,1.4255803362334987,0.6016325959413333,0.52430042462588,0.7756497894935145,0.72408592351038,5.567695855937693,5.92353239883382,2.3595965451614167,2.433830807355725,5.567695855937693,5.92353239883382
520,98.39801544222053,98.40711229927909,0.14889022733917967,0.148809954366484,1.7658052402912168,2.489543385968704,1.3288360471823515,1.5778286934799683,0.6013071060647764,0.71615184935036,0.7754399435577048,0.8462575549738743,5.566688804465852,7.243703491074466,2.359383140667461,2.6914129172377965,5.566688804465852,7.243703491074466
521,98.4025306238889,98.40165728225936,0.14837945211974612,0.1506279231866356,1.7670535054596834,1.705183876016245,1.3293056478702268,1.3058268935874482,0.5906823513235938,0.6697936508596944,0.7685586193151397,0.8184092196815078,5.545865087368851,5.590845239467068,2.354966048028899,2.3644968258526102,5.545865087368851,5.590845239467068
522,98.40609792258988,98.40743695415132,0.14814732526780938,0.14954150122039664,1.738201645962404,2.2404362244860163,1.3184087552661368,1.4968086799875315,0.5917364094250334,0.5996074567385966,0.7692440506269992,0.7743432421985722,5.486709015011227,6.515839851775811,2.342372518411883,2.5526143170827456,5.486709015011227,6.515839851775811
523,98.39437677616554,98.44382353962028,0.14901586243874199,0.14560617348800836,1.7499597938013935,3.1331534999395756,1.3228604589303414,1.7700716087038897,0.5985587630251835,0.9493573618362379,0.7736657954344263,0.9743497122882717,5.531387416115727,8.981777046387664,2.351890179433497,2.9969613021171404,5.531387416115727,8.981777046387664
524,98.39884153549647,98.42170792441776,0.14813162408798408,0.1505270898847267,1.7412771120391477,1.7130997361188738,1.3195745951022049,1.30885436016345,0.5939791765807536,0.522081080684699,0.7707004454265961,0.7225517840851956,5.498802300203238,5.310687437913922,2.3449525155540436,2.3044928808555523,5.498802300203238,5.310687437913922
525,98.39300373647023,98.41664718586776,0.14898653402073772,0.14758938365895335,1.758347138992035,1.6357662745536345,1.3260268243863074,1.2789707872166722,0.5930612635131897,0.5681675697894653,0.7701047094474813,0.7537689100708952,5.5340789267046,5.231428655831881,2.35246231143128,2.2872316576665077,5.5340789267046,5.231428655831881
526,98.38888376760828,98.41741074144437,0.149170579346858,0.14783847430360522,1.750544875747791,2.1239703766067812,1.3230815831791292,1.457384773011843,0.5955039404773084,0.5355246690915837,0.7716890179841284,0.7317955104341538,5.527012874890425,6.146976221887176,2.3509599900658507,2.479309626062702,5.527012874890425,6.146976221887176
527,98.39384957230075,98.43564900443232,0.14889938227399316,0.14713492192987415,1.7598359412590399,1.874921406420747,1.3265880827367023,1.3692776951446872,0.5915529606910321,0.6057110815054455,0.7691248017656381,0.7782744255758669,5.533878355840451,5.779810672898337,2.352419681060429,2.4041236808655118,5.533878355840451,5.779810672898337
528,98.38058971717575,98.42798719927451,0.14991071996260238,0.15010667767388475,1.760392812471692,2.0760413084334193,1.3267979546531161,1.4408474271877016,0.6003094558812838,0.7963198694123291,0.7747963964044257,0.8923675640745405,5.559364203923507,6.582609136019289,2.3578304018575014,2.565659590830258,5.559364203923507,6.582609136019289
529,98.40222581061427,98.39283382518084,0.14809828911282244,0.1505288042899328,1.7573275822942926,2.634315678617269,1.325642328191995,1.6230575093376294,0.5850627773631927,0.7886707183014421,0.7648939647841344,0.8880713475287005,5.511547553576702,7.687622653889696,2.3476685357129745,2.772656245171712,5.511547553576702,7.687622653889696
530,98.4116344364946,98.44333498179988,0.14773765897950034,0.14649514288094587,1.7483689286279505,1.920263231345143,1.3222590247859722,1.3857356282296933,0.5888107605364623,0.6008743321201675,0.7673400553447358,0.7751608427417935,5.498814549518405,5.858353976398003,2.3449551273997558,2.4204036804628277,5.498814549518405,5.858353976398003
531,98.40533136701696,98.36242061147948,0.1482855414852324,0.15322026349293053,1.749584006411378,1.5769722586915162,1.3227184153898282,1.2557755606363408,0.5937593150386621,0.5116399616561512,0.770557794742654,0.7152901241147896,5.514798355641011,5.030672886807369,2.3483607805533224,2.2429161568831253,5.514798355641011,5.030672886807369
532,98.40261372247903,98.41362949285083,0.14830922523837625,0.14745431514354834,1.747845437389387,2.913012612775516,1.32206105660419,1.7067549949467018,0.595130458868638,0.9184903646841279,0.7714469903166633,0.9583790297602134,5.513758316481957,8.490129588125512,2.3481393307216583,2.9137826940466085,5.513758316481957,8.490129588125512
533,98.41087257352198,98.3922381022132,0.1476319122108227,0.15142713858152038,1.752498866325778,1.6451462880977317,1.3238198013044593,1.2826325616082463,0.5907960159457891,0.5434415354827918,0.7686325623767114,0.737184871984492,5.5112129216671235,5.222526052265627,2.3475972656456907,2.285284676416841,5.5112129216671235,5.222526052265627
534,98.39579369734388,98.43635743187247,0.14870474033108214,0.1477378267584729,1.72141562598699,1.594947592084731,1.312027296204995,1.2629123453687239,0.5832242102708166,0.5421012119818673,0.7636911746712912,0.7362752284179248,5.439803378273134,5.100140847089837,2.332338607122288,2.2583491419817787,5.439803378273134,5.100140847089837
535,98.41230969629983,98.38654332191274,0.14740083902921844,0.14760910770510646,1.750119167122844,2.317286694395075,1.3229206957043358,1.5222636743991085,0.5906448737241975,0.5448961096941105,0.7685342371841332,0.7381707862643376,5.503323733593368,6.549322713033566,2.345916395269313,2.5591644560351265,5.503323733593368,6.549322713033566
536,98.39388003830418,98.45029728919653,0.14879038937930142,0.14506343750595543,1.745789739485276,1.7014467641515405,1.3212833683526315,1.3043951717756166,0.6036838736748579,0.5033503171503472,0.776970960638078,0.7094718578987803,5.530875588923286,5.219961095825255,2.351781365034447,2.2847234177959606,5.530875588923286,5.219961095825255
537,98.39891502701535,98.43112300490763,0.1484015255875721,0.14702530600541863,1.750831509167983,1.921411238554534,1.3231898991331452,1.3861497893642425,0.588237083450853,0.5413389284780666,0.7669661553490174,0.735757384249772,5.506620700571309,5.746459042692336,2.3466189934821777,2.397177307312151,5.506620700571309,5.746459042692336
538,98.38649552803503,98.40867740896468,0.1494273662182148,0.14967513577663885,1.7577918494892832,1.741697488732801,1.3258174269066172,1.319733870419639,0.5895604420980158,0.5452703316875271,0.7678283936518732,0.7384242220346833,5.529796602500324,5.410812340678598,2.351551956155833,2.3261152896360486,5.529796602500324,5.410812340678598
539,98.40220937678325,98.41834922779755,0.14808170902671758,0.14889895371083836,1.7307839164591377,1.6054945870077098,1.315592610369615,1.2670811288183996,0.5877501759422,0.5306244053960165,0.7666486652582133,0.7284397060814413,5.464410638596833,5.108949364383426,2.3376078881191416,2.2602985122287333,5.464410638596833,5.108949364383426
540,98.3940091342664,98.45774449480176,0.14897349633709606,0.14468383055316325,1.740872870468949,1.6859433040099006,1.3194214150410584,1.2984387948647793,0.5919284385616826,0.6381178887228688,0.7693688572860762,0.798822814348006,5.497718702238438,5.457988460129501,2.3447214551495104,2.3362338196613583,5.497718702238438,5.457988460129501
541,98.3821638899988,98.4180199057098,0.14980014806770167,0.14838823559772538,1.737172293318937,1.6892775171427983,1.3180183205551192,1.299722092273113,0.5900427918742371,0.5539299696212443,0.7681424294193344,0.7442647174367761,5.493871009928041,5.313691140103149,2.3439008105992967,2.3051444944087884,5.493871009928041,5.313691140103149
542,98.41103320106835,98.44242649175688,0.14736060469207687,0.14764862444165422,1.7267740252633677,2.183795589464269,1.3140677399827483,1.477767095811877,0.5823288630660515,0.5233074183242401,0.7631047523545188,0.7233999020764657,5.441058159594021,6.242967183992038,2.332607587999752,2.498593040891621,5.441058159594021,6.242967183992038
543,98.41701096525635,98.42605606138643,0.1471655785213456,0.1479660929706786,1.746781893844612,1.723649644181513,1.3216587660378196,1.3128783813367912,0.5924119001249951,0.8257263807713601,0.769682986771174,0.9086948777072313,5.5001996540008395,5.923768360477261,2.3452504459014265,2.4338792822318163,5.5001996540008395,5.923768360477261
544,98.39054055466701,98.40687826191026,0.148965928469073,0.1480633130902118,1.7408081203774908,2.0014935056494227,1.31939687750786,1.4147414978183903,0.595856675045283,0.7355573960263295,0.7719175312462355,0.8576464283294891,5.5056825600530575,6.3051027213665485,2.3464190930123836,2.5109963602854046,5.5056825600530575,6.3051027213665485
545,98.41373049260179,98.42781978466148,0.14712815355541164,0.14768210256085992,1.7278417757567446,1.6853272412054787,1.314473954004698,1.2982015410580434,0.5880578302882182,0.51204272543016,0.7668492878579325,0.7155716074790559,5.454547419377789,5.219919510751085,2.335497253130003,2.2847143170976727,5.454547419377789,5.219919510751085
546,98.4080738595852,98.43322005882835,0.1478012738403881,0.14692947851894622,1.7273120990954542,2.850245576943177,1.3142724599927726,1.6882670336600123,0.59553586668136,0.9305676061971021,0.7717097036330177,0.9646593213135413,5.47105646378288,8.381961284312752,2.3390289574485563,2.8951617026191734,5.47105646378288,8.381961284312752
547,98.40404246027397,98.4370508829478,0.14796166805568337,0.1464627863068532,1.7245557014228288,1.9294341774629717,1.3132234011861152,1.3890407400299574,0.5912785043203258,0.6317782579590497,0.7689463598459426,0.7948448011775945,5.459537876592607,5.940881322845399,2.336565401736619,2.437392320256507,5.459537876592607,5.940881322845399
548,98.39633981690375,98.42170616179867,0.1482960717162597,0.14707323588540963,1.7080359123568336,2.7034018114205547,1.3069184796141011,1.6442024849210497,0.5804920284868885,0.699539996478702,0.7619002746336876,0.8363850766714468,5.405736744234116,7.626836464729411,2.3250240308938994,2.761672765685575,5.405736744234116,7.626836464729411
549,98.38424679875736,98.38732951433862,0.14964039023485864,0.1502301808106723,1.7405962250141611,3.148069978427585,1.31931657497894,1.7742801296378161,0.584288552160108,0.5465517910242255,0.7643876975462831,0.7392914114368064,5.484910732755908,8.230437480715773,2.34198862780243,2.8688739046385034,5.484910732755908,8.230437480715773
550,98.41028610235604,98.41155045462882,0.1476840640682885,0.14750265753823963,1.7419190530566464,1.8351583581795858,1.3198178105544138,1.3546801682240668,0.5943858978123916,0.5213830330719286,0.7709642649386491,0.722068579202785,5.498237470046442,5.535055602754401,2.3448320771531685,2.3526698881811705,5.498237470046442,5.535055602754401
551,98.39842123698742,98.43567297116309,0.14840570180901996,0.1472864442039386,1.7108657091595616,2.504406156383834,1.308000653348293,1.582531565683236,0.5789271544904179,0.632528968084668,0.7608726269819528,0.7953168978996158,5.41067860673032,7.100328928573081,2.326086543258939,2.6646442405268815,5.41067860673032,7.100328928573081
552,98.39839382190965,98.42974646005925,0.1483738714936773,0.14548812251143511,1.7136905503239936,1.8451234787100566,1.3090800396935223,1.3583532231014348,0.5833811577779052,0.5285104098452591,0.7637939236324843,0.7269872143616138,5.423465577616463,5.561546641714412,2.328833522950162,2.3582931628010995,5.423465577616463,5.561546641714412
553,98.39438733660273,98.44159334819193,0.14865007904799676,0.14507363233408374,1.7258666781613627,2.1692709179973626,1.313722450961908,1.472844498919476,0.5878642212577122,0.5382329932770522,0.7667230407765976,0.7336436418841591,5.456637583847982,6.224167778393914,2.3359446876687775,2.4948282061885374,5.456637583847982,6.224167778393914
554,98.39384286059747,98.41317156503852,0.148646578700926,0.14826039906751057,1.7226047149215133,3.07287967384339,1.3124803674423147,1.7529631125164584,0.5880932224539853,0.6921916787309291,0.7668723638611482,0.8319805759336747,5.450180954112578,8.358091697982408,2.3345622617768362,2.8910364400993647,5.450180954112578,8.358091697982408
555,98.39172951731399,98.40746996175757,0.14874237096734141,0.1475498908014142,1.7266612573658466,1.7563441831893252,1.3140248313353315,1.3252713620950711,0.586864932185297,0.6915267797246354,0.766071101259731,0.8315808918708001,5.457600188669027,5.716412339015552,2.3361507204521343,2.390901992766653,5.457600188669027,5.716412339015552
556,98.39786073313405,98.40786647817129,0.1484820455305556,0.15046313484389864,1.720425599251925,1.6110736277872815,1.311649953017925,1.2692807521534712,0.5793133927089641,0.5056743166080557,0.7611263973276476,0.7111078094129298,5.428271530875008,5.071682120344302,2.3298651314775727,2.2520395467984797,5.428271530875008,5.071682120344302
557,98.40264595114242,98.41143987819167,0.14801968471324908,0.14953179965678745,1.7222411474971182,1.7208455006146146,1.3123418561857723,1.311810009343813,0.5824769024016107,0.5134525038559424,0.7632017442338629,0.7165560018979273,5.436455072357788,5.298428007795678,2.331620696502282,2.3018314464347034,5.436455072357788,5.298428007795678
