Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train BLSTM MSE,Test BLSTM MSE,Train BLSTM RMSE,Test BLSTM RMSE,Train Loss,Test Loss
658,98.42291845396176,98.44469355301233,0.1315005719532445,0.13258238598079297,0.8999766679814996,1.0579178188339757,0.9486710009173357,1.0285513204667893,1.2666827386936943,1.4292291749391164
659,98.4265144602223,98.44003170439161,0.13127602625981646,0.13384092014748555,0.9003426987743,1.06708218288352,0.9488638989730297,1.0329967003255722,1.2669241978857626,1.4385847184048224
660,98.40880173509157,98.43688374966406,0.13251892997436396,0.13377533005551187,0.9136488228418366,1.0489883509190536,0.9558497909409389,1.0242013234316063,1.2834733681956683,1.4221020470863133
661,98.42783200030641,98.4271514544677,0.1313270615017487,0.1341592315750008,0.9135078294084142,1.1047140953284917,0.955776035171637,1.0510538022996214,1.2806713132973282,1.480361257327041
662,98.44306336391288,98.41558237557923,0.13012941918147014,0.13506735691084545,0.9022190901931445,1.0370933647137195,0.9498521412268041,1.018377810399323,1.2660133079354015,1.4137666126677346
663,98.42639774978446,98.40898261178448,0.13120636620408982,0.1362850632851835,0.9034184162760892,1.0735142080474578,0.9504832540745204,1.036105307412069,1.2704478685472727,1.456342905447935
664,98.42574061083414,98.4123504347115,0.13125802150663332,0.13769731932296903,0.8975645960147569,1.0917819192328864,0.9473988579340578,1.0448836869397886,1.2632358626556424,1.476991936040058
665,98.411725527923,98.41014098683797,0.13227783957459335,0.13625639549724947,0.8965583302655622,1.0550634432895016,0.9468676413657625,1.027162812454531,1.2663288063043143,1.434586426462678
666,98.41511783324408,98.41428171740677,0.13221156205611936,0.1360236676992264,0.9091050084506698,1.099161932781161,0.9534699829835598,1.0484092391719757,1.2786387312092835,1.4801533443035944
667,98.42396707801748,98.44819748820474,0.1315749961943727,0.13317020780893352,0.9109391519631329,1.0805955565158512,0.9544313238589421,1.0395169823123869,1.2790721593907781,1.4527662697311852
668,98.41454225520813,98.43025423226872,0.13225963076958322,0.1354420832053307,0.9072060489940894,1.0673627392919025,0.9524736474013805,1.0331324887408693,1.2767196203507396,1.4457976175764524
669,98.42749728096256,98.43268022517114,0.1312881602191133,0.13314824825996893,0.9113918366625761,1.0904304845108548,0.9546684433155712,1.0442367952293459,1.2774439023519288,1.4612540343464016
670,98.43096853235693,98.40880995513773,0.13098970344370495,0.1350097007406333,0.892301222195823,1.1075398136502375,0.9446169711559406,1.0523971748585406,1.2586745449891417,1.4844321016964759
671,98.41667154041619,98.45723862246115,0.1320088302381863,0.1326109570427043,0.9018319680553885,1.0588221866796126,0.949648339152651,1.0289908584042973,1.2698827736532468,1.4297191287978603
672,98.42150969593027,98.42727842214828,0.1316391484613182,0.13403606848166097,0.899464759138753,1.0613458869230372,0.9484011593934041,1.0302164272244145,1.2672749086142823,1.4352266064697474
673,98.42535716150138,98.42450071407521,0.1314077961668267,0.1343439125601082,0.8894936116405708,1.0712413042355813,0.9431296897248919,1.0350078764123398,1.2570670242885642,1.4462331347118536
674,98.42403018415366,98.43096197926268,0.13146258995669444,0.13591823195822117,0.8955911992740125,1.0599825407182772,0.9463568033643613,1.0295545350870332,1.2626834297086464,1.4403829165171114
675,98.42220960330538,98.39414917179859,0.13158404632674034,0.13603893310109377,0.8979129266264828,1.059634353227353,0.9475826753515931,1.0293854250121055,1.2656104290756502,1.4407983031636116
676,98.41843268764373,98.38068479285191,0.1319260988664044,0.13937526161119554,0.9090747518989005,1.0543379791289473,0.9534541163049749,1.026809611918854,1.277111622656412,1.4430691275987697
677,98.41694708528944,98.4276805946428,0.13205452649459687,0.13435194637729478,0.8912223359780836,1.0251133130803018,0.9440457276944182,1.0124787963608433,1.2595965901034814,1.4020089530805568
678,98.40326818388847,98.42138160013789,0.13295652154786794,0.134527773715683,0.9078798022017562,1.0616600424218103,0.9528272677677504,1.0303688865750025,1.2794432777304612,1.4377504705251294
679,98.43858719061662,98.39093191423196,0.13037679146606718,0.13795193862836083,0.8962288985323056,1.0608061399619984,0.9466936666801493,1.0299544358669457,1.260137189292626,1.4451384362642943
680,98.42968818835541,98.43166243434098,0.13109277386676038,0.13482797787691833,0.8848189672900759,1.0630619446417222,0.9406481633905824,1.0310489535622072,1.2505416215102918,1.4403702880495453
681,98.42237398555353,98.42275419029484,0.1317222464176945,0.13641091413161982,0.9012651264084723,1.0656301542975137,0.9493498440556423,1.032293637632972,1.2691433235428837,1.4463909016412144
682,98.42108561897831,98.4119684205392,0.1316939472463531,0.13652729192276186,0.9012770562629289,1.0672608675182693,0.9493561272056598,1.0330831851880415,1.2694662776036634,1.448729227487987
683,98.41205037867664,98.41732545981696,0.1324510718091216,0.13584247639124666,0.8980378198641772,1.0988448802268427,0.9476485740316276,1.0482580217803452,1.2679521479170413,1.4776374529794232
684,98.42355294847532,98.44018354466724,0.13144500200091574,0.1345053718487598,0.9050223675153497,1.0266439654293882,0.9513266355544502,1.0132344079379598,1.27215729689847,1.4028812613270236
685,98.43762806148695,98.45277128879857,0.13033016733029745,0.1325918815698762,0.8916354645470412,1.0632518882036615,0.9442645098419411,1.0311410612538234,1.255423767611534,1.4328996035849042
686,98.41723452831175,98.42801304743955,0.1316736219086314,0.13448606699612473,0.8895993090874262,1.059439322559118,0.9431857235388088,1.0292906890471312,1.257352280728168,1.4359165334156117
687,98.42320440833568,98.41534988713319,0.1314767610886338,0.13445281866586628,0.9068382730582274,1.139377509488709,0.9522805642552132,1.067416277507847,1.2740619070540555,1.5162642404788833
688,98.4360993084337,98.42903103247552,0.1303493017215261,0.13453745434148776,0.8902789362623718,1.0629485694530614,0.9435459375474899,1.030993971589098,1.2547792313317314,1.4386882131190797
689,98.42506947902288,98.40604348325918,0.13147008315550532,0.13739564303193522,0.900579132385382,1.0537244262008314,0.9489884785314213,1.0265108017945215,1.2674977485564758,1.4376604910632589
690,98.42405526648523,98.42817862239393,0.13144811461397654,0.13447670182014482,0.9018411205970854,1.0942419007097783,0.9496531580514463,1.0460601802524452,1.268462329328288,1.4703577653425806
691,98.44088994952772,98.41662843143196,0.13040397684959043,0.13535164148341702,0.8967746272538082,1.050078365245159,0.9469818515968551,1.0247333142067545,1.26116407753566,1.4305815198410454
692,98.43992884450611,98.40496767038441,0.13036316797309072,0.13567166433038785,0.892308955872734,1.0463209636833988,0.9446210646988209,1.022898315417226,1.257041244996102,1.425018258836328
693,98.42491027473953,98.43287304283527,0.1315186607152951,0.13505401316879687,0.9076931903061647,1.0364624154570619,0.9527293373808559,1.0180679817463378,1.2753097658769337,1.4133949166987463
694,98.42041471084649,98.4173893973966,0.13178863245934466,0.1357885625619404,0.8975615804050893,1.0710262035505416,0.947397266412084,1.034903958611881,1.2656559737903266,1.4507695521946282
695,98.41141506706651,98.4064444977891,0.13244101026021882,0.1353122587184564,0.9064649269864234,1.072239595748816,0.9520845167244468,1.0354900268707643,1.2766293240973339,1.450862340887668
696,98.42437597408711,98.45401115993754,0.1313165070560598,0.13158607220948312,0.8834473943889624,1.0487174702549422,0.9399188232975029,1.0240690749431614,1.2500904788135736,1.4149853435506146
697,98.44242687121287,98.41982646277405,0.1297260983819548,0.135495749414705,0.8744137908535976,1.0442969416608832,0.9351009522257998,1.0219084800807179,1.2361721467251132,1.4233467205796806
698,98.4211948468525,98.40442329803697,0.13161561096136226,0.1356939877274487,0.8993745851313346,1.0462043556107543,0.9483536181885608,1.0228413149705844,1.2668630354199448,1.4247519483122986
699,98.41949426954451,98.43966688734798,0.1317568552401823,0.1340013819067498,0.9055177212311261,1.0552598942106557,0.9515869488549777,1.0272584359403703,1.2734104844206902,1.4296289141783316
700,98.43697242053892,98.41733999361423,0.13056856430024533,0.13555950745742748,0.9045791741009146,1.0420570997403875,0.9510936726216375,1.0208119806019067,1.2697339083620147,1.4202308577729943
701,98.43461982318816,98.44806335719719,0.1305698762870999,0.13247675266752215,0.8980103608570054,1.0461783537466645,0.9476340859514316,1.0228286042864976,1.2631376243785222,1.415007954103345
702,98.41854543997016,98.39893705364557,0.13195461063391759,0.1356331265682895,0.9072908893404689,1.0932710395993093,0.952518183207265,1.0455960212239281,1.2758498331934658,1.4708883296198785
703,98.43478541617039,98.42434305565708,0.13062109341979827,0.13485974688255337,0.9045269411272017,1.0828907548612445,0.9510662127986682,1.040620370193302,1.268840874784017,1.460034629532124
704,98.43361654640347,98.41074900181867,0.13089224266524202,0.134964970770634,0.8907574926486207,1.0804522227242963,0.9437994981184408,1.0394480375296768,1.2564297583305128,1.4575553312415361
705,98.41029952687902,98.45015395416829,0.1324841938997075,0.13223864054911721,0.897122301932114,1.0741015849481332,0.9471654036820147,1.0363887228970283,1.2664275225047466,1.4426402918002588
706,98.4170653106804,98.41321485801579,0.1321033343730687,0.13495626625835183,0.9054737337351211,1.052480135592964,0.9515638358697335,1.0259045450688695,1.2737070038846139,1.4300207099533917
707,98.41913808659156,98.4217008715798,0.13172961857120669,0.13394795397003276,0.8941733977141809,1.0308187479403048,0.9456074226200749,1.0152924445401457,1.2626575908035613,1.4045377868026618
708,98.43260789724148,98.39980976759475,0.13096211298069974,0.13680772347732156,0.8973720365159107,1.082593154350201,0.9472972271235205,1.040477368494962,1.2627295340696525,1.463438692926113
709,98.41287960314148,98.4178738065182,0.13225831201152705,0.13491907763530442,0.908910786100061,1.1142353359815644,0.9533681272730178,1.0555734630908284,1.2783073682175077,1.49087398277927
710,98.43540726523489,98.44468776625374,0.13043220822242266,0.13402574251435617,0.885884573284448,1.0575779649804589,0.9412144140866352,1.0283860972321917,1.2504046558158797,1.4335174042745122
711,98.41448384543779,98.42848523535122,0.1321816494320432,0.1351990307987181,0.8962330108051023,1.050172062969231,0.9466958385907811,1.0247790312888096,1.2653122109623987,1.4264557530219086
712,98.41910582320934,98.4014035774449,0.13165474455971746,0.13563037250695958,0.8990717995711923,1.105530783880015,0.9481939672720937,1.051442239916209,1.2667005979230594,1.4833100675637196
713,98.42154605105526,98.42671102844892,0.13176268555247486,0.13394263782113472,0.8987491416630583,1.0317091530330804,0.948023808595047,1.0157308467468538,1.2668012068005245,1.403619851181762
714,98.4285780140086,98.45835712950884,0.13103742882840366,0.13218706358846158,0.8892445556443909,1.056599750319198,0.9429976434988535,1.0279103804900493,1.2559041223163288,1.4249934246836569
715,98.42265458811897,98.4547106232743,0.13140039599967837,0.13352091411285533,0.8973417656414162,1.0463260676629296,0.9472812494932095,1.0229008102758201,1.2647614455452427,1.4179795426038908
716,98.43043683510986,98.40830787345891,0.13110953168784908,0.13710180811271053,0.8956374290656671,1.066518412358165,0.9463812281874927,1.0327237831860778,1.2619878906123714,1.449633392553081
717,98.42660677100797,98.42837945295382,0.13142601202009976,0.13566179061718084,0.8949391914361549,1.05876503287803,0.946012257550691,1.0289630862562709,1.2622049973142095,1.4390842374614568
718,98.42677682061203,98.4089037454524,0.131173026394738,0.1354999130484628,0.8907377405593537,1.0481992663534112,0.9437890339262021,1.023816031498536,1.2570622626855887,1.4278087607147225
719,98.41666579334388,98.37600043139662,0.13187683819863513,0.1404901661431977,0.9002608580769056,1.0815439105875215,0.948820772367946,1.039973033586699,1.2677700240752043,1.474654482588277
720,98.43055857100133,98.3892387888053,0.1308898554424501,0.1372915778477272,0.8782697853915211,1.0783840969027205,0.9371604907333221,1.0384527417763028,1.2436085510458155,1.4613043149389702
721,98.42098504325584,98.4276135612428,0.13157700619532126,0.13412930296849532,0.8958109889485277,1.0866375986054218,0.9464729203461278,1.0424191089026629,1.2623721930964957,1.45994469133657
722,98.41808484987757,98.43060964310347,0.13179929615869804,0.1346725291401011,0.9137621514000355,1.0474193165905141,0.9559090706756765,1.0234350573390156,1.2822667568528199,1.4237892202635871
723,98.4359238821234,98.41058403375246,0.1304788550825424,0.13713091456503748,0.8859876589848458,1.0874697302982852,0.9412691745642401,1.042818167418599,1.2499058289434937,1.4707948649414093
724,98.41899819573328,98.42348492622696,0.13177694314582478,0.13438867218718897,0.9027402307202194,1.0900321883858193,0.9501264288084083,1.044046066218258,1.2703302068772588,1.466110507772914
725,98.4209345911381,98.39638466519926,0.13161534615997209,0.1362540759127681,0.9067163718306965,1.064379799160014,0.952216557213062,1.0316878399787477,1.27519834799691,1.4443214356971792
726,98.42780365773262,98.42609243098285,0.1310781760946663,0.1345283473845892,0.8915354608582802,1.1065945707698552,0.9442115551391437,1.0519479886238936,1.2568805134593215,1.483105013938564
727,98.42177247427263,98.40714589298301,0.13171130237520026,0.135271939938903,0.8897995969714926,1.050285808278221,0.9432918938332358,1.0248345272668271,1.2568266171219575,1.4267302753339866
728,98.4167198012592,98.41603931681819,0.13185360952922853,0.13463044342345518,0.8915819263275618,1.0751504246467336,0.9442361602520641,1.0368946063350575,1.2599813503969433,1.4524924722951413
729,98.42674863715042,98.39698526606281,0.13116357932798722,0.1381974389116816,0.8711981395083023,1.0709123586732183,0.9333799545245774,1.0348489545210056,1.2365360728851091,1.4570048703448737
730,98.42144276512002,98.4241702655046,0.13165156625536356,0.13466015071198573,0.8867010907897749,1.0759201533024432,0.9416480716221824,1.0372657100774338,1.2549768838755024,1.452464552243628
731,98.4096575917722,98.44192068054679,0.13266604437177718,0.13310623939994448,0.899641089988714,1.066483863863988,0.9484941170026907,1.0327070561703295,1.2690806293476524,1.4390563037396058
732,98.42373127944042,98.42400442824469,0.1314079613571636,0.13456146267469885,0.8750688860144797,1.121637689252061,0.9354511670923714,1.0590739772329698,1.24217231594703,1.497908096564138
733,98.42844023520297,98.40185831239305,0.1311377239065986,0.1370240962458403,0.8759764096489745,1.0809398985106338,0.9359361140852374,1.0396825950792068,1.2426204374710321,1.463669652189179
734,98.43374648328964,98.42764830194727,0.13070510020172685,0.1346376710033557,0.8875842116514374,1.0802435611396208,0.9421168779145385,1.03934766134322,1.252794420123811,1.4563908796874414
735,98.40901955312134,98.41365419790837,0.13259151476052622,0.13703914887859947,0.8889388112994695,1.0710314850297744,0.9428355165666329,1.0349065102847572,1.2589455931923998,1.4532016278125561
736,98.41957422672878,98.39012690244647,0.13158080387353083,0.13794381927673996,0.8897795618419417,1.0735124566195857,0.9432812739803232,1.0361044622139148,1.2578983964669725,1.4584223843108246
