Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
655,3.6200115186032167, 1.9026327860633583, 0.9846490970731707, 0.9922948639760113, 4.604660615078731, 2.1458472953774534,3.629964281828568, 1.905246514713665, 0.9921635634941497, 0.9960740753047184, 4.622127841040583, 2.149913449662703
656,3.6200198829413393, 1.9026349841578492, 0.9845396488975309, 0.9922397134249016, 4.604559534351349, 2.145823742610597,3.6294493073876337, 1.9051113635133337, 0.9921466061917498, 0.996065563199406, 4.621595903741498, 2.1497897347744264
657,3.620192578333908, 1.9026803668335646, 0.9846390121105962, 0.9922897823270157, 4.6048315935488375, 2.145887134391937,3.629573581583687, 1.9051439792266849, 0.9925838098122157, 0.9962850043096181, 4.622157384705793, 2.1499203205481345
658,3.6198332482811226, 1.9025859371605591, 0.9847875705813017, 0.992364635898167, 4.604620828426381, 2.145838024741472,3.6334631539922935, 1.9061645138844374, 0.9928392021230724, 0.9964131683810047, 4.626302370046809, 2.1508840903328124
659,3.6201653619673535, 1.9026732147080205, 0.9844981352902111, 0.9922187940621822, 4.604663495168667, 2.1458479664618992,3.628389006085743, 1.9048330651492122, 0.9922748973346969, 0.9961299600627906, 4.620663890991805, 2.1495729554941385
660,3.6200258621188524, 1.9026365554458509, 0.9846302681865259, 0.9922853763844985, 4.604656133344434, 2.1458462510963905,3.6296141794227457, 1.905154633992408, 0.992648392696687, 0.9963174156345391, 4.622262580483521, 2.149944785449971
661,3.619474550229924, 1.9024916688989533, 0.9846390273276305, 0.992289789994652, 4.604113585121103, 2.1457198291298663,3.6307345455422197, 1.9054486467869503, 0.9924060585754694, 0.9961957932934015, 4.623140595585332, 2.150148970556536
662,3.6199721113990058, 1.9026224300683008, 0.9846710483864638, 0.9923059247966142, 4.604643162483628, 2.145843228775958,3.628387612523636, 1.9048326993527898, 0.9923337975799327, 0.9961595241626376, 4.620721412151798, 2.1495863351239928
663,3.6199470851945263, 1.9026158532910753, 0.9848391570892665, 0.9923906272679456, 4.604786241216134, 2.14587656709703,3.628370650802746, 1.9048282470613318, 0.9923246259757799, 0.9961549206703644, 4.620695286256665, 2.1495802581566164
664,3.6198389634307597, 1.9025874391025395, 0.9847262254196827, 0.9923337268377421, 4.604565185554627, 2.1458250594013077,3.6286660731114386, 1.9049057911380916, 0.9921054516780925, 0.996044904448636, 4.620771508067158, 2.149597987547243
665,3.6204460911085943, 1.9027469855733825, 0.984809366749024, 0.9923756177723352, 4.60525545660428, 2.1459858938502556,3.6311842170589075, 1.905566639364498, 0.9938855724370691, 0.9969380985984381, 4.625069784474042, 2.1505975412601126
666,3.6203014998870118, 1.9027089898055909, 0.9847444358339749, 0.9923429023447363, 4.605045938553328, 2.1459370770256356,3.6343082897040526, 1.9063861858773663, 0.9939545345236769, 0.9969726849436131, 4.628262833140139, 2.151339776311529
667,3.6196346414559493, 1.9025337425275666, 0.9844450056552887, 0.9921920205561465, 4.604079634719292, 2.145711917923581,3.629188212596404, 1.905042837470172, 0.992083638054984, 0.9960339542681184, 4.621271848597356, 2.149714364420854
668,3.6205533577910813, 1.9027751726862219, 0.9846539036655838, 0.9922972859307758, 4.605207258439551, 2.1459746639789463,3.6304915101721384, 1.905384871928015, 0.9926019525348081, 0.9962941094550384, 4.623093462141218, 2.1501380100219656
669,3.620007688877498, 1.9026317796351184, 0.9849053667218836, 0.9924239853620446, 4.604913053139125, 2.14590611470752,3.6300710591645564, 1.9052745364289516, 0.9924893556647302, 0.9962376000055058, 4.622560418357116, 2.1500140507348124
670,3.6193821653080005, 1.9024673887633397, 0.9844386062308678, 0.9921887956588039, 4.603820774043369, 2.1456515966119403,3.6310619091517617, 1.9055345468271525, 0.9943621959556307, 0.997177113634098, 4.625424117559237, 2.1506799198298285
671,3.6193292770240912, 1.9024534887939024, 0.9848492305309937, 0.9923957025959925, 4.604178505231187, 2.1457349568926696,3.6295745682733775, 1.9051442381807677, 0.9921173548605587, 0.9960508796545279, 4.621691923310908, 2.1498120669749037
672,3.6197750437311607, 1.9025706409306227, 0.9847185400369095, 0.9923298544520917, 4.6044935839044285, 2.14580837539246,3.6308682209037175, 1.905483723599789, 0.9921334277193864, 0.9960589479139206, 4.623001646026552, 2.1501166587016973
673,3.61993613352538, 1.9026129752331082, 0.9843130097942431, 0.9921255010301081, 4.604249145681237, 2.1457514174948686,3.6289484358959516, 1.9049799043286393, 0.9924810289756374, 0.9962334209288691, 4.621429467102593, 2.1497510244450617
674,3.619787372807378, 1.9025738810378372, 0.9847009477120056, 0.9923209902607147, 4.604488325442798, 2.145807150105246,3.6335443413962585, 1.9061858097772784, 0.9930554720310435, 0.9965216866837587, 4.626599795976733, 2.150953229611637
675,3.6197124090774717, 1.9025541803264032, 0.9845092916059843, 0.9922244159493276, 4.604221704212822, 2.145745023112677,3.6283692243645214, 1.9048278726343022, 0.9920887721690217, 0.9960365315434077, 4.620457986881333, 2.149525060770712
676,3.619810629193881, 1.9025799928502036, 0.9845294000435799, 0.9922345489064468, 4.6043400382429285, 2.1457725970481887,3.628865631585807, 1.9049581705606575, 0.9921695382933339, 0.9960770744743269, 4.62103517898593, 2.149659316958371
677,3.6194671493810326, 1.9024897238568814, 0.9844114390266487, 0.9921751050226209, 4.603878584139949, 2.1456650680243525,3.6343424999211993, 1.9063951583869487, 1.0022360524721579, 1.0011174019425284, 4.6365785525877365, 2.1532715928530095
678,3.6192717421628995, 1.9024383675070526, 0.9842871274886962, 0.9921124570776723, 4.603558866496491, 2.145590563573696,3.642463291239698, 1.9085238513677785, 0.9975334808321061, 0.9987659790121538, 4.639996788965347, 2.1540651775109656
679,3.619820402899199, 1.902582561388388, 0.9848801587543535, 0.9924112850801091, 4.604700561566515, 2.145856603216188,3.6318015647938315, 1.9057286178241202, 0.9950198738352751, 0.997506828966737, 4.626821436038357, 2.1510047503523455
680,3.620089687461234, 1.9026533282396019, 0.9847489979044943, 0.9923452009782152, 4.604838694881814, 2.1458887890293417,3.6294128988803984, 1.905101808009325, 0.9924692300962223, 0.9962274991668431, 4.621882124520416, 2.149856303225966
681,3.619950428120209, 1.9026167317986586, 0.9848041428038771, 0.9923729857285903, 4.60475456681846, 2.1458691867908586,3.6292174791529628, 1.9050505187928646, 0.9921232165313167, 0.9960538221056715, 4.621340685106595, 2.149730374978824
682,3.619479202522661, 1.9024928915826889, 0.9845357363637283, 0.992237741856118, 4.604014937680196, 2.145696841979359,3.628513639261613, 1.9048657798547415, 0.9920319830103493, 0.9960080235672548, 4.620545624120011, 2.149545445930374
683,3.619547829513914, 1.9025109275675434, 0.9845755444606363, 0.992257801410821, 4.60412338567455, 2.145722112873554,3.6292714446442176, 1.9050646825355346, 0.993266044280395, 0.9966273347046001, 4.6225374969144495, 2.1500087201949785
684,3.619750625743855, 1.9025642238158098, 0.9843148730102124, 0.9921264400318199, 4.604065492625549, 2.1457086224894444,3.6336069316056325, 1.9062022273635169, 0.9942117036767005, 0.9971016516267037, 4.627818634179887, 2.151236536083349
685,3.6205636991309467, 1.9027778901203751, 0.984650725560583, 0.9922956845419529, 4.605214419398932, 2.1459763324414673,3.62931256352274, 1.9050754744951026, 0.9922411569367653, 0.9961130241778617, 4.621553726781166, 2.149779925197267
686,3.620340974841115, 1.9027193631329649, 0.9847998375316916, 0.9923708165457565, 4.605140813248983, 2.145959182568248,3.6300062129084982, 1.905257518790701, 0.9925353309393915, 0.9962606741909427, 4.622541542916612, 2.150009661121692
687,3.6197518725020243, 1.9025645514678402, 0.9844871089197875, 0.9922132376257573, 4.6042389839400935, 2.145749049618826,3.628506205290244, 1.9048638285426716, 0.9920892774260923, 0.9960367851771803, 4.620595483090588, 2.1495570434604865
688,3.619566701766205, 1.9025158873886454, 0.98454152181853, 0.9922406572089908, 4.604108228040324, 2.145718580811641,3.633122249344719, 1.9060750901642671, 0.9954861984284262, 0.9977405466494915, 4.6286084416487645, 2.1514200988297856
689,3.6199888375105496, 1.902626825604682, 0.9847335423964589, 0.9923374135829299, 4.604722378610152, 2.145861686738023,3.6294396908273368, 1.9051088396276306, 0.992059770121311, 0.9960219727100958, 4.621499446837332, 2.149767300625194
690,3.6200301661866585, 1.9026376865253822, 0.9843624378115823, 0.9921504108811235, 4.6043926046742305, 2.14578484584877,3.6288662466349524, 1.9049583319944172, 0.9928795735631206, 0.9964334265585035, 4.6217458317186395, 2.1498246048732996
691,3.6198132293019913, 1.9025806761611954, 0.9846099303836888, 0.9922751283710022, 4.60442315248914, 2.14579196393526,3.628795952702938, 1.9049398816505831, 0.9923709285697324, 0.9961781610584185, 4.621166883683547, 2.1496899505937006
692,3.619951321083055, 1.9026169664656771, 0.9846032860027313, 0.9922717803115895, 4.604554613211767, 2.1458225959318646,3.629754568730343, 1.9051914782326587, 0.99435522282434, 0.9971736171922821, 4.624109801401271, 2.1503743398304564
693,3.61960789004305, 1.902526712044551, 0.984444798200981, 0.9921919160127143, 4.604052678443622, 2.1457056364850287,3.6292300177537253, 1.90505380967408, 0.9920807703274188, 0.9960325146938823, 4.621310783250688, 2.149723420175416
694,3.619301385468004, 1.9024461583624395, 0.984557832081455, 0.9922488760797137, 4.603859213647283, 2.145660554152796,3.628741701480738, 1.9049256419820533, 0.9934950375446702, 0.9967422121816002, 4.622236723794239, 2.1499387721035776
695,3.6195532884806436, 1.902512362241214, 0.9845797733535364, 0.9922599323531796, 4.60413306174134, 2.1457243676067392,3.62930295872961, 1.9050729536502296, 0.9920927397843317, 0.9960385232431181, 4.621395701113395, 2.1497431709656376
696,3.6200274427581935, 1.9026369708271185, 0.9845502966437697, 0.9922450789214173, 4.60457773475997, 2.145827983497272,3.6318668358515693, 1.9057457427084992, 0.9922404138413506, 0.9961126511802522, 4.624107265286737, 2.1503737501389697
697,3.6192750832607974, 1.902439245616216, 0.9846292546319464, 0.9922848656670857, 4.6039043309326555, 2.1456710677391015,3.6286841391588713, 1.9049105331114298, 0.9925028703658939, 0.9962443828528691, 4.621187008416516, 2.1496946314340826
698,3.6197754708293606, 1.902570753173022, 0.9845939554576356, 0.9922670786928465, 4.604369429998415, 2.1457794457954935,3.6310337931200602, 1.9055271693471232, 0.9934699696617192, 0.9967296371944195, 4.624503774473515, 2.150465943574442
699,3.6195358702130815, 1.902507784534161, 0.9845377722266713, 0.9922387677503189, 4.604073649866942, 2.145710523315515,3.6300265262758797, 1.905262849655102, 0.9926808073155693, 0.9963336827165733, 4.622707318180407, 2.1500482129897476
700,3.619785283388162, 1.902573331934452, 0.9845734510601862, 0.9922567465430437, 4.604358739743122, 2.14577695479822,3.6299174093973843, 1.9052342137903635, 0.9941975194249139, 0.9970945388602396, 4.6241149342068795, 2.1503755332980514
701,3.619453659258151, 1.9024861784670477, 0.984309691595516, 0.9921238287610654, 4.60376334969063, 2.1456382150051834,3.630538392652993, 1.9053971745158522, 0.9922969763602152, 0.9961410424032408, 4.622835372735416, 2.1500779922447966
702,3.61988204663818, 1.902598761336236, 0.984588961865967, 0.992264562435829, 4.604471009612423, 2.145803115295628,3.6299971929922914, 1.9052551516771425, 0.9928686771029596, 0.9964279588123567, 4.62286586007169, 2.150085082054124
703,3.619930819087112, 1.902611578616905, 0.9845403424504987, 0.9922400629134558, 4.604471165252656, 2.145803151561824,3.630355868649384, 1.9053492773371985, 0.9929598149083542, 0.9964736900231507, 4.623315670740346, 2.1501896825025333
704,3.61976716667178, 1.9025685708199271, 0.9844297234321384, 0.9921843192835383, 4.604196891261515, 2.14573924120838,3.632153249477406, 1.9058208859904453, 0.9935643842458783, 0.996776998252808, 4.625717627227553, 2.150748155230536
705,3.6194250773796335, 1.902478666734435, 0.9842803785453886, 0.9921090557722919, 4.603705460569916, 2.145624725008993,3.6290585669440696, 1.905008810201168, 0.9921468978730047, 0.9960657096160899, 4.621205475580434, 2.149698926729144
706,3.61996782808091, 1.9026213044326268, 0.9848028270123768, 0.9923723227762737, 4.604770659878167, 2.1458729365640843,3.628736230258844, 1.9049242059092126, 0.992527085819741, 0.996256536149069, 4.621263311251029, 2.149712378726752
707,3.6198251069791736, 1.902583797623425, 0.9844637032003593, 0.9922014428533952, 4.604288810411632, 2.1457606600950703,3.629435556803518, 1.905107754643689, 0.9936988809561897, 0.9968444617673259, 4.623134439059434, 2.1501475389050477
708,3.619599785610133, 1.9025245821303158, 0.9843383930144282, 0.9921382932910251, 4.60393818456051, 2.1456789565451095,3.6313463969194677, 1.9056091931242007, 0.9923583775200268, 0.9961718614375868, 4.623704779261248, 2.1502801629697577
709,3.6187276693929147, 1.9022953685989237, 0.9841801162166598, 0.992058524592506, 4.602907778738699, 2.145438831274082,3.632355871755266, 1.9058740440425925, 0.9928586674856426, 0.9964229360495686, 4.62521453719558, 2.1506311950670622
710,3.619290188481116, 1.9024432155733626, 0.9841805876596768, 0.9920587622009478, 4.603470777855429, 2.145570035644474,3.630597324979424, 1.9054126390310904, 0.9925316119867104, 0.996258807733568, 4.623128940125515, 2.150146260170576
711,3.619589909885407, 1.9025219867022318, 0.9844678794929471, 0.9922035474099793, 4.604057785709729, 2.1457068265981096,3.628873701552806, 1.904960288707564, 0.9920509415144002, 0.9960175407664266, 4.620924634717624, 2.149633604760966
712,3.619519428435233, 1.9025034634489455, 0.9841486485436305, 0.9920426646791107, 4.60366807722837, 2.1456160134628868,3.6288739267420262, 1.9049603478135775, 0.9921180621380642, 0.9960512346953163, 4.620991987032042, 2.1496492707025587
713,3.6200576231825417, 1.9026449020199596, 0.9844920779872253, 0.9922157416546188, 4.604549707205083, 2.1458214527786517,3.6284752943011553, 1.9048557148249197, 0.9924185862184934, 0.9962020810149381, 4.62089390372905, 2.149626456789423
714,3.6196595360947335, 1.902540285012313, 0.9844816294485028, 0.9922104763851785, 4.604141170375261, 2.1457262570922837,3.6339326377157515, 1.906287658701003, 0.9936774952274136, 0.9968337349966712, 4.627610114555517, 2.151188070475363
715,3.6189325316116103, 1.9023492138962317, 0.9844124773419107, 0.992175628274506, 4.603345013734774, 2.1455407275870515,3.628206759562136, 1.9047852266232368, 0.9927854658797814, 0.9963862031761487, 4.620992221539837, 2.1496493252481526
716,3.6193714781570407, 1.9024645800006477, 0.9843859450775156, 0.9921622574344963, 4.603757422602085, 2.1456368338099727,3.63178794730403, 1.90572504504297, 0.9939434803121134, 0.996967141039319, 4.625731440233355, 2.150751366437635
717,3.6199674557814414, 1.9026212065940613, 0.9845080322404514, 0.9922237813318382, 4.60447548936807, 2.1458041591366324,3.62813914476099, 1.9047674778725592, 0.993006855442333, 0.9964972932438567, 4.621145994084745, 2.1496850918413015
718,3.619014218009691, 1.9023706836496643, 0.9843745402196287, 0.9921565099416667, 4.603388758278278, 2.1455509218562674,3.6340660638662983, 1.9063226547114993, 0.993147298459387, 0.9965677590908644, 4.6272133823728065, 2.1510958561563003
719,3.6194026014050458, 1.9024727597011857, 0.9844105036620947, 0.9921746336518056, 4.603813103439542, 2.1456498091346456,3.638529120619554, 1.9074928887467848, 0.9938530973431895, 0.9969218110479826, 4.632382215923218, 2.152296962764018
720,3.6191440914897424, 1.9024048179842645, 0.9841577214443163, 0.9920472375065194, 4.60330180406495, 2.1455306579177447,3.628607316723877, 1.9048903686889378, 0.9944103095704954, 0.9972012382515855, 4.623017630387931, 2.1501203757901397
721,3.6185548181222105, 1.9022499357661207, 0.9844253506019054, 0.9921821156430434, 4.6029801691447965, 2.1454557019768075,3.629057117574956, 1.9050084297910483, 0.992102670890045, 0.9960435085326569, 4.62115979179555, 2.1496883010789145
722,3.6194682816299304, 1.9024900214271638, 0.9842505973295643, 0.9920940466153219, 4.6037188761278784, 2.1456278512658895,3.630898867410069, 1.9054917652433108, 0.9930904621682222, 0.9965392426634399, 4.623989335136943, 2.1503463291146714
723,3.6189439422578458, 1.9023522129873442, 0.9843420564479898, 0.9921401395206172, 4.603286000189823, 2.14552697493875,3.6291208535976787, 1.905025158258462, 0.9920445867366935, 0.9960143506680481, 4.621165434581342, 2.149689613544556
724,3.6195483047669916, 1.902511052469076, 0.9843091105256617, 0.9921235359196261, 4.603857415524753, 2.1456601351390097,3.628668025207798, 1.9049063035246112, 0.9925446854829498, 0.9962653690071486, 4.621212698996111, 2.1497006068278695
