expected_aa->predicted_aa, epoch 1, epoch 2, epoch 3, epoch 4, epoch 5, epoch 6, epoch 7, epoch 8, epoch 9, epoch 10, epoch 11, epoch 12, epoch 13, epoch 14, epoch 15, epoch 16, epoch 17, epoch 18, epoch 19, epoch 20, epoch 21, epoch 22, epoch 23, epoch 24, epoch 25, epoch 26, epoch 27, epoch 28, epoch 29, epoch 30, epoch 31, epoch 32, epoch 33, epoch 34, epoch 35, epoch 36, epoch 37, epoch 38, epoch 39, epoch 40, epoch 41, epoch 42, epoch 43, epoch 44, epoch 45, epoch 46, epoch 47, epoch 48, epoch 49, epoch 50, epoch 51, epoch 52, epoch 53, epoch 54, epoch 55, epoch 56, epoch 57, epoch 58, epoch 59, epoch 60, epoch 61, epoch 62, epoch 63, epoch 64, epoch 65, epoch 66, epoch 67, epoch 68, epoch 69, epoch 70, epoch 71, epoch 72, epoch 73, epoch 74, epoch 75, epoch 76, epoch 77, epoch 78, epoch 79, epoch 80, epoch 81, epoch 82, epoch 83, epoch 84, epoch 85, epoch 86, epoch 87, epoch 88, epoch 89, epoch 90, epoch 91, epoch 92, epoch 93, epoch 94, epoch 95, epoch 96, epoch 97, epoch 98, epoch 99, epoch 100
Q->V, 2, 4, 0, 1, 3, 2, 4, 2, 1, 3, 0, 4, 1, 2, 0, 3, 1, 2, 3, 0, 2, 2, 3, 1, 4, 3, 3, 3, 2, 4, 3, 3, 4, 2, 1, 2, 2, 3, 1, 0, 5, 4, 3, 1, 2, 3, 3, 1, 3, 3, 4, 1, 1, 2, 1, 2, 2, 3, 1, 3, 3, 1, 3, 2, 3, 2, 0, 1, 0, 2, 7, 1, 2, 1, 3, 2, 1, 1, 1, 2, 2, 2, 1, 2, 5, 0, 1, 2, 2, 4, 3, 4, 1, 1, 1, 4, 2, 2, 1, 2
C->P, 9, 6, 4, 9, 6, 9, 6, 7, 6, 8, 6, 6, 4, 6, 5, 10, 1, 8, 6, 5, 5, 9, 5, 5, 4, 15, 8, 4, 6, 3, 6, 6, 12, 5, 10, 5, 4, 4, 2, 6, 8, 5, 3, 6, 5, 4, 5, 4, 1, 8, 10, 10, 4, 7, 9, 2, 9, 11, 3, 5, 6, 10, 4, 6, 10, 9, 5, 16, 9, 5, 5, 10, 5, 5, 9, 7, 6, 7, 3, 7, 2, 11, 7, 2, 4, 8, 3, 3, 11, 5, 8, 3, 7, 7, 4, 7, 4, 18, 9, 8
I->G, 12, 32, 37, 57, 41, 17, 17, 29, 12, 11, 34, 36, 16, 18, 32, 27, 32, 30, 14, 33, 14, 28, 8, 8, 27, 22, 38, 37, 42, 46, 36, 36, 15, 21, 39, 51, 23, 25, 38, 18, 45, 17, 19, 47, 39, 28, 28, 27, 36, 29, 36, 43, 26, 47, 38, 30, 37, 37, 43, 33, 44, 37, 32, 34, 43, 37, 40, 12, 46, 37, 47, 39, 9, 28, 14, 48, 41, 3, 35, 47, 42, 36, 38, 43, 41, 46, 41, 51, 22, 40, 40, 16, 43, 30, 38, 10, 50, 39, 47, 40
A->C, 1, 5, 8, 3, 3, 4, 5, 5, 3, 1, 3, 6, 3, 2, 5, 3, 2, 2, 9, 3, 8, 4, 4, 0, 4, 5, 4, 5, 5, 6, 2, 3, 5, 3, 6, 10, 2, 0, 2, 4, 4, 6, 3, 6, 6, 2, 8, 5, 4, 8, 4, 6, 2, 6, 4, 2, 4, 4, 3, 5, 4, 7, 8, 3, 7, 3, 3, 4, 5, 2, 4, 11, 5, 5, 0, 7, 3, 6, 9, 1, 7, 5, 4, 4, 4, 4, 5, 2, 5, 6, 6, 4, 3, 6, 4, 6, 5, 5, 3, 1
P->R, 2, 3, 0, 0, 2, 0, 3, 0, 2, 0, 0, 1, 1, 0, 3, 2, 0, 0, 1, 2, 1, 0, 1, 0, 0, 3, 0, 1, 1, 2, 1, 2, 0, 0, 0, 2, 0, 1, 1, 1, 1, 1, 1, 0, 0, 2, 0, 4, 2, 0, 1, 1, 2, 3, 2, 0, 2, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 2, 0, 1, 0, 2, 2, 1, 1, 0, 1, 2, 1, 1, 1, 0, 4, 2, 0, 1, 1, 1, 0, 0, 1
F->I, 2, 1, 3, 2, 5, 2, 2, 4, 0, 0, 2, 5, 2, 2, 0, 1, 2, 2, 1, 0, 2, 2, 1, 3, 5, 1, 1, 4, 7, 5, 2, 4, 1, 5, 1, 0, 2, 3, 1, 5, 1, 1, 1, 8, 0, 1, 2, 2, 3, 5, 2, 1, 5, 3, 2, 5, 2, 0, 3, 2, 2, 3, 3, 0, 4, 2, 2, 7, 1, 3, 5, 5, 2, 3, 0, 2, 2, 2, 3, 2, 4, 3, 2, 0, 4, 2, 0, 1, 3, 1, 1, 1, 3, 5, 2, 7, 3, 3, 1, 5
E->L, 2, 0, 10213, 6, 1, 2, 4, 9519, 2, 1, 6, 12, 3, 1, 0, 2, 5, 3, 3, 1, 3, 1, 0, 1, 3, 4, 5, 3, 8, 2, 1, 2, 0, 3, 2, 5, 4, 4, 5, 2, 1, 5, 4, 3, 2, 0, 3, 0, 6, 1, 2, 2, 5, 3, 4, 4, 5, 0, 7, 0, 1, 2, 3, 9135, 4, 3, 9125, 5, 2, 7, 0, 2, 0, 9120, 0, 9363, 8747, 3, 0, 4, 9386, 9955, 8, 4, 2, 2, 5, 4, 4, 1, 9, 6, 2, 4, 5, 1, 2, 0, 6, 4
Y->W, 2, 3, 0, 1, 3, 0, 1, 3, 3, 2, 2, 0, 2, 5, 3, 3, 2, 6, 1, 2, 3, 3, 1, 4, 4, 2, 1, 1, 2, 3, 1, 1, 1, 4, 1, 3, 2, 3, 1, 3, 2, 1, 2, 2, 2, 3, 2, 0, 2, 5, 2, 3, 2, 2, 1, 1, 1, 1, 3, 3, 3, 3, 0, 2, 3, 1, 3, 2, 0, 3, 4, 2, 2, 3, 3, 2, 3, 2, 3, 2, 1, 2, 2, 4, 1, 1, 2, 1, 2, 2, 3, 2, 0, 0, 3, 2, 2, 1, 2, 1
E->N, 2, 2, 1, 1, 2, 2, 1, 1, 4, 1, 0, 3, 2, 7, 3, 4, 1, 1, 2, 1, 5, 1, 3, 5, 0, 4, 2, 3, 2, 1, 1, 1, 3, 1, 2, 3, 2, 4, 4, 2, 1, 6, 3, 1, 1, 5, 2, 2, 3, 2, 3, 2, 0, 3, 3, 0, 0, 1, 1, 3, 0, 1, 4, 1, 2, 3, 1, 4, 1, 3, 0, 3, 2, 3, 1, 3, 3, 2, 3, 5, 2, 3, 5, 3, 5, 0, 0, 2, 3, 3, 0, 1, 4, 2, 3, 4, 2, 1, 1, 4
C->A, 3, 2, 4, 1, 7, 4, 3, 3, 5, 6, 11, 7, 3, 3, 5, 3, 4, 4, 6, 1, 5, 0, 6, 3, 4, 6, 1, 10, 6, 7, 2, 4, 6, 5, 4, 2, 6, 6, 2, 7, 3, 4, 5, 2, 4, 6, 2, 3, 2, 3, 6, 4, 5, 2, 3, 3, 5, 2, 7, 5, 2, 5, 2, 3, 5, 3, 4, 4, 5, 6, 1, 3, 3, 3, 6, 8, 4, 6, 6, 3, 6, 6, 5, 5, 2, 7, 2, 1, 4, 4, 5, 5, 3, 6, 5, 2, 6, 2, 4, 6
L->G, 11, 17, 34, 32, 24, 18, 14, 17, 15, 26, 27, 25, 25, 25, 27, 31, 17, 16, 8, 8, 15, 31, 12, 15, 12, 14, 18, 15, 24, 18, 10, 21, 14, 30, 12, 24, 12, 16, 16, 17, 20, 14, 12, 25, 14, 16, 12, 12, 26, 10, 15, 30, 20, 19, 11, 19, 19, 25, 34, 22, 15, 23, 27, 18, 15, 23, 21, 18, 18, 26, 14, 17, 12, 12, 17, 31, 20, 15, 15, 29, 22, 26, 25, 19, 32, 36, 21, 16, 10, 22, 16, 13, 17, 18, 13, 11, 9, 18, 22, 30
A->D, 5, 8830, 3, 8505, 2, 3, 5, 9856, 4, 6, 8, 4, 3, 9731, 5, 8119, 1, 9151, 4, 3, 6, 4, 3, 5, 6, 6, 5, 5, 7, 3, 4, 8260, 7, 1, 8830, 4, 9339, 6, 7, 5, 8, 6, 9722, 3, 2, 9, 2, 5, 3, 2, 5, 2, 4, 3, 9149, 8, 7, 5, 6, 7, 5, 7, 4, 3, 4, 6, 4, 5, 4, 3, 6, 7, 2, 7, 3, 1, 2, 4, 9, 4, 4, 9726, 4, 3, 5, 7, 8830, 7, 2, 8577, 3, 4, 8, 1, 5, 1, 3, 5, 5, 8
G->S, 5, 8, 4, 9, 3, 10, 8, 7, 12, 7, 3, 6, 6, 3, 12, 12, 8, 5, 8, 4, 17, 8, 9, 5, 7, 3, 8, 9, 5, 8, 9, 10, 6, 6, 8, 3, 4, 4, 9, 7, 5, 16, 7, 9, 8, 3, 6, 10, 2, 2, 5, 8, 5, 5, 9, 8, 4, 9, 7, 4, 6, 5, 2, 2, 3, 2, 8, 2, 10, 9, 7, 6, 7, 13, 6, 9, 6, 9, 6, 11, 12, 8, 4, 6, 6, 7, 9, 7, 7, 7, 8, 8, 6, 5, 9, 17, 7, 7, 5, 9
P->C, 5, 9848, 9, 6, 4, 8, 5, 5, 2, 5, 5, 8, 4, 3, 9727, 3, 4, 7, 9972, 6, 6, 6, 8952, 6, 3, 1, 6, 5, 4, 4, 8, 10, 9, 5, 8, 4, 10105, 4, 8996, 3, 6, 8, 7, 11, 3, 7, 9402, 5, 1, 7, 2, 3, 1, 2, 8, 9, 10234, 7, 8185, 4, 10, 3, 5, 7, 4, 10, 5, 5, 7, 5, 6, 4, 8, 6, 6, 9, 6, 4, 4, 6, 6, 8, 4, 3, 4, 9468, 10489, 7, 7, 4, 4, 9592, 7, 8, 4, 9, 8, 6, 6, 4
Y->D, 16, 12, 14, 9405, 11, 10292, 8395, 9295, 10892, 9545, 12, 9420, 9330, 11, 9679, 11146, 9400, 9677, 9784, 15, 13, 8969, 13, 12, 10121, 17, 9095, 9481, 13, 9865, 8712, 9223, 8833, 8700, 9910, 9165, 7, 9157, 9868, 9526, 9226, 9798, 10189, 9926, 9033, 9900, 8951, 10444, 8204, 8905, 8626, 10434, 14, 9, 8698, 9161, 10181, 13, 9735, 9606, 8826, 10117, 10758, 9286, 9283, 15, 10884, 10120, 9478, 9683, 8908, 9990, 9605, 9294, 8844, 9864, 8523, 10, 9923, 9028, 9535, 9667, 9280, 9613, 10245, 10185, 14, 8201, 8644, 8773, 8715, 11212, 9481, 8584, 11585, 12, 10119, 12, 8781, 8964
L->R, 20, 9564, 1, 2, 2, 10711, 8, 4, 9500, 1, 1, 2, 2, 2, 8932, 5, 2, 10161, 8502, 4, 3, 8982, 8, 8555, 1, 5, 9390, 0, 4, 9438, 8810, 10277, 10945, 9382, 4, 6, 9314, 5, 1, 1, 8, 5, 2, 2, 5, 3, 8817, 4, 6, 2, 6, 2, 1, 6, 7, 10081, 4, 8926, 4, 0, 9625, 11095, 6, 2, 2, 6, 3, 3, 6, 3, 8584, 2, 3, 10463, 3, 1, 9251, 0, 6, 3, 3, 6, 2, 1, 6, 10707, 8, 4, 9816, 6, 3, 3, 10271, 7, 3, 6, 9, 8, 1, 6
Q->R, 1, 8961, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 2, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 2, 0, 1, 2, 0, 0, 0, 0, 0, 1, 0, 3, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 3, 1, 0, 0, 0, 0, 3, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 2, 1
R->T, 6, 3, 1, 3, 0, 3, 1, 3, 2, 1, 2, 2, 1, 1, 2, 4, 4, 3, 1, 2, 5, 1, 1, 2, 5, 3, 2, 3, 1, 2, 1, 2, 4, 4, 4, 4, 4, 1, 4, 2, 5, 3, 2, 5, 3, 3, 3, 2, 3, 2, 0, 1, 2, 4, 1, 2, 0, 1, 5, 5, 3, 1, 3, 5, 0, 1, 5, 4, 0, 2, 4, 4, 2, 2, 1, 1, 2, 3, 3, 4, 1, 1, 0, 2, 2, 4, 1, 0, 4, 2, 2, 2, 2, 3, 3, 7, 1, 1, 1, 3
G->C, 13, 10499, 18, 7, 12, 15, 12, 17, 13, 21, 16, 18, 11, 8, 15, 10, 5, 12, 13, 15, 14, 18, 14, 15, 11, 10, 10, 21, 14, 16, 10, 8, 12, 13, 7, 14, 20, 21, 19, 10, 13, 19, 12, 19, 11, 16, 14, 13, 11, 15, 6, 15, 11, 14, 19, 20, 16, 10, 10, 8, 13, 11, 14, 19, 17, 8, 13, 10, 10, 18, 14, 14, 8, 9, 16, 12, 13, 22, 15, 14, 16, 8, 8, 10, 16, 14, 13, 9, 13, 11, 15, 19, 21, 14, 13, 15, 14, 8, 16, 7
S->D, 5, 5, 8, 10510, 8, 8, 6, 12, 6, 7, 8, 4, 7, 8, 18, 11, 1, 11, 14, 10, 6, 10, 6, 8, 13, 3, 7, 7, 7, 4, 11, 11, 6, 5, 9, 7, 8, 8, 10, 12, 5, 13, 8, 4, 9, 12, 7, 9, 10, 7, 10, 11, 8, 8, 8, 15, 11, 6, 10, 14, 8, 6, 5, 9, 4, 8, 11, 4, 10, 12, 8, 12, 7, 15, 10, 7, 5, 10, 11, 12, 5, 12, 7, 15, 8, 9, 5, 9, 5, 7, 9, 11, 8, 6, 10, 6, 6, 9, 9, 14
F->D, 6, 4, 7, 14, 11, 7, 3, 9, 5, 8, 3, 7, 6, 10, 12, 13, 8, 6, 6, 8, 3, 4, 5, 4, 13, 6, 4, 5, 4, 5, 4, 7, 5, 11, 6, 1, 7, 5, 10, 3, 5, 2, 7, 5, 6, 4, 5, 6, 6, 8, 7, 6, 11, 11, 10, 7, 6, 5, 7, 9, 10, 8, 3, 5, 8, 3, 3, 5, 5, 4, 5, 4, 6, 4, 6, 5, 5, 7, 6, 8, 7, 3, 2, 5, 6, 3, 3, 4, 6, 7, 4, 11, 3, 5, 5, 3, 6, 1, 3, 3
A->I, 17, 13, 6, 7, 10, 9, 5, 4, 6, 9, 13, 8634, 6, 13, 12, 11, 9, 7, 11, 6, 6, 9, 6, 7, 7, 9, 6, 8, 8, 3, 8, 8, 3, 6, 3, 8, 11, 10, 9, 7, 9, 4, 6, 8, 10, 5, 14, 4, 6, 11, 6, 8, 4, 5, 12, 11, 12, 9, 7, 7, 7, 5, 7, 11, 6, 6, 11, 8, 8, 11, 8, 9, 8, 11, 9, 11, 6, 5, 8, 5, 5, 6, 9, 10, 9, 11, 8, 6, 14, 7, 5, 9, 9, 15, 11, 4, 3, 7, 5, 10
Q->F, 3, 5331, 5050, 5275, 4, 5371, 4628, 5524, 5140, 5342, 4958, 4972, 5560, 4, 4849, 5117, 5864, 4836, 4, 5051, 5646, 4884, 2, 6005, 5586, 5884, 5460, 5641, 5386, 4712, 5737, 5511, 5629, 5114, 4787, 4581, 4963, 5953, 5101, 5257, 5205, 5232, 5225, 4222, 5618, 5484, 5241, 4861, 4746, 4944, 4503, 5149, 5792, 5361, 5638, 5150, 4902, 5041, 5413, 5306, 4564, 4589, 5721, 4409, 5204, 4436, 4840, 5390, 5377, 5408, 5311, 4985, 5120, 5690, 5116, 5720, 5467, 4516, 5547, 4931, 5568, 5302, 4828, 5054, 5858, 4876, 5746, 5324, 4948, 5004, 5929, 5891, 5844, 5076, 5033, 5549, 5130, 5151, 5046, 5200
S->C, 4, 8, 5, 5, 5, 7, 1, 8, 4, 6, 5, 6, 4, 3, 12, 3, 3, 5, 17, 2, 8, 6, 13, 7, 7, 6, 8, 5, 8, 10, 11, 5, 4, 5, 9, 8, 5, 7, 12, 9, 4, 6, 7, 10, 10, 10, 10, 10, 4, 5, 8, 3, 4, 7, 4, 5, 10, 8, 11, 6, 10, 4, 5, 6, 7, 8, 7, 8, 10, 2, 10, 4, 7, 7, 2, 6, 9, 0, 6, 10, 10, 7, 8, 3, 4, 11, 13, 6, 5, 4, 5, 20, 6, 10, 5, 7, 7, 5, 3, 8
N->D, 9, 11, 12, 3549, 18, 16, 10, 19, 14, 18, 23, 15, 17, 18, 3714, 3681, 15, 11, 10, 11, 13, 21, 23, 14, 15, 3327, 12, 18, 20, 22, 10, 11, 11, 19, 3199, 12, 12, 17, 23, 3539, 14, 16, 16, 16, 13, 13, 15, 11, 18, 13, 18, 16, 17, 15, 14, 19, 18, 17, 14, 13, 17, 13, 15, 11, 16, 22, 18, 14, 14, 16, 3663, 8, 22, 4008, 21, 14, 8, 16, 14, 25, 15, 14, 17, 13, 14, 21, 14, 13, 10, 14, 11, 16, 13, 15, 8, 16, 13, 12, 14, 14
S->H, 29, 37, 36, 37, 30, 45, 38, 32, 44, 36, 1, 41, 0, 28, 39, 34, 40, 37, 34, 28, 29, 38, 31, 36, 0, 31, 20, 28, 26, 4, 39, 37, 38, 32, 37, 19, 28, 29, 29, 28, 39, 34, 37, 31, 31, 35, 40, 28, 37, 29, 33, 44, 30, 39, 38, 25, 36, 28, 37, 34, 45, 30, 39, 2, 31, 30, 50, 23, 38, 40, 24, 19, 29, 32, 32, 41, 37, 29, 25, 27, 18, 31, 29, 34, 22, 30, 37, 30, 33, 1, 29, 20, 37, 34, 35, 2, 33, 29, 32, 34
K->H, 5, 4, 3, 3, 2, 4, 3, 3, 3, 4, 2, 5, 3, 2, 3, 3, 2, 1, 1, 4, 1, 3, 3, 8, 2, 6, 4, 2, 4, 1, 5, 3, 8, 6, 3, 3, 5, 2, 4, 2, 4, 2, 5, 3, 5, 4, 2, 4, 2, 3, 2, 2, 5, 1, 3, 4, 2, 5, 3, 3, 3, 4, 2, 3, 2, 5, 4, 4, 4, 2, 3, 3, 4, 5, 0, 4, 3, 2, 7, 4, 3, 3, 3, 5, 4, 2, 2, 2, 4, 0, 1, 1, 2, 6, 2, 4, 5, 2, 6, 4
G->W, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 2, 0, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 2, 0, 0, 2, 1, 0, 1, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 2, 1, 0, 0, 1, 1, 2, 0, 0, 1, 1, 1, 0, 0, 0, 0, 2, 1, 0, 1, 0, 3, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0
S->T, 20, 33, 42, 27, 38, 29, 21, 39, 16, 17, 24, 25, 39, 28, 31, 17, 41, 38, 50, 20, 38, 27, 24, 41, 34, 34, 29, 30, 21, 30, 32, 12, 22, 42, 18, 39, 29, 24, 26, 20, 23, 27, 20, 33, 33, 24, 26, 35, 39, 35, 22, 25, 35, 33, 27, 18, 31, 9, 40, 25, 31, 32, 30, 36, 28, 34, 31, 20, 33, 23, 42, 27, 41, 9, 34, 14, 32, 35, 33, 28, 37, 42, 13, 11, 31, 45, 39, 30, 31, 35, 34, 35, 23, 48, 18, 19, 21, 34, 35, 26
E->K, 4, 9, 4, 1, 15, 4, 14, 9, 0, 9, 2, 12, 12, 15, 17, 11, 11, 3, 14, 15, 7, 12, 12, 11, 11, 4, 2, 10, 9, 6, 3, 13, 3, 6, 5, 10, 13, 2, 9, 13, 1, 12, 10, 7, 7, 15, 8, 12, 8, 2, 5, 2, 10, 7, 14, 3, 13, 10, 7, 3, 3, 7, 4, 2, 9, 11, 10, 6, 9, 10, 8, 11, 10, 15, 13, 3, 14, 13, 11, 11, 3, 4, 8, 14, 12, 4, 9, 8, 10, 10, 10, 9, 10, 10, 3, 3, 5, 5, 8, 8
H->N, 4, 6, 11, 5, 6, 7, 11, 2, 9, 1, 6, 9, 5, 3, 7, 10, 5, 5, 7, 6, 8, 8, 3, 5, 5, 9, 4, 8, 5, 5, 8, 4, 5, 8, 9, 8, 5, 6, 9, 5, 7, 7, 10, 2, 11, 4, 6, 6, 10, 6, 10, 10, 5, 12, 10, 7, 3, 6, 3, 2, 12, 4, 4, 6, 6, 6, 4, 6, 5, 5, 6, 7, 5, 7, 8, 4, 8, 7, 4, 7, 5, 6, 4, 6, 6, 6, 3, 3, 6, 7, 6, 6, 9, 5, 7, 3, 9, 4, 6, 12
R->K, 13, 62, 14, 7, 130, 16, 66, 75, 10, 11, 12, 64, 60, 75, 60, 45, 70, 12, 54, 64, 59, 62, 61, 62, 60, 13, 8, 52, 49, 7, 11, 61, 7, 66, 49, 67, 52, 7, 61, 67, 15, 53, 59, 46, 70, 59, 59, 58, 56, 13, 16, 7, 68, 41, 58, 8, 64, 52, 59, 11, 11, 15, 13, 12, 75, 42, 83, 14, 53, 54, 72, 49, 56, 54, 60, 11, 46, 55, 66, 65, 5, 15, 62, 53, 78, 10, 47, 54, 58, 59, 51, 60, 56, 70, 8, 10, 11, 10, 8, 54
T->Y, 4, 6, 23, 3, 1, 4, 2, 1, 4, 1, 4, 2, 2, 4, 3, 3, 4, 2, 7, 3, 0, 1, 6, 0, 2, 4, 1, 1, 7, 2, 1, 3, 3, 5, 5, 1, 5, 3, 1, 3, 6, 2, 1, 2, 2, 4, 5, 3, 2, 1, 1, 2, 1, 6, 2, 4, 2, 2, 4, 5, 3, 2, 3, 4, 5, 2, 2, 2, 4, 4, 1, 4, 3, 6, 4, 3, 1, 5, 1, 2, 1, 2, 1, 2, 5, 6, 6, 4, 0, 5, 6, 2, 2, 4, 4, 3, 0, 3, 4, 1
C->V, 2, 4, 3, 5, 4, 1, 11, 6, 3, 5, 7, 2, 4, 5, 2, 5, 4, 7, 2, 5, 6, 3, 8, 2, 2, 2, 6, 4, 3, 3, 7, 2, 3, 3, 3, 2, 3, 7, 5, 3, 6, 3, 10, 5, 0, 5, 1, 11, 2, 5, 3, 5, 4, 7, 3, 0, 3, 4, 2, 2, 2, 6, 4, 3, 1, 2, 3, 5, 7, 2, 7, 1, 3, 6, 8, 1, 2, 5, 3, 5, 2, 5, 2, 2, 6, 3, 1, 5, 5, 3, 3, 3, 3, 3, 6, 3, 6, 3, 8, 3
K->W, 10, 14, 12, 12, 22, 11, 13, 12, 18, 12, 14, 12, 16, 11, 16, 14, 18, 15, 19, 8, 11, 12, 17, 16, 14, 15, 16, 13, 17, 13, 14, 10, 17, 17, 13, 15, 13, 13, 14, 14, 16, 7, 14, 13, 0, 20, 10, 12, 14, 16, 7, 13, 17, 10, 15, 11, 11, 16, 6, 9, 12, 12, 14, 13, 9, 14, 12, 16, 11, 12, 12, 13, 12, 13, 15, 14, 16, 13, 12, 14, 11, 7, 10, 12, 14, 12, 16, 17, 7, 10, 15, 14, 11, 18, 18, 12, 10, 15, 13, 9
G->N, 8, 5, 4, 10, 9, 5, 8, 8, 12, 9, 7, 9, 8, 9, 2, 11, 12, 7, 6, 5, 6, 6, 7, 4, 4, 11, 7, 7, 8, 11, 2, 5, 11, 8, 5, 5, 10, 10, 3, 10, 3, 6, 1, 5, 6, 8, 10, 5, 7, 9, 7, 10, 7, 3, 9, 8, 9, 7, 6, 8, 6, 8, 5, 4, 8, 7, 8, 5, 8, 13, 9, 7, 6, 8, 3, 11, 7, 7, 8, 7, 7, 5, 5, 7, 12, 3, 7, 6, 5, 6, 6, 5, 9, 8, 1, 7, 10, 7, 8, 9
Y->V, 6, 5505, 2, 10, 5, 1, 5189, 7, 4174, 5068, 1, 1, 5, 3, 7, 5472, 2, 5, 6, 4747, 4791, 1, 5053, 5023, 7, 5228, 5605, 1, 5, 4, 5064, 5, 2, 3, 5376, 6, 5399, 5540, 5, 5, 6, 5, 4831, 5, 5604, 7, 5537, 2, 6, 6, 6, 4, 5, 7, 4, 4, 4, 5, 6, 4889, 2, 5290, 4921, 5656, 6, 5, 3, 7, 7, 3, 4375, 3, 5148, 5189, 4719, 5, 3, 4800, 5655, 3, 3, 4676, 6, 3, 4, 5, 4, 4, 3, 7, 7, 5341, 0, 1, 5041, 5123, 5, 7, 6, 2
V->S, 8, 10, 9, 3, 3, 11380, 7, 14, 9599, 10, 7, 16, 5, 8, 19, 10824, 5, 16, 13, 14, 9480, 8, 18606, 6, 10, 13, 5, 8442, 3, 8, 11, 8259, 11, 13, 10, 14, 11, 8, 6, 5, 9, 9335, 6, 8896, 14, 11, 10807, 8882, 9, 10, 8, 15, 5, 4, 9470, 21, 9, 9660, 9, 17, 5, 7, 8, 15, 7, 10, 19, 10, 10, 7, 11, 19, 9, 9972, 8, 18, 9720, 11, 11, 15, 10, 5, 11, 5, 13, 7, 9980, 15, 4, 11, 9, 16, 9276, 5, 7, 14, 14, 8, 11, 11
E->A, 4, 0, 4, 2, 2, 2, 0, 2, 1, 3, 4, 3, 3, 1, 0, 1, 1, 1, 2, 2, 1, 2, 1, 1, 0, 2, 2, 2, 3, 2, 2, 1, 4, 1, 1, 4, 1, 1, 0, 1, 5, 4, 1, 1, 5, 1, 2, 2, 1, 2, 3, 1, 2, 2, 3, 2, 0, 2, 1, 2, 1, 4, 0, 2, 4, 0, 0, 3, 3, 2, 2, 0, 2, 0, 2, 0, 2, 2, 3, 2, 3, 4, 4, 4, 1, 2, 4, 1, 2, 0, 0, 3, 0, 0, 1, 1, 4, 1, 3, 1
C->T, 5, 11, 2, 4, 0, 5, 6, 6, 1, 1, 2, 4, 4, 4, 2, 2, 13, 3, 7, 2, 3, 1, 1, 4, 9, 1, 2, 3, 1, 2, 1, 2, 4, 5, 2, 4, 2, 1, 3, 5, 5, 2, 5, 1, 5, 3, 1, 4, 1, 1, 3, 6, 3, 5, 8, 5, 2, 4, 3, 3, 3, 5, 3, 2, 3, 4, 3, 1, 4, 3, 4, 6, 4, 1, 2, 2, 3, 4, 4, 4, 2, 8, 3, 1, 3, 2, 4, 3, 5, 2, 5, 3, 5, 3, 9, 5, 2, 12, 3, 3
A->Y, 4, 9, 12, 7, 6, 8, 13, 11, 6, 4, 9, 5, 12, 8, 3, 7, 8, 2, 11, 6, 7, 6, 7, 7, 9, 9, 4, 6, 8, 3, 7, 3, 6, 7, 9, 7, 14, 10, 13, 8, 6, 8, 4, 4, 3, 9, 5, 9, 4, 6, 7, 8, 9, 9, 6, 10, 5, 9, 9, 6, 4, 10, 4, 3, 8, 11, 6, 10, 7, 2, 6, 4, 8, 3, 8, 11, 8, 8, 3, 8, 4, 8, 3, 8, 4, 14, 8, 12, 14, 8, 7, 9, 6, 7, 6, 6, 5, 10, 6, 4
T->D, 2, 5, 1, 4, 1, 5, 0, 6, 2, 2, 4, 1, 2, 1, 4, 7, 0, 5, 1, 4, 1, 2, 3, 3, 4, 1, 2, 2, 3, 2, 6, 2, 4, 2, 3, 2, 2, 8, 5, 2, 3, 5, 1, 9, 1, 3, 6, 6, 0, 6, 5, 4, 4, 5, 2, 3, 1, 1, 3, 1, 2, 3, 5, 4, 1, 6, 3, 3, 5, 4, 4, 4, 1, 4, 5, 4, 1, 2, 1, 4, 4, 3, 4, 1, 4, 5, 1, 2, 4, 3, 5, 6, 4, 3, 2, 5, 3, 8, 7, 7
Q->K, 2, 6, 1, 0, 5, 1, 3, 0, 0, 0, 1, 2, 6, 3, 1, 1, 1, 3, 5, 9, 4, 2, 5, 5, 6, 3, 0, 4, 5, 3, 4, 6, 3, 6, 7, 5, 2, 2, 2, 6, 3, 7, 2, 2, 5, 8, 4, 4, 5, 2, 2, 1, 2, 2, 6, 5, 3, 5, 9, 0, 3, 2, 3, 1, 12, 6, 5, 1, 5, 3, 3, 3, 4, 3, 4, 2, 4, 5, 8, 4, 0, 1, 6, 2, 9, 0, 8, 5, 1, 9, 5, 2, 4, 3, 2, 4, 0, 4, 1, 8
