Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
650,98.20627567886453,98.42558412758,0.18062677830130505,0.16804424446836688,1.938550757138651,3.647370544458196,1.3923184826535382,1.909809033505234,0.609107351665176,1.5040161141283932,0.7804532988367568,1.2263833471343262,2.547658109262224,5.151386665085221,1.5961384993985404,2.269666641840872,3.0513874251146955,5.6220152494941615
651,98.20279925545972,98.4051661386372,0.18076573932270995,0.17046298033741705,1.9354355148917588,4.423787018045308,1.3911993081121623,2.1032800617239036,0.6022582536426783,1.11042819365471,0.7760529966714118,1.053768567406862,2.5376937688608274,5.534215212065566,1.5930140516834204,2.3524912777873515,3.0427815602734327,6.012945276479937
652,98.20231690740202,98.4227766232591,0.1812777476576561,0.16796169157782376,1.9390818060884896,4.704801063078921,1.3925091763031545,2.1690553388696476,0.6113573854044833,1.4546305866056162,0.7818934616713988,1.2060806716822952,2.550439190518154,6.159431653398178,1.5970094522319378,2.4818202298712486,3.057410710186768,6.629147219868596
653,98.20484580538185,98.43269902006695,0.18059000011544799,0.1668823783807213,1.931728016914131,5.40142052026815,1.389866186693572,2.3240956349230015,0.6049556481611639,1.3780578100237426,0.777788948340849,1.1739070704377508,2.5366836638683767,6.779478332508391,1.5926969780433367,2.6037431387347696,3.041096694607725,7.246072339094825
654,98.20363423130595,98.42991910227373,0.18112640619716872,0.16718375550185005,1.9280533378147273,4.595641678503523,1.3885436031377363,2.1437447792364472,0.6058209168710504,1.1984169399478657,0.7783449857685539,1.0947223117977753,2.533874258312335,5.794058615669887,1.5918147688447721,2.407085086919423,3.0405485969539185,6.2614969041522155
655,98.18494136847774,98.43862377380768,0.1820989388374516,0.16711261986199355,1.958176920043714,6.143325401994543,1.3993487485411613,2.4785732593559833,0.6156501577706825,2.2425564390692174,0.7846337730245128,1.4975167575253432,2.573827074868544,8.385881839584162,1.6043151420056296,2.8958387109064208,3.0832498512420323,8.852965071950408
656,98.1850254255813,98.40809990581505,0.18233535023384118,0.1694420092550769,1.9443530533533027,4.486317626916164,1.3944006071976958,2.1180929221628033,0.6115976568994062,1.382485140962166,0.7820470937861774,1.1757912829078832,2.5559507137802613,5.868802763979694,1.5987340972720452,2.422561199222776,3.065496137448611,6.34165690369953
657,98.20040824999391,98.40522766683885,0.1808284539562803,0.17018027333553218,1.9346978988554389,4.341132937058767,1.3909341820716892,2.083538561452311,0.6048014953559504,1.466867429909413,0.7776898452184845,1.211143026198563,2.5394993915872126,5.808000364740796,1.5935806824843268,2.4099793286957456,3.0448614428851015,6.2842409019909455
658,98.20820401998901,98.43392836996989,0.18031450736480492,0.16848640490641326,1.951626313562743,4.451364590542019,1.3970061966801517,2.1098257251588386,0.6147101280529033,1.5459823996575681,0.7840345196819483,1.243375405763508,2.5663364416156464,5.99734698852851,1.60197891422317,2.448948139207629,3.06873193184409,6.469842903142313
659,98.18540738395686,98.42357755308852,0.1826514167944238,0.16723408966757214,1.9460571026801483,5.891548929258866,1.3950115062895174,2.427251311516561,0.6094100880064084,1.4799162129846388,0.7806472237870371,1.2165180693210598,2.555467190712668,7.3714651390884764,1.5985828695168318,2.715044224149669,3.0651704068165215,7.836543597163119
660,98.2121545746719,98.4120718174625,0.1802933055713805,0.16891475379860865,1.9331567262146205,5.164151752195267,1.3903800653830667,2.272477008067467,0.6043283334306756,1.8549268296119448,0.7773855757799186,1.3619569852282212,2.5374850575534977,7.019078588125972,1.5929485420293708,2.6493543719415817,3.0404528896239227,7.489776472350227
661,98.1811035095327,98.44509504041949,0.1821832319420345,0.1659432991027363,1.942739680607804,4.633479941242308,1.393821968763516,2.152551960172462,0.6098812660119199,1.438601846482,0.780948952244588,1.1994172945568193,2.5526209481951008,6.072081783825128,1.5976923822172717,2.4641594477275874,3.060789758341111,6.534190853879701
662,98.19312255342682,98.40007361571209,0.18224984623490068,0.1693104586035077,1.9422427038656809,5.016809195432387,1.3936436789458346,2.239823474167638,0.6071322830938574,1.8945255565016657,0.7791869371940583,1.3764176533674892,2.5493749813412756,6.9113347493346,1.5966762293405872,2.6289417546485505,3.0594909335845735,7.385984210684863
663,98.21191482174433,98.39834887769857,0.18038153770678275,0.16919341802158774,1.9317832766227014,4.359471376686672,1.3898860660581864,2.087934715618923,0.6067367727228647,1.589829476345598,0.7789330990032871,1.2608844024515482,2.538520048684082,5.949300853397818,1.5932733753766433,2.4391188682386553,3.0427590932578923,6.423728421170162
664,98.21043287912272,98.3913456103501,0.18057008438866923,0.17138940350576812,1.9402378230816275,4.819711533321186,1.3929241986129854,2.1953841425411604,0.6113069243784419,1.5830443332971538,0.7818611925261683,1.2581908970013866,2.551544747715198,6.4027558747881175,1.5973555483095172,2.5303667470918354,3.05504564813601,6.8809377373461595
665,98.2112805611013,98.4209055095553,0.18049679558117476,0.16775063093431553,1.9356693567816885,4.199587837232236,1.3912833488479939,2.0492895933059914,0.6118316446235397,1.0359596937060733,0.7821966789903545,1.017821051907492,2.5475010069054465,5.235547529087359,1.5960892853801902,2.2881318862966267,3.0518096544118873,5.705823283173447
666,98.20291793397983,98.40149614686666,0.18073812139549753,0.17013238861885116,1.9358806646648612,5.522081920395051,1.391359286692284,2.3499110452089567,0.6092759042105375,1.3965597499226328,0.7805612751158857,1.1817612914301403,2.5451565680168113,6.9186416612166965,1.5953546840802553,2.6303310934589006,3.0490134131768,7.395967982302155
667,98.20806131014776,98.42967942723912,0.180375885855074,0.16759574776086164,1.9328788065745548,4.842927938077421,1.3902801180246211,2.2006653398637015,0.6031557643820661,1.1475688877231043,0.776631034907868,1.0712464178344328,2.5360345697959414,5.9904968219013455,1.5924931930140052,2.4475491459624146,3.0406801193628348,6.455483055764609
668,98.1953303851633,98.40455295855418,0.18150380501283964,0.1692864240221605,1.9342113239659156,5.6216318191301795,1.3907592616861897,2.370998063923752,0.6117804855831397,1.9148650383363242,0.7821639761476743,1.383786485819371,2.5459918078779378,7.536496880095671,1.5956164350738988,2.7452680889296897,3.0517283244521645,8.010655433077336
669,98.20200118269915,98.39846778079628,0.18038294506889693,0.16952072032258392,1.9377119041631707,6.216427004543294,1.3920172068488128,2.493276359440183,0.6075494755258488,1.9767512303368835,0.7794546013244446,1.4059698539929237,2.5452613798768753,8.193178235646087,1.5953875328198084,2.8623728330960114,3.0493366548569356,8.665776761078899
670,98.20619146100945,98.43618493812906,0.1811565199049576,0.16606803045575513,1.94639543506567,4.518154220274691,1.3951327661071078,2.1255950273452116,0.6098670483131611,1.6318252893862395,0.7809398493566333,1.2774291719646298,2.556262482474368,6.149979513014689,1.598831599160577,2.479915222949101,3.0621459038875156,6.614814824586833
671,98.22518741204843,98.43128964797923,0.17904329822937717,0.16659842641951744,1.9160969905304472,5.624764936293498,1.3842315523533073,2.3716586888280315,0.6038393780167335,1.8731183606187454,0.7770710250786176,1.3686191437426065,2.519936367433102,7.497883293929835,1.587430744137552,2.738226304367452,3.0197089767707883,7.962024315513523
672,98.20173926702941,98.42868029023467,0.18117645094656504,0.16725083906143906,1.9431519667930337,4.1750193532292466,1.3939698586386413,2.043286409984965,0.6083982802378343,1.1304425421698767,0.7799988975875762,1.0632227152247438,2.5515502488384803,5.305461904851152,1.5973572702556182,2.3033588311097235,3.0568129303722906,5.772304613963332
673,98.22516371500075,98.41887423006202,0.17834347951655544,0.16800600434493249,1.9284897122621252,4.406811291993346,1.3887007281131976,2.0992406465180085,0.6042442192004618,1.0637289578997615,0.7773314731827483,1.0313723662672767,2.5327339293751407,5.470540254903438,1.5914565433511343,2.3389186080117104,3.030497541413454,5.938392616647037
674,98.21068627348588,98.4109318968325,0.17999906383617353,0.1684050780761298,1.9448186479982688,3.941280474991194,1.3945675487398481,1.9852658449162908,0.6080180937570951,1.0395417508228355,0.7797551498753279,1.0195792028198867,2.5528367388787787,4.980822224140051,1.5977599127775044,2.2317755765623146,3.056175266916816,5.4514654275825
675,98.22312029747046,98.40820504265349,0.17927178851577916,0.16909988100752768,1.9182756721397523,4.483149894556299,1.3850182930704389,2.117345010751979,0.605846436931396,1.1432291737196654,0.7783613793935282,1.069218954994563,2.5241221088390486,5.626379065677237,1.5887485983751641,2.3719989598811457,3.023974918855534,6.100015935813113
676,98.22652254694358,98.40964444405647,0.1785333238690718,0.1696779091315669,1.9209333198748082,4.839640319757898,1.3859773879377715,2.199918252971664,0.6024925605094733,1.4957121282199433,0.7762039426010882,1.222993102278154,2.5234258820539486,6.335352441479209,1.588529471572356,2.517012602566624,3.022248148352409,6.808389994193818
677,98.19765939733787,98.4198417928979,0.1817806584012031,0.1676776506694978,1.9408378887862368,4.789443762153279,1.3931395797931507,2.1884797833549383,0.6127997329146937,1.4791031560810937,0.7828152610384481,1.216183849621879,2.553637622536489,6.268546926403719,1.598010520158265,2.503706637448509,3.0621992075950115,6.737888455129824
678,98.22556507626885,98.42696707358846,0.17902212785919733,0.1674871500442986,1.929062626921004,5.966301121825457,1.3889069900180515,2.442601302264751,0.602349797631429,1.8467989710596362,0.776111974931085,1.3589698197751252,2.53141242557349,7.813100076551477,1.591041302283976,2.7951923147703948,3.031293679388776,8.281958952771687
679,98.2178555162691,98.42400044556145,0.17991884319769433,0.1662177851455249,1.9441795407320084,4.421128786564686,1.3943383881726876,2.1026480415335054,0.6086034107116572,1.178170896775025,0.7801303805849745,1.0854358096059964,2.55278295466695,5.599299680371446,1.5977430815581553,2.3662839390849624,3.056569738721589,6.064139918342185
680,98.22291513806891,98.40988137680237,0.1792908323337874,0.16813649799400815,1.9220769333036931,4.742222981407684,1.3863898922394426,2.1776645704533295,0.6026786204096829,1.3382710152804982,0.7763237858069807,1.1568366415706663,2.524755552275809,6.080494016184079,1.5889479388185785,2.465865774162105,3.0248983995121086,6.550384993018185
681,98.2272461070267,98.40130907677465,0.17947621000788694,0.1694879136486248,1.912579737639386,5.2435303486939855,1.3829604974978085,2.2898756186076974,0.5994389323312462,1.4129426470345956,0.7742344169121173,1.1886726408202535,2.5120186688340693,6.656472982725513,1.5849349099676204,2.5800141439002835,3.0132241955682892,7.1318838909206725
682,98.20212524843961,98.42242837016771,0.180353511795347,0.1662184591596836,1.9448019592228571,4.779667939335274,1.3945615652321905,2.186245169082204,0.6051980540776937,1.649925335192222,0.7779447628705355,1.2844941943007069,2.550000012070343,6.429593287143257,1.5968719460465022,2.5356642694061957,3.0535273266400305,6.894177319597925
683,98.20687870653761,98.41719272995921,0.18047902059305088,0.1678151266282115,1.9315641158808898,5.32574823901264,1.3898072225603413,2.3077582713561315,0.6055186426366259,1.5909499869609138,0.7781507839979511,1.261328659375071,2.537082757241693,6.916698231358225,1.5928222616606327,2.629961640662887,3.0412429094912232,7.385483606217348
684,98.20877202909212,98.4233085807863,0.18030679012349107,0.1666364153538561,1.9234769948659338,5.212472041763219,1.3868947309965287,2.2830838884638514,0.603560684569438,1.4650844451196874,0.776891681361976,1.2104067271457506,2.5270376798981204,6.677556491710462,1.5896659019737829,2.584096842556498,3.031138860183354,7.143620179244334
685,98.20240161407405,98.43008409952503,0.1801692411441599,0.16690538391274165,1.923326173371628,4.763808521032188,1.3868403561230933,2.182615064786319,0.6022893114516333,1.615623123505275,0.7760730065217017,1.2710716437342449,2.525615486586856,6.379431652521588,1.589218514423632,2.525753680096614,3.029388674305455,6.845519719874302
686,98.22294530781718,98.40182369654359,0.17865492777351938,0.16860753093284886,1.9307964257421775,4.400737411803531,1.3895310092769348,2.09779346261817,0.6065763515066012,0.9261977718995708,0.7788301172313518,0.9623916935944381,2.5373727788731135,5.326935180558228,1.5929132992329222,2.308015420346716,3.0349917055357136,5.7974613822849745
687,98.21943762461717,98.38429080675749,0.17869015122476617,0.17108801507064608,1.9276178181744412,6.540947468178091,1.3883867682221842,2.5575276084879497,0.6066569598216807,1.8160814706463686,0.7788818651256946,1.34762067016144,2.5342747764352516,8.357028951073946,1.5919405693791624,2.8908526339254905,3.033966621318248,8.835223485907663
688,98.23095664548849,98.41548254177064,0.17750322403428292,0.16736047373281882,1.9186740369420636,4.266033206910918,1.3851620977135,2.0654377760927387,0.6008594083276552,1.2231224769301645,0.7751512164266113,1.1059486773490732,2.519533445337898,5.489155696099273,1.5873038289306487,2.342894725782461,3.0149380490026076,5.957297443641482
689,98.2132442352974,98.43217414943226,0.17946119575450306,0.16576030316776252,1.9430412375432888,4.937456000196467,1.3939301408403826,2.22203870357752,0.6098644440780289,1.3433585034810274,0.7809381819824338,1.1590334350142912,2.5529056777017347,6.28081451686057,1.5977814862182296,2.506155325765059,3.055397472545454,6.743807359152567
690,98.20564119269139,98.42522288028842,0.1802861760147192,0.16644731727974257,1.9431442315712093,4.542361031989455,1.3939670841060807,2.1312815468608215,0.6033333205695731,1.8080156323668382,0.7767453382992222,1.3446247180409998,2.546477556481046,6.35037666175684,1.5957686412763743,2.519995369391944,3.050240730829663,6.816014354668211
691,98.20991494637924,98.41115907874338,0.18005557564908448,0.16694248862593516,1.922416486448595,3.477042349375173,1.3865123463022588,1.8646829085330228,0.6047159613927529,0.8867840798478778,0.7776348509376061,0.9416921364479358,2.5271324475610153,4.363826440642077,1.5896957091094557,2.088977367192397,3.030754771600831,4.831369414698559
692,98.2187986934894,98.41247989460679,0.17818759939122544,0.1678768546506014,1.9171640529795966,4.571873433864386,1.384616933660569,2.13819396544476,0.6029521178250802,1.3775993130392157,0.7764999148905815,1.1737117674451492,2.520116170779291,5.94947275415654,1.5874873765732094,2.439154106274661,3.017737005570959,6.418376623647118
693,98.2223537286428,98.39559336914941,0.1786292522080012,0.16855714338929279,1.9244970788152391,5.04199341801606,1.3872624404975575,2.245438357652256,0.6008001628179457,2.349519198153773,0.7751130000315732,1.5328141433826128,2.5252972449971796,7.3915126039268735,1.5891183860861908,2.718733639753419,3.0241097362267366,7.862474973116457
694,98.24382730300557,98.43460705655916,0.17684275578337397,0.16561715766923552,1.9137714868881288,4.5084581561174435,1.3833912992671773,2.1233130141638195,0.6022034278774346,1.2811589117419635,0.7760176724002068,1.1318829054906534,2.515974916065684,5.789617053932679,1.5861824977176127,2.406162308310202,3.0099919599468303,6.252002100261002
