Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train GCN MSE,Test GCN MSE,Train GCN RMSE,Test GCN RMSE,Train Loss,Test Loss
668,98.39979358923735,98.41804223787105,0.13310478620037794,0.1364756211803688,0.377310978569983,0.3926821948664413,0.614256443653612,0.6266435947701383,0.7489467120103285,0.7734966800229687
669,98.41770004506441,98.40326417453512,0.13192512665565218,0.1382357924677609,0.375811722241372,0.4032679845640392,0.6130348458622658,0.6350338452114495,0.7448726636211523,0.7896378722786178
670,98.41335605755641,98.42747346590215,0.13233868677166483,0.13480892794697208,0.3729826560133218,0.3942245173320831,0.6107230599980009,0.627873010514135,0.7426233694405934,0.770724960521179
671,98.43889446858427,98.43774799900234,0.13054243270546775,0.1359280538025403,0.3714913977942216,0.38735800191241476,0.6095009415860008,0.6223809138400813,0.7349568778409755,0.7666856039611926
672,98.41544462118405,98.43030687214873,0.1321330507660926,0.13599671954517517,0.3742758438084345,0.4039501138196487,0.6117808789169816,0.6355706993086203,0.7432299563233057,0.7861402904299757
673,98.41836379763126,98.39353724681979,0.13200896403789894,0.13896007036612149,0.37503610929244535,0.3976212319999346,0.6124019180999071,0.6305721465462415,0.744496721055828,0.7861899835461681
674,98.43880302864116,98.4262392297764,0.13031586529984304,0.13738963464695067,0.3722545089739,0.3951712863154874,0.6101266335556087,0.6286265078053004,0.7365915290341327,0.778578318884321
675,98.42567462051915,98.42281698600934,0.13166477536712567,0.1370044239104727,0.3760617980402364,0.3882833028908546,0.6132387773455266,0.6231238262904529,0.7433597110067693,0.7724071688011713
676,98.41889796700521,98.42361903167412,0.131932929589595,0.1366366660280655,0.3716669437667053,0.3810063852572505,0.6096449325359027,0.617257146785074,0.7402982616268473,0.7623533742565342
677,98.42228979884304,98.43150530354322,0.1315491270303547,0.13572885500859186,0.37029008099398536,0.39768772795125495,0.6085146514209706,0.6306248710217945,0.7366708459949055,0.7782372238935418
678,98.43021877864564,98.42696863675252,0.13106078889262593,0.1365936090262212,0.3721389621681155,0.3869914769621697,0.6100319353674162,0.6220863902724201,0.7382007559791369,0.7693259377266426
679,98.43075072209928,98.44277921112851,0.13092775016771796,0.13484483175040615,0.370761423600228,0.38563601189966357,0.6089018177015306,0.6209959838031672,0.7367989515253829,0.763662298336665
680,98.41566280284762,98.42453010623686,0.1320277590490861,0.13689009383041767,0.37065152504824245,0.391198851523187,0.6088115677680923,0.6254589127378288,0.7393623991856719,0.7744045037891372
681,98.42454734510765,98.40755543446004,0.13136998929528332,0.13692135329279692,0.3715342005365763,0.38775387113221693,0.6095360535165876,0.6226988607121559,0.7382041567458696,0.7717741242919302
682,98.41061664595323,98.43983850196652,0.1324448867141406,0.13490885979043782,0.3727477241779221,0.3955524017824457,0.6105306906109816,0.6289295682208348,0.7433758355500696,0.7728769577972556
683,98.43836484336653,98.42035117999541,0.1303851647313862,0.1378037302102841,0.3720686299007266,0.39555831283700815,0.6099742862619101,0.628934267500991,0.7366901503638267,0.7810653435967067
684,98.42299061643048,98.40805644652913,0.13147287035459773,0.13784412277962488,0.37255997257886286,0.3953182877858035,0.6103769102602611,0.6287434196759466,0.7398751287642061,0.7816689695812078
685,98.42305655254464,98.41596067356971,0.13150177239440508,0.13613857507281768,0.37143333461145145,0.3997798237607815,0.6094533079830247,0.6322814434733804,0.7394331557261726,0.7799076236405492
686,98.43134071443784,98.3795251185809,0.13104466366149353,0.14004100220213736,0.3743585834798753,0.3865705156796284,0.6118484971623901,0.6217479518901758,0.7397323778420146,0.7775940387084787
687,98.42397315960821,98.37946319500192,0.1313030926913186,0.14091971209926432,0.3721710394015957,0.40111463773160644,0.6100582262387712,0.6333361175012889,0.7384903437756648,0.7941534064784482
688,98.42346052506574,98.42122381678752,0.13140720510681905,0.13743977514884778,0.37196131657055875,0.3922418104854124,0.6098863144640637,0.6262921127440553,0.7388880159069869,0.7768584458652886
689,98.4244221966418,98.40451627494302,0.13133716259066558,0.13906847875734377,0.37130194989312354,0.399205997304111,0.6093455094551231,0.6318275059730393,0.7381148973632681,0.7882931392481217
690,98.41524767970661,98.40474211103582,0.13191445012649292,0.13824821924923922,0.3711520944262761,0.4084246718062482,0.6092225327630915,0.6390811152007608,0.7391664160499349,0.7937109254171855
691,98.43727511023688,98.44227818771984,0.13049600754089316,0.13575023922802995,0.3693784651305457,0.39150827153519896,0.6077651397789656,0.6257062182328053,0.7334661138371333,0.7713565429216117
692,98.41824170291203,98.44243412201165,0.13180181371199545,0.13611997758835867,0.3744583324478436,0.3959672127378686,0.6119300061672442,0.6292592571729625,0.7426921851930646,0.777611326968606
693,98.4267107351758,98.43722747409915,0.13122832135659182,0.13654694755629515,0.37006484721391864,0.39143064381882464,0.6083295547759607,0.6256441830775897,0.7372591924209252,0.7724860276001507
694,98.42327787618028,98.41731869620865,0.1314112638594878,0.1392580576088817,0.3742561638224699,0.39137637141151826,0.6117647945268425,0.6256008083526733,0.7409792753668276,0.7795630420696187
695,98.43083418020132,98.43949627434748,0.1310265094985736,0.13484823002137983,0.37058797949185385,0.37904813834591833,0.6087593773338148,0.6156688544549889,0.736778842358124,0.7556156852821795
696,98.41938057135691,98.42088329666699,0.13180527460634237,0.13660664699931574,0.37230427483805123,0.40232716976189214,0.6101674154181386,0.634292653088377,0.7406507669042875,0.7846562328688795
697,98.41520952339422,98.42730527920159,0.13190245610745585,0.1359418470536538,0.3713798360305378,0.3810186507649508,0.6094094157711528,0.6172670821977718,0.7394733740635917,0.7613157252734176
698,98.43265180045442,98.43792227447165,0.13109136233547844,0.1358403612846519,0.36840228292401195,0.38402720654669337,0.606961516839422,0.6196992871923392,0.734039003228337,0.7632370362638063
699,98.43470537578925,98.43513852257692,0.13073732022393592,0.13678758419898226,0.3701879556686939,0.38757898788917317,0.6084307320218908,0.6225584212659669,0.7352342791575184,0.7695196228063318
700,98.41066145337835,98.40103302872676,0.13247376356630022,0.13863726984598154,0.36987590121492947,0.3931205245737149,0.6081742359019572,0.626993241250426,0.7399461325343694,0.7808736918703081
701,98.4259717497999,98.40597171293871,0.13135528727507473,0.1389602154316662,0.36946276729872657,0.3836136132194036,0.6078344900536055,0.619365492435124,0.7357227711250024,0.770970715062335
702,98.42713827138793,98.4140588526315,0.131195201991585,0.13731503890600333,0.37391038913940805,0.38603316884053596,0.6114821249549394,0.6213156756758483,0.7408479435451015,0.7697025527220684
703,98.42508024860736,98.42796103469254,0.13133313348285736,0.1372710521146517,0.37140586284713906,0.4009959474688291,0.6094307695277119,0.6332424081414866,0.7383405248920766,0.7831740632083881
704,98.4115037236571,98.40846771873981,0.13225771335176525,0.1376813969973134,0.37494124963394715,0.3853614563836353,0.6123244643438208,0.620774883821531,0.744654497947182,0.7697978112406904
705,98.40769915974744,98.43845224289659,0.13251290811244706,0.13659014045013365,0.37480659297907,0.39290867452517636,0.6122144991578279,0.626824277230211,0.7444595302017878,0.7747241614502033
706,98.41769369836733,98.39226110070155,0.13181271786047719,0.13762865082127496,0.3728907573333071,0.38319950772408123,0.6106478177585728,0.6190311040037336,0.741443151532813,0.7675314572006718
707,98.41361755673836,98.41314449095296,0.1321810690686256,0.13856158613533967,0.3724014745007185,0.38509195224883114,0.6102470602147285,0.6205577751094825,0.741561405561066,0.7714686984184973
708,98.4304862462956,98.4227880946501,0.1308654867494118,0.13724948419343033,0.3697760107932759,0.38374273858240965,0.608092107162456,0.6194697237011746,0.7356082568867492,0.7678689459171514
709,98.42547963906486,98.42115739883847,0.13128014836410962,0.13617402977508716,0.3724780794530552,0.40096025125534485,0.6103098225107108,0.6332142222465829,0.7394490579636877,0.7805494251948627
710,98.42651308885921,98.43095724149464,0.13125003133236063,0.13610310817384105,0.36757375267545417,0.38375791630030665,0.6062786097789152,0.6194819741528454,0.7340823411564367,0.7640834686043315
711,98.41277178012876,98.42731548593657,0.1323964788286014,0.13737594983590998,0.3697447269192465,0.38508255951184517,0.6080663836451136,0.6205502070838791,0.7392178763406507,0.7697766805397214
712,98.42243928074855,98.43757885632442,0.13137903441844748,0.13673327352944187,0.3727586637264452,0.38865347546537765,0.6105396495940663,0.6234207852368877,0.740240750573823,0.7710813711103832
713,98.40759207215022,98.39646858847608,0.13249679948242346,0.13885131737615786,0.3694095622063896,0.3911589542660843,0.6077907223760409,0.6254270175376855,0.7381827063569654,0.7808077235499216
714,98.41851954696958,98.4029249975752,0.13186519859938522,0.1382226180601631,0.3729032081882297,0.39615230947868013,0.6106580124654304,0.6294063150927866,0.741581801217646,0.7845938672461876
715,98.42777732769187,98.39958645286188,0.13103807154742636,0.1384884304717508,0.368138961901594,0.3934908887828809,0.6067445606691452,0.6272885211630139,0.7342281939798689,0.782078174266481
716,98.42009892704347,98.4527061115847,0.13164172761013235,0.1344406932831408,0.3692054705822471,0.3843153704694876,0.6076228028820571,0.6199317466217451,0.7374953884393766,0.7604548508014433
717,98.41661231764013,98.4247490885008,0.13196923246012046,0.13621230555450953,0.3686740867886581,0.4080845144025874,0.6071853809082183,0.6388149296960641,0.7370368384163727,0.7904980009331498
718,98.41373109802481,98.41452767592106,0.13196381366142276,0.13610721669064696,0.36977094020798307,0.3856536776973372,0.6080879378905514,0.6210102074018891,0.7387756711768403,0.765057932454381
719,98.4256616796901,98.42880827780563,0.1312763869510597,0.13648810948821863,0.36931215503755477,0.3926891541602043,0.6077105849313098,0.6266491475779763,0.735168451275541,0.771750753233198
720,98.42564395768365,98.44194241452674,0.13127097189607725,0.13506955421872835,0.36951446723234727,0.3785827952859813,0.6078770165357029,0.6152908217143997,0.7360719463169486,0.7552634862441743
721,98.41870444259223,98.43879693374346,0.13176965645587274,0.13507378879214707,0.3693111995934784,0.38159386418428,0.6077097988295717,0.6177328420800371,0.7379077078057918,0.7586223261290788
722,98.42773051889469,98.39630036055809,0.1310352680004031,0.13907853136482567,0.37092909608548985,0.3899602716379312,0.6090394864748014,0.6244679908833848,0.73678662482311,0.7786016781201296
723,98.4121691129035,98.40460055692421,0.13226281241117524,0.1379472768673986,0.37082626718632733,0.39177036100119617,0.6089550617133643,0.6259156181157298,0.7400599856378127,0.776604662114792
724,98.42921395324512,98.40522129989772,0.13108753605583684,0.1362201118226372,0.3711610009035233,0.392110017037763,0.6092298424269147,0.626186886670236,0.7371749931080511,0.7732717339503385
725,98.41066761120747,98.3759482510279,0.1321569069190335,0.14006964148798093,0.36845542948262655,0.3833625859386238,0.6070052960910857,0.619162810526136,0.7371258934682202,0.7738565714117326
726,98.42664289486206,98.40588339757853,0.13109508006769915,0.1388293332212236,0.36758143501336976,0.38903490586995526,0.6062849453956198,0.6237266275139737,0.7337179495466725,0.7771502372512971
727,98.412829828899,98.4223890136526,0.13228665497346828,0.13687725620619443,0.3718484483776043,0.3998992130338029,0.6097937752860423,0.6323758479209993,0.7412720346410043,0.7814086747186901
728,98.41654930466827,98.43134197784303,0.13186226360808412,0.13727550217071796,0.37196900962059926,0.3908831401328502,0.6098926213856003,0.6252064779997486,0.7404340085122418,0.7765808713163416
729,98.4246309500447,98.42733386467467,0.13119266554302875,0.13612691238511015,0.37036533896679186,0.3783050916380011,0.6085764857162917,0.6150651117060706,0.7364381898296367,0.759885165963506
730,98.41978825834332,98.43634916590163,0.13155295184735402,0.13612827705102842,0.3706755889935283,0.3772727989557377,0.6088313304959989,0.6142253649563307,0.7377127814031506,0.7569040569170573
731,98.43500342512075,98.40654120067295,0.1306006904438233,0.13959007535350376,0.36634742293976774,0.3880039368679733,0.605266406584545,0.6228996202181963,0.7305841056866693,0.7777248916468008
732,98.43631763766403,98.39379006584971,0.13034171168206315,0.1390376618961352,0.36493041271413595,0.39663056969310817,0.6040947050869888,0.6297861301212565,0.7288010568286175,0.7845926877237216
733,98.4267736796214,98.4351314041622,0.13105209941919455,0.13533708889028864,0.36852750012501445,0.38600826749302053,0.6070646589326498,0.6212956361451611,0.7346859042312859,0.7653704184689757
734,98.41259944960464,98.41850893985155,0.1321325388713053,0.13734564335537117,0.36451659989190466,0.38941578241765507,0.6037521013560985,0.6240318761230511,0.7333043146636499,0.7714606277125142
735,98.44568842824883,98.44368448000783,0.12981509644839045,0.13740435211834973,0.36710918695586814,0.41277661136447785,0.6058953597411587,0.6424769344999693,0.7296111131057343,0.7954950563583082
736,98.42305116003932,98.4377508638442,0.13133475149943932,0.13625078632252732,0.3680854675941021,0.38489869214298805,0.6067004760127539,0.6204020407308377,0.73551528982695,0.7649153724682682
737,98.4197262211939,98.3980613792131,0.13166601030005434,0.1389798481117995,0.36544740985990215,0.3914624758442126,0.6045224643136946,0.6256696219605141,0.7332925574679534,0.78004391615801
738,98.42464506496799,98.4384425102432,0.13125078040233107,0.13534240643213646,0.37236860934762345,0.3893814210214009,0.6102201318767052,0.6240043437520294,0.7390834050213458,0.7683395069746183
739,98.42340082250519,98.45482690193577,0.13134847417016374,0.13422365870573108,0.36773719639692143,0.38827645898426943,0.6064133873826677,0.6231183346558417,0.7340804969679253,0.7632671204134259
740,98.4113077074558,98.43271229435096,0.13226854386199202,0.13492902352750435,0.3710291819600852,0.3969385866640577,0.6091216479161492,0.6300306235922645,0.7404636757566133,0.7754530911707158
741,98.4265607863668,98.46685208032733,0.131218949819306,0.13202334235224258,0.3694829916577749,0.3918816326017883,0.6078511262289269,0.6260044988670516,0.736088413687412,0.7606422092886149
742,98.42847920799325,98.42728526663261,0.13114458091946077,0.1360835321663392,0.3654230162482296,0.38780136986656705,0.6045022880421791,0.6227369989542673,0.7317906606201419,0.76764763737572
743,98.40580744681962,98.41460740255988,0.13249435034670023,0.13906692035991308,0.3688060124224194,0.391773219354021,0.6072940082220633,0.625917901448761,0.7392226757613656,0.7806854271256277
744,98.41180046754532,98.41258547082712,0.13219186348805806,0.13702989133079857,0.3686411476349366,0.3916531928425782,0.6071582558402188,0.6258220137088326,0.7380165363855716,0.7759771917678051
745,98.44010760943735,98.40262258589055,0.1301495923493679,0.13736946697130453,0.3636306075642586,0.39114602230041384,0.6030179164537804,0.6254166789432577,0.7270963713514033,0.7756100365877093
