Epoch,Train MLM Accuracy,Test MLM Accuracy,Train MLM Loss,Test MLM Loss,Train Binding MSE,Test Binding MSE,Train Binding RMSE,Test Binding RMSE,Train Expression MSE,Test Expression MSE,Train Expression RMSE,Test Expression RMSE,Train BE MSE,Test BE MSE,Train BE RMSE,Test BE RMSE,Train Loss,Test Loss
538,98.41745517277432,98.41488448084455,0.1357717079111239,0.14464318428427883,1.1742707345271226,1.3557826118070038,1.0836377321444297,1.1643807847122023,0.37519312338607214,0.4455616607859524,0.612530099983725,0.6675040530108806,1.5494638595955548,1.801344273414714,1.2447746220081588,1.3421416741218917,1.9287152975328377,2.204678051127631
539,98.41768486757945,98.42396027095599,0.13583084465206882,0.14529028872973673,1.160498701412957,1.3399673478407244,1.077264452867984,1.1575695866083924,0.3767048009591283,0.42459427766278873,0.6137628214213763,0.651608991391915,1.5372035040899854,1.764561624343043,1.2398401123088354,1.3283680304580667,1.9168214499551488,2.169834199721113
540,98.41896423167653,98.42123555478321,0.1355674010593469,0.14597953834835314,1.1748432496583407,1.3198133124084361,1.0839018634813489,1.1488312810889318,0.3795397792650408,0.4068913326570372,0.6160679988970704,0.6378803435261485,1.5543830287493068,1.7267046441820655,1.2467489838573387,1.3140413403626483,1.932715690702569,2.1355823589259035
541,98.42578345084986,98.44682684491643,0.1352179327763759,0.14359573263593317,1.182620431625388,1.2965379882175054,1.087483531657095,1.1386562203832662,0.37795828624636124,0.4094463778941206,0.6147831213089388,0.6398799714744325,1.5605787202737995,1.7059843634189726,1.2492312517199526,1.3061333635655177,1.9384837088748181,2.1066671421708314
542,98.42744848952404,98.4107285410007,0.13495452484700252,0.14735579855111813,1.1768806922252693,1.3141136757733904,1.0848413212194994,1.1463479732495672,0.3814356250333439,0.4111931022181364,0.617604748227654,0.6412434032550638,1.5583163169351242,1.7253067820749308,1.2483254050667736,1.3135093384041587,1.934244931444822,2.1367999192310037
543,98.4137093984625,98.43038116808273,0.13612685887442796,0.14298727451680124,1.1741902643755344,1.322297467968417,1.0836006018711573,1.149911939223355,0.37561289406673687,0.42830262103321537,0.6128726573006311,0.6544483333565877,1.5498031585463534,1.7506000842657017,1.2449109038587274,1.3231024466252421,1.9300363704233259,2.1473113114800757
544,98.42746871065947,98.39207893177144,0.13483348926563293,0.14935732455706283,1.162939461659595,1.3494593264199168,1.0783967088505022,1.1616623116981617,0.3734632942450842,0.44723409301725786,0.611116432642,0.6687556302695761,1.536402756114838,1.7966934205044445,1.2395171463577412,1.340407930633225,1.912802445769278,2.2137307705221225
545,98.4409914430686,98.4233401226947,0.13405664873313175,0.1463686169682223,1.1643405404856577,1.3161499909514434,1.0790461252817962,1.1472358044235909,0.3728205125616897,0.4163458426810944,0.6105902984503518,0.645248667322215,1.5371610545676004,1.7324958334934628,1.2398229932404063,1.3162430753829106,1.9103585366203106,2.142784630579216
546,98.42182685444702,98.43653045715361,0.1357339346814869,0.14439615550474946,1.1629713774119086,1.3350036765456228,1.078411506527962,1.15542359182493,0.37384929251881466,0.41214638129402525,0.6114321650999518,0.6419862781197315,1.536820671450976,1.7471500567723783,1.2396857147886218,1.3217980393283908,1.9163365821862286,2.1503797516912173
547,98.42401438727136,98.39395888006396,0.13529612013510336,0.14694343156066728,1.1710902850735578,1.2790500654040475,1.0821692497357138,1.130950956232872,0.37552443218003745,0.4251372576514193,0.6128004831754276,0.6520255038351025,1.5466147161396984,1.7041873204560138,1.2436296539322702,1.3054452575485553,1.9239690302816066,2.115721914605173
548,98.42695092069445,98.41207459109742,0.13501188801414973,0.14665682238017674,1.1513131950113604,1.289919122389907,1.0729926351151533,1.1357460642194217,0.375604342899263,0.4209037494183631,0.6128656809605698,0.6487709529705866,1.5269175394885384,1.7108228702271295,1.2356850486626996,1.3079842775152648,1.9040045106996162,2.1194975096571906
549,98.42560771384919,98.39140783178084,0.13487227198826968,0.1483274678288076,1.1564304192806765,1.3358191848555514,1.0753745483693933,1.1557764424210901,0.37512172702548946,0.43135660903301226,0.6124718173316136,0.6567774425427629,1.5315521471069098,1.7671757964386967,1.237558946922089,1.3293516451408547,1.9071042556779407,2.1815238349888557
550,98.40789874018041,98.40400423780669,0.13645161272932568,0.14636607852023398,1.1641853747626882,1.3361942315861732,1.0789742234004889,1.155938679855542,0.37675060659916076,0.4369090118844594,0.6138001357112597,0.6609909317717297,1.540935981699844,1.773103242078295,1.2413444250891226,1.3315792286147659,1.921863767014454,2.180601510742802
551,98.43052025339082,98.40156033600813,0.13483688497898413,0.14649049368951145,1.1669372034489496,1.3217604517385484,1.08024867667077,1.1496784123130035,0.37502000481361725,0.4306083120606943,0.6123887693398836,0.6562075221000551,1.5419572064422162,1.7523687651860045,1.2417556951519153,1.3237706618542369,1.9183037004141477,2.1621770862013965
552,98.40956093632754,98.4126654698531,0.13621132617371326,0.1474138112429515,1.1733949836066548,1.291055002253721,1.0832335775845645,1.1362460130859517,0.3785514012601058,0.416676664110523,0.615265309651134,0.6455049683081634,1.5519463873973722,1.7077316686398618,1.2457714025443722,1.3068020770720645,1.9323193973970272,2.122601282199127
553,98.41500430627181,98.39900322180401,0.13592931746655695,0.1481670574124236,1.1656434155460076,1.325877112186457,1.0796496726003337,1.1514673734789262,0.3740544747949711,0.4318342415861156,0.6115999303425166,0.6571409602103004,1.5396978904802385,1.757711356978371,1.2408456352343906,1.325787070753962,1.919199027350447,2.172719029772163
554,98.42622577026474,98.39743198119021,0.13500244576712928,0.14825435553467656,1.1637278162509608,1.3416224242707302,1.0787621685297277,1.1582842588374973,0.37280348041005423,0.4258944549738099,0.6105763510078442,0.6526058956014801,1.5365312969975595,1.7675168821196046,1.239568996465126,1.3294799291902095,1.914065354080268,2.1809210341003986
555,98.41303897487496,98.40502565745041,0.1361546888860977,0.14695561278261543,1.1794878197893053,1.3160696663997793,1.0860422734817026,1.1472007960247321,0.38024476980205035,0.41871233466449637,0.6166399028623191,0.6470798518455789,1.5597325878854231,1.7347819997181304,1.2488925445711585,1.3171112328570167,1.9404362026362587,2.1457083782203354
556,98.41023255732927,98.41153884468244,0.13632624224401682,0.14766571111398635,1.1691812203881131,1.2941495956571811,1.0812868353901814,1.1376069600952612,0.37866393801138304,0.4215790091375063,0.6153567566959699,0.6492911589860948,1.5478451596535596,1.7157286031700294,1.244124254105497,1.3098582378143175,1.9287520828841014,2.12698533767007
557,98.42890439231874,98.42342696364294,0.1349738442265485,0.1466757038495899,1.1575660051038097,1.3356939686682139,1.075902414303365,1.1557222714251958,0.3716636768879341,0.41262242078461997,0.6096422532009523,0.6423569263148176,1.5292296810399537,1.7483163881545578,1.2366202654978422,1.3222391569434622,1.9059577876161005,2.1570886226314268
558,98.43823477161338,98.40693294979462,0.13416456133310442,0.1475493177035437,1.1636989599044338,1.3245560748932803,1.0787487936977884,1.1508935984239725,0.3728271801852528,0.4145754061118911,0.6105957584075186,0.6438753032318378,1.5365261397981114,1.73913147989112,1.2395669162244172,1.3187613430378977,1.911476406491378,2.151580847171311
559,98.41888828954282,98.45320032903984,0.13559838514259703,0.14340376186545292,1.1549313730686288,1.2974099353996615,1.0746773343979246,1.1390390403316568,0.37501515706558153,0.40754239892808736,0.6123848112629685,0.6383904752798928,1.5299465291477867,1.7049523346990993,1.2369100731855112,1.305738233605457,1.9086501327149694,2.107154349324534
560,98.43262735581753,98.4045466162028,0.1346990961165124,0.14768880120194958,1.1720551789052072,1.318536349983075,1.0826149726034677,1.1482753807267119,0.37636608690166307,0.4144897600672055,0.6134868269992951,0.6438087915423379,1.5484212646927917,1.7330261133460705,1.2443557629121953,1.3164444968725686,1.9255997230642865,2.1465094725474674
561,98.4238392626523,98.3968563627156,0.13534988527924469,0.14864808905504748,1.148783393390436,1.321259831221732,1.0718131336153873,1.149460669715033,0.37149625025406185,0.4171312736004163,0.6095049222558107,0.6458570070847078,1.520279644295102,1.738391102732577,1.2329962061154536,1.3184806038514851,1.899048181799707,2.1541434259709433
562,98.43218979606209,98.40650383800444,0.13484245467556163,0.1483781922871954,1.1677078211122427,1.3445790014473822,1.0806053031112899,1.1595598309045472,0.3762816479400817,0.4206508633283317,0.6134180042516536,0.6485760274079915,1.5439894710948014,1.765229861339997,1.2425737286353682,1.3286195321987393,1.9214535090553633,2.1790233885090147
563,98.41925227363352,98.40796782492524,0.135675326871311,0.14642217380230116,1.1503657719701585,1.3185532111557594,1.0725510579782012,1.1482827226583876,0.37721217678116703,0.4231755684373094,0.6141760144951666,0.6505194604601076,1.527577950236582,1.7417287825145522,1.235952244318761,1.3197457264619394,1.9068447969370277,2.1508905682838813
564,98.41402104168375,98.42867416546225,0.13575454587691166,0.14306659769948396,1.1583898313746617,1.3167244982272641,1.0762851998307241,1.1474861647215029,0.3759957230643202,0.4234693253379751,0.6131849012038051,0.6507452076949742,1.5343855559128148,1.7401938238930719,1.238703175063669,1.319164062538497,1.913049193711984,2.139131329894559
565,98.42136552318091,98.39965345251413,0.13540478349998705,0.1472111966977527,1.1672789037565625,1.3289581767745076,1.0804068232645343,1.1528044833251245,0.3731451671839902,0.427097254864605,0.610856093678364,0.6535267820561028,1.540424072129429,1.75605543465706,1.2411382163681162,1.3251624182178803,1.9184706495702304,2.167926505436483
566,98.421218021983,98.41035216920876,0.13538907785640047,0.14862535817871156,1.1423654628239817,1.280281454155845,1.0688149806322802,1.1314952294003917,0.3737838190976334,0.3999069161076678,0.611378621721134,0.6323819384736314,1.51614928202606,1.6801883679424565,1.2313201379113639,1.2962208021561976,1.8946802002476881,2.0947189263098283
567,98.43484156083314,98.39587400788977,0.13442012174129944,0.14883238451519795,1.1566963507655694,1.341993164076919,1.0754981872442042,1.1584442861341753,0.37223446355408357,0.4208574359715221,0.6101102060727092,0.6487352587701104,1.528930814657467,1.7628505996770452,1.2364994195944723,1.32772384164669,1.9048364021502546,2.178050583475522
568,98.4228708103154,98.41023524268819,0.13523543486192696,0.1474208446720091,1.1724091447561058,1.2997661684516226,1.0827784375190086,1.1400728785703231,0.37819921005363205,0.4118942857049741,0.6149790322064907,0.641789907761858,1.5506083560978456,1.7116604561061863,1.2452342575185786,1.3083044202731207,1.9287511787986038,2.1236588514266033
569,98.4282944502541,98.44141011782416,0.13504046899318534,0.14463190656499444,1.1701729329841768,1.3059798059773347,1.0817453179857894,1.1427947348396976,0.3748772049722507,0.40551065710334916,0.6122721657663777,0.6367971867897574,1.5450501378766432,1.7114904583472352,1.2430004577137705,1.3082394499277399,1.921870203811273,2.114610455383724
570,98.41194546272624,98.4311363905346,0.1362101760261031,0.1453197357236108,1.1557744703520536,1.3133018489880817,1.0750695188461319,1.145993825894399,0.37479434594573274,0.41910587027288176,0.6122044968356021,0.6473838662438861,1.53056881686498,1.7324077189360316,1.2371615969084153,1.3162096029645247,1.9107373961424277,2.138805034869081
571,98.41580804196992,98.41912782227111,0.1357622657260911,0.1445222444684362,1.168321500062078,1.332013054249727,1.0808892172938345,1.154128699170819,0.3770702650108744,0.457731062107479,0.6140604734151796,0.6765582473870813,1.5453917662797798,1.789744117518764,1.2431378709860703,1.3378131848351489,1.9247856661055407,2.193866873393821
572,98.41050602627813,98.4045273775517,0.1359402569200628,0.14868909098265526,1.1754270432630127,1.282421143323611,1.0841711319081562,1.1324403486822654,0.3770523047798038,0.41109201165918424,0.6140458490860465,0.6411645745510152,1.5524793491799234,1.6935131561439907,1.2459852925215142,1.3013505124077795,1.93249802930574,2.1095198404066577
573,98.4415377766339,98.41668813490875,0.13378449459160907,0.1456515205481415,1.1443800818514251,1.3763326388201478,1.0697570200056763,1.1731720414415558,0.36804485550533467,0.4408695065672742,0.6066670054530201,0.6639800498262536,1.5124249367678069,1.8172021395622249,1.2298068697026403,1.3480364014232793,1.8868860803971912,2.2244819325465417
574,98.40560135241117,98.43128968489582,0.13647375727965488,0.14503459870331892,1.1685490453404854,1.2967441014367085,1.0809944705411243,1.1387467240070148,0.3727089816193909,0.4115636214486988,0.6104989611943585,0.6415322450576423,1.541258026409365,1.7083077224219445,1.2414741344101232,1.3070224643907022,1.922417354750852,2.1125522343019814
575,98.42130931431868,98.42679796380523,0.13567276545476725,0.1452938747826309,1.1484265728122913,1.2941075222332363,1.0716466641632825,1.1375884678710646,0.3721985096204507,0.4118898548846324,0.610080740247101,0.641786455828286,1.520625079937852,1.7059973801812802,1.2331362779262687,1.3061383464936938,1.8990926334250506,2.1129100580442035
576,98.42856383706233,98.40598154073903,0.13492675698997492,0.14742129316237676,1.154138056107351,1.302599242543559,1.0743081755750308,1.1413146991708987,0.3725300294675379,0.41609631065078884,0.6103523813892577,0.6450552772055964,1.526668083369217,1.718695553752099,1.235584106149483,1.3109902950640402,1.9036115291574756,2.129730807409057
577,98.42259238473042,98.40827432239159,0.1352966858698946,0.14714915241591162,1.1565353291709355,1.321185574777575,1.075423325565768,1.1494283687022757,0.3700467199047251,0.4275107034977755,0.6083146553427141,0.6538430266491916,1.5265820487637767,1.748696275487321,1.2355492903011909,1.3223828021746658,1.9044223115700014,2.1593387537496924
578,98.42422275058048,98.42711942389872,0.13511624111877915,0.14574645750361814,1.143243432163934,1.2812398951965749,1.0692256226652699,1.1319186787029247,0.37218956381554713,0.41468681936920865,0.6100734085465019,0.6439618151483896,1.5154329957589865,1.6959267189277005,1.2310292424467366,1.3022775122560093,1.8932849512531578,2.1029725685262366
579,98.41814685747458,98.41126544554628,0.13564118932984692,0.14808604494420224,1.149466124921076,1.312451940326686,1.072131580040937,1.145622948585915,0.3716677749997443,0.42278640998428135,0.609645614270901,0.650220278047587,1.5211338984237774,1.735238352028463,1.233342571398465,1.3172844613174723,1.8998629625786676,2.148819725865661
580,98.42457999523522,98.42078183899115,0.13513770962348842,0.1467120948933794,1.1515259022213324,1.28324587052159,1.0730917492094199,1.1328044273049034,0.3726962769806987,0.401774888798453,0.6104885559784874,0.633857151729357,1.5242221812445194,1.685020765540344,1.2345939337468492,1.2980834971373545,1.9024808234381596,2.0930739131496607
581,98.41598120063686,98.4046857136891,0.13570144786494687,0.14861067730429628,1.1609533622417743,1.337141414485617,1.077475457837335,1.1563483101927452,0.3752116654813036,0.4164009644586233,0.6125452354571894,0.6452913795012477,1.53616502716622,1.7535423802439896,1.2394212468592831,1.3242138725462702,1.91534702762602,2.1692349169833958
582,98.40868820558164,98.39890321996224,0.13627126091912117,0.1487372923716274,1.1643704560371422,1.2955551610967195,1.0790599872283015,1.1382245653194802,0.3776988123449882,0.4250039346177511,0.6145720562676017,0.6519232582273401,1.5420692676626213,1.7205590950649248,1.2418008164205003,1.3117008405367914,1.9231512296335866,2.1361431888976683
583,98.41686352644784,98.38444454862902,0.13548730994587163,0.1505894044275058,1.1520926996286922,1.3241025701437183,1.0733558122210418,1.1506965586737967,0.3760043683431314,0.4163673962357851,0.6131919506509617,0.6452653688489606,1.5280970669143195,1.7404699658210274,1.23616223325028,1.3192687238849512,1.9060898188527617,2.1625901429169834
