Epoch,Train Binding MSE,Train Binding RMSE,Train Expression MSE,Train Expression RMSE,Train MSE,Train RMSE,Test Binding MSE,Test Binding RMSE,Test Expression MSE,Test Expression RMSE,Test MSE,Test RMSE
582,0.0034848530268641554, 0.059032643739410445, 0.0023294877398143247, 0.048264767064747395, 0.005814340762779931, 0.07625182465213493,0.35323107291033856, 0.5943324599164499, 0.17784762083033512, 0.42171983689451353, 0.5310786927201853, 0.7287514615561229
583,0.003440352334723461, 0.058654516746142076, 0.002258481365642673, 0.047523482255014446, 0.005698833690891399, 0.07549061988678725,0.35260192600515644, 0.5938029353288483, 0.17735512800520137, 0.42113552213652244, 0.529957052292862, 0.7279814917241111
584,0.0033744668314395847, 0.058090161227522724, 0.0021710073871202542, 0.04659407029998833, 0.005545474212349359, 0.07446794083596886,0.35252234674364613, 0.5937359234067332, 0.1773633897591026, 0.42114533092402034, 0.5298857377100002, 0.7279325090350068
585,0.003370362569673937, 0.05805482382777453, 0.0022072323468845184, 0.04698119141618823, 0.005577594920187846, 0.07468329746461283,0.35323744125394063, 0.5943378174522808, 0.177347792835893, 0.4211268132473792, 0.5305852340198428, 0.7284128184071467
586,0.003368590768373528, 0.058039562096672714, 0.002171468992414905, 0.046599023513534114, 0.0055400597622843875, 0.07443157772266007,0.35344118204944236, 0.5945091942513945, 0.17787080562156057, 0.4217473243798478, 0.531311986464658, 0.7289115079793006
587,0.003351968539964947, 0.057896187611663576, 0.0021742489146191236, 0.04662884208962435, 0.005526217456396641, 0.07433853278345384,0.35378699194749624, 0.5947999596061656, 0.17794522443742292, 0.4218355419324253, 0.531732216222816, 0.7291997094231566
588,0.0033489685993125713, 0.05787027388316537, 0.0021755665388266277, 0.04664296880373962, 0.005524535138682917, 0.07432721667520531,0.3552561571793012, 0.5960336879567305, 0.18490253788772423, 0.4300029510221113, 0.540158695252338, 0.734954893345393
589,0.0033173328940314067, 0.05759629236358367, 0.002141730886598873, 0.04627883843182403, 0.005459063777003722, 0.07388547744316011,0.3527315325445722, 0.5939120579215177, 0.17974966324958294, 0.4239689413737555, 0.5324811949118352, 0.7297130908184636
590,0.0033015527554516484, 0.05745913987740896, 0.002145669421856951, 0.04632137111374134, 0.005447222174475706, 0.0738052990948191,0.35379454379796577, 0.5948063077994095, 0.1788917068347614, 0.4229559159472313, 0.532686250354577, 0.7298535814494418
591,0.00333405570864961, 0.05774128253381293, 0.0021550030346274333, 0.046422010238974284, 0.005489058743913063, 0.07408818221493266,0.35312984174302847, 0.5942472900594739, 0.17813463841339885, 0.42205999385561155, 0.5312644804124561, 0.7288789202689676
592,0.0033226057007280205, 0.05764204802683559, 0.00213181511786959, 0.0461715834455522, 0.005454420819320088, 0.07385405079831497,0.35284073559377394, 0.5940039861766703, 0.17768534526091098, 0.4215273956232394, 0.5305260806920378, 0.728372213014773
593,0.0032991703115704657, 0.05743840450056448, 0.0021158492737357567, 0.045998361641864556, 0.005415019591199378, 0.07358681669429232,0.354072140714611, 0.5950396127272629, 0.1782444017727348, 0.42219000671822493, 0.5323165424405644, 0.7296002620891555
594,0.00325506072946971, 0.05705313952334008, 0.0020918138796043517, 0.045736351839694774, 0.0053468746134259304, 0.07312232636771022,0.3546791644180799, 0.5955494642916572, 0.17764089510704253, 0.4214746672186153, 0.5323200594090753, 0.7296026722875097
595,0.0033147288038513556, 0.05757368152073789, 0.0021468087137611067, 0.04633366717367736, 0.005461537505871129, 0.07390221583870898,0.3545894930022684, 0.5954741749247136, 0.17974395787002947, 0.4239622127855612, 0.5343334511513547, 0.7309811564954015
596,0.0034017839598823683, 0.05832481427216351, 0.002249243110676712, 0.04742618591745189, 0.005651027069607109, 0.07517331354681067,0.3523336432817992, 0.5935769901889723, 0.17880899764037125, 0.4228581294481297, 0.5311426410378549, 0.7287953354940294
597,0.003265038209682302, 0.05714051285806159, 0.0021070694696750116, 0.04590282638002818, 0.0053721076716947945, 0.0732946633234289,0.3530808863601536, 0.594206097545417, 0.17793282581618824, 0.421820845639696, 0.5310137129418895, 0.7287068772434424
598,0.003232792906831967, 0.05685765477780426, 0.00203065159982319, 0.04506275180038598, 0.005263444492874239, 0.0725496002254612,0.3537213226149743, 0.5947447541718837, 0.17816668452536807, 0.42209795607816925, 0.5318880063972788, 0.7293065243073579
599,0.003242538594886831, 0.05694329279982701, 0.0020707681276702114, 0.04550569335446073, 0.005313306721905395, 0.07289243254210546,0.354387363634077, 0.5953044293754893, 0.17840692211830086, 0.4223824358544054, 0.5327942867266288, 0.7299275900571431
600,0.0032446250170021403, 0.05696161002817723, 0.00206260153654175, 0.045415873178237476, 0.00530722655608248, 0.07285071417688697,0.35496328906526703, 0.5957879564620848, 0.17940050587801493, 0.42355696886961375, 0.5343637941541624, 0.7310019111836592
601,0.0031994475753160047, 0.05656365949367142, 0.002036483347899197, 0.04512741237761364, 0.005235930924257217, 0.07235973275418599,0.3535385328212861, 0.5945910635228939, 0.1780927200710782, 0.42201033171129615, 0.5316312515465816, 0.7291304763528828
602,0.003197823295862684, 0.056549299693830726, 0.0020407430635235864, 0.04517458426508855, 0.005238566357844275, 0.07237794109978726,0.3520255847202365, 0.5933174400944544, 0.1767502634992098, 0.4204167735702392, 0.5287758485683126, 0.7271697522369261
603,0.0032170067015892434, 0.05671866272744134, 0.002084527532073566, 0.04565662637639323, 0.005301534233549479, 0.07281163528962578,0.35392412594647615, 0.5949152258485877, 0.17791900429036037, 0.4218044621508411, 0.5318431313280411, 0.7292757580833474
604,0.0032316036578260107, 0.056847195690077894, 0.00209012760340703, 0.045717913375470556, 0.005321731258328961, 0.07295019710959635,0.3540855317212683, 0.5950508648185198, 0.1790239318322239, 0.4231121976878283, 0.5331094646677248, 0.7301434548550886
605,0.003250494216275901, 0.05701310565366441, 0.002060648585330976, 0.04539436733044063, 0.005311142789914063, 0.07287758770646886,0.35388844688462645, 0.5948852384154665, 0.1788400372327549, 0.42289482999057215, 0.5327284838399564, 0.7298825137239255
606,0.0032267121234907706, 0.0568041558646088, 0.00206472883406011, 0.04543928734102363, 0.00529144094957303, 0.07274229134123443,0.3544067496698133, 0.5953207116083005, 0.17939269582059414, 0.42354774916246946, 0.5337994459076327, 0.7306157991089658
607,0.0031680730998215035, 0.05628563848639814, 0.001960649266007639, 0.044279219347315046, 0.005128722363792037, 0.07161509871383294,0.35442216938271315, 0.5953336622287649, 0.17859054450666448, 0.4225997450385701, 0.533012714609957, 0.7300771977058023
608,0.0031277642190535404, 0.05592641789935719, 0.001975471138771112, 0.044446272495802304, 0.00510323536367531, 0.0714369327706286,0.35367310029162374, 0.5947042124381025, 0.17911697298897591, 0.4232221319696973, 0.5327900738140532, 0.7299247042086281
609,0.0031513107959739426, 0.05613653708569796, 0.001960687608683294, 0.044279652309873595, 0.005111998403750508, 0.07149824056402024,0.3528274913807802, 0.5939928378194305, 0.1790955995740566, 0.4231968803926331, 0.5319230910010743, 0.7293305773111904
610,0.003108260650662022, 0.05575177710765839, 0.001955795709456761, 0.04422437913025756, 0.005064056359662851, 0.07116218349420464,0.35551202084699607, 0.5962482879195512, 0.17975758085737673, 0.4239782787565617, 0.5352696015179723, 0.7316212145078711
611,0.003155619082013976, 0.05617489725859742, 0.0020052907329841576, 0.04478047267486306, 0.005160909810917593, 0.0718394725128017,0.35428032497037903, 0.5952145201273059, 0.17899491659413871, 0.4230779084212962, 0.5332752396834682, 0.7302569682539621
612,0.0031375147922878825, 0.056013523298288265, 0.001961527502083452, 0.044289135260055054, 0.0050990422927408, 0.07140757867860245,0.35301396257397494, 0.5941497812622462, 0.17908266337103843, 0.4231815962102303, 0.5320966245760214, 0.7294495353182572
613,0.0031460644964006064, 0.05608978959133834, 0.001988097498682096, 0.04458808695921026, 0.005134161995220115, 0.07165306689333063,0.3539230940289148, 0.5949143585667729, 0.17885995239226102, 0.4229183755670366, 0.5327830466295165, 0.7299198905561599
614,0.0031313917821742237, 0.05595884007173687, 0.0019778067231117063, 0.044472538977572515, 0.0051091985046059505, 0.07147865768609502,0.3541501269096236, 0.5951051393742316, 0.17783952322891664, 0.421710236096916, 0.531989649720771, 0.7293762058915625
615,0.003126530889389445, 0.05591539045190908, 0.001928038084367238, 0.043909430471907034, 0.005054568968588484, 0.07109549190060144,0.3539671999878998, 0.5949514265785903, 0.17904517349208407, 0.4231372986302248, 0.5330123733867836, 0.7300769640159752
616,0.00316011034720137, 0.05621485877596216, 0.0019315972251460775, 0.043949939990244324, 0.005091707568992882, 0.07135620203593296,0.35527251996562326, 0.5960474141925484, 0.18023943244235943, 0.42454614877815045, 0.5355119511082562, 0.7317868208079839
617,0.0031178722318302337, 0.055837910346199685, 0.0019401512398924438, 0.04404714792006906, 0.005058023475440253, 0.07111978258853337,0.3531706677878039, 0.5942816401234384, 0.1795191614822652, 0.42369701613566413, 0.5326898289222908, 0.7298560330108197
618,0.003132211017480879, 0.05596615957416481, 0.0019647634179835874, 0.044325651918314606, 0.005096974442995947, 0.07139309800671173,0.3543952738754243, 0.5953110732007463, 0.17863280163571532, 0.42264973871483147, 0.5330280747682574, 0.7300877171739416
619,0.0031650186004187537, 0.05625849802846459, 0.002050560986071597, 0.0452831203217225, 0.0052155795793279005, 0.07221896966398718,0.35436944959952205, 0.5952893830730749, 0.17868466030277746, 0.42271108372359656, 0.5330541102040217, 0.7301055473039646
620,0.0033766775001077116, 0.058109186021727335, 0.002196265494962991, 0.04686433073205026, 0.005572942998651928, 0.07465214664463392,0.35481295716765443, 0.5956617808518979, 0.1806575053914326, 0.4250382399166369, 0.5354704626287152, 0.7317584728779812
621,0.0032100400502176, 0.05665721534118669, 0.00204722478226884, 0.045246268158477335, 0.005257264838458927, 0.07250699854813276,0.3532249197940462, 0.5943272834003552, 0.18037048205026138, 0.42470046156115887, 0.5335954021003363, 0.7304761475232003
622,0.0031480769796385965, 0.056107726559170054, 0.0019391114827962716, 0.04403534356396316, 0.005087188465159036, 0.07132452919689716,0.3538502363066048, 0.5948531216246619, 0.17889757048539015, 0.42296284764195324, 0.5327478077673338, 0.7298957513010566
623,0.003057473894604327, 0.055294429146201765, 0.0018755532642353045, 0.04330765826312137, 0.004933027157073987, 0.0702355120795313,0.35362477798797287, 0.5946635838757682, 0.1802098104040766, 0.42451126063283245, 0.533834588437743, 0.7306398486516753
624,0.00304902711986734, 0.05521799634057125, 0.0018317734269195575, 0.04279922227003147, 0.004880800548416724, 0.0698627264599423,0.3545212945818582, 0.5954169082095824, 0.1789355644074546, 0.4230077592757071, 0.5334568587800655, 0.7303813105358499
625,0.0030404656901720107, 0.05514041793613838, 0.0018572917700788662, 0.04309630807944999, 0.004897757463058625, 0.06998398004585496,0.3555581911894259, 0.596287004042035, 0.180472061935931, 0.4248200347628758, 0.5360302530085846, 0.7321408696477644
626,0.0030475454003365586, 0.05520457771178545, 0.0018509888209212349, 0.04302311960935928, 0.004898534221750779, 0.06998952937226238,0.353682364396847, 0.594712001221471, 0.17954258155064096, 0.42372465298899115, 0.5332249447170271, 0.7302225309568495
627,0.003028859735918658, 0.055035077322728075, 0.001842196966186773, 0.042920822058608955, 0.004871056708021961, 0.06979295600576008,0.35461135901915064, 0.595492534813956, 0.18024937519502193, 0.42455785847752475, 0.5348607356529742, 0.7313417365725644
628,0.0030595525714100756, 0.05531322239220995, 0.0019105311984306643, 0.04370962363634197, 0.004970083774102299, 0.07049882108306704,0.3545713244106219, 0.5954589191628772, 0.17970172491610906, 0.4239124024089282, 0.5342730496973561, 0.7309398399987211
629,0.0030359357079228796, 0.05509932583909607, 0.0018522092351027203, 0.0430373005090087, 0.004888144937540432, 0.06991526970226485,0.3543747889572003, 0.5952938677302163, 0.18030222431931306, 0.4246200941068534, 0.5346770144141367, 0.7312161201820818
630,0.003027696961120811, 0.05502451236604292, 0.0018394774324496039, 0.04288912953709371, 0.004867174398443601, 0.06976513741435332,0.3536316143593146, 0.5946693319478604, 0.1796804843218868, 0.4238873486221154, 0.5333120990057704, 0.7302822050452622
631,0.0030023497855718026, 0.05479370206120228, 0.0018168651789058072, 0.04262470151104647, 0.004819214964296282, 0.06942056585981046,0.3549566298447609, 0.5957823678531959, 0.1803025597167453, 0.42462048904491795, 0.5352591881687608, 0.7316140978471921
632,0.0030288122483794707, 0.05503464589128807, 0.001867290618335254, 0.04321215822352841, 0.004896102868935991, 0.0699721578124899,0.35363122920944734, 0.5946690081124518, 0.17959682602905885, 0.4237886572680525, 0.5332280555166563, 0.730224660989107
633,0.003100991300547587, 0.05568654505845722, 0.0019511771837244626, 0.04417213130158497, 0.005052168481620838, 0.07107860776366429,0.3540034764916626, 0.5949819127432888, 0.17996227276056143, 0.42421960440385287, 0.5339657501572094, 0.7307296012597336
634,0.003076834977141179, 0.055469225496135956, 0.0019249080615695675, 0.043873774188797204, 0.005001743038325425, 0.07072300218687994,0.35457706598288014, 0.5954637402754933, 0.17936421585350643, 0.42351412710027325, 0.5339412828342095, 0.7307128593600974
635,0.0030632129626333156, 0.05534630035181499, 0.0018726851466203886, 0.04327453230966672, 0.004935898110421002, 0.07025594715339764,0.3540222091609818, 0.5949976547525055, 0.17932569216034744, 0.4234686436565846, 0.5333479016011113, 0.730306717483217
636,0.0030329319816702746, 0.055072061716175784, 0.0018645844198862194, 0.043180833941532666, 0.004897516398362007, 0.06998225773981578,0.3545303785560136, 0.595424536407439, 0.179388633782729, 0.42354295388157387, 0.5339190126176181, 0.7306976205090708
637,0.002988894731451311, 0.054670784990260665, 0.0018157231813969086, 0.04261130344634987, 0.004804617912488397, 0.06931535120367202,0.3537477389438566, 0.5947669618799085, 0.17937694621252212, 0.42352915627205895, 0.5331246858532047, 0.7301538782018518
638,0.0030026128857347516, 0.05479610283345661, 0.001833969105157225, 0.0428248655007488, 0.0048365819892161105, 0.06954553895985069,0.35395126099219776, 0.5949380312202253, 0.1798913635908252, 0.4241360201525275, 0.5338426247220981, 0.7306453481150058
639,0.0030103052663666137, 0.054866248881863734, 0.0018363676825002228, 0.04285286084382492, 0.004846672951402593, 0.06961805047114285,0.35458781337413103, 0.5954727645947638, 0.17947324605667264, 0.423642828402267, 0.5340610596857445, 0.7307948136691615
640,0.002999562465724099, 0.05476826148166563, 0.0017894219826510174, 0.04230156004984943, 0.004788984446765831, 0.06920248873245695,0.35491448365646894, 0.595746996346997, 0.1805585658111097, 0.4249218349427453, 0.5354730491656751, 0.7317602402192094
641,0.002948008751447578, 0.05429556843286179, 0.0017794573088732205, 0.04218361422250612, 0.004727466060638123, 0.06875657103606987,0.353959581942766, 0.5949450243028896, 0.17944947102642692, 0.4236147672431013, 0.5334090531314775, 0.7303485833021637
642,0.0029774631164139254, 0.054566135252681454, 0.0017970922148953295, 0.04239212444423291, 0.004774555336207232, 0.06909815725623392,0.3543419950415717, 0.5952663227846605, 0.180021377277544, 0.4242892613271564, 0.5343633720636309, 0.7310016224767432
643,0.0029797614001729317, 0.054587190806753665, 0.001828923715108943, 0.04276591768112714, 0.004808685115667241, 0.06934468339870938,0.3549045443737933, 0.595738654423056, 0.18091874534767832, 0.4253454423732295, 0.5358232883749637, 0.7319995139171636
644,0.002911008294877618, 0.053953760711164686, 0.0017560730001517288, 0.04190552469724879, 0.004667081290858452, 0.06831603977733525,0.3548365823745031, 0.595681611579964, 0.1803105434434102, 0.4246298899552529, 0.5351471249597094, 0.7315375075549506
